Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
irresistibles life smart - tortillas 100  whole grain calori smart, tortillas 100  whole grain calori smart,irresistibles life smart ,80,14,2,3,0,1.0,tortilla,170
liberte - greek yogourt vanilla 0 , greek yogourt vanilla 0 ,liberte ,80,12,0,8,11,100.0,g,30
bagelwich - multigrain, multigrain,bagelwich ,100,19,1,4,3,37.5,g,135
fontaine sante - tofu spread- original, tofu spread- original,fontaine sante ,100,1,9,4,0,2.0,tbsp,170
liberte - greek yogurt nature plain 0  mf, greek yogurt nature plain 0  mf,liberte ,100,6,0,18,5,0.75,cup 175,70
orange - clementine  small , clementine  small ,orange ,105,27,0,2,21,222.0,g,3
kirkland - frozen pineapple chunks, frozen pineapple chunks,kirkland ,80,20,0,0,18,0.75,cup,0
nuts to you nut butter inc - almond butter - smooth, almond butter - smooth,nuts to you nut butter inc ,95,3,9,3,0,1.0,tbsp,0
natural remedies - goji berries, goji berries,natural remedies ,4,1,0,1,1,5.0,g,1
kale - raw, raw,kale ,25,5,0,2,0,50.0,g,22
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup,12
dates - dates, dates,dates ,47,12,0,0,10,15.0,g,0
stash premium - red velvet caffeine-free tea, red velvet caffeine-free tea,stash premium ,0,0,0,0,0,1.0,tea,0
"apples - raw, with skin"," raw, with skin",apples ,80,21,0,0,16,1.0,serving,2
fresh - beets, beets,fresh ,18,4,0,1,3,0.5,beet,32
pc - greek 0  yogurt vanilla, greek 0  yogurt vanilla,pc ,160,23,0,18,13,0.75,cup,110
"irresistibles mixed berries - frozen strawberries,raspberries,blueberries,blackberries"," frozen strawberries,raspberries,blueberries,blackberries",irresistibles mixed berries ,70,17,1,1,10,0.75,cup,1
seeds - chia, chia,seeds ,74,7,5,2,0,15.0,g,3
"jimmy dean - sausage, egg and cheese biscuit meal-size sandwich"," sausage, egg and cheese biscuit meal-size sandwich",jimmy dean ,410,26,29,12,4,1.0,sandwich,830
