Name,Meal,Brand,Calories,Protein,Sodium,Amount,Units,Fat,Carbs,Sugar
mcdonald s - plain oatmeal, plain oatmeal,mcdonald s ,170,4,100,209.0,g,3,30,0
eas - advantedge - carb control  protein shake - strawberry cream, advantedge - carb control  protein shake - strawberry cream,eas ,100,17,320,11.0,fl ,3,3,0
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,110,1,0,1.0,banana,0,29,15
generic - monster rehab pink lemonade, monster rehab pink lemonade,generic ,20,0,200,1.0,can,0,7,5
hot pocket - philly cheesesteak, philly cheesesteak,hot pocket ,233,8,473,0.75,piece,10,29,4
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,345,14,975,0.75,item,20,29,2
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,75,1,155,0.5,hash,5,8,0
animal crackers - stauffer s - original, stauffer s - original,animal crackers ,120,2,105,30.0,g,2,25,7
quaker - banana nut oatmeal, banana nut oatmeal,quaker ,240,10,190,1.0,packet,5,40,12
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,100,1.0,cup,5,11,12
eas - advantedge - carb control protein shake - strawberry cream, advantedge - carb control protein shake - strawberry cream,eas ,100,17,430,11.0,fl ,3,2,0
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,7,280,1.0,1 4,3,42,17
n a - 2  milk, 2  milk,n a ,120,8,125,1.0,c ,5,12,12
aunt millie s - 100  whole wheat english muffins, 100  whole wheat english muffins,aunt millie s ,100,5,170,1.0,muffin,1,18,1
great value - beef breakfast patties, beef breakfast patties,great value ,150,6,380,1.0,patty,13,1,0
kraft - cheese-american singles, cheese-american singles,kraft ,70,4,220,1.0,slice,5,2,1
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,5,80,6.0,oz,0,16,10
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,94,1.0,large,7,0,0
kraft - slice of cheese, slice of cheese,kraft ,70,4,220,1.0,slice,5,2,1
chilli,,chilli,222,14,1063,1.0,serving s ,3,37,8
great value - fiesta blend cheese, fiesta blend cheese,great value ,55,3,85,0.16666666666666666,cup,5,1,0
general mills cereal - reece s puffs, reece s puffs,general mills cereal ,120,2,160,0.75,cup,3,22,10
eas carb-control - protein shake - chocolate,control - protein shake - chocolate,eas carb,100,17,430,11.0,oz,3,5,0
walnuts - tablespoon, tablespoon,walnuts ,100,4,0,2.0,tablespoon,10,2,0
great value - bacon breakfast bowl 7 oz , bacon breakfast bowl 7 oz ,great value ,323,17,683,0.75,bowl,20,14,0
banana - one, one,banana ,110,1,1,125.0,g,0,27,14
michael-angelo - unsalted almonds,angelo - unsalted almonds,michael,43,2,0,6.0,pieces,4,2,0
eas - advantedge carb control french vanilla shake, advantedge carb control french vanilla shake,eas ,100,17,450,1.0,shake,3,2,0
alpro soya - natural yoghurt, natural yoghurt,alpro soya ,73,6,140,140.0,g,3,3,3
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,28,0,0,50.0,g,0,6,6
country store tesco  - frozen mixed berries, frozen mixed berries,country store tesco  ,35,1,0,104.0,g,0,10,8
alpro soya - natural yoghurt, natural yoghurt,alpro soya ,56,4,107,107.0,g,2,2,2
black coffee - coffee black, coffee black,black coffee ,2,0,0,1.0,cup,0,0,0
tesco - frozen fruit - mango chunks, frozen fruit - mango chunks,tesco ,52,1,0,80.0,g,0,11,11
tesco - frozen raspberries, frozen raspberries,tesco ,22,1,0,80.0,g,0,4,4
alpro soya - natural yoghurt, natural yoghurt,alpro soya ,52,4,100,100.0,g,2,2,2
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,44,1,0,80.0,g,0,9,9
"milky way - magic stars, 33g"," magic stars, 33g",milky way ,183,2,26,33.0,g,12,18,18
"tesco - multigrain farmhouse batch, small loaf"," multigrain farmhouse batch, small loaf",tesco ,130,0,40,2.0,slice,4,0,2
tesco - olive light spread, olive light spread,tesco ,28,0,32,8.0,g,3,0,0
reckitt benckiser - lemsip max cold and flu, lemsip max cold and flu,reckitt benckiser ,20,0,129,1.0,sachet,0,10,2
tetley -  tea,  tea,tetley ,2,0,0,200.0,ml,0,1,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,0,0,2.0,tsp,0,8,8
carnation - condensed unsweetened milk, condensed unsweetened milk,carnation ,50,3,0,2.5,tbsp,3,4,4
