Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
maxwell house - coffee - black, coffee - black,maxwell house ,1,1,0,0,0,8.0,oz 
peanut butter and jelly sandwhich  100  wheat bread   peanut butter   jelly  - sandwhich - pb j, sandwhich - pb j,peanut butter and jelly sandwhich  100  wheat bread   peanut butter   jelly  ,350,44,17,11,19,1.0,pb  s
quaker - instand oatmeal maple and brown sugar-corrected, instand oatmeal maple and brown sugar-corrected,quaker ,157,31,2,4,13,1.0,packet
milk - whole milk, whole milk,milk ,80,6,5,4,6,0.5,cup
maxwell house - coffee - black, coffee - black,maxwell house ,3,3,0,0,0,24.0,oz 
italian - tomato raw, tomato raw,italian ,35,6,0,2,6,199.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,0,5.0,cup
"egg - egg, large "," egg, large ",egg ,210,0,15,18,2,3.0,large
huy fong food inc  - sriracha hot chile sauce, sriracha hot chile sauce,huy fong food inc  ,30,6,0,0,6,6.0,tsp 
gg - scandinavian bran crispbread, scandinavian bran crispbread,gg ,11,1,0,1,0,0.5,slice
gg - scandinavian bran crispbread, scandinavian bran crispbread,gg ,22,3,1,2,0,1.0,slice
vita cost - organic extra virgin coconut oil, organic extra virgin coconut oil,vita cost ,65,0,7,0,0,1.5,teaspoons
italian - tomato raw, tomato raw,italian ,38,7,0,2,7,215.0,g
sam s daily chef - egg whites, egg whites,sam s daily chef ,134,0,0,27,0,16.02,tbsp
costco - filled chocolate cake w  buttercream icing item   52507, filled chocolate cake w  buttercream icing item   52507,costco ,1280,180,60,12,144,12.8,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
"equate - fiber therapy  sugar free, orange flavor "," fiber therapy  sugar free, orange flavor ",equate ,40,10,0,0,0,2.0,rounded
quest bar - quest protein bar chocolate brownie, quest protein bar chocolate brownie,quest bar ,170,24,6,20,1,60.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,0,6.0,cup
vibrant health-green vibrance - green vibrance powder,green vibrance - green vibrance powder,vibrant health,45,7,1,3,2,12.0,grams
nature made - fish oil capsule 1200 720 one per day, fish oil capsule 1200 720 one per day,nature made ,20,0,2,1,0,2.0,capsule
bobs red mill - natural raw whole flax seed, natural raw whole flax seed,bobs red mill ,30,3,2,2,0,1.0,tbsp
lifeway - lowfat kefir - plain, lowfat kefir - plain,lifeway ,46,5,1,5,5,0.42,cup
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,0,2.5,cup
costco - filled chocolate cake w  buttercream icing item   52507, filled chocolate cake w  buttercream icing item   52507,costco ,2400,338,113,23,270,24.0,oz
italian - tomato raw, tomato raw,italian ,9,2,0,0,2,51.0,g
kroger - orange rind muenster cheese slice, orange rind muenster cheese slice,kroger ,70,0,6,5,0,1.0,slice
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,277,0,6,52,0,168.0,g
usda national nutrient database - romaine lettuce  100g , romaine lettuce  100g ,usda national nutrient database ,16,3,0,1,1,97.0,g
pero family farms - mini sweet peppers, mini sweet peppers,pero family farms ,25,5,0,1,3,85.0,g
lifeway - lowfat kefir - plain, lowfat kefir - plain,lifeway ,55,6,1,6,6,0.5,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,18,4,0,1,2,122.0,g
bolthouse farms - baby-cut carrots - ready to eat, baby-cut carrots - ready to eat,bolthouse farms ,35,8,0,1,5,3.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
vita cost - organic extra virgin coconut oil, organic extra virgin coconut oil,vita cost ,44,0,5,0,0,1.01,teaspoons
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,11,0,0,1,0,4.5,cup
meijer - amino acid fruit punch, amino acid fruit punch,meijer ,10,2,0,0,2,1.0,scoop
vita cost - organic extra virgin coconut oil, organic extra virgin coconut oil,vita cost ,22,0,2,0,0,0.51,teaspoons
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,2,1.0,bar
kirkland signature  costco  - filled white cake w  buttercream icing, filled white cake w  buttercream icing,kirkland signature  costco  ,3840,540,180,24,432,12.0,slice
italian - tomato raw, tomato raw,italian ,41,7,0,2,7,230.0,g
breyers - gelato indulgences tiramisu ice cream, gelato indulgences tiramisu ice cream,breyers ,1120,182,35,14,133,3.0,1 2
dole - spinach, spinach,dole ,20,3,0,2,0,87.0,g
sweet potato without skin - - steamed, - steamed,sweet potato without skin ,73,17,0,1,4,85.0,g
sam s daily chef - egg whites, egg whites,sam s daily chef ,100,0,0,20,0,12.0,tbsp
quest bar - quest protein bar chocolate brownie, quest protein bar chocolate brownie,quest bar ,128,18,5,15,1,45.0,g
chicken breast - boneless--skinless  usda , boneless--skinless  usda ,chicken breast ,227,0,5,46,0,150.0,grams
italian - tomato raw, tomato raw,italian ,35,6,0,2,6,200.0,g
vita cost - organic extra virgin coconut oil, organic extra virgin coconut oil,vita cost ,130,0,14,0,0,3.0,teaspoons
costco chicken of the sea - tuna, tuna,costco chicken of the sea ,100,0,1,22,0,112.0,g
president - fat free feta cheese, fat free feta cheese,president ,35,1,0,7,0,1.0,oz 
italian - tomato raw, tomato raw,italian ,23,4,0,1,4,127.0,g
monster - lo carb 16oz blue, lo carb 16oz blue,monster ,25,7,0,0,7,16.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,13,0,0,2,0,5.5,cup
"equate - fiber therapy  sugar free, orange flavor "," fiber therapy  sugar free, orange flavor ",equate ,20,5,0,0,0,1.0,rounded
quest nutrition - questbar - banana nut muffin, questbar - banana nut muffin,quest nutrition ,170,25,5,20,2,1.0,bar
p28 - the original high protein spread signature blend, the original high protein spread signature blend,p28 ,201,7,13,14,3,33.0,g
p28 - hi protein bread, hi protein bread,p28 ,130,12,4,14,3,1.0,slice
landolakes - lowfat -half   half, lowfat -half   half,landolakes ,25,1,2,1,1,2.0,tbsp
kirkland signature - seasoned rotisserie chicken, seasoned rotisserie chicken,kirkland signature ,165,0,8,22,1,3.53,oz
vita cost - organic extra virgin coconut oil, organic extra virgin coconut oil,vita cost ,43,0,5,0,0,1.0,teaspoons
costco citterio - hard salame, hard salame,costco citterio ,90,0,8,5,0,3.0,slices
italian - tomato raw, tomato raw,italian ,27,5,0,1,5,150.0,g
lemon juice - raw, raw,lemon juice ,21,7,0,0,2,3.0,oz s 
lemon juice - raw, raw,lemon juice ,14,5,0,0,1,2.0,oz s 
coffee - brewed from grounds, brewed from grounds,coffee ,8,0,0,1,0,3.5,cup
gnc - cla total lean, cla total lean,gnc ,25,0,3,0,0,2.0,capsules
tuna - chicken of the sea chunk light in water  5oz can , chicken of the sea chunk light in water  5oz can ,tuna ,100,0,1,22,0,4.0,oz
italian - tomato raw, tomato raw,italian ,30,5,0,1,5,168.0,g
usda national nutrient database - romaine lettuce  100g , romaine lettuce  100g ,usda national nutrient database ,17,3,0,1,1,100.0,g
"now real fool - brazil nuts - whole, raw, unsalted"," brazil nuts - whole, raw, unsalted",now real fool ,65,2,7,2,1,2.5,nuts
power crunch - power crunch protein bar - triple chocolate, power crunch protein bar - triple chocolate,power crunch ,205,10,13,13,5,1.0,bar
gfs - provolone cheese, provolone cheese,gfs ,80,0,6,5,0,1.0,slice
dakota - premium ham, premium ham,dakota ,60,0,1,10,0,2.0,slice
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,4,0,1,2,101.0,g
vita cost - organic extra virgin coconut oil, organic extra virgin coconut oil,vita cost ,21,0,2,0,0,0.5,teaspoons
power crunch blast double chocolate - proto whey protein drink, proto whey protein drink,power crunch blast double chocolate ,150,12,5,20,2,12.0,oz 
hillshire farms - rotisserie chicken breast, rotisserie chicken breast,hillshire farms ,100,4,1,18,2,4.0,oz
oroweat - sandwich thins - multi-grain, sandwich thins - multi-grain,oroweat ,100,21,1,4,1,1.0,roll
earth balance - coconut and peanut spread, coconut and peanut spread,earth balance ,95,4,8,3,1,1.0,tbsp
ansi gourmet cheesecake protein bar - chocolate peanut butter cheesecake, chocolate peanut butter cheesecake,ansi gourmet cheesecake protein bar ,170,26,5,20,5,1.0,bar
broccoli slaw  jw ,,broccoli slaw  jw ,157,16,7,9,8,1.0,serving s 
brickman s - muenster cheese, muenster cheese,brickman s ,90,0,8,6,0,1.0,slice
