Name,Meal,Brand,Calories,Carbs,Sugar,Protein,Amount,Units,Fat,Sodium
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,730,10,8,49,2.0,cup,54,1232
"homemade - white toast, buttered"," white toast, buttered",homemade ,580,64,8,14,4.0,slices,30,900
generic - 2 cups black coffee, 2 cups black coffee,generic ,0,0,0,0,2.0,cups,0,0
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,10,0,8.0,oz ,3,105
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,4,2,1.0,serving s ,0,15
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,80,0,0,4,1.0,slice,6,125
spagetti - cooked, cooked,spagetti ,55,10,0,2,0.25,c,0,0
prego traditional sauce - spagatti sauce, spagatti sauce,prego traditional sauce ,70,13,10,2,0.25,cup,2,0
burgerking - whopper w cheese, whopper w cheese,burgerking ,730,51,13,26,1.0,whopper,44,1260
wendy s - medium dr  pepper, medium dr  pepper,wendy s ,230,64,64,0,30.0,oz,0,60
mcdonalds - coke  small , coke  small ,mcdonalds ,140,39,39,0,16.0,oz,0,0
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,17,17,0,8.0,fl,0,1
spring valley - omega 3 fish oil 1200 mg  enteric coated , omega 3 fish oil 1200 mg  enteric coated ,spring valley ,18,0,0,0,1.0,softgel,2,0
hyvee - oats, oats,hyvee ,50,8,0,2,0.25,cup,1,0
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,22,3,1,2,6.0,g,1,35
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,130,3,1,30,1.0,scoop,1,100
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,39,1,0,1,1.1,cup,3,187
 bear - honey 1 tsp, honey 1 tsp, bear ,63,18,18,0,3.0,tsp,0,0
 bear - honey 1 tsp, honey 1 tsp, bear ,42,12,12,0,2.0,tsp,0,0
metrx big 100 - peanut butter caramel crunch, peanut butter caramel crunch,metrx big 100 ,410,43,28,31,1.0,bar,13,580
mountain dew - diet mt  dew 355 ml, diet mt  dew 355 ml,mountain dew ,0,0,0,0,1.0,can,0,50
core power - chocolate-26g, chocolate-26g,core power ,240,28,26,26,11.5,fl,4,140
metrx - big 100 colossal protein bar crispy apple pie, big 100 colossal protein bar crispy apple pie,metrx ,400,47,29,31,100.0,g,10,380
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,0,1,1.0,cup,3,170
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,23,3,1,3,1.0,tbsp,1,47
cinnamon - ground cinnamon, ground cinnamon,cinnamon ,3,1,0,0,0.5,tsp,0,1
hy vee - powdered peanut butter hazelnut flavor, powdered peanut butter hazelnut flavor,hy vee ,23,3,2,2,1.0,tbsp,1,38
core power - core power - banana, core power - banana,core power ,240,26,25,26,11.5,fl,4,150
bodytech - whey tech pro 24 banana creme, whey tech pro 24 banana creme,bodytech ,120,3,1,24,1.0,scoop,1,100
wonky - gel bites sugar free, gel bites sugar free,wonky ,23,0,0,5,0.75,cup,0,53
bodytech - whey tech pro 24 banana creme, whey tech pro 24 banana creme,bodytech ,60,2,1,12,0.5,scoop,1,50
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,65,2,1,15,0.5,scoop,1,50
lifetime fitness cafe - black bean chipotle burger  updated , black bean chipotle burger  updated ,lifetime fitness cafe ,447,45,0,21,1.0,burger,19,200
lifetime fitness cafe - banana granola smoothie, banana granola smoothie,lifetime fitness cafe ,280,0,0,28,12.0,oz,0,0
bodytech - whey tech pro 24 rich chocolate, whey tech pro 24 rich chocolate,bodytech ,120,3,1,24,1.0,scoop,1,180
body tech - whey tech pro 24, whey tech pro 24,body tech ,120,3,1,24,1.0,scoop,1,180
anderson erickson - chocolate fat free skim milk sweetened with splenda, chocolate fat free skim milk sweetened with splenda,anderson erickson ,180,26,22,16,16.0,oz,0,440
aldi - fit n active multigrain bread 45 calories   slice, fit n active multigrain bread 45 calories   slice,aldi ,45,9,1,3,1.0,slices,1,85
smart balance - buttery spread - original, buttery spread - original,smart balance ,40,0,0,0,0.5,tbsp,5,45
weight watchers - jalapeno cheese stick, jalapeno cheese stick,weight watchers ,50,0,0,6,1.0,stick,3,200
egglands best eggs - eggs - corrected, eggs - corrected,egglands best eggs ,210,0,0,21,3.5,egg,14,228
silk - almondmilk unsweetened vanilla  30 calories per serving , almondmilk unsweetened vanilla  30 calories per serving ,silk ,30,0,0,1,1.0,cup,3,160
quest - cinnamon roll - natural protein bar - cinnamon roll, cinnamon roll - natural protein bar - cinnamon roll,quest ,170,25,1,20,60.0,g,6,280
optimum nutrition - gold standard - 100  whey protein powder  mocha cappuccino , gold standard - 100  whey protein powder  mocha cappuccino ,optimum nutrition ,60,2,1,12,16.0,g,1,55
body tech - whey tech pro 24, whey tech pro 24,body tech ,60,2,1,12,0.5,scoop,1,90
"kroger - digestive health mix - cranberries, almonds, granola, pistachios,   cherries"," digestive health mix - cranberries, almonds, granola, pistachios,   cherries",kroger ,130,17,8,3,0.25,cup,7,60
fresh - banana 100g, banana 100g,fresh ,90,23,12,1,100.0,g,0,1
buffet - eat  at buffer, eat  at buffer,buffet ,2500,0,0,0,1.0,plate,50,4000
oreo - cupcake, cupcake,oreo ,302,45,24,3,1.0,cupcake,15,187
met-rx - big 100 colossal protein bar - super cookie crunch,rx - big 100 colossal protein bar - super cookie crunch,met,410,41,26,32,1.0,bar,14,410
muscle milk - mega protein shake knockout chocolate pro series 32, mega protein shake knockout chocolate pro series 32,muscle milk ,170,6,1,32,11.0,fl,3,330
nestle coffeemate - coconut creme, coconut creme,nestle coffeemate ,35,5,5,0,1.0,tbs,2,30
torani - sugar free hazelnut flavoring syrup  corrected , sugar free hazelnut flavoring syrup  corrected ,torani ,0,0,0,0,1.0,tbsp,0,3
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,53,2,0,2,1.5,cup,5,255
maxwell house - brewed coffee, brewed coffee,maxwell house ,0,0,0,0,4.0,cup,0,0
toriani - sugar free caramel syrup, sugar free caramel syrup,toriani ,0,4,0,0,8.0,tbs,0,20
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,4.0,packet,0,0
generic - nut   fruit boost trail mix, nut   fruit boost trail mix,generic ,140,16,11,3,0.25,cup,9,0
