Name,Meal,Brand,Calories,Protein,Fat,Fiber,Amount,Units,Carbs
envirokids - peanut butter panda puffs, peanut butter panda puffs,envirokids ,260,4,7,4,1.0,1 2,46
horizon - organic fat-free milk dha omega 3, organic fat-free milk dha omega 3,horizon ,95,8,0,0,1.05,cup,14
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,190,9,4,8,0.75,cup,34
horizon - organic fat-free milk dha omega 3, organic fat-free milk dha omega 3,horizon ,78,7,0,0,0.86,cup,11
generic - ocean spray no sugar added 100 juice ruby red grapefruit blend of 3 juices, ocean spray no sugar added 100 juice ruby red grapefruit blend of 3 juices,generic ,110,1,0,0,8.0,oz ,26
"stella - shredded parmesan cheese, 0 03575 cup, 28g"," shredded parmesan cheese, 0 03575 cup, 28g",stella ,14,1,1,0,1.0,oz,0
tombstone - 5 cheese pizza, 5 cheese pizza,tombstone ,525,26,24,3,0.375,pizza 140g ,51
vegetarian butternut squash chipotle chili with avocado,,vegetarian butternut squash chipotle chili with avocado,208,8,3,9,0.3,serving s ,34
al dente artisanal pasta - vegan bona chia spinach fettucine, vegan bona chia spinach fettucine,al dente artisanal pasta ,760,32,4,16,6.0,cups,156
"stella - shredded parmesan cheese, 1 2 cup, 28g"," shredded parmesan cheese, 1 2 cup, 28g",stella ,200,18,14,0,1.0,oz,2
trader joe s - organic unsalted butter, organic unsalted butter,trader joe s ,200,0,22,0,2.0,tbsp,0
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,217,10,5,9,0.855,cup,39
horizon - organic fat-free milk dha omega 3, organic fat-free milk dha omega 3,horizon ,90,8,0,0,1.0,cup,13
horizon - organic fat-free milk dha omega 3, organic fat-free milk dha omega 3,horizon ,99,9,0,0,1.1,cup,14
gatorade - gatorade red, gatorade red,gatorade ,130,0,0,0,1.0,bottle,34
horizon - organic fat-free milk dha omega 3, organic fat-free milk dha omega 3,horizon ,126,11,0,0,1.4,cup,18
envirokids - peanut butter panda puffs, peanut butter panda puffs,envirokids ,312,5,8,5,1.0,4 5,55
horizon - organic fat-free milk dha omega 3, organic fat-free milk dha omega 3,horizon ,103,9,0,0,1.14,cup,15
