Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units,Sodium
slim fast - chocalate shake, chocalate shake,slim fast ,190,6,10,24,10.0,oz,210
cuties - clementines, clementines,cuties ,35,0,1,9,1.0,clementine,1
phrick s - kroger - small curd cottage cheese 4  milkfat  correct , kroger - small curd cottage cheese 4  milkfat  correct ,phrick s ,220,9,24,10,226.0,g ,900
dole - pineapple tidbit cup, pineapple tidbit cup,dole ,60,0,0,15,1.0,container,0
pepsi - diet pepsi 24 oz  bottle, diet pepsi 24 oz  bottle,pepsi ,0,0,0,0,24.0,fl ,70
seapoint farms - dry roasted edmame, dry roasted edmame,seapoint farms ,100,3,11,8,1.0,pouch,115
sunmaid - raisins  128g , raisins  128g ,sunmaid ,130,0,1,31,0.25,cup,10
"countryside creamery  aldi  - butter - sweet cream, salted"," butter - sweet cream, salted",countryside creamery  aldi  ,100,11,0,0,1.0,tbsp ,90
udi s - gluten free whole grain bread, gluten free whole grain bread,udi s ,140,4,4,22,2.0,slice,280
fried egg - 2 eggs over easy with pam, 2 eggs over easy with pam,fried egg ,140,11,13,1,2.0,egg,278
chobani - banana  dark chocolate greek yogurt, banana  dark chocolate greek yogurt,chobani ,140,6,7,14,3.5,oz ,40
mom s - potato ham and cheese casserole, potato ham and cheese casserole,mom s ,508,0,0,0,1.88,cup,0
kind - healthy grains bar - oats   honey with toasted coconut, healthy grains bar - oats   honey with toasted coconut,kind ,150,4,3,25,1.2,oz,95
generic - south beach diet gluten free chewy nut bar - chocolate chunk  net carbs , south beach diet gluten free chewy nut bar - chocolate chunk  net carbs ,generic ,140,6,6,19,1.0,bar,105
macdonald s - diet coke  large , diet coke  large ,macdonald s ,0,0,0,0,32.0,ounces,35
chobanni- pinnapple - yogurt, pinnapple - yogurt,chobanni,140,2,11,18,5.25,oz,57
kar s - sweet n salty mix  50g , sweet n salty mix  50g ,kar s ,240,15,7,24,1.0,package,95
great value - dark chocolate granola bar - gluten free, dark chocolate granola bar - gluten free,great value ,100,3,1,20,1.0,bar,60
conns - wavey potato chips, wavey potato chips,conns ,195,13,1,17,1.3,oz,286
bakery on main - gluten-free peanut butter and jelly, gluten-free peanut butter and jelly,bakery on main ,140,5,4,22,1.0,bar,70
homeade - easy breakfast casserole, easy breakfast casserole,homeade ,300,18,15,20,1.0,serving,490
bob s red mill gluten free quick cooking oats - oatmeal, oatmeal,bob s red mill gluten free quick cooking oats ,369,6,14,59,1.025,cup,0
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,32,0,0,8,2.0,tsp,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,2,3,4,0.33,cup,33
bob s red mill gluten free quick cooking oats - oatmeal, oatmeal,bob s red mill gluten free quick cooking oats ,180,3,7,29,0.5,cup,0
bob s red mill gluten free quick cooking oats - oatmeal, oatmeal,bob s red mill gluten free quick cooking oats ,360,6,14,58,1.0,cup,0
udis - gluten free cinnamon roll with icing, gluten free cinnamon roll with icing,udis ,300,6,5,59,1.0,roll,370
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,340,4,8,70,2.0,pouch,340
udis - blueberry mufhin, blueberry mufhin,udis ,270,10,3,36,1.0,muffin,270
udis - blueberry mufhin, blueberry mufhin,udis ,540,20,6,72,2.0,muffin,540
pillsbury - crescent dinner rolls, crescent dinner rolls,pillsbury ,100,5,2,12,1.0,roll,210
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,280,5,2,58,1.0,3 4,420
