Name,Meal,Brand,Calories,Fat,Protein,Sodium,Amount,Units,Carbs
bananas - raw, raw,bananas ,121,0,1,1,1.0,large,31
great value - deli sliced sharp cheddar cheese 1 slice, deli sliced sharp cheddar cheese 1 slice,great value ,160,14,10,260,2.0,slice,0
"quaker  canada  - chewy granola bars, chocolate chip"," chewy granola bars, chocolate chip",quaker  canada  ,110,3,1,60,1.0,bar,19
brownberry - sandwich thins 100  whole wheat, sandwich thins 100  whole wheat,brownberry ,100,1,5,170,1.0,roll,22
sun maid - 1 oz box natural california raisins, 1 oz box natural california raisins,sun maid ,90,0,1,5,1.0,oz,22
oscar meyer - carving board oven roasted turkey breast, carving board oven roasted turkey breast,oscar meyer ,90,2,18,810,3.0,oz ,2
generic - baked chicken leg quarter with skin, baked chicken leg quarter with skin,generic ,290,13,39,132,1.0,quarter,0
grapes - raw, raw,grapes ,16,0,0,0,10.0,grape,4
brownberry - sandwich thins naturals- 100  whole wheat, sandwich thins naturals- 100  whole wheat,brownberry ,100,1,5,170,1.0,roll,22
generic - oscar mayer carving board slow cooked ham, oscar mayer carving board slow cooked ham,generic ,120,2,22,1260,4.0,oz ,0
great value - deli sliced sharp cheddar cheese 1 slice, deli sliced sharp cheddar cheese 1 slice,great value ,80,7,5,130,1.0,slice,0
oscar meyer - carving board slow roasted roast beef cured, carving board slow roasted roast beef cured,oscar meyer ,105,3,18,750,3.0,oz,2
tropicana 100  juice - orange juice, orange juice,tropicana 100  juice ,112,0,2,16,8.0,fl,26
banquet - brown  n serve - sausage patties - original - fully cooked, brown  n serve - sausage patties - original - fully cooked,banquet ,225,20,9,525,3.0,patties,2
egg - beaters, beaters,egg ,60,0,5,75,0.5,cup,1
betty crocker - banana chocolate chip muffins, banana chocolate chip muffins,betty crocker ,190,8,2,250,1.0,muffin,27
i can t believe it s not butter - original spread, original spread,i can t believe it s not butter ,70,8,0,90,1.0,tbsp,0
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,90,8,4,65,1.0,tbsp,4
oscar meyer - carving board slow cooked ham, carving board slow cooked ham,oscar meyer ,60,1,11,630,2.0,oz,1
jack daniel s - pulled pork with bbq sauce, pulled pork with bbq sauce,jack daniel s ,280,11,19,900,5.33,oz,27
lays wavy - potato chips, potato chips,lays wavy ,160,10,2,140,1.0,ounce,15
tyson - frozen breaded chicken pattie, frozen breaded chicken pattie,tyson ,200,13,9,400,1.0,pattie,10
jello - strawberry jello, strawberry jello,jello ,140,0,0,80,0.5,container,34
"jeb s breads, english muffin, - original - thomas ", original - thomas ,"jeb s breads, english muffin, ",120,1,4,220,1.0,muffin,27
parkay - original spread butter, original spread butter,parkay ,280,28,0,320,4.0,tbsp,0
oscar mayer - carving board ham, carving board ham,oscar mayer ,60,1,11,630,2.0,oz,0
philly-gourmet - 100  pure beef  quarter pound burgers,gourmet - 100  pure beef  quarter pound burgers,philly,240,18,19,40,1.0,cooked,0
juice-tropicana - 100  juice orange juice,tropicana - 100  juice orange juice,juice,140,0,2,20,10.0,oz,33
homemade - grilled turkey burger, grilled turkey burger,homemade ,200,11,32,530,1.0,burger,3
laughing cow - light queso fesco   chipotle cheese wedge, light queso fesco   chipotle cheese wedge,laughing cow ,18,1,1,95,0.5,wedge,1
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,3,0,10,2.0,tbsp,10
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,9,2.0,cup,0
morning star farms - grillers california turk y, grillers california turk y,morning star farms ,100,5,10,440,1.0,burger,8
"homemade - green smoothie  spinach, berries, banana, protein powder, yogurt, almond coconut milk "," green smoothie  spinach, berries, banana, protein powder, yogurt, almond coconut milk ",homemade ,60,1,5,35,4.0,oz,9
generic - banana   medium, banana   medium,generic ,105,0,1,0,1.0,banana,27
thomas - everything bagel thin, everything bagel thin,thomas ,110,1,5,180,1.0,bagel,25
heb - lowfat cream cheese, lowfat cream cheese,heb ,30,60,0,0,1.0,tablespoon,0
stop   shop - greek nonfat yogurt-black cherry, greek nonfat yogurt-black cherry,stop   shop ,120,0,12,70,150.0,g,19
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,35,2,0,5,1.0,tbsp,5
english muffin - thomas original, thomas original,english muffin ,120,1,4,200,57.0,grams,25
fruit - banana  usda , banana  usda ,fruit ,53,0,1,1,0.5,banana,14
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,7,1.5,cup,0
morning star fams - maple flavored sausage patties, maple flavored sausage patties,morning star fams ,80,3,10,250,1.0,patty,5
stop and shop - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,stop and shop ,130,0,15,105,6.0,oz,17
olivio - coconut spread, coconut spread,olivio ,33,4,0,45,0.5,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,5,1.0,cup,0
red globe - seedless grapes, seedless grapes,red globe ,50,0,1,3,0.5,cup,8
stop and shop - greek 100 calorie nonfat yogurt - vanilla, greek 100 calorie nonfat yogurt - vanilla,stop and shop ,100,0,18,100,6.0,oz,8
marantha - sunflower seed butter, sunflower seed butter,marantha ,90,6,5,33,1.0,tbsp,4
laughing cow - light queso fesco   chipotle cheese wedge, light queso fesco   chipotle cheese wedge,laughing cow ,70,3,4,380,2.0,wedge,2
quaker chewy granola bar - low fat chocolate chunk, low fat chocolate chunk,quaker chewy granola bar ,90,2,1,80,1.0,bar,19
laughing cow - light queso fesco   chipotle cheese wedge, light queso fesco   chipotle cheese wedge,laughing cow ,35,2,2,190,1.0,wedge,1
thomas - everything bagel thin, everything bagel thin,thomas ,55,1,3,90,0.5,bagel,13
olivio - coconut spread, coconut spread,olivio ,65,7,0,90,1.0,tbsp,0
nabisco 100cal oreo crisps - oreo crisps, oreo crisps,nabisco 100cal oreo crisps ,100,2,1,150,1.0,package,19
coffee mate - coffee creamer - the original, coffee creamer - the original,coffee mate ,40,1,0,0,2.0,tbsp,6
morning star farms - grillers chik n burger, grillers chik n burger,morning star farms ,80,3,9,350,1.0,burger,7
stop and shop - garlic   herb light spreadable cheese, garlic   herb light spreadable cheese,stop and shop ,25,2,2,250,1.0,wedge,1
coca-cola - coke zero,cola - coke zero,coca,0,0,0,55,16.0,fl,0
kraft - low fat string cheese, low fat string cheese,kraft ,120,8,14,320,2.0,stick,0
coffee mate - coffee creamer - the original, coffee creamer - the original,coffee mate ,30,1,0,0,1.5,tbsp,4
walmart - 1  milk, 1  milk,walmart ,28,1,2,33,0.25,cup,3
coffee mate - coffee creamer - the original, coffee creamer - the original,coffee mate ,20,1,0,0,1.0,tbsp,3
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,14,3.0,cup,0
egg beaters - original egg beaters 7 2014, original egg beaters 7 2014,egg beaters ,30,0,5,90,0.25,cup,1
chi chi s - flour tortilla, flour tortilla,chi chi s ,80,3,2,150,1.0,tortilla,13
nature valley - protein bar, protein bar,nature valley ,190,12,10,170,1.0,bar,14
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,70,20.0,oz,0
philadelphia cream cheese - light cream cheese 1 3 less, light cream cheese 1 3 less,philadelphia cream cheese ,30,3,1,65,0.5,oz ,1
whole foods - mixed berry jam, mixed berry jam,whole foods ,50,0,0,0,1.0,tablespoon,0
generic - banana   medium, banana   medium,generic ,53,0,1,0,0.5,banana,14
generic wasabi chick peas - wasabi chick peas, wasabi chick peas,generic wasabi chick peas ,100,4,0,748,0.5,cup,0
homemade - banana bread muffin, banana bread muffin,homemade ,75,1,2,138,1.0,muffin,17
sun butter - sun flower butter, sun flower butter,sun butter ,100,8,4,60,1.0,tb,4
blackberries - raw, raw,blackberries ,31,0,1,1,0.5,cup,7
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,100,20.0,oz,0
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,2,0,5,1.0,tbsp,5
"flatout - foldit artisan flatbread, everything"," foldit artisan flatbread, everything",flatout ,100,2,6,300,1.0,flatbread,19
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,140,40.0,oz,0
kraft - philadelphia fat free cream cheese  correct , philadelphia fat free cream cheese  correct ,kraft ,30,0,4,200,33.0,g,3
smuckers - orchard s finest triple berry preserves, orchard s finest triple berry preserves,smuckers ,50,0,0,0,20.0,g,13
egg beaters - original egg beaters 7 2014, original egg beaters 7 2014,egg beaters ,60,0,10,180,0.5,cup,2
"flatout - foldit artisan flatbread, everything"," foldit artisan flatbread, everything",flatout ,50,1,3,150,0.5,flatbread,10
boom chika popcorn - sea salt popcorn, sea salt popcorn,boom chika popcorn ,35,2,1,23,1.0,cupts,5
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,3,0,10,2.0,tbsp,10
healthy ideas - greek nonfat yogurt plain, greek nonfat yogurt plain,healthy ideas ,100,0,18,100,6.0,oz,8
ocean spray - fresh cranberries by grams, fresh cranberries by grams,ocean spray ,30,0,0,0,55.0,g,6
hersheys - miniatures, miniatures,hersheys ,126,8,2,21,3.0,pieces,16
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,0,12,60,5.3,oz,19
turbana - banana, banana,turbana ,50,0,1,0,0.5,medium,12
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,35,10.0,oz,0
generic - sliced deli turkey, sliced deli turkey,generic ,64,2,8,680,2.0,ounces,0
mozzarella-best yet - shredded mozz  part skim,best yet - shredded mozz  part skim,mozzarella,80,6,7,200,0.25,cup,0
peter pan - 100  natural peanut butter - honey roast creamy , 100  natural peanut butter - honey roast creamy ,peter pan ,110,8,4,65,1.0,tbsp,5
einstein bros  bagel - pumpernickel bagel, pumpernickel bagel,einstein bros  bagel ,246,1,9,490,1.0,bagel,54
bruegger s bagels - pumpkin cream cheese, pumpkin cream cheese,bruegger s bagels ,45,4,1,48,1.0,tbsp ,2
einstein bros  bagel - pumpernickel bagel, pumpernickel bagel,einstein bros  bagel ,123,1,5,245,0.5,bagel,27
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,100,11,5,95,0.75,oz,6
"deli - bagel, egg"," bagel, egg",deli ,280,2,11,550,1.0,bagel,65
arnold s multi-grain sandwich thins - round slices of bread,grain sandwich thins - round slices of bread,arnold s multi,100,10,4,170,1.0,roll,23
chobani - non fat greek yogurt - strawberry on the bottom, non fat greek yogurt - strawberry on the bottom,chobani ,120,0,12,60,1.0,container,19
raw - green grapes, green grapes,raw ,52,0,1,2,0.5,cup,14
arnold s multi-grain sandwich thins - round slices of bread,grain sandwich thins - round slices of bread,arnold s multi,50,5,2,85,0.5,roll,12
yoplait - pumpkin cheesecake greek yogurt, pumpkin cheesecake greek yogurt,yoplait ,75,1,6,38,2.65,oz,10
body fortress - whey isolate, whey isolate,body fortress ,65,1,15,45,0.5,scoop,1
mission - whole wheat tortillia, whole wheat tortillia,mission ,130,3,4,280,1.0,tortillia,22
body fortress - whey isolate, whey isolate,body fortress ,130,1,30,90,1.0,scoop,2
bodyfortress - whey protein-chocolate, whey protein-chocolate,bodyfortress ,130,4,20,55,1.0,scoop,6
arnold - select - sandwich thins - honey wheat, select - sandwich thins - honey wheat,arnold ,100,1,4,170,1.0,roll,22
arnold - select - sandwich thins - honey wheat, select - sandwich thins - honey wheat,arnold ,50,1,2,85,0.5,roll,11
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,8,4,70,1.0,tbsp,4
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,10,0,0,0,1.0,tsp,0
"yoplait - blended greek yogurt, pineapple, 1 container"," blended greek yogurt, pineapple, 1 container",yoplait ,140,0,11,50,150.0,g,22
milk - skim  usda , skim  usda ,milk ,20,0,2,26,0.25,cup,3
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,20,0,0,0,2.0,tsp,1
bodyfortress - whey protein-chocolate, whey protein-chocolate,bodyfortress ,65,2,10,28,0.5,scoop,3
wegmans - scallion cream cheese, scallion cream cheese,wegmans ,23,2,1,26,0.5,tablespoons,1
bud light lime - 12 oz, 12 oz,bud light lime ,116,0,1,0,12.0,oz ,8
jiff - creamy peanut butter, creamy peanut butter,jiff ,48,4,2,35,0.5,tbsp,2
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,35,4,0,45,0.5,tbsp,0
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,38,0,1,50,0.25,muffin,7
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,3,1,180,1.0,cup,1
all whites - all whites, all whites,all whites ,25,0,5,75,3.0,tbsp,0
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,75,1,3,100,0.5,muffin,15
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,70,8,0,90,1.0,tbsp,0
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,0,0,1.0,teaspoon,1
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,0,0,0,0,1.0,packets,1
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,0,0,0,0,2.0,packets,2
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,80,6,7,200,0.25,cup,1
"yoplait - blended greek yogurt, coconut"," blended greek yogurt, coconut",yoplait ,150,1,11,55,5.3,oz,23
green mountain - pumpkin spice coffee, pumpkin spice coffee,green mountain ,2,0,0,4,6.0,oz,0
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,15,1,1,90,0.5,cup,1
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,50,4,4,160,2.0,slice,0
guerrero - corn tortillas 100 calories, corn tortillas 100 calories,guerrero ,50,1,1,5,23.5,grams,10
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,75,6,6,240,3.0,slice,0
all whites - all whites, all whites,all whites ,50,0,10,150,6.0,tbsp,0
splenda - sweetner, sweetner,splenda ,0,0,0,0,1.0,cup,0
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,65,2,2,140,0.5,tortilla,11
diet dr  pepper - 20 oz , 20 oz ,diet dr  pepper ,0,0,0,100,1.0,bottle,0
