Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
generic - 3 egg omelet, 3 egg omelet,generic ,210,0,15,18,3.0,eggs,210
fruit - avocado  half , avocado  half ,fruit ,117,2,3,1,0.5,medium,4
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,360,2,30,20,4.0,oz ,1360
egg-land s best - cage free eggs,land s best - cage free eggs,egg,180,0,12,18,3.0,egg,195
generic - 3 egg omelet, 3 egg omelet,generic ,0,0,0,0,0.0,eggs,0
cherub - tomatoes, tomatoes,cherub ,25,5,0,1,2.5,oz ,0
generic -  green giant brocli,  green giant brocli,generic ,80,4,0,2,0.5,cup,20
al fresco - chicken sausage breakfast patties, chicken sausage breakfast patties,al fresco ,160,2,9,18,2.0,patty,540
giant - mixed vegetables  frozen , mixed vegetables  frozen ,giant ,60,12,0,3,0.6666666666666666,cup,85
egg-land s best - cage free eggs,land s best - cage free eggs,egg,240,0,16,24,4.0,egg,260
kellogs - con flakes, con flakes,kellogs ,80,18,0,2,1.0, 21g ,150
starbucks - starbucks - pumpkin spice latte, starbucks - pumpkin spice latte,starbucks ,380,52,13,14,16.0,oz,240
tim hortons - pumpkin spice latte, pumpkin spice latte,tim hortons ,110,20,0,5,15.0,oz,120
generic - cinnamon doughnuts, cinnamon doughnuts,generic ,390,48,21,3,3.0,donuts,450
yoplait - orginal pina colada yogurt , orginal pina colada yogurt ,yoplait ,170,33,2,5,1.0,container,80
"yoplait - blended greek yogurt, coconut"," blended greek yogurt, coconut",yoplait ,150,23,1,11,5.3,oz,55
driscoll s - raspberries  fresh , raspberries  fresh ,driscoll s ,29,7,0,1,0.5,cup,0
taco - crunchy taco, crunchy taco,taco ,720,48,40,32,4.0,taco,1240
mexican - spanish rice, spanish rice,mexican ,214,42,7,5,1.0,cup,420
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,12,5.3,oz,45
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,126.0,g,0
aunt millie s - texas toast, texas toast,aunt millie s ,110,21,1,3,1.0,slice,180
"vii  kroger simple truth - natural, cage free, grain fed, large brown egg"," natural, cage free, grain fed, large brown egg",vii  kroger simple truth ,70,0,5,6,1.0,egg,70
bartlette - pear, pear,bartlette ,52,14,0,0,0.5,pear,1
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,2.0,egg,130
hungry jack - syrup, syrup,hungry jack ,53,13,0,0,0.0625,cup,35
hungry jack - complete extra light and fluffy, complete extra light and fluffy,hungry jack ,80,16,1,2,1.5,-,255
apple - fuji, fuji,apple ,109,29,0,1,1.0,large,2
quaker oats - old fashioned rolled oats, old fashioned rolled oats,quaker oats ,150,27,3,5,0.5,cup,0
domino - light brown sugar - pure cane  2 lb  - 4 5 cup bag , light brown sugar - pure cane  2 lb  - 4 5 cup bag ,domino ,15,4,0,0,1.0,teaspoon,0
apple - honeycrisp apple, honeycrisp apple,apple ,40,10,0,0,0.5,medium,1
thomas  - pre-sliced bagels - everything, pre-sliced bagels - everything,thomas  ,280,51,4,11,1.0,bagel,410
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,40,1,4,1,1.0,tbsp,63
homemade - - pork and vegetable soup, - pork and vegetable soup,homemade ,183,3,3,6,1.0,cups,125
snack pak - chocolate pudding, chocolate pudding,snack pak ,90,20,3,1,1.0,pudding,115
purple cow yogurt strawberry - yogurt, yogurt,purple cow yogurt strawberry ,210,40,2,7,1.0,cup,110
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,1
purple cow - light strawberry yogurt, light strawberry yogurt,purple cow ,90,18,0,5,1.0,container,85
hungry howies pizza - large pepperoni, large pepperoni,hungry howies pizza ,212,27,7,10,1.0,slice,306
purdue - ground turkey burger, ground turkey burger,purdue ,160,0,8,21,4.0,oz,75
kraft - mayo real mayonnaise, mayo real mayonnaise,kraft ,90,0,10,0,1.0,tbsp,70
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup,616
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,90,0,8,6,3.0,slice,390
bob evans - link sausage, link sausage,bob evans ,140,0,11,11,1.2,oz,320
meijer white enriched buns - hamburger buns, hamburger buns,meijer white enriched buns ,240,42,3,8,2.0,bun,380
hamburger patty - 85  lean, 85  lean,hamburger patty ,640,0,46,56,0.666,lb ,0
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,9,8,2.0,slice,440
tropicana 100  orange juice - oj mz, oj mz,tropicana 100  orange juice ,110,26,0,2,8.0,fl,0
toast - toast, toast,toast ,65,2,6,7,1.0,slice,19
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
protein - tyson chicken breast, tyson chicken breast,protein ,105,0,3,19,3.0,oz,30
egg-land s best - cage free eggs,land s best - cage free eggs,egg,30,0,2,3,0.5,egg,33
tomato - grape, grape,tomato ,23,3,0,1,0.5,cup,4
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
raw - cucumber, cucumber,raw ,8,2,0,0,2.0,oz,1
ken s - raspberry vinagerette dressing, raspberry vinagerette dressing,ken s ,40,4,3,0,1.0,tbsp,63
ready pac - bistro bowl cranberry walnut salad, bistro bowl cranberry walnut salad,ready pac ,210,26,9,7,1.0,bowl,450
yoplait - pumpkin cheesecake greek yogurt, pumpkin cheesecake greek yogurt,yoplait ,150,20,3,11,5.3,oz,75
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,8,0,1,85.0,grams,65
