Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Sugar,Amount,Units
walmart - marketside chef salad 6 5oz, marketside chef salad 6 5oz,walmart ,190,12,14,8,480,4,6.5,oz
kellogg s special k - protein breakfast shake coffee house chocolate mocha, protein breakfast shake coffee house chocolate mocha,kellogg s special k ,190,10,5,30,210,18,1.0,bottle
quaker - instant oaltmeal lower sugar maple   brown sugar, instant oaltmeal lower sugar maple   brown sugar,quaker ,120,4,2,24,290,4,1.0,packet
ganghis grill - veggies with udon noodles and honey soy sauce, veggies with udon noodles and honey soy sauce,ganghis grill ,459,13,1,95,1296,0,1.0,bowl
genghis grill - triple chocolate mousse, triple chocolate mousse,genghis grill ,265,3,22,16,0,14,0.5,serving
pho cali - honeydew bubble tea, honeydew bubble tea,pho cali ,360,1,14,62,0,0,1.0,tea
hikari miso - miso soup with seaweed and tofu, miso soup with seaweed and tofu,hikari miso ,64,2,1,5,710,4,1.0,cup
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,80,2,3,10,120,0,2.0,pieces
benihana - shrimp tempura, shrimp tempura,benihana ,400,8,27,31,265,0,4.0,piece
generic - sashimi - salmon  correct , sashimi - salmon  correct ,generic ,240,36,12,0,78,0,6.0,ounce
yummy sushi - california sushi roll, california sushi roll,yummy sushi ,120,2,6,28,400,10,6.0,pieces
generic - pork pot stickers, pork pot stickers,generic ,39,2,1,5,0,0,2.0,per
dairy queen  - original double cheeseburger, original double cheeseburger,dairy queen  ,580,37,34,35,1240,9,1.0,burger
dairy queen - medium french fries from website, medium french fries from website,dairy queen ,380,4,13,43,640,0,1.0,container
market side - small chef salad, small chef salad,market side ,190,12,14,8,480,4,1.0,salad
texas dairy queen - medium fries, medium fries,texas dairy queen ,234,3,8,38,517,0,5.0,oz
dairy queen - beltbuster w cheese   no bacon, beltbuster w cheese   no bacon,dairy queen ,943,58,53,61,1366,11,1.0,burger
whataburger - apple slices, apple slices,whataburger ,60,0,0,14,0,10,114.0,g
balsamic vinaigrette salad dressing - balsamic vinaigrette, balsamic vinaigrette,balsamic vinaigrette salad dressing ,100,0,10,6,560,6,2.0,oz
whataburger - garden salad  from website , garden salad  from website ,whataburger ,180,10,9,15,220,9,1.0,salad
progresso - heart healthy creamy tomato with basil, heart healthy creamy tomato with basil,progresso ,240,6,6,44,960,28,2.0,cup
olive garden - andes mints, andes mints,olive garden ,25,0,2,3,3,3,1.0,pieces
oliva garden - bread sticks, bread sticks,oliva garden ,280,10,4,52,740,0,2.0,bread
olive garden - alfredo dipping sauce  from website , alfredo dipping sauce  from website ,olive garden ,230,4,22,5,295,0,0.5,serving
olive garden - ravioli di portobello lunch portion, ravioli di portobello lunch portion,olive garden ,570,19,32,52,870,0,1.0,plate
olive garden - house salad with dressing, house salad with dressing,olive garden ,140,3,9,12,740,3,1.0,plate
"subway -  from site  black forest ham - 9 g wheat, no chs, black olives, spinach, tom and brown mustard","  from site  black forest ham - 9 g wheat, no chs, black olives, spinach, tom and brown mustard",subway ,580,34,10,90,1880,14,12.0,inch
freshly squeezed - honey dew bubble tea, honey dew bubble tea,freshly squeezed ,230,0,3,39,45,0,16.0,oz
genghis grill - roasted tomato sauce, roasted tomato sauce,genghis grill ,41,1,2,7,291,2,0.5,oz 
genghis grill - turkey, turkey,genghis grill ,28,6,0,0,105,0,1.0,oz
genghis grill - udon noodles, udon noodles,genghis grill ,152,6,1,30,120,0,4.0,oz 
genghis grill - chicken, chicken,genghis grill ,83,17,0,0,315,0,3.0,oz
genghis grill - scallops, scallops,genghis grill ,25,5,0,1,46,0,1.0,oz
genghis grill - honey soy sauce, honey soy sauce,genghis grill ,80,1,0,17,674,15,1.0,oz
genghis grill - water chestnuts, water chestnuts,genghis grill ,16,1,0,4,153,0,1.0,oz
genghis grill - egg, egg,genghis grill ,65,6,4,0,62,0,1.0,egg
generic - minced fresh garlic, minced fresh garlic,generic ,42,2,0,9,5,0,1.0,oz
sushi - shake nigiri  salmon , shake nigiri  salmon ,sushi ,112,7,3,16,34,0,2.0,piece
salmon - sashimi, sashimi,salmon ,232,40,6,0,134,0,200.0,g
generic - tempura dipping sauce, tempura dipping sauce,generic ,21,1,0,5,200,3,0.25,cup
miso soup - generic, generic,miso soup ,69,5,2,9,95,0,1.0,cups
generic - tempura shrimp, tempura shrimp,generic ,228,14,13,14,102,0,8.0,medium
eggs - ommelette, ommelette,eggs ,140,12,9,0,130,0,2.0,egg
"ham - sliced, extra lean"," sliced, extra lean",ham ,35,5,1,1,348,0,1.5,slices
"cheese - parmesan, grated"," parmesan, grated",cheese ,9,1,1,0,32,0,1.0,tsp s 
cocobella - coconut water, coconut water,cocobella ,31,0,0,8,31,8,150.0,ml
homemade - latte, latte,homemade ,73,6,2,9,87,8,1.0,cups
white - vegemite on toast, vegemite on toast,white ,181,5,6,27,572,0,2.0,slices
milo - powder, powder,milo ,62,2,2,10,16,7,1.0,tablespoon
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,29,1,1,5,2,5,50.0,g
coles - full cream milk, full cream milk,coles ,48,3,3,4,33,4,75.0,ml
lovingearth - raw cacao powder, raw cacao powder,lovingearth ,72,5,2,5,0,0,20.0,g
"homemade - wholemeal toast with cheese, ham and tomatoes"," wholemeal toast with cheese, ham and tomatoes",homemade ,200,0,0,0,0,0,1.0,slice
coles - full cream milk, full cream milk,coles ,64,3,3,5,44,5,100.0,ml
burgen for women s wellbeing - soy-lin toast bread, soy-lin toast bread,burgen for women s wellbeing ,92,6,3,9,179,1,1.0,slices
kraft - vegemite, vegemite,kraft ,2,0,0,0,35,0,1.0,g
western star - butter - salt reduced, butter - salt reduced,western star ,36,0,4,0,18,0,1.0,teaspoon
spc - baked beans rich tomato 220g tin, baked beans rich tomato 220g tin,spc ,201,11,1,32,781,13,220.0,g
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,32,1,0,8,1,6,98.0,g
coconut water - cocobella - straight up, cocobella - straight up,coconut water ,31,0,0,8,31,8,150.0,ml
"generic - apple, cucumber and celery juice"," apple, cucumber and celery juice",generic ,74,2,1,18,50,2,12.0,oz
homemade - pulled mexican chicken, pulled mexican chicken,homemade ,294,54,2,10,1010,0,1.0,cup
home made - flour tortilla, flour tortilla,home made ,280,8,8,48,420,0,2.0,tortilla
hass - avocado-half, avocado-half,hass ,35,0,3,2,0,0,0.7,avocado
homemade - corn salsa, corn salsa,homemade ,75,0,0,15,950,5,10.0,tbsp
homemade - crepes, crepes,homemade ,158,7,6,22,175,0,2.5,crepe
mcdonald s  australia  - bacon   egg mcmuffin, bacon   egg mcmuffin,mcdonald s  australia  ,297,16,14,26,673,2,1.0,mcmuffin
home made - simple white bread, simple white bread,home made ,96,3,1,19,9,2,1.0,slice
boost juice - king william chocolate - original size, king william chocolate - original size,boost juice ,468,21,8,76,208,72,650.0,ml
mango - cheek, cheek,mango ,145,2,0,31,2,29,220.0,g
coles - hot roast chicken, hot roast chicken,coles ,66,8,3,2,260,1,40.0,g
well being - low carb bread, low carb bread,well being ,67,3,1,13,103,0,1.0,slices
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,6,4,0,60,0,1.0,medium
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,17,0,0,3,1,3,30.0,g
homemade - crepes, crepes,homemade ,101,4,4,14,112,0,1.6,crepe
boost juice - breakie to gogo  original size 650ml , breakie to gogo  original size 650ml ,boost juice ,611,27,14,96,195,77,1.0,container
2 egg ommlette,,2 egg ommlette,160,13,1,1,63,2,1.0,serving s 
home made - sicilan ricotta cheese cake, sicilan ricotta cheese cake,home made ,230,14,10,21,150,14,135.0,grams
ocean spray - cranberry light juice, cranberry light juice,ocean spray ,5,0,0,1,0,1,62.5,ml
2 egg ommlette,,2 egg ommlette,80,7,0,1,31,1,0.5,serving s 
well being - low carb bread, low carb bread,well being ,134,6,1,27,206,0,2.0,slices
western star - butter - salt reduced, butter - salt reduced,western star ,73,0,8,0,36,0,2.0,teaspoon
coles - soy   linseed sandwich bread, soy   linseed sandwich bread,coles ,95,4,2,14,148,1,1.0,slices
magnum nutraceuticals quattro - protein powder chocolate love - protein powder, protein powder chocolate love - protein powder,magnum nutraceuticals quattro ,137,30,1,2,100,1,1.0,scoops
premiere moisson - paysan multigrains, paysan multigrains,premiere moisson ,260,10,2,52,580,2,100.0,g
generic - butter non salted, butter non salted,generic ,100,0,11,0,0,0,1.0,tbsp
kraft - raspberry jam, raspberry jam,kraft ,35,0,0,8,0,8,1.0,tbsp
egg - fried, fried,egg ,78,6,5,1,62,1,1.0,egg
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,10,0,1,1,45,0,0.25,cup
starbucks - medium roast coffee, medium roast coffee,starbucks ,5,1,0,0,10,0,1.0,cup
starbucks honey packet  1 - honey, honey,starbucks honey packet  1 ,86,0,0,24,2,24,1.0,oz
nespresso - lungo capsule, lungo capsule,nespresso ,3,0,0,0,4,0,110.0,ml
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,40,1,4,2,180,0,1.0,cup
raw - brown sugar , brown sugar ,raw ,30,0,0,18,10,0,2.0,tsp
kirkland signature - plain   fat free greek yogurt, plain   fat free greek yogurt,kirkland signature ,143,26,0,9,100,7,0.5,container
compliments - cranberries-dried   sweetened, cranberries-dried   sweetened,compliments ,33,0,0,8,0,7,10.0,g
generic - 10 raw almonds, 10 raw almonds,generic ,69,3,6,2,0,1,10.0,almonds
starbucks - soy milk canada, soy milk canada,starbucks ,13,1,0,1,0,1,1.0,oz
generic - salmon fillet bbq, salmon fillet bbq,generic ,175,28,1,3,263,0,5.0,oz
aunt jemima - light syrup, light syrup,aunt jemima ,120,0,0,30,23,29,4.5,tbsp
my homemade - protein pancake, protein pancake,my homemade ,495,78,5,30,660,6,3.0,pancake
fruit - medium strawberries, medium strawberries,fruit ,20,0,0,5,0,4,5.0,strawberry
papaya - papaya, papaya,papaya ,55,1,0,13,4,11,1.0,cup
small - raw banana, raw banana,small ,77,1,0,17,0,0,6.0,inches
compliments - frozen wild blueberries, frozen wild blueberries,compliments ,35,1,1,9,0,6,0.5,cup
libert  - yogourt grec, yogourt grec,libert  ,80,8,0,11,30,10,100.0,grammes
kirkland signature - plain   fat free greek yogurt, plain   fat free greek yogurt,kirkland signature ,72,13,0,4,50,4,0.25,container
tim hortons - medium black coffee, medium black coffee,tim hortons ,0,0,0,0,0,0,14.0,oz
billy bee honey - honey, honey,billy bee honey ,60,0,0,17,0,16,1.0,tbsp 
sugar - light brown  , light brown  ,sugar ,30,0,0,8,0,8,2.0,tsp
liberte - 2  greek yogourt lime, 2  greek yogourt lime,liberte ,100,8,2,14,30,13,100.0,g
kirkland signature - plain   fat free greek yogurt, plain   fat free greek yogurt,kirkland signature ,95,17,0,6,67,5,0.33,container
generic - yellow mango, yellow mango,generic ,65,1,0,17,2,15,100.0,g
generic - 10 raw almonds, 10 raw almonds,generic ,83,3,7,3,0,1,12.0,almonds
shakology - chocolate - shakology, chocolate - shakology,shakology ,160,17,2,17,100,6,1.0,scoop
kirkland signature - vanilla extract, vanilla extract,kirkland signature ,6,0,0,0,0,0,1.0,tsp
tassimo - coffee, coffee,tassimo ,0,0,0,0,0,0,1.0,cup
small - raw banana, raw banana,small ,39,1,0,8,0,0,3.0,inches
generic - ground cinnimon, ground cinnimon,generic ,9,0,0,3,1,0,0.5,tablespoon
maranatha - almond butter, almond butter,maranatha ,33,1,3,1,0,0,0.33,tbsp
fruit - medium strawberries, medium strawberries,fruit ,24,0,0,6,0,5,6.0,strawberry
ground nutmeg - 1 tsp, 1 tsp,ground nutmeg ,6,0,0,1,0,0,0.5,tsp
tones - almond extract, almond extract,tones ,10,0,0,0,0,0,0.5,tsp
"banana - medium 7-8"""," medium 7-8""",banana ,53,1,1,14,1,7,0.5,medium
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,23,3,1,3,47,1,1.0,tablespoons
blaze tartufo - balsamic glaze, balsamic glaze,blaze tartufo ,20,0,0,5,50,3,1.0,tablespoon
weston - stonemilled wheat artisan inspired bread, stonemilled wheat artisan inspired bread,weston ,200,8,1,40,440,4,2.0,slice
green onion - green onion raw  whole , green onion raw  whole ,green onion ,5,0,0,1,2,0,1.0,medium
generic - egg white  fried , egg white  fried ,generic ,136,29,0,2,440,0,8.0,large
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,6,0,0,1,1,1,0.33,cup
eurest - saut ed zucchini, saut ed zucchini,eurest ,10,0,1,1,37,0,0.125,cup
tomato - hot house, hot house,tomato ,11,1,0,2,3,2,0.33,tomato
billy bee honey - honey, honey,billy bee honey ,30,0,0,9,0,8,0.5,tbsp 
organic - wildflower raw honey, wildflower raw honey,organic ,20,0,0,6,0,6,7.0,g
small - raw banana, raw banana,small ,58,1,0,13,0,0,4.5,inches
organic - wildflower raw honey, wildflower raw honey,organic ,30,0,0,9,1,9,10.5,g
fruit - medium strawberries, medium strawberries,fruit ,8,0,0,2,0,2,2.0,strawberry
tropicana - pinnapple - fresh, pinnapple - fresh,tropicana ,30,0,0,8,1,6,0.13,fruit
nutiva - organic extra virgin coconut oil, organic extra virgin coconut oil,nutiva ,43,0,5,0,0,0,0.33,tbsp
steel cut - oatmeal, oatmeal,steel cut ,113,4,2,10,34,6,0.75,cup
generic - egg white  fried , egg white  fried ,generic ,68,14,0,1,220,0,4.0,large
steel cut - oatmeal, oatmeal,steel cut ,75,3,2,7,23,4,0.5,cup
homemade - bbq chicken breast, bbq chicken breast,homemade ,142,30,3,0,0,0,100.0,gr
generic - ground cinnimon, ground cinnimon,generic ,4,0,0,1,0,0,0.25,tablespoon
homemade - baked sweet potato, baked sweet potato,homemade ,53,1,0,12,21,4,0.5,medium
pc - natural peanut butter, natural peanut butter,pc ,33,1,3,1,0,0,0.33,tbsp
organic - wildflower raw honey, wildflower raw honey,organic ,27,0,0,8,0,8,9.45,g
pc - natural peanut butter, natural peanut butter,pc ,50,2,4,2,0,1,0.5,tbsp
generic  bulk  - pumpkin seeds - raw, pumpkin seeds - raw,generic  bulk  ,90,6,10,0,0,0,2.0,tablespoon
kirkland signature - plain   fat free greek yogurt, plain   fat free greek yogurt,kirkland signature ,100,18,0,6,70,5,175.0,g
"banana - medium 7-8"""," medium 7-8""",banana ,105,1,1,27,1,14,1.0,medium
adonis whole wheat toast - toast, toast,adonis whole wheat toast ,80,3,1,14,150,1,1.0,slice
adonis - hummus tahineh, hummus tahineh,adonis ,50,2,3,4,183,0,25.0,ml
norwegian fjord - smoked steelhead salmon, smoked steelhead salmon,norwegian fjord ,110,11,7,1,390,1,50.0,g
simply organic - peppermint extract, peppermint extract,simply organic ,10,0,0,0,0,0,1.0,teaspoon
natrel - lactose free milk - 1 , lactose free milk - 1 ,natrel ,23,3,1,2,20,2,0.25,cup
organic - wildflower raw honey, wildflower raw honey,organic ,40,0,0,11,1,11,14.0,g
grapes - 20 green seedless, 20 green seedless,grapes ,70,1,0,18,0,15,100.0,grams
