Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units
generic - fruit - peach  per google , fruit - peach  per google ,generic ,59,14,1,1.0, 150g 
krusteaz - light and fluffy buttermilk pancakes just add water, light and fluffy buttermilk pancakes just add water,krusteaz ,280,56,8,4.0,pancakes
log cabin - all natural table syrup  no high fructose corn syrup , all natural table syrup  no high fructose corn syrup ,log cabin ,315,78,0,0.375,cup 60ml 
bread - rye, rye,bread ,147,27,5,2.0,oz
kroger - hard boiled egg, hard boiled egg,kroger ,70,0,6,1.0,egg
granny smith apple - small green apple, small green apple,granny smith apple ,50,13,0,1.0,small
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,4,0,0,16.0,oz
"herbalife - healthy meal nutritional shake mix, dutch chocolate"," healthy meal nutritional shake mix, dutch chocolate",herbalife ,45,7,5,1.0,scoops
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,40,9,0,0.5,cup
fish - arctic cod fish   chips, arctic cod fish   chips,fish ,1118,84,44,4.0,fillets
sunbeam - hot dog bun, hot dog bun,sunbeam ,240,48,8,86.0,g
hebrew national - beef frank, beef frank,hebrew national ,300,2,12,2.0,hotdog
lays wavy - potato chips, potato chips,lays wavy ,320,30,4,2.0,oz
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,169,0,12,2.0,eggs
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,140,32,10,4.0,slices
homemade - grilled potatoes, grilled potatoes,homemade ,139,15,2,2.0,oz
homemade - pb j on wheat, pb j on wheat,homemade ,250,26,6,0.5,sandwich
homemade - beef and bean chili, beef and bean chili,homemade ,164,15,14,0.8,cup
"fast fixin"" - meatballs with bbq sauce", meatballs with bbq sauce,"fast fixin"" ",160,13,8,6.0,meatballs
homemade - cabbage rolls rice stuffed, cabbage rolls rice stuffed,homemade ,175,11,17,1.0,roll
potato - potato - mashed, potato - mashed,potato ,120,16,5,0.5,cup
