Name,Meal,Brand,Calories,Protein,Carbs,Amount,Units,Fat
atkins advantage bar - choc orange, choc orange,atkins advantage bar ,260,18,2,60.0,g,13
generic - instant coffee with 50ml full cream milk, instant coffee with 50ml full cream milk,generic ,17,1,2,0.5,cup,1
whisky - scotch whisky, scotch whisky,whisky ,50,0,0,25.0,ml,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,0,1.0,large,7
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,5,0,1,1.0,leaf,0
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,1.0,fl,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,15,1,1,25.0,g,1
western star - butter, butter,western star ,36,0,0,5.0,grams,4
bacon - roche brothers - pan fried bacon, roche brothers - pan fried bacon,bacon ,40,3,0,1.0,slices,3
bacon - roche brothers - pan fried bacon, roche brothers - pan fried bacon,bacon ,80,5,0,2.0,slices,7
sausage - sausage, sausage,sausage ,110,4,3,90.0,g,9
mayo - mayonaise, mayonaise,mayo ,70,0,0,1.0,tablespoon,10
nescafe blend 43 - instant coffee 15ml 2  milk, instant coffee 15ml 2  milk,nescafe blend 43 ,14,1,1,1.0,mug,1
coles - streaky bacon, streaky bacon,coles ,139,7,0,50.0,g,13
coffee - with full fat milk, with full fat milk,coffee ,74,0,0,1.0,cup,4
optifast coffee - vlcd coffee milkshake, vlcd coffee milkshake,optifast coffee ,209,18,23,54.0,g,5
zucchini - zucchini, zucchini,zucchini ,33,2,7,1.0,medium,1
generic - white button mushroom, white button mushroom,generic ,12,3,3,3.0,medium,0
fountain - soy sauce, soy sauce,fountain ,9,1,1,15.0,ml 1,0
coles - streaky bacon, streaky bacon,coles ,278,13,0,100.0,g,25
coffee shot   milk - nespresso, nespresso,coffee shot   milk ,20,1,2,1.0,capsule,0
optifast vlcd - chocolate shake, chocolate shake,optifast vlcd ,152,17,15,40.0,g,2
blueberries - raw, raw,blueberries ,41,1,11,0.5,cup,0
nespresso - coffee, coffee,nespresso ,18,0,0,16.0,oz,0
blueberries - raw, raw,blueberries ,83,1,21,1.0,cup,0
"eggs - white only, raw"," white only, raw",eggs ,17,4,0,1.0,large,0
ladyfinger - banana, banana,ladyfinger ,49,2,22,1.0,small,0
uncle tobys - oats quick with water, oats quick with water,uncle tobys ,153,5,23,0.5,cup,4
natural grocer - lsa, lsa,natural grocer ,38,1,2,7.0,grams ,3
busy bee - organic honey, organic honey,busy bee ,60,0,17,1.0,tbsp,0
naturipe - strawberries, strawberries,naturipe ,26,1,6,6.0,medium,0
"optifast vlcd - shake, strawberry"," shake, strawberry",optifast vlcd ,207,18,23,1.0,sachet,5
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,31,2,7,1.0,medium,0
klamata olives - klamata olives, klamata olives,klamata olives ,19,0,2,6.0,olives,2
aurora - capers, capers,aurora ,10,0,2,2.0,tbsp,0
progresso - artichoke hearts, artichoke hearts,progresso ,30,1,5,3.0,pieces,0
colomba - anchovies in oil, anchovies in oil,colomba ,24,3,0,3.0,anchovies,2
sunnyside farms - grated parmasen cheese, grated parmasen cheese,sunnyside farms ,25,2,0,2.0,tsp,2
nazar - sucuk, sucuk,nazar ,75,5,1,0.0625,of,5
simit - simit, simit,simit ,164,6,35,78.3,g,1
alderfer eggs - large organic eggs, large organic eggs,alderfer eggs ,70,6,0,1.0,egg,5
cocoa krispies - cocoa krispies, cocoa krispies,cocoa krispies ,320,3,72,2.0,c ,3
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,11,1.0,cup,5
cocoa krispies - cocoa krispies, cocoa krispies,cocoa krispies ,240,2,54,1.5,c ,2
calandra s - bastone loaf, bastone loaf,calandra s ,300,12,63,3.0,unit,0
generic - bagel - hollowed out, bagel - hollowed out,generic ,200,0,0,1.0,bagel,3
alderfer eggs - large organic eggs, large organic eggs,alderfer eggs ,140,12,0,2.0,egg,10
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,416,6,93,4.0,cups,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,16,23,2.0,cup,10
south beach diet - good to go bars - dark chocolate, good to go bars - dark chocolate,south beach diet ,120,6,22,1.0,bar,4
south beach diet - good to go bars cinnamon raisin, good to go bars cinnamon raisin,south beach diet ,130,9,18,1.0,bar,3
bananas - raw, raw,bananas ,315,4,81,3.0,medium,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,98,6,9,0.8,cup,4
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,156,2,35,1.5,cups,0
quaker oats - strawberries and creme oatmeal, strawberries and creme oatmeal,quaker oats ,390,9,81,3.0,packet,6
international delight - iced coffee mocha, iced coffee mocha,international delight ,150,4,29,1.0,cup,3
bananas - raw, raw,bananas ,105,1,27,1.0,medium,0
quaker oats - strawberries and creme oatmeal, strawberries and creme oatmeal,quaker oats ,260,6,54,2.0,packet,4
homemade - acika  1 serving   100g, acika  1 serving   100g,homemade ,210,8,19,2.0,serving s ,13
homemade - acika  1 serving   100g, acika  1 serving   100g,homemade ,52,2,5,0.5,serving s ,3
calandra s - bastone loaf, bastone loaf,calandra s ,100,4,21,1.0,unit,0
zeytinyagl  yaprak dolma - 1 adet yaprak sarma, 1 adet yaprak sarma,zeytinyagl  yaprak dolma ,650,0,0,10.0,piece,0
zeytinyagl  yaprak dolma - 1 adet yaprak sarma, 1 adet yaprak sarma,zeytinyagl  yaprak dolma ,260,0,0,4.0,piece,0
homemade - baklava, baklava,homemade ,330,0,0,2.0,piece,0
homemade - kiymali tepsi borek, kiymali tepsi borek,homemade ,341,15,33,150.0,gr,6
borek - sigara borek cheese, sigara borek cheese,borek ,316,10,0,4.0, 26g ,25
mars - snickers snack size bar, snickers snack size bar,mars ,160,4,20,2.0,bar,8
zeytinyagl  yaprak dolma - 1 adet yaprak sarma, 1 adet yaprak sarma,zeytinyagl  yaprak dolma ,325,0,0,5.0,piece,0
calandra s - bastone loaf, bastone loaf,calandra s ,200,8,42,2.0,unit,0
kirkland - extra virgin olive oil, extra virgin olive oil,kirkland ,125,0,0,1.0,tablespoon,14
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,195,3,44,1.0,7 8,0
arizona - green tea with ginseng and honey, green tea with ginseng and honey,arizona ,210,0,54,24.0,fl ,0
walgreens - whey protein powder chocolate, whey protein powder chocolate,walgreens ,140,20,11,1.0,scoop,2
milk - whole milk, whole milk,milk ,225,12,18,1.5,cup,12
freihofer s -  stone ground 100  whole wheat bread,  stone ground 100  whole wheat bread,freihofer s ,180,8,34,2.0,slice,2
freihofer s -  stone ground 100  whole wheat bread,  stone ground 100  whole wheat bread,freihofer s ,360,16,68,4.0,slice,4
sorento - mozzerella cheese , mozzerella cheese ,sorento ,360,20,0,4.0,oz,24
bananas - raw, raw,bananas ,210,3,54,2.0,medium,1
freihofers - split-top wheat bread, split-top wheat bread,freihofers ,260,10,52,4.0,slices,3
freshology - carrot bundt cake with cream cheese frosting, carrot bundt cake with cream cheese frosting,freshology ,450,6,54,3.0,serving,12
b rek - patatesli, patatesli,b rek ,100,0,0,1.0,adet,0
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,220,10,40,2.0,slice,2
alderfer eggs - large organic eggs, large organic eggs,alderfer eggs ,210,18,0,3.0,egg,15
minute maid - peach juice, peach juice,minute maid ,260,1,72,500.0,ml,0
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,12,9,1.0,container,0
toufayan - pita bread whole wheat, pita bread whole wheat,toufayan ,150,6,30,56.0,g,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,159,10,15,1.3,cup,6
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,220,4,44,1.5,cup,3
school - candied baked butternut squash, candied baked butternut squash,school ,346,3,37,1.0,cup,23
pembe cevizli sultan,,pembe cevizli sultan,154,6,11,1.5,serving s ,10
tavuk suyu corbasi  unlu ,,tavuk suyu corbasi  unlu ,244,6,26,2.5,serving s ,3
generic - ground walnuts, ground walnuts,generic ,262,0,5,0.5,cup,26
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,293,5,59,2.0,cup,4
manhatten bagel - sesame, sesame,manhatten bagel ,490,18,92,1.36,bagel,7
generic - ocean spray cranberry juice sugar free, ocean spray cranberry juice sugar free,generic ,5,0,1,1.0,cup,0
o - extra virgin olive oil, extra virgin olive oil,o ,60,0,0,0.5,tbsp,7
