Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
trader joe s - roasted coconut chips, roasted coconut chips,trader joe s ,51,5,3,0,0.32,oz
barbara s - morning oat crunch original, morning oat crunch original,barbara s ,227,48,2,6,1.08,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,21,2,1,1,35.0,g
trader joes - vanilla flavored coconut milk, vanilla flavored coconut milk,trader joes ,68,7,4,1,0.75,cup
trader joes - chia seeds, chia seeds,trader joes ,42,1,3,2,0.6,tbs
breakfast sausage with spinach and oatmeal,,breakfast sausage with spinach and oatmeal,444,37,17,39,1.0,serving s 
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,28,2,2,2,47.0,g
trader joes - chia seeds, chia seeds,trader joes ,19,0,1,1,0.27,tbs
blueberries - raw, raw,blueberries ,23,6,0,0,41.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,107,8,6,6,178.0,g
greenbulk organic coconut chips,,greenbulk organic coconut chips,54,2,5,1,8.0,g
blueberries - raw, raw,blueberries ,23,6,0,0,40.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,98,7,5,5,164.0,g
pancakes - plain, plain,pancakes ,210,40,3,6,108.0,g
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,103,1,8,7,44.0,g
kerrygold - butter, butter,kerrygold ,65,0,7,0,9.0,g
eggo plus wheat - whole wheat waffle, whole wheat waffle,eggo plus wheat ,170,26,6,5,2.0,waffles
kerrygold - butter, butter,kerrygold ,72,0,8,0,10.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,62.0,g
blueberries - raw, raw,blueberries ,20,5,0,0,35.0,g
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,27,8,5,2.0,waffles
blueberries - raw, raw,blueberries ,14,4,0,0,25.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,100,8,5,5,167.0,g
aladdin - cinnamon french toast, cinnamon french toast,aladdin ,260,35,9,8,3.0,halves
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,38,3,2,2,64.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,100,8,5,5,166.0,g
blueberries - raw, raw,blueberries ,7,2,0,0,12.0,g
italian sausage and greens,,italian sausage and greens,363,7,24,36,1.0,serving s 
mccann s -  steel-cut irish oatmeal,  steel-cut irish oatmeal,mccann s ,150,27,3,4,0.25,cup
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,1.0,bar
l rabar- - cherry pie  48g , - cherry pie  48g ,l rabar,200,30,8,5,1.0,bar
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,25,2,1,1,42.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,106,8,6,6,176.0,g
blueberries - raw, raw,blueberries ,27,7,0,0,47.0,g
blueberries - raw, raw,blueberries ,31,8,0,0,54.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,112,8,6,6,186.0,g
blueberries - raw, raw,blueberries ,25,6,0,0,44.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,102,8,6,5,170.0,g
trader joes - chia seeds, chia seeds,trader joes ,38,1,3,2,0.54,tbs
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,113,9,6,6,189.0,g
gabilas - potato knish, potato knish,gabilas ,180,36,3,4,126.0,grams
coleman natural - mild italian chicken sausage, mild italian chicken sausage,coleman natural ,260,4,16,30,2.0,link
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,20,3,0,1,9.0,tomatoes
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,41,3,2,2,68.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,55,4,3,3,91.0,g
