Name,Meal,Brand,Calories,Fat,Sodium,Carbs,Protein,Amount,Units
kroger - cocoa puffed cereal, cocoa puffed cereal,kroger ,200,2,270,46,2,1.0,1 2
bananas - raw, raw,bananas ,105,0,1,27,1,1.0,medium
milk - kroger 1 , kroger 1 ,milk ,200,5,240,24,16,2.0,cup
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,0,2,10,1,2.0,""""
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,130,3,190,27,3,1.0,packet
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,188,1,13,2.0,large
nickels - enriched white bread, enriched white bread,nickels ,120,1,250,26,4,2.0,slice
great value - naturally hardwood hickory smoked bacon, naturally hardwood hickory smoked bacon,great value ,120,11,480,0,8,3.0,pan
great value - orange juice, orange juice,great value ,55,0,8,14,1,4.0,fl
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,90,0,0,25,0,2.0,tbsp s 
great value - orange juice, orange juice,great value ,110,0,15,27,2,8.0,fl
great value - blueberries  n  cream instant oatmeal, blueberries  n  cream instant oatmeal,great value ,260,5,340,52,6,2.0,packet
great value instant oatmeal - strawberries and cream, strawberries and cream,great value instant oatmeal ,260,5,380,54,6,2.0,packet
cap n crunch - crunchberries, crunchberries,cap n crunch ,147,2,253,29,1,1.0,cup
udf - 1  lowfat milk, 1  lowfat milk,udf ,110,3,125,13,8,1.0,cup
wendy s - morning melt breakfast panini  w bacon , morning melt breakfast panini  w bacon ,wendy s ,540,35,860,33,30,1.0,sandwich
wendys - homestyle breakfast potatoes, homestyle breakfast potatoes,wendys ,230,9,700,34,2,1.0,small
wendy s - medium orange juice, medium orange juice,wendy s ,170,0,0,40,3,8.0,oz
cheerios - cereal, cereal,cheerios ,200,4,280,40,6,2.0,cup
udf - 1  lowfat milk, 1  lowfat milk,udf ,220,5,250,26,16,2.0,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,24,0,0,6,0,1.5,tsp
great value - oatmeal - instant - bananas cream, oatmeal - instant - bananas cream,great value ,130,3,170,27,3,1.0,packet
great value - yogurt - peach - light, yogurt - peach - light,great value ,80,0,75,16,5,6.0,oz 
breakfast bagel,,breakfast bagel,516,30,781,43,18,1.0,serving s 
malt-o-meal - cereals - berry colossal crunch,o-meal - cereals - berry colossal crunch,malt,240,3,440,52,2,1.0,1 2
breakfast bagel,,breakfast bagel,517,28,1024,42,22,1.0,serving s 
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,8,770,32,18,1.0,sandwich
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,130,7,480,15,1,1.0,packet
chic-fil-a - grilled chicken sandwhich,fil-a - grilled chicken sandwhich,chic,320,5,800,46,30,1.0,sandwhich
chic-fil-a - yogurt parfait with granola and strawberries,fil-a - yogurt parfait with granola and strawberries,chic,350,3,60,44,6,8.0,oz
kroger - multigrain sandwich thins, multigrain sandwich thins,kroger ,90,1,135,20,4,1.0,thin
starkiss - albacore white tuna, albacore white tuna,starkiss ,120,1,380,0,26,1.0,container
eurest - tomato onion salad, tomato onion salad,eurest ,5,0,15,1,0,0.1,cup
kraft natural shredded cheese - cheddar mild 2  milk reduced fat, cheddar mild 2  milk reduced fat,kraft natural shredded cheese ,80,6,220,1,7,1.0,oz 
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,35,3,95,2,0,1.0,tbsp
quality kangaroo - sea salt pita chips, sea salt pita chips,quality kangaroo ,110,3,180,18,3,1.0,oz
avocado - medium 5 oz - avocado - haas, medium 5 oz - avocado - haas,avocado ,120,11,5,7,2,0.5,fruit
ram s horn - cup of chilli, cup of chilli,ram s horn ,280,14,0,15,20,1.0,cup
aladdin - hummus, hummus,aladdin ,39,1,123,7,1,1.0,oz
buffalo wild wings - honey bbq wings, honey bbq wings,buffalo wild wings ,864,60,1200,28,72,12.0,wings
sodexo healthcare - garden side salad, garden side salad,sodexo healthcare ,60,4,170,4,3,1.0,salad
scrambled eggs - all natural egg whites, all natural egg whites,scrambled eggs ,59,0,176,2,12,108.0,g
kraft natural shredded cheese - cheddar mild 2  milk reduced fat, cheddar mild 2  milk reduced fat,kraft natural shredded cheese ,40,3,110,1,4,0.5,oz 
healthy life - 35 calorie white bread crumbs, 35 calorie white bread crumbs,healthy life ,70,0,115,16,5,2.0,slices
home made - blueberry jam, blueberry jam,home made ,50,0,0,13,0,2.0,tablespoons
hormel - real crumbled bacon bits  peppered , real crumbled bacon bits  peppered ,hormel ,25,2,180,0,3,7.0,grams
sauce - salsa, salsa,sauce ,9,0,198,2,1,2.0,tablespoon
kraft natural shredded cheese - cheddar mild 2  milk reduced fat, cheddar mild 2  milk reduced fat,kraft natural shredded cheese ,45,3,110,1,4,0.13,cup
egg ornan - egg whites  5  raw, egg whites  5  raw,egg ornan ,42,0,0,0,11,3.5,egg
"mission - flour tortillas - medium, soft taco"," flour tortillas - medium, soft taco",mission ,140,4,420,24,4,1.0,tortilla
michelinas - cheesy chicken ranch, cheesy chicken ranch,michelinas ,280,9,600,36,14,227.0,g 
generic - puppy chow, puppy chow,generic ,416,17,390,64,7,2.0,cup
homemade - baked turkey breast, baked turkey breast,homemade ,30,0,62,0,3,0.4,oz
"cheese - low fat, cheddar or colby"," low fat, cheddar or colby",cheese ,49,2,173,1,7,1.0,oz
hungry howie s - pepperoni pizza, pepperoni pizza,hungry howie s ,1218,39,2124,146,69,6.0,slice
kj banana - kj medium banana 125g 400, kj medium banana 125g 400,kj banana ,105,1,0,30,1,1.0,banana
whey - 100  whey protein vanilla, 100  whey protein vanilla,whey ,45,1,15,1,9,0.5,scoop
blue diamond almond breeze - unsweetened vanilla almond milk , unsweetened vanilla almond milk ,blue diamond almond breeze ,32,3,144,2,1,0.8,cup
spinach - raw, raw,spinach ,7,0,24,1,1,1.0,cup
