Name,Meal,Brand,Calories,Carbs,Protein,Fat,Sodium,Amount,Units,Sugar
oxyelite protein - protein powder, protein powder,oxyelite protein ,140,4,23,4,180,1.0,scoop,1
subway - egg white and cheese on flatbread, egg white and cheese on flatbread,subway ,360,42,19,12,860,6.0,"""",0
lays - oven baked originals, oven baked originals,lays ,130,26,2,2,150,1.0,bag,2
subway - lite mayo - website, lite mayo - website,subway ,50,1,0,5,100,1.0,tablespoon,0
aunt millie s - bread potato light, bread potato light,aunt millie s ,140,40,8,2,400,4.0,slice,0
tofurkey - hickory smoked deli slices, hickory smoked deli slices,tofurkey ,125,8,16,4,375,6.25,slices,1
marketplace 100 calorie guacamole snack packs - guacamole, guacamole,marketplace 100 calorie guacamole snack packs ,100,6,1,10,170,1.0,pouch,1
kroger - american singles, american singles,kroger ,120,2,6,9,420,2.0,slice,2
bubbies - bread   butter chips pickles, bread   butter chips pickles,bubbies ,32,8,2,0,195,1.5,oz,8
trader joe s - honeycrisp apples medium 154 g, honeycrisp apples medium 154 g,trader joe s ,40,11,0,0,0,77.0,g,9
aunt millie s - bread potato light, bread potato light,aunt millie s ,35,10,2,1,100,1.0,slice,0
original egg beaters - egg whites, egg whites,original egg beaters ,25,1,5,0,90,3.0,tbsp,1
morningstar farms - veggie crumbles, veggie crumbles,morningstar farms ,20,1,3,1,58,0.125,cup,0
generic - diced peppers   onions, diced peppers   onions,generic ,25,5,1,0,10,0.75,cup,3
land o  lakes - spreadable butter w canola oil  5 10 13 , spreadable butter w canola oil  5 10 13 ,land o  lakes ,45,0,0,6,45,0.5,tablespoon,0
chilis - jumbo soft pretzels, jumbo soft pretzels,chilis ,132,16,4,6,456,0.5,pretzel,1
fair food - french fries, french fries,fair food ,210,30,0,9,188,0.38,serving,0
generic - honey crisp apple - large, honey crisp apple - large,generic ,110,29,1,0,2,3.25,"""",22
smuckers - sugar free caramel sauce, sugar free caramel sauce,smuckers ,90,24,0,0,65,2.0,tbsp,0
"pasta - barilla, rotini pasta, cooked"," barilla, rotini pasta, cooked",pasta ,110,21,4,1,163,0.5,cup,0
great value - mixed vegetables  frozen , mixed vegetables  frozen ,great value ,60,11,2,0,20,85.0,g,4
homemade - homemade dijon mustard dressing, homemade dijon mustard dressing,homemade ,47,0,0,7,200,1.0,t ,0
imperial - butter, butter,imperial ,35,0,0,4,53,0.5,tbsp,0
french s - worcestershire sauce classic, worcestershire sauce classic,french s ,0,1,0,0,65,1.0,tsp,1
quorn - chik n tenders, chik n tenders,quorn ,23,2,3,1,98,0.25,cup,0
aunt millie s - bread potato light, bread potato light,aunt millie s ,70,20,4,1,200,2.0,slice,0
"cheese, three blend, singles - kroger", kroger,"cheese, three blend, singles ",70,2,4,5,250,1.0,slice,1
mc donald s - unsweetened iced tea - large, unsweetened iced tea - large,mc donald s ,0,1,0,0,10,32.0,oz,0
campbells - healthy request tuscan style lentil, healthy request tuscan style lentil,campbells ,350,63,20,1,1025,1.0,container,8
hannaford - light wheat bread, light wheat bread,hannaford ,70,17,4,1,170,2.0,slices,2
kraft - pepper jack slices, pepper jack slices,kraft ,70,0,4,6,370,1.0,slice,0
campbell s healthy request - vegetarian vegetable, vegetarian vegetable,campbell s healthy request ,225,45,8,1,1975,1.0,container,15
garden salad - garden salad--greens   veggies, garden salad--greens   veggies,garden salad ,12,0,0,0,0,1.33,cups,0
litehouse - chunky blue cheese dressing   dip, chunky blue cheese dressing   dip,litehouse ,300,2,2,32,440,4.0,tbsp,2
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,300,0,42,36,1380,0.75,cup,0
"ortega - flour tortillas 8"""," flour tortillas 8""",ortega ,240,44,6,4,420,2.0,tortilla,0
