Name,Meal,Brand,Calories,Carbs,Sugar,Protein,Fat,Amount,Units
egg - 1 egg, 1 egg,egg ,210,3,0,18,15,3.0,eggs
"great value - pork sausage links  frozen, uncooked "," pork sausage links  frozen, uncooked ",great value ,210,0,0,12,17,3.0,cooked
knorr - hollandaise sauce prepared, hollandaise sauce prepared,knorr ,20,4,0,0,0,4.0,tbsp
tabasco - chipotle - pepper sauce, chipotle - pepper sauce,tabasco ,0,1,0,0,0,1.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,1,13,10,2.0,large
tillamook - tilla-moos pepper jack cheese, tilla-moos pepper jack cheese,tillamook ,80,0,0,5,6,0.6666666666666666,oz
wholly guacamole - spicy 100 cal minis, spicy 100 cal minis,wholly guacamole ,50,3,0,1,5,0.5,mini
santa fe - home style whole grain tortilla, home style whole grain tortilla,santa fe ,100,13,0,8,4,1.0,tortilla
"great value - pork sausage links  frozen, uncooked "," pork sausage links  frozen, uncooked ",great value ,140,0,0,8,11,2.0,cooked
cheese - american, american,cheese ,158,1,0,9,13,2.0,slice
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,135,0,0,15,8,3.0,patties
pioneer - country gravey, country gravey,pioneer ,23,3,1,0,1,0.125,cup
jennie-o - turkey ham,o - turkey ham,jennie,200,4,2,30,9,6.0,oz
walmart great value 100  whole grain quick oats - oatmeal, oatmeal,walmart great value 100  whole grain quick oats ,150,27,1,5,3,0.5,cup
milk - whole milk, whole milk,milk ,150,12,12,8,9,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,1,19,15,3.0,large
beaver - hot dijon mustard, hot dijon mustard,beaver ,10,1,0,0,0,1.0,teaspoon
knorr - hollandaise sauce prepared, hollandaise sauce prepared,knorr ,10,2,0,0,0,2.0,tbsp
homemade - coconut flour pancakes, coconut flour pancakes,homemade ,194,10,4,6,13,1.0,recipe
corn king - bacon, bacon,corn king ,90,0,0,5,7,2.0,pan
bills rose candian bacon - canadian bacon, canadian bacon,bills rose candian bacon ,67,3,3,12,2,4.0,slices
blueberries - raw, raw,blueberries ,21,5,4,0,0,0.25,cup
smith brothers farms - 2  milk, 2  milk,smith brothers farms ,16,2,2,1,1,0.13,cup
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,90,0,0,10,5,2.0,patties
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,180,0,0,20,10,4.0,patties
egg - 1 egg, 1 egg,egg ,140,2,0,12,10,2.0,eggs
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
great value - sausage patty, sausage patty,great value ,170,2,0,12,18,2.0,patty
frigo - string mozarella cheese, string mozarella cheese,frigo ,160,0,0,12,12,2.0,oz 
la banderita - soft taco low carb tortilla  net carbs , soft taco low carb tortilla  net carbs ,la banderita ,81,5,0,5,2,1.0,tortilla
blue diamond - unsweetened chocolate almond milk, unsweetened chocolate almond milk,blue diamond ,6,0,0,0,0,0.125,cup
great value - sausage patty, sausage patty,great value ,85,1,0,6,9,1.0,patty
eas advantedge - carb control french vanilla, carb control french vanilla,eas advantedge ,100,2,0,17,3,11.0,oz
dave s killer bread - 21 whole grains, 21 whole grains,dave s killer bread ,110,22,4,6,2,1.0,slice
egg - beaters, beaters,egg ,120,2,0,10,0,1.0,cup
bar-s - hot links,s - hot links,bar,220,6,3,11,18,1.0,link
latt  - 2  milk, 2  milk,latt  ,188,16,15,13,8,1.25,serving s 
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,260,2,2,60,1,2.0,scoop
bar-s - hot links,s - hot links,bar,440,12,6,22,36,2.0,link
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,1,2,10,0.5,cup
kroger - tomato ketchup, tomato ketchup,kroger ,80,20,16,0,0,4.0,tbsp
dave s killer bread - 21 whole grains, 21 whole grains,dave s killer bread ,220,44,8,12,3,2.0,slice
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,195,2,2,45,1,1.5,scoop
body fortress - whey protein chocolate peanut butter, whey protein chocolate peanut butter,body fortress ,75,4,1,15,1,0.5,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
daniel - chorizo, chorizo,daniel ,90,1,0,7,8,1.0,oz
bell pepper - green chopped, green chopped,bell pepper ,4,1,0,0,0,0.12,cup
corn king - bacon, bacon,corn king ,180,0,0,10,14,4.0,pan
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,384,0,0,22,32,4.0,oz s 
blackberries - raw, raw,blackberries ,31,7,4,1,0,0.5,cup
ham - baked - ham- baked, baked - ham- baked,ham ,108,0,0,21,3,6.0,oz
corn king - bacon, bacon,corn king ,135,0,0,8,11,3.0,pan
smith brothers farms - 2  milk, 2  milk,smith brothers farms ,65,7,6,4,3,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
