Name,Meal,Brand,Calories,Amount,Units,Carbs,Fat,Protein,Sugar
co-op - micro oats,op - micro oats,co,190,27.0,g,25,6,10,9
coop - skimmed milk, skimmed milk,coop ,35,100.0,ml,5,0,3,5
rowse - squeezy clear honey, squeezy clear honey,rowse ,39,12.0,g,10,0,0,10
evian - natural mineral water, natural mineral water,evian ,0,1000.0,ml,0,0,0,0
selecta miofino machine - white coffee with sugar, white coffee with sugar,selecta miofino machine ,56,14.0,oz,8,1,3,6
jordan s frusli - raisins   hazelnuts, raisins   hazelnuts,jordan s frusli ,117,1.0,bar,20,4,2,7
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,20,6.0,oz,3,1,2,3
asda - chocolatines, chocolatines,asda ,146,1.0,pastry,17,8,2,5
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,40,12.0,oz,6,2,4,6
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1.0,large,1,5,6,1
kellogg s special k - 550g - 18 x 30g servings, 550g - 18 x 30g servings,kellogg s special k ,113,30.0,g,24,1,3,5
aldi - banana, banana,aldi ,103,100.0,g,23,0,1,12
black coffee - coffee, coffee,black coffee ,0,8.0,oz,0,0,0,0
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,188,2.0,slice,31,2,8,3
"generic - egg, hard-boiled, large"," egg, hard-boiled, large",generic ,78,1.0,egg,1,5,6,1
"challenge - butter, 1 tablespoon"," butter, 1 tablespoon",challenge ,70,1.0,tablespoon,0,7,0,0
black coffee - coffee, coffee,black coffee ,0,16.0,oz,0,0,0,0
warburtons - sliced wholemeal roll, sliced wholemeal roll,warburtons ,130,1.0,roll,20,2,6,2
homemade - coffee with skim milk, coffee with skim milk,homemade ,15,330.0,ml,0,0,0,0
homemade - coffee with skim milk, coffee with skim milk,homemade ,30,660.0,ml,0,0,0,0
kellogg s special k - 550g - 18 x 30g servings, 550g - 18 x 30g servings,kellogg s special k ,226,60.0,g,48,1,5,10
coop - skimmed milk, skimmed milk,coop ,70,200.0,ml,10,0,7,10
burgen - soya   linseed bread  800g loaf  uk, soya   linseed bread  800g loaf  uk,burgen ,248,2.0,slice,24,9,14,5
raw - banana no skin, banana no skin,raw ,105,6.0,inch,27,0,1,14
"challenge - butter, 1 tablespoon"," butter, 1 tablespoon",challenge ,91,1.3,tablespoon,0,9,0,0
branstons - baked beans, baked beans,branstons ,175,0.5,tin,28,1,10,12
homemade - coffee with skim milk, coffee with skim milk,homemade ,11,231.0,ml,0,0,0,0
liberte - strained greek style blueberry yogurt  rlm , strained greek style blueberry yogurt  rlm ,liberte ,84,1.0,pot,12,0,8,11
"generic - egg, hard-boiled, large"," egg, hard-boiled, large",generic ,156,2.0,egg,1,11,13,1
lactofree - skimmed milk, skimmed milk,lactofree ,66,200.0,ml,7,1,8,5
asda - blueberries, blueberries,asda ,18,29.0,g,4,0,0,3
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,134,2.0,biscuit,26,1,4,2
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,208,2.0,slice,35,2,9,2
clover - additions daily boost, additions daily boost,clover ,59,13.0,g,0,6,0,0
coop - skimmed milk, skimmed milk,coop ,105,300.0,ml,15,0,10,15
asda - pain au chocolate, pain au chocolate,asda ,198,1.0,pain,20,11,3,8
coop - skimmed milk, skimmed milk,coop ,140,400.0,ml,20,0,14,20
co op - healthier choice rice   wheat flakes with red fruits, healthier choice rice   wheat flakes with red fruits,co op ,110,30.0,g,25,0,2,5
hovis granary medium - sliced bread, sliced bread,hovis granary medium ,194,76.0,g,35,2,8,0
clover - additions daily boost, additions daily boost,clover ,72,16.0,g,0,8,0,0
coop - skimmed milk, skimmed milk,coop ,9,25.0,ml,1,0,1,1
clover - additions daily boost, additions daily boost,clover ,81,18.0,g,0,9,0,0
quaker oats - oat so simple big bowl original porridge, oat so simple big bowl original porridge,quaker oats ,254,1.0,sachet,34,7,13,12
hovis - 50 50 medium slice bread, 50 50 medium slice bread,hovis ,188,2.0,slice,33,2,8,3
champion - pure irish creamery butter, pure irish creamery butter,champion ,108,15.0,g,0,12,0,0
clover - additions daily boost, additions daily boost,clover ,68,15.0,g,0,7,0,0
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,188,2.0,slice,33,2,8,3
champion - pure irish creamery butter, pure irish creamery butter,champion ,115,16.0,g,0,13,0,0
pilgrims choice - mature cheddar, mature cheddar,pilgrims choice ,125,30.0,g,0,10,8,0
co op - healthier choice rice   wheat flakes with red fruits, healthier choice rice   wheat flakes with red fruits,co op ,110,30.0,g,24,0,2,5
kellogg s special k - 550g - 18 x 30g servings, 550g - 18 x 30g servings,kellogg s special k ,215,57.0,g,46,1,5,10
hovis - fruit teacake, fruit teacake,hovis ,158,1.0,teacake,30,2,5,0
jean pierre - mini chinois nuss, mini chinois nuss,jean pierre ,153,1.0,st ck,23,5,4,0
coop - skimmed milk, skimmed milk,coop ,10,28.0,ml,1,0,1,1
warburtons - easy roll brown wraps, easy roll brown wraps,warburtons ,187,1.0,wrap,31,3,8,0
asda - banana  peeled , banana  peeled ,asda ,91,88.0,g,20,0,0,18
the happy egg company - large egg white, large egg white,the happy egg company ,78,1.0,egg,1,10,6,1
rowan hill wholemeal farmhouse - sliced loaf, sliced loaf,rowan hill wholemeal farmhouse ,214,94.0,g,35,2,11,0
coop - skimmed milk, skimmed milk,coop ,21,60.0,ml,3,0,2,3
hd diet whey - protein shake, protein shake,hd diet whey ,148,1.0,scoop,4,2,30,0
asda - banana , banana ,asda ,89,100.0,g,23,0,1,0
albertsons bakery - small croissants, small croissants,albertsons bakery ,150,2.0,croissants,20,6,3,3
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,222,2.0,slice,38,2,10,4
morrisons signature - all butter croissants, all butter croissants,morrisons signature ,282,1.0,croissant,29,15,6,5
countrylife - spreadable, spreadable,countrylife ,159,23.0,g,0,18,0,0
simply    - mild sliced cheddar, mild sliced cheddar,simply    ,100,24.0,g,0,8,6,0
morning fresh - butter with sea salt, butter with sea salt,morning fresh ,76,10.0,g,0,8,0,1
co op - healthier choice rice   wheat flakes with red fruits, healthier choice rice   wheat flakes with red fruits,co op ,220,60.0,g,49,1,5,9
coop - skimmed milk, skimmed milk,coop ,107,305.0,ml,15,0,10,15
coop - skimmed milk, skimmed milk,coop ,88,250.0,ml,13,0,9,13
rowan hill bakery - seeded wholemeal bread, seeded wholemeal bread,rowan hill bakery ,252,2.0,slice,0,0,0,0
"asda - free range eggs, british"," free range eggs, british",asda ,79,1.0,egg,0,6,7,0
coop - skimmed milk, skimmed milk,coop ,49,141.0,ml,7,0,5,7
asda - braeburn apple, braeburn apple,asda ,53,100.0,g,12,0,0,12
asda - banana , banana ,asda ,45,51.0,g,12,0,1,0
kellogg s special k - 550g - 18 x 30g servings, 550g - 18 x 30g servings,kellogg s special k ,267,71.0,g,57,1,6,12
coop - skimmed milk, skimmed milk,coop ,147,419.0,ml,21,0,14,21
the co-operative bakery - toffee muffins with caramel pieces,operative bakery - toffee muffins with caramel pieces,the co,247,61.0,g,32,12,2,18
coop - skimmed milk, skimmed milk,coop ,175,500.0,ml,25,1,17,25
kellogg s special k - 550g - 18 x 30g servings, 550g - 18 x 30g servings,kellogg s special k ,188,50.0,g,40,1,4,8
kellogg s special k - 550g - 18 x 30g servings, 550g - 18 x 30g servings,kellogg s special k ,256,68.0,g,54,1,6,12
coop - skimmed milk, skimmed milk,coop ,178,508.0,ml,25,1,17,25
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,274,2.0,slice,36,8,11,2
warburtons - crumpet, crumpet,warburtons ,98,1.0,crumpet,20,0,3,1
coop - skimmed milk, skimmed milk,coop ,195,556.0,ml,28,1,19,28
thorntons - premium collection  correct , premium collection  correct ,thorntons ,115,21.5,g,11,7,1,11
kingsmill - pancakes, pancakes,kingsmill ,75,1.0,pancake,14,1,2,6
oaklands - funsized bananas, funsized bananas,oaklands ,95,100.0,g,23,1,1,21
coop - skimmed milk, skimmed milk,coop ,103,295.0,ml,15,0,10,15
kellogg s special k - 550g - 18 x 30g servings, 550g - 18 x 30g servings,kellogg s special k ,264,70.0,g,56,1,6,12
mcdonalds  uk - large latte, large latte,mcdonalds  uk ,192,1.0,cup,18,7,14,7
kellogg s special k - 550g - 18 x 30g servings, 550g - 18 x 30g servings,kellogg s special k ,437,116.0,g,93,2,10,20
asda - mini mallow cake bites, mini mallow cake bites,asda ,87,1.0,bar,12,4,1,10
kellogs - nutri-grain bar- strawberry, nutri-grain bar- strawberry,kellogs ,131,1.0,bar,25,3,2,12
starbucks - large skinny latte - no flavoring, large skinny latte - no flavoring,starbucks ,174,20.0,oz ,25,0,17,23
kinder - chocolate christmas minis, chocolate christmas minis,kinder ,102,3.0,mini,10,6,2,10
mcdonald s - sausage and egg muffin, sausage and egg muffin,mcdonald s ,570,1.0,muffin,42,37,18,0
hazelmeade farm - tikka chicken breast slices 100g, tikka chicken breast slices 100g,hazelmeade farm ,51,44.0,g,1,1,10,1
blueberries - raw, raw,blueberries ,17,30.0,g s ,4,0,0,3
coop - skimmed milk, skimmed milk,coop ,119,340.0,ml,17,0,12,17
egg - large 50g, large 50g,egg ,80,1.0,egg,0,6,6,0
countrylife - spreadable, spreadable,countrylife ,28,4.0,g,0,3,0,0
coop - skimmed milk, skimmed milk,coop ,192,548.0,ml,27,1,19,27
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,2.0,waffles,27,8,5,2
hungry jack - butter flavored syrup, butter flavored syrup,hungry jack ,105,0.125,cup,27,0,0,21
natures own - white bread, white bread,natures own ,90,1.5,slices,14,1,2,2
break stone - cottage cheese 2 , cottage cheese 2 ,break stone ,40,2.0,oz,4,1,5,3
cheerios apple cinnamon - cereal, cereal,cheerios apple cinnamon ,240,1.5,cup,48,3,4,20
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,0.5,cup,6,4,4,6
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,2.0,large,3,15,14,2
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,1.0,cup,8,4,31,1
"ocean spray - 100   juice cranberry   concord grape flavored blend of 4 juices, no sugar added"," 100   juice cranberry   concord grape flavored blend of 4 juices, no sugar added",ocean spray ,75,4.0,fl,19,0,0,19
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,3.0,large,4,22,20,3
morning coffee,,morning coffee,72,1.0,serving s ,11,3,0,11
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,8,0.023310000000000004,cup,0,1,0,0
great value  crg  - premium not from conentrate 100  pure orange juice with calcium   vitamin d, premium not from conentrate 100  pure orange juice with calcium   vitamin d,great value  crg  ,110,8.0,fl,26,0,2,22
kroger - large grade a eggs, large grade a eggs,kroger ,70,1.0,egg,0,5,6,0
kroger - large grade a egg white, large grade a egg white,kroger ,42,3.0,egg,1,0,11,1
