Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sugar
nature valley - fruit   nut trail mix granola bar, fruit   nut trail mix granola bar,nature valley ,140,25,3,4,1.0,bar,7
eggs - veggie omelette - 2 eggs, veggie omelette - 2 eggs,eggs ,188,0,13,14,1.0,omelette,0
the original pancake house - home fried potatoes, home fried potatoes,the original pancake house ,400,47,4,23,1.0,plate,0
muffins - muffins, muffins,muffins ,170,32,3,5,1.0,muffin,0
trader joe s - whole wheat cous cous, whole wheat cous cous,trader joe s ,220,44,8,1,0.3333333333333333,cup,4
kirkland signature  costco  - imported smoked salmon, imported smoked salmon,kirkland signature  costco  ,102,0,13,6,2.0,oz ,0
nature sweet - sunburts - sweet golden tomatoes, sunburts - sweet golden tomatoes,nature sweet ,45,9,2,0,5.0,oz,7
kirkland signature - artichoke hearts halves and quarters - marinted in oil, artichoke hearts halves and quarters - marinted in oil,kirkland signature ,27,3,1,2,2.0,pieces,0
granola bar - nature s valley trail mix fruit and nut, nature s valley trail mix fruit and nut,granola bar ,140,25,3,4,35.0,g,12
costco - banana chocolate chuck muffin, banana chocolate chuck muffin,costco ,310,0,0,0,0.5,muffin,0
shipley s - chocolate iced donut, chocolate iced donut,shipley s ,270,31,3,15,1.0,donut,13
kroger - custard-filled donut, custard-filled donut,kroger ,235,20,4,16,1.0,donut,10
in and out - cheese burger protein style, cheese burger protein style,in and out ,330,11,18,25,300.0,grams,7
in n out - french fries, french fries,in n out ,198,27,4,9,0.5,tray,0
croissant - almond, almond,croissant ,240,35,9,21,100.0,g,9
pita jungle - chicken pesto pita pizza, chicken pesto pita pizza,pita jungle ,650,48,45,32,1.0,whole,4
olive garden - spicy calabrian wings, spicy calabrian wings,olive garden ,480,6,32,37,4.0,wings,0
nature valley - trail mix fruit and nut bar, trail mix fruit and nut bar,nature valley ,140,25,3,4,1.0,bar,7
costco - almond poppyseed muffin, almond poppyseed muffin,costco ,330,35,5,18,0.5,muffin,20
kris  - blueberry muffin, blueberry muffin,kris  ,211,21,2,13,1.0,muffin,11
costco - almond poppyseed muffin, almond poppyseed muffin,costco ,165,18,3,9,0.25,muffin,10
fuyu persimmon - fresh fruit, fresh fruit,fuyu persimmon ,354,78,10,8,3.0,fruit,63
synergy organic and raw - kombucha green chia, kombucha green chia,synergy organic and raw ,150,16,4,6,16.0,oz,10
homemade - white russian with 1  milk, white russian with 1  milk,homemade ,158,0,0,0,4.0,oz,0
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,12,0,1.0,container,6
trader joe s - unsalted dry roasted slivered almonds, unsalted dry roasted slivered almonds,trader joe s ,90,3,4,8,0.125,cup,1
nature valley - fruit and nut, fruit and nut,nature valley ,140,25,3,4,35.0,gram,7
laughing cow - original mini babybel, original mini babybel,laughing cow ,70,0,5,6,21.0,g,0
traders joes - quinoa, quinoa,traders joes ,160,30,6,3,0.25,cup,3
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,86,12,2,3,0.2475,cup,3
fru - avocado raw, avocado raw,fru ,322,17,4,29,1.0,avocado,1
kirkland signature  costco - bread split top wheat, bread split top wheat,kirkland signature  costco ,80,17,3,2,1.0,slice,2
starbucks - cafe latte 2  milk - tall , cafe latte 2  milk - tall ,starbucks ,150,14,10,6,1.0,tall,13
dannon - light   fit greek 2x protein yogurt - peach, light   fit greek 2x protein yogurt - peach,dannon ,80,8,12,0,5.3,ounces,7
panera bread - cafe latte, cafe latte,panera bread ,120,11,8,5,10.0,oz,11
kirkland signature  costco - bread split top wheat, bread split top wheat,kirkland signature  costco ,160,34,6,3,2.0,slice,4
asda - sesame seed bagel  in-store bakery , sesame seed bagel  in-store bakery ,asda ,233,44,9,2,1.0,bagel,5
philladelphia light cream cheese - spreadable, spreadable,philladelphia light cream cheese ,80,2,4,6,45.0,grams,2
asda - weetabix, weetabix,asda ,204,0,0,0,2.0,biscuits,10
iceland - semi skimmed milk, semi skimmed milk,iceland ,69,7,5,2,140.0,ml,7
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,309,54,13,3,3.0,slice,5
asda smart price - eggs, eggs,asda smart price ,197,0,19,14,150.0,g,0
doritos lightly salted 100g - doritos, doritos,doritos lightly salted 100g ,195,24,3,9,40.0,g,0
iceland - semi skimmed milk, semi skimmed milk,iceland ,10,1,1,0,20.0,ml,1
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,206,36,9,2,2.0,slice,3
lurpak - lurpack spreadable lightest, lurpack spreadable lightest,lurpak ,76,0,1,8,20.0,g,0
"the laughing cow - cheese triangles, light  uk recipe "," cheese triangles, light  uk recipe ",the laughing cow ,25,1,3,1,1.0,triangle,1
mcvities - mini cheddars 50g bag, mini cheddars 50g bag,mcvities ,258,25,5,15,1.0,bag,2
kingsmill - 50 50 muffin, 50 50 muffin,kingsmill ,328,58,15,3,2.0,muffin,3
asda - butchers selection cumberland sausages, butchers selection cumberland sausages,asda ,504,16,36,32,4.0,sausages,6
mcdonalds - medium fries - uk, medium fries - uk,mcdonalds ,330,42,3,16,1.0,portion,1
mcdonalds calories - double cheeseburger, double cheeseburger,mcdonalds calories ,438,0,0,0,1.0,burger,0
lurpak - lurpack spreadable lightest, lurpack spreadable lightest,lurpak ,38,0,0,4,10.0,g,0
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,103,18,4,1,1.0,slice,2
kellogs - nutrigrain bar - strawberry, nutrigrain bar - strawberry,kellogs ,131,26,2,3,1.0,bar,12
muller crunch corner - vanilla chocolate balls, vanilla chocolate balls,muller crunch corner ,201,27,6,7,1.0,pot,25
kellogs - special k porridge, special k porridge,kellogs ,104,19,0,2,27.0,g,4
asda - corned beef  slices , corned beef  slices ,asda ,116,1,0,5,2.0,slice,1
maltesers - teasers, teasers,maltesers ,186,20,3,10,35.0,g,19
asda - tiger bread  bloomer , tiger bread  bloomer ,asda ,287,56,11,2,3.0,slices,1
walkers - crinkles ready salted, crinkles ready salted,walkers ,153,14,2,10,1.0,bag,1
asda smart price - egg  class a caged hens , egg  class a caged hens ,asda smart price ,161,0,14,12,2.0,egg,0
snacks - medium banana, medium banana,snacks ,105,27,1,0,1.0,banana,14
oreo - oreo, oreo,oreo ,106,15,1,4,2.0,biscotto,8
branston - beef ravioli, beef ravioli,branston ,330,58,10,6,395.0,g,17
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,437,50,8,4,180.0,grammes,5
branstons - baked beans, baked beans,branstons ,101,17,5,0,0.25,tin,6
tesco - tiger bread bloomer 800g, tiger bread bloomer 800g,tesco ,398,77,15,2,150.0,g,7
mcvities - mini cheddars, mini cheddars,mcvities ,129,13,3,7,25.0,g,1
nestle - ski smooth yoghurt, ski smooth yoghurt,nestle ,118,16,5,3,1.0,pot,16
asda - caramel rice cakes, caramel rice cakes,asda ,82,17,1,1,2.0,rice,6
branstons - baked beans, baked beans,branstons ,201,33,10,1,0.5,tin,12
asda - tiger roll, tiger roll,asda ,366,66,8,3,2.0,roll,0
mccoys - salt and vinegar crisps, salt and vinegar crisps,mccoys ,147,15,2,9,28.0,g,0
asda - butchers selection cumberland sausages, butchers selection cumberland sausages,asda ,378,12,27,24,3.0,sausages,4
asda smart price - egg  class a caged hens , egg  class a caged hens ,asda smart price ,80,0,7,6,1.0,egg,0
aunt bessie - homestyle chips  cooked  , homestyle chips  cooked  ,aunt bessie ,198,0,0,5,100.0,g,1
kingsmill - soft white loaf  medium , soft white loaf  medium ,kingsmill ,190,36,7,2,2.0,slice,3
lurpak lighter - butter, butter,lurpak lighter ,54,0,0,6,10.0,g,0
lurpak lighter - butter, butter,lurpak lighter ,108,0,0,12,20.0,g,0
asda chosen by you  maxine p  - crumpets, crumpets,asda chosen by you  maxine p  ,206,42,6,1,2.0,crumpet,2
lurpak - spreadable butter, spreadable butter,lurpak ,72,0,0,8,10.0,grams,0
strawberry - jam, jam,strawberry ,75,12,0,0,15.0,g,10
nestle - shreddies and semi-skimmed milk  125ml , shreddies and semi-skimmed milk  125ml ,nestle ,209,36,8,3,30.0,g,12
mcdonalds - 1 chicken nugget, 1 chicken nugget,mcdonalds ,285,18,15,18,6.0,nugget,0
mcdonalds - large fries  uk , large fries  uk ,mcdonalds ,258,34,3,13,0.6,portion,1
mcdonald s - double sausage   egg mcmuffin, double sausage   egg mcmuffin,mcdonald s ,565,30,33,34,1.0,mcmuffin,3
sainsburys basic crumpet - crumpet, crumpet,sainsburys basic crumpet ,176,76,14,2,200.0,g,1
stork butter - stork butter, stork butter,stork butter ,126,0,0,14,20.0,g,0
yazoo - strawberry, strawberry,yazoo ,120,19,6,2,200.0,ml,19
kellogs - special k biscuit moments, special k biscuit moments,kellogs ,98,18,2,3,2.0,slices,7
hovis  uk - best of both bread  medium , best of both bread  medium ,hovis  uk ,174,30,8,2,2.0,slice,3
lurpak - lightest spreadable, lightest spreadable,lurpak ,76,0,1,8,20.0,g,0
kingsmill - crumpet, crumpet,kingsmill ,206,42,6,1,2.0,crumpet,3
asda - shreddies   malted wheaties with 125mls semi-skimmed milk, shreddies   malted wheaties with 125mls semi-skimmed milk,asda ,205,35,8,3,40.0,g,0
asda - shreddies   malted wheaties with 125mls semi-skimmed milk, shreddies   malted wheaties with 125mls semi-skimmed milk,asda ,256,44,10,4,50.0,g,0
branston - baked beans 410g, baked beans 410g,branston ,92,17,5,0,102.5,g,6
tesco - medium cheddar cheese, medium cheddar cheese,tesco ,125,0,8,11,30.0,g,0
kingsmill small loaf - soft white medium, soft white medium,kingsmill small loaf ,207,39,8,2,3.0,slice,3
kingsmill small loaf - soft white medium, soft white medium,kingsmill small loaf ,173,32,7,2,2.5,slice,3
iceland - semi skimmed milk, semi skimmed milk,iceland ,25,3,2,1,50.0,ml,3
muller - light raspberry and cranberry yogurt, light raspberry and cranberry yogurt,muller ,91,14,8,0,175.0,g,13
lurpak - lightest spreadable, lightest spreadable,lurpak ,38,0,0,4,10.0,g,0
"the laughing cow - cheese triangles, light  uk recipe "," cheese triangles, light  uk recipe ",the laughing cow ,25,1,3,1,1.0,triangle,1
asda - medium banana, medium banana,asda ,89,23,1,0,100.0,g,13
asda - small wholemeal baps, small wholemeal baps,asda ,202,33,9,4,2.0,bap,0
grapes - grape, grape,grapes ,138,36,1,0,200.0,g,30
asda - strawberries, strawberries,asda ,41,9,1,0,80.0,g,9
asda - royal gala apple, royal gala apple,asda ,43,9,0,0,1.0,medium,9
lancashire farm - natural bio yoghurt, natural bio yoghurt,lancashire farm ,200,18,13,9,250.0,g,9
asda - medium banana, medium banana,asda ,142,37,2,0,160.0,g,20
belvita breakfast - cocoa with choc chips, cocoa with choc chips,belvita breakfast ,228,33,4,8,4.0,biscuit,15
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,412,72,18,4,4.0,slice,6
ed s easy diner - just out of bed breakfast, just out of bed breakfast,ed s easy diner ,517,33,22,34,1.0,portion,0
kellogg s - special k 100 g, special k 100 g,kellogg s ,113,24,3,0,30.0,g,5
sainsburys - bacon, bacon,sainsburys ,138,0,0,8,2.0,rasher,0
kingsmill - soft white thick sliced bread, soft white thick sliced bread,kingsmill ,105,20,4,1,1.0,slice,2
