Name,Meal,Brand,Calories,Fat,Sugar,Protein,Sodium,Amount,Units,Carbs
great value instant oatmeal - strawberries and cream, strawberries and cream,great value instant oatmeal ,130,2,12,3,180,1.0,packet,27
dole - bananas, bananas,dole ,100,0,14,1,1,1.0,banana,27
peach - peach medium, peach medium,peach ,118,1,26,3,0,300.0,g,28
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,0,8,12,45,5.3,oz ,9
generic - cinnamon swirl donut, cinnamon swirl donut,generic ,300,18,4,5,340,1.0,donut,29
emerald - 100 cal packs - cocoa roast almonds  dark chocolate , 100 cal packs - cocoa roast almonds  dark chocolate ,emerald ,100,8,1,3,15,1.0,pack,4
dannon light n  fit yogurt - peach, peach,dannon light n  fit yogurt ,80,0,10,5,75,6.0,oz,14
great value instant oatmeal - strawberries and cream, strawberries and cream,great value instant oatmeal ,104,2,10,2,144,0.8,packet,22
cheesy fried potatoes,,cheesy fried potatoes,308,24,2,6,223,1.0,serving,16
egg - poached egg, poached egg,egg ,120,9,0,12,124,2.0,medium,1
dannnon - light and fit greek yogurt- strawberry, light and fit greek yogurt- strawberry,dannnon ,80,0,6,12,55,1.0,container,8
rosetto - beef ravioli, beef ravioli,rosetto ,307,5,1,12,400,12.0,pieces,51
victoria trading company arrabbiata sauce - spicy marinara sauce, spicy marinara sauce,victoria trading company arrabbiata sauce ,35,2,3,1,190,0.25,cup,4
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,147,1,11,3,240,1.0,cup,32
walmart great value - reduced fat milk 2 , reduced fat milk 2 ,walmart great value ,30,1,3,2,31,0.25,cup,3
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,110,1,8,2,180,0.75,cup,24
hollandaise sauce,,hollandaise sauce,169,18,0,1,126,1.0,serving,1
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,40,1,1,7,307,2.0,slices,1
ihop - buttermilk pancakes, buttermilk pancakes,ihop ,110,3,0,3,0,1.0,pancake,17
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,2,14,342,2.0,large,3
jimmy dean - maple sausage link, maple sausage link,jimmy dean ,270,24,0,0,630,3.0,link,0
bays - english muffin - original, english muffin - original,bays ,140,2,2,5,540,1.0,muffin,27
dairy queen - 1 2 lb  flamethrower grillburger, 1 2 lb  flamethrower grillburger,dairy queen ,950,66,7,49,1540,1.0,sandwich,39
dairy queen - french fries  regular , french fries  regular ,dairy queen ,380,17,0,4,790,1.0,order,54
taco bell - quesarito beef, quesarito beef,taco bell ,650,34,5,22,1450,1.0,quesarito,65
walmart deli - amish potato salad, amish potato salad,walmart deli ,200,8,10,3,400,0.5,cup,30
hillshire farms - deli select - oven roasted turkey breast - thin sliced, deli select - oven roasted turkey breast - thin sliced,hillshire farms ,25,0,0,5,245,1.0,oz,1
sara lee - healthy multigrain bread 45 calories delightful, healthy multigrain bread 45 calories delightful,sara lee ,90,1,2,6,170,2.0,slice,18
dole - iceburg lettuce  per website , iceburg lettuce  per website ,dole ,2,0,0,0,2,1.0,leaves,1
heinz - real mayonnaise, real mayonnaise,heinz ,45,5,0,0,35,0.5,tbsp,0
dannon light   fit - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit ,80,0,7,12,50,5.3,oz ,8
sara lee - healthy multigrain bread 45 calories delightful, healthy multigrain bread 45 calories delightful,sara lee ,180,2,4,12,340,4.0,slice,36
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,16,3,7,80,2.0,tablespoons,8
smuckers - sugar free strawberry preserve, sugar free strawberry preserve,smuckers ,20,0,0,0,0,2.0,tbsp,10
roma - original pepperoni pizza, original pepperoni pizza,roma ,450,21,5,18,1051,0.5,pizza,48
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,7,3,18,800,1.0,sandwich,30
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,9,0,1,310,1.0,hash,15
kellogg s special k - chocolate almond, chocolate almond,kellogg s special k ,165,2,12,3,225,1.0,cup,34
kellogg s special k - chocolate almond, chocolate almond,kellogg s special k ,124,2,9,2,169,0.75,cup,26
taco bell - shredded chicken burrito, shredded chicken burrito,taco bell ,1200,54,9,48,2880,3.0,burrito,135
kwik trip - cinnamon roll w  frosting, cinnamon roll w  frosting,kwik trip ,500,23,23,8,490,1.0,roll,55
cosi - raisin bran muffin, raisin bran muffin,cosi ,350,7,39,9,420,5.3,oz,72
the bakery at walmart - blueberry muffin, blueberry muffin,the bakery at walmart ,620,34,50,10,640,2.0,muffin,88
morrison - small garden salad, small garden salad,morrison ,40,2,3,1,23,1.0,each,5
generic - marzetti ranch dressing, marzetti ranch dressing,generic ,140,14,1,0,210,1.0,oz,1
costco - spinach and feta chicken burger, spinach and feta chicken burger,costco ,180,8,1,22,520,1.0,burger,2
kelloggs - special k fruit and yogurt no milk, special k fruit and yogurt no milk,kelloggs ,120,1,10,2,140,0.75,cup,27
dk dannon light   fit - greek yogurt key lime, greek yogurt key lime,dk dannon light   fit ,80,0,7,12,55,5.3,oz,9
kelloggs - special k fruit and yogurt no milk, special k fruit and yogurt no milk,kelloggs ,160,1,13,3,187,1.0,cup,36
taco bell - shredded chicken burrito, shredded chicken burrito,taco bell ,800,36,6,32,1920,2.0,burrito,90
all day cafe - 7-11 - hard boiled egg, 7-11 - hard boiled egg,all day cafe ,140,9,0,12,110,2.0,egg,2
string cheese - string cheese-low moisture part skim-mozzarella cheese, string cheese-low moisture part skim-mozzarella cheese,string cheese ,80,6,0,6,200,1.0,piece,1
kind - oats and honey, oats and honey,kind ,38,1,2,1,24,0.25,bar,6
walmart deli - potato wedges, potato wedges,walmart deli ,456,13,0,10,0,1.0,cup,68
fiber one - protein chewy bar peanut butter, protein chewy bar peanut butter,fiber one ,140,6,7,6,140,1.0,bar,18
cheerios - mutli grain peanut butter, mutli grain peanut butter,cheerios ,110,2,9,2,130,28.0,grams,23
taco bell - shredded chicken burrito, shredded chicken burrito,taco bell ,400,18,3,16,960,1.0,burrito,45
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,3,12,2,110,1.0,bar,24
"pizza hut - 14"" large super supreme pizza - hand-tossed"," 14"" large super supreme pizza - hand-tossed",pizza hut ,370,19,2,16,1000,1.0,slice,36
banana nut bread - banana nut bread, banana nut bread,banana nut bread ,200,3,10,4,133,1.0,slice,35
dannon - light   fit greek blends cherry chocolate yogurt, light   fit greek blends cherry chocolate yogurt,dannon ,80,0,7,12,45,5.3,oz,9
kellogg s - nutri grain cereal bars-cherry, nutri grain cereal bars-cherry,kellogg s ,120,3,12,2,110,1.0,bar,24
dannon - light   fit protein shake strawberry, light   fit protein shake strawberry,dannon ,140,0,14,12,150,1.0,bottle,23
carb choice 15,,carb choice 15,0,0,0,0,0,4.0,choice,60
string cheese - string cheese-low moisture part skim-mozzarella cheese, string cheese-low moisture part skim-mozzarella cheese,string cheese ,80,6,0,8,200,1.0,piece,1
"subway - 6"" veggie delite"," 6"" veggie delite",subway ,360,16,7,8,590,1.0,sandwich,45
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,45,1,0,10,180,0.25,cup,0
hampton creek - just mayo, just mayo,hampton creek ,90,10,0,0,80,1.0,tbsp,0
great value - unsweetened applesauce - no sugar added  net carbs , unsweetened applesauce - no sugar added  net carbs ,great value ,50,0,8,0,10,1.0,unit,12
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,1,0,20,360,1.0,container,0
heinz - real mayonnaise, real mayonnaise,heinz ,180,20,0,0,140,2.0,tbsp,0
stacys - multigrain pita chips  corrected , multigrain pita chips  corrected ,stacys ,140,5,1,3,270,1.0,oz,19
oscar meyer - pre-cooked bacon, pre-cooked bacon,oscar meyer ,53,4,0,5,227,2.0,slices,0
egg - poached egg, poached egg,egg ,60,5,0,6,62,1.0,medium,0
sara lee - healthy multigrain bread 45 calories delightful, healthy multigrain bread 45 calories delightful,sara lee ,45,1,1,3,85,1.0,slice,9
"oscar mayer - p3 portable protein pack - turkey, colby jack, almonds  kim m s "," p3 portable protein pack - turkey, colby jack, almonds  kim m s ",oscar mayer ,170,11,0,13,450,1.0,package,4
walmart deli - amish potato salad, amish potato salad,walmart deli ,400,16,20,6,800,1.0,cup,60
cheerios - mutli grain peanut butter, mutli grain peanut butter,cheerios ,55,1,5,1,65,14.0,grams,12
welchs - strawberry fruit n yogurt snacks, strawberry fruit n yogurt snacks,welchs ,160,3,24,2,110,1.6,oz,32
welchs - strawberry fruit n yogurt snacks, strawberry fruit n yogurt snacks,welchs ,80,2,12,1,55,0.8,oz,16
taco bell - am crunch wrap w steak, am crunch wrap w steak,taco bell ,650,38,3,26,1240,1.0,wrap,51
great value - butter-salted, butter-salted,great value ,33,4,0,0,30,1.0,tsp,0
lean cuisine - roasted turkey breast, roasted turkey breast,lean cuisine ,260,4,24,13,590,1.0,package,45
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,8,2,4,40,1.0,tablespoons,4
smuckers - sugar free strawberry preserve, sugar free strawberry preserve,smuckers ,10,0,0,0,0,1.0,tbsp,5
walmart - bbq boneless wings, bbq boneless wings,walmart ,450,20,0,28,1880,5.0,wings,41
"homemade alton brown recipe, no butter topping - macaroni and cheese baked", macaroni and cheese baked,"homemade alton brown recipe, no butter topping ",424,14,12,16,740,2.0,cup,57
"buck s pizza - 16"" pepperoni pizza"," 16"" pepperoni pizza",buck s pizza ,1124,0,0,0,0,4.0,slice,0
oscar mayer - p3 applewood smoked turkey, p3 applewood smoked turkey,oscar mayer ,170,11,0,13,450,1.0,container,4
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,45,1,0,10,180,0.5,container,0
heinz - real mayonnaise, real mayonnaise,heinz ,90,10,0,0,70,1.0,tbsp,0
kraft - macaroni and cheese- teenage mutant ninja turtles  prepared , macaroni and cheese- teenage mutant ninja turtles  prepared ,kraft ,280,5,8,10,490,0.5,box,50
sweet baby ray s - raspberry chipotle bbq sauce, raspberry chipotle bbq sauce,sweet baby ray s ,60,0,14,0,280,2.0,tbsp,16
johnsonville - hot italian sausage link, hot italian sausage link,johnsonville ,520,42,4,28,1140,2.0,grilled,6
fiber one - mint fudge brownie, mint fudge brownie,fiber one ,90,3,8,1,90,1.0,bar,17
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,0,7,12,45,5.3,oz,8
girl scouts - thin mints, thin mints,girl scouts ,80,4,5,1,63,2.0,cookies,11
beef - ground chuck 80 20  revised , ground chuck 80 20  revised ,beef ,280,22,0,19,75,4.0,oz,0
great value - hamburger buns - enriched, hamburger buns - enriched,great value ,180,3,4,6,300,2.0,bun,32
oats,,oats,300,5,0,13,2,77.0,g,51
