Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
great value pure cane sugar 1 tsp - sugar, sugar,great value pure cane sugar 1 tsp ,60,0,16,0,4.0,tsp
coffee-mate  original powder  - 16oz size - creamer,mate  original powder  - 16oz size - creamer,coffee,20,1,2,0,2.0,tsp
kroger - skim milk, skim milk,kroger ,80,0,12,8,8.0,oz-
kroger - flour tortilla fajita size 98  fat free, flour tortilla fajita size 98  fat free,kroger ,80,1,17,3,1.0,tortilla
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,0,6,1.0,large
krogers - deli style lean smoked honey ham, deli style lean smoked honey ham,krogers ,35,2,2,5,3.0,slices
krogers - mild cheddar cheese   shredded , mild cheddar cheese   shredded ,krogers ,33,3,0,2,0.075,cup
slow fe - slow release iron suppliment, slow release iron suppliment,slow fe ,0,0,0,0,1.0,tablet
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,5,41,10,1.0,packet
kroger - skim milk, skim milk,kroger ,60,0,9,6,6.0,oz-
campina boerenland - volle melk, volle melk,campina boerenland ,144,9,9,7,200.0,ml
coffe - coffe, coffe,coffe ,0,0,0,0,2.0,cup
cookie - sugar cookie, sugar cookie,cookie ,195,17,48,2,3.0,cookies
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid
campina - halfvolle melk, halfvolle melk,campina ,96,3,10,7,200.0,ml
ah - roggebrood brabants, roggebrood brabants,ah ,49,0,9,2,25.0,gms
"milner - kaas, komijn 30 "," kaas, komijn 30 ",milner ,80,5,0,8,30.0,g
jumbo - snoep tomaatjes 500gr, snoep tomaatjes 500gr,jumbo ,34,0,0,0,0.25,small
zwagerman - gelderse gekookte worst, gelderse gekookte worst,zwagerman ,46,4,0,2,15.0,g
algemeen - kipfilet, kipfilet,algemeen ,88,1,0,18,80.0,g
hak - doperwten, doperwten,hak ,84,8,12,5,100.0,gram
mexicaanse groentemix - mexicaanse groentemix, mexicaanse groentemix,mexicaanse groentemix ,59,0,9,3,100.0,gram
starbucks - grande cafe americano, grande cafe americano,starbucks ,15,0,3,1,16.0,oz
melk - magere melk, magere melk,melk ,64,0,9,7,200.0,ml
cookie - sugar cookie, sugar cookie,cookie ,130,11,32,1,2.0,cookies
campina - halfvolle melk, halfvolle melk,campina ,144,5,14,11,300.0,ml
appel - appel, appel,appel ,60,0,14,1,1.0,stuk
coffe - coffe, coffe,coffe ,0,0,0,0,3.0,cup
campina boerenland - volle melk, volle melk,campina boerenland ,108,7,7,5,150.0,ml
"supermarkt verpakt - kipfilet, gegaard  100 gram "," kipfilet, gegaard  100 gram ",supermarkt verpakt ,132,2,0,28,100.0,gram
hak - doperwten, doperwten,hak ,67,6,9,4,80.0,gram
albert heijn - oosterse wokgroente  zak , oosterse wokgroente  zak ,albert heijn ,26,0,4,2,100.0,gr 
