Name,Meal,Brand,Calories,Carbs,Fat,Sodium,Amount,Units,Protein
"snyders - naturals potato, tomato   spinach garden veggie crisps"," naturals potato, tomato   spinach garden veggie crisps",snyders ,160,22,8,180,35.4,gms,1
nabicso - snackwell s creme sandwich cookies, snackwell s creme sandwich cookies,nabicso ,210,38,5,170,4.0,cookies,2
cheetos - cheetos puffs, cheetos puffs,cheetos ,210,18,13,410,1.0,3 8,2
pancakes - buttermilk, buttermilk,pancakes ,173,22,7,397,2.0,pancake,5
peter pan - 100  natural peanut butter - honey roast creamy , 100  natural peanut butter - honey roast creamy ,peter pan ,220,10,16,130,2.0,tbsp,8
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,210,53,0,5,0.25,c,0
jimmy dean - pancake   sausage on a stick - from web site, pancake   sausage on a stick - from web site,jimmy dean ,230,22,12,480,1.0,stick,6
nabisco - belvita soft baked cinnamon, belvita soft baked cinnamon,nabisco ,190,32,7,160,1.0,pack,3
yoplait - gogurt - strawberry splash, gogurt - strawberry splash,yoplait ,60,12,1,30,2.25,oz,2
egg - white, white,egg ,25,0,0,55,1.0,large,5
greatvalue - oatmeal - maple   brown sugar, oatmeal - maple   brown sugar,greatvalue ,160,33,2,270,43.0,g,4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,100,1.0,cup,8
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,1,5,62,1.0,egg,6
potbelly smoked ham   swiss - regular smoked ham   swiss on multigrain, regular smoked ham   swiss on multigrain,potbelly smoked ham   swiss ,521,57,18,2154,1.0,sandwhich,34
zappos - salt and vinegar potato chips, salt and vinegar potato chips,zappos ,220,24,12,380,1.0,package,3
bacon - bacon slices, bacon slices,bacon ,80,0,6,290,2.0,pan,6
generic - small glazed doughnut, small glazed doughnut,generic ,170,0,0,0,1.0,doughnut,0
tropicana - 10 oz bottle orange juice, 10 oz bottle orange juice,tropicana ,140,33,0,20,10.0,oz,2
great value - pancakes   sausage on a stick, pancakes   sausage on a stick,great value ,240,18,16,480,1.0,pc,5
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,220,1.0,pack,4
grapes - raw, raw,grapes ,13,3,0,0,8.0,grape,0
banquet - brown  n serve original fully cooked sausage links, brown  n serve original fully cooked sausage links,banquet ,133,1,13,313,2.0,links,5
hostess - mini muffins blueberry, mini muffins blueberry,hostess ,170,25,7,135,1.0,package,2
hostess - mini muffins  chocolate chip , mini muffins  chocolate chip ,hostess ,190,24,10,120,1.61,oz,2
great value - pancakes   sausage on a stick, pancakes   sausage on a stick,great value ,480,36,32,960,2.0,pc,10
jimmy dean heat n serve - sausage patties, sausage patties,jimmy dean heat n serve ,100,1,9,280,1.0,patties,4
standard - egg  ca 50g , egg  ca 50g ,standard ,70,0,5,62,1.0,egg,6
banquet - brown  n serve original fully cooked sausage links, brown  n serve original fully cooked sausage links,banquet ,67,1,6,157,1.0,links,3
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,110,1,10,170,0.25,cup,6
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,270,1.0,packet,4
millville  aldi s  - chewy granola bar oatmeal raisin, chewy granola bar oatmeal raisin,millville  aldi s  ,90,19,2,65,1.0,bar,1
lean pockets - pepperoni pizza pocket, pepperoni pizza pocket,lean pockets ,280,41,7,500,1.0,pocket,12
lays original - potatoe chips, potatoe chips,lays original ,160,17,10,170,30.0,g,2
m   m s - plain snack pack, plain snack pack,m   m s ,70,0,3,10,1.0,pack,0
homemade - catfish filet fried, catfish filet fried,homemade ,199,7,12,244,1.0,piece,16
kroger - seasoned fries, seasoned fries,kroger ,160,24,7,270,18.0,fries,2
nabisco - belvita breakfast biscuits- apple cinnamon, belvita breakfast biscuits- apple cinnamon,nabisco ,230,36,8,170,1.0,package-4,3
uncle wally - bananna nut muffin  small , bananna nut muffin  small ,uncle wally ,420,54,22,340,2.0,muffin,4
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,80,16,1,130,0.5,packet,2
swiss miss keurig - hot cocoa, hot cocoa,swiss miss keurig ,60,11,3,170,1.0,cup,1
hamburger helper - four cheese lasagna, four cheese lasagna,hamburger helper ,330,25,12,560,1.0,cup,22
"snack - rice krispies treats  90 cal , kellogg"," rice krispies treats  90 cal , kellogg",snack ,90,17,2,105,1.0,bar,1
kraft foods - nabisco - ritz crackers - whole wheat, nabisco - ritz crackers - whole wheat,kraft foods ,70,11,3,120,5.0,crackers,1
uncle wally s - rich and moist muffins - blueberry, rich and moist muffins - blueberry,uncle wally s ,400,54,20,340,2.0,muffin,4
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,260,1.0,packet,4
bacon - bacon slices, bacon slices,bacon ,120,0,9,435,3.0,pan,9
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,55,1,5,85,0.125,cup,3
panera bread - cinnamon crunch bagel, cinnamon crunch bagel,panera bread ,420,81,6,430,1.0,bagel,9
panera bread - hazelnut cream cheese spread, hazelnut cream cheese spread,panera bread ,140,6,11,210,2.0,oz,5
banquet - frozen cheesy rice and chicken, frozen cheesy rice and chicken,banquet ,190,27,5,630,1.0,meal,8
kraft foods - nabisco - ritz crackers - whole wheat, nabisco - ritz crackers - whole wheat,kraft foods ,84,13,3,144,6.0,crackers,1
standard - egg  ca 50g , egg  ca 50g ,standard ,140,0,10,124,2.0,egg,12
sunkist - california naval orange, california naval orange,sunkist ,70,17,0,0,1.0,medium,1
ocean market - wild alaskan salmon filet, wild alaskan salmon filet,ocean market ,120,0,4,260,4.0,oz,21
shopper s value - grade a medium eggs, grade a medium eggs,shopper s value ,120,0,8,120,2.0,egg,12
generic - crisco extra virgin olive oil, crisco extra virgin olive oil,generic ,120,0,14,0,1.0,tbsp,0
valdalia - onion, onion,valdalia ,15,4,0,0,0.25,raw,1
harvestland - boneless skinless chicken breasts  07 16 14 , boneless skinless chicken breasts  07 16 14 ,harvestland ,160,0,8,95,4.0,oz ,22
earthbound farm  whole foods  - organic baby spinach, organic baby spinach,earthbound farm  whole foods  ,20,3,0,65,2.0,cups,2
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,45,5.3,oz,10
generic - grilled sweet onions, grilled sweet onions,generic ,25,5,0,0,0.25,cup,1
sheetz - italian romano dressing  not ken s , italian romano dressing  not ken s ,sheetz ,94,3,9,501,1.0,oz,1
denny s - prime rib cobb salad with bread, prime rib cobb salad with bread,denny s ,760,46,46,1480,16.0,oz,41
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,0,2.0,large,7
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,70,1.0,egg,6
borden - american cheese singles, american cheese singles,borden ,120,4,8,460,2.0,slice,6
dean s - cottage cheese - fat free, cottage cheese - fat free,dean s ,160,12,0,860,1.0,cup,24
chobani greek yogurt - simply 100 vanilla blended  per website , simply 100 vanilla blended  per website ,chobani greek yogurt ,100,14,0,65,1.0,container,12
green giant - creamed spinach steamers, creamed spinach steamers,green giant ,175,23,6,1275,1.0,1 4,8
great value chicken breast raw - chicken breast raw, chicken breast raw,great value chicken breast raw ,330,0,9,660,12.0,oz,63
chobani - key lime greek yogurt, key lime greek yogurt,chobani ,150,19,3,75,5.3,oz,12
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,370,1.0,donut,3
dunkin donuts - iced carmel swirl coffee w  cream  large , iced carmel swirl coffee w  cream  large ,dunkin donuts ,340,54,12,125,32.0,oz,6
dunkin donuts - munchkin - chocolate glazed, munchkin - chocolate glazed,dunkin donuts ,70,6,1,35,1.0,munchkin,1
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,200,28,0,130,10.6,oz,24
chiqui - banana, banana,chiqui ,110,15,0,0,126.0,g,1
chobani - pineapple, pineapple,chobani ,140,17,3,55,1.0,cup,11
friendly farms - cottage cheese 1   grams , cottage cheese 1   grams ,friendly farms ,240,15,5,1350,339.0,g,39
friendly farms - cottage cheese 1   grams , cottage cheese 1   grams ,friendly farms ,160,10,3,900,226.0,g,26
all whites - all whites, all whites,all whites ,75,0,0,225,9.0,tbsp,15
happy farms - finely shredded sharp cheddar , finely shredded sharp cheddar ,happy farms ,110,1,9,180,0.25,cup,7
birds eye - steamfresh - broccoli cuts, steamfresh - broccoli cuts,birds eye ,30,4,0,20,1.0,cup,2
vegetable - steamed red pepper, steamed red pepper,vegetable ,10,0,0,0,0.5,pepper,0
pompeian extra virgin robust flavor - olive oil, olive oil,pompeian extra virgin robust flavor ,120,0,14,0,15.0,ml,0
friendly farms - cottage cheese 1   grams , cottage cheese 1   grams ,friendly farms ,280,18,5,1575,395.5,g,46
six star pro nutrition - whey protein plus elite series  vanilla cream , whey protein plus elite series  vanilla cream ,six star pro nutrition ,180,9,3,75,1.0,scoop,30
chobani - key lime greek yogurt, key lime greek yogurt,chobani ,300,38,6,150,10.6,oz,24
great value - diced pears in light syrup, diced pears in light syrup,great value ,70,17,0,10,1.0,bowl,0
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,0.5,medium,1
denny - grilled chicken breast  per website , grilled chicken breast  per website ,denny ,196,1,6,359,1.0,breast,35
dennys -  egg white veggie cheese omelet ,  egg white veggie cheese omelet ,dennys ,280,4,16,720,1.0,omelet,27
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,250,2.0,tbsp,2
nature s best isopure zero carb - creamy vanilla protein powder, creamy vanilla protein powder,nature s best isopure zero carb ,210,0,1,320,2.0,scoops,50
healthy life - light english muffin, light english muffin,healthy life ,90,21,0,200,1.0,muffin,5
all whites - all whites, all whites,all whites ,50,0,0,150,6.0,tbsp,10
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,20,0,0,152,0.99,slices,4
essential everyday  jewel - deli style natural muenster cheese slices, deli style natural muenster cheese slices,essential everyday  jewel ,80,0,7,140,1.0,slice,5
chobani - greek yogurt - raspberry, greek yogurt - raspberry,chobani ,130,19,0,60,5.3,oz,12
dean s - cottage cheese - fat free, cottage cheese - fat free,dean s ,120,8,0,675,0.75,cup,20
dean s - cottage cheese - fat free, cottage cheese - fat free,dean s ,160,10,0,900,1.0,cup,26
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,60,1,2,460,3.0,slices,11
simply perfect - russet potatoes  grams , russet potatoes  grams ,simply perfect ,216,51,0,0,290.0,grams,6
kroger - mild cheddar  in grams , mild cheddar  in grams ,kroger ,157,0,13,257,40.0,g,10
kroger - large eggs grams, large eggs grams,kroger ,181,0,13,181,129.0,grams,15
white onion per gram - white onion - raw, white onion - raw,white onion per gram ,22,5,0,2,55.0,g,1
fresh green bell pepper - raw grams, raw grams,fresh green bell pepper ,10,3,0,0,50.0,grams,1
jimmy dean in grams - bill s regular breakfast sausage, bill s regular breakfast sausage,jimmy dean in grams ,266,3,27,578,84.0,gram,1
olive oil - extra virgin - grams, extra virgin - grams,olive oil ,62,0,7,0,7.0,g,0
sundown naturals - vitamin d3 with vitamin a, vitamin d3 with vitamin a,sundown naturals ,0,0,0,0,1.0,tablet,0
meijer - women s formula multivitamin multimineral supplement, women s formula multivitamin multimineral supplement,meijer ,0,0,0,0,1.0,capsule,0
sundown naturals - fish oil softgel - 1000 mg, fish oil softgel - 1000 mg,sundown naturals ,10,0,1,0,1.0,softgel,0
chobani - 0  greek raspberry, 0  greek raspberry,chobani ,137,20,0,63,5.6,ounces,13
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,56,1,1,432,2.82,slices,10
by april b  healthy life light - english muffin, english muffin,by april b  healthy life light ,81,17,1,153,58.0,g,5
publix muenster cheese slices - muenster cheese slices, muenster cheese slices,publix muenster cheese slices ,89,0,7,139,0.99,slice,6
all whites - dmw - 100  liquid egg whites  grams , dmw - 100  liquid egg whites  grams ,all whites ,65,0,0,196,120.0,grams,13
stater bros  - cottage cheese fat free   in grams , cottage cheese fat free   in grams ,stater bros  ,84,6,0,379,119.0,grams,13
aldi happy farms - deluxe american cheese slice, deluxe american cheese slice,aldi happy farms ,70,1,6,290,1.0,slice,4
all whites - dmw - 100  liquid egg whites  grams , dmw - 100  liquid egg whites  grams ,all whites ,33,0,0,98,60.0,grams,7
jennie-o - lean turkey sausage,o - lean turkey sausage,jennie,128,0,7,661,64.96,g,16
kraft - cheese-american singles, cheese-american singles,kraft ,74,2,5,231,1.05,slice,4
all whites - dmw - 100  liquid egg whites  grams , dmw - 100  liquid egg whites  grams ,all whites ,32,0,0,96,59.0,grams,6
by april b  healthy life light - english muffin, english muffin,by april b  healthy life light ,83,18,1,155,59.0,g,5
jennie-o - lean turkey sausage,o - lean turkey sausage,jennie,185,0,10,956,93.97,g,23
jennie-o - lean turkey sausage,o - lean turkey sausage,jennie,220,0,12,1140,112.0,g,28
zucchini -  grams ,  grams ,zucchini ,10,2,0,6,62.0,g,1
fresh  100 gram - onion, onion,fresh  100 gram ,20,5,0,5,62.0,grams,1
all whites - dmw - 100  liquid egg whites  grams , dmw - 100  liquid egg whites  grams ,all whites ,51,0,0,153,94.0,grams,10
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,9,440,2.0,slice,8
sunmaid - vanilla yogurt raisins, vanilla yogurt raisins,sunmaid ,120,20,4,15,28.3,g,1
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,65,150.0,g,12
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,220,1.0,slice,4
chobani - greek yogurt- vanilla blended- nonfat, greek yogurt- vanilla blended- nonfat,chobani ,114,15,0,57,5.01,oz ,12
six star pro nutrition - vanilla whey protein, vanilla whey protein,six star pro nutrition ,360,18,6,150,2.0,heaping,60
chobani - greek yogurt- vanilla blended- nonfat, greek yogurt- vanilla blended- nonfat,chobani ,120,16,0,60,5.3,oz ,13
six star pro nutrition - vanilla whey protein, vanilla whey protein,six star pro nutrition ,180,9,3,75,1.0,heaping,30
aldi - crunchy peanut butter, crunchy peanut butter,aldi ,180,9,15,140,2.0,tbsp,7
berryhill  aldi  - strawberry preserves, strawberry preserves,berryhill  aldi  ,100,26,0,10,2.0,tbsp,0
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,100,26,2,200,2.0,slice,6
spring valley - glucosamine chondroitin, glucosamine chondroitin,spring valley ,5,1,0,67,1.0,tablets,0
muscletech six star pro nutrition elite series - whey protein powder, whey protein powder,muscletech six star pro nutrition elite series ,340,18,4,200,2.0,scoop,60
muscletech six star pro nutrition elite series - whey protein powder, whey protein powder,muscletech six star pro nutrition elite series ,170,9,2,100,1.0,scoop,30
burgerking - whopper w cheese, whopper w cheese,burgerking ,730,51,44,1260,1.0,whopper,26
burger king - french fries  small , french fries  small ,burger king ,340,49,15,480,1.0, 128g ,4
hi-c - fruit punch juice,c - fruit punch juice,hi,90,25,0,15,6.75,oz,0
generic - eggwhite, eggwhite,generic ,51,3,0,165,99.0,grams,12
cary s - syrup - sugar free, syrup - sugar free,cary s ,30,12,0,115,0.25,cup,0
dennys - whole wheat pancake, whole wheat pancake,dennys ,155,32,0,475,1.0,pancake,5
chobani - banana maple with oats, banana maple with oats,chobani ,160,28,2,45,5.3,ounces,10
