Name,Meal,Brand,Calories,Protein,Carbs,Sodium,Sugar,Amount,Units,Fat
monster - khaos - energy   juice, khaos - energy   juice,monster ,140,0,38,40,36,1.0,container,0
stouffers - vegetable lasagna  family size , vegetable lasagna  family size ,stouffers ,280,11,38,840,6,1.0,cup,9
great value -  manderin orange segments,  manderin orange segments,great value ,60,0,14,4,14,0.5,cups,0
qt - breakfast sausage  egg crossant, breakfast sausage  egg crossant,qt ,380,14,28,720,4,131.8,g,25
mcdonald s - diet coke extra large, diet coke extra large,mcdonald s ,0,0,0,60,0,42.0,oz,0
carnation - breakfast essentials nutrition bar chocolate, breakfast essentials nutrition bar chocolate,carnation ,200,10,24,200,12,1.0,bar,7
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,2,34,0,30,1.0,cup,0
mcdonalds - egg white mcmuffin delight with sausage, egg white mcmuffin delight with sausage,mcdonalds ,400,22,31,910,2,1.0,sandwich,22
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,1,15,310,0,1.0,hash,9
mcdonald s - large diet dr  pepper, large diet dr  pepper,mcdonald s ,0,4,0,140,0,1.0,cup,0
ruby tuesday - buffalo chicken tenders appetizer  per website , buffalo chicken tenders appetizer  per website ,ruby tuesday ,279,5,3,177,0,0.5,order,3
ruby tuesday - spinach   artichoke dip - 1 4 appetizer chips included, spinach   artichoke dip - 1 4 appetizer chips included,ruby tuesday ,310,8,27,470,0,1.0,serving,19
ruby tuesday - broccoli   cheese soup  from website , broccoli   cheese soup  from website ,ruby tuesday ,325,9,23,1078,0,1.0,bowl,22
ruby tuesdays - salad bar, salad bar,ruby tuesdays ,100,12,22,200,8,1.0,plate,3
crackers - saltine, saltine,crackers ,70,1,12,135,0,5.0,crackers,2
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,120,0,36.0,oz,0
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,5,38,135,12,1.0,packet,4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,4,6,50,6,0.5,cup,2
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,2,26,0,23,8.0,fl,0
pumpkin coffee,,pumpkin coffee,213,4,33,52,33,1.0,serving,4
duh - egg, egg,duh ,140,12,0,140,1,2.0,egg,10
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,10,23,160,15,1.0,bar,5
plum - plum, plum,plum ,46,1,11,0,10,100.0,g,0
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,1,13,0,12,4.0,fl,0
gala apple - red apple  medium , red apple  medium ,gala apple ,80,0,25,0,14,1.0,apple,0
my essentials  food lion - part-skim mozzarell cheese string cheese stick, part-skim mozzarell cheese string cheese stick,my essentials  food lion ,80,8,0,200,0,1.0,piece,6
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,5,28,180,11,2.0,bars,7
costa - gingerbread latte, gingerbread latte,costa ,136,3,20,0,0,1.0,cup,5
"sheetz - chicken,egg   cheese sandwich"," chicken,egg   cheese sandwich",sheetz ,602,0,52,1375,0,1.0,sandwich,30
sheetz - glazed chocolate donut, glazed chocolate donut,sheetz ,380,5,56,310,30,1.0,each,16
jamwich - peanut butter and banana, peanut butter and banana,jamwich ,280,10,31,260,12,1.0,sandwich,15
nature valley - crunch granola bars - maple brown sugar, crunch granola bars - maple brown sugar,nature valley ,190,4,29,160,12,2.0,bars,7
equate - ultra weight loss shake creamy milk chocolate, ultra weight loss shake creamy milk chocolate,equate ,190,10,25,190,18,1.0,can,6
ihop - buttermilk pancake with butter and syrup, buttermilk pancake with butter and syrup,ihop ,220,6,34,0,0,2.0,pancake,6
ihop - hashbrowns, hashbrowns,ihop ,280,2,26,380,1,1.0,order,19
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,6,1,270,0,2.0,links,15
international house of pancakes  ihop - egg over medium, egg over medium,international house of pancakes  ihop ,140,14,1,0,0,2.0,egg,9
ihop - rye toast with butter and jam, rye toast with butter and jam,ihop ,290,6,49,440,19,2.0,slices,8
pepsi - diet pepsi  fountain , diet pepsi  fountain ,pepsi ,0,0,0,75,0,24.0,oz,0
fountain - small diet coke, small diet coke,fountain ,0,0,0,20,0,16.0,oz,0
sheetz - bagel with cream cheese, bagel with cream cheese,sheetz ,250,10,49,490,0,1.0,bagel,3
benefit - breakfast bar  banana chocolate chunk, breakfast bar  banana chocolate chunk,benefit ,280,5,48,220,23,1.0,bar,8
fountain - small diet coke, small diet coke,fountain ,0,0,0,8,0,6.0,oz,0
sheetz - kickin  chicken breakfast sandwich, kickin  chicken breakfast sandwich,sheetz ,240,19,25,1170,3,0.75,sandwich,7
sheetz - hash brown, hash brown,sheetz ,195,2,17,280,0,2.3,oz,13
sheetz - harvest spice cupo  cchino  20 oz , harvest spice cupo  cchino  20 oz ,sheetz ,348,3,60,440,43,20.0,oz,13
mcdonald s - sausage mcmuffin egg white delight, sausage mcmuffin egg white delight,mcdonald s ,400,14,2,395,0,1.0,sandwich,19
mcdonalds - medium diet dr  pepper, medium diet dr  pepper,mcdonalds ,0,0,0,100,0,21.0,fl,0
cheerios apple cinnamon - cereal, cereal,cheerios apple cinnamon ,120,2,24,115,10,0.75,cup,2
fruit - large green apple, large green apple,fruit ,58,1,16,1,12,111.5,g,0
special k - pastry crisps - strawberry , pastry crisps - strawberry ,special k ,100,1,20,80,7,2.0,crisps,2
wawa - wawa shorti meatball sandwich with american cheese, wawa shorti meatball sandwich with american cheese,wawa ,420,22,18,1840,8,1.0,sandwich,30
wawa - large mac   cheese, large mac   cheese,wawa ,510,21,50,1470,7,0.75,container,26
wawa - apple slices  3 5 oz bag , apple slices  3 5 oz bag ,wawa ,50,0,13,0,10,1.0,bag,0
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,100,0,20.0,oz,0
kroger - frosted brown sugar cinnamon pop tarts, frosted brown sugar cinnamon pop tarts,kroger ,400,4,64,320,30,2.0,pastry,8
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,70,0,20.0,oz,0
sheetz - harvest spice cookie, harvest spice cookie,sheetz ,220,2,32,220,18,1.0,cookie,9
tastycake - donuts, donuts,tastycake ,510,30,63,630,11,3.0,donut,27
pilsbury - chocolate chip cookies, chocolate chip cookies,pilsbury ,270,2,24,120,15,3.0,cookies,14
trader joes - mini plain bagels, mini plain bagels,trader joes ,70,2,14,70,1,1.0,bagel,1
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,2,125,1,2.0,tbsp,7
kelogg s - frosted flakes, frosted flakes,kelogg s ,110,1,27,140,11,0.75,cup,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,2,3,25,3,0.25,cup,1
burger king - whopper value meal large , whopper value meal large ,burger king ,1590,35,224,1940,115,1.0,meal,67
burger king - diet dr  pepper - small, diet dr  pepper - small,burger king ,0,0,0,100,0,20.0,oz,0
starbucks - tall skinny peppermint mocha - no whipped cream, tall skinny peppermint mocha - no whipped cream,starbucks ,100,10,13,0,11,12.0,oz,1
starbucks - protien bistro box, protien bistro box,starbucks ,380,13,37,470,19,1.0,package,19
equate - ultra weight loss shake chocolate royale, ultra weight loss shake chocolate royale,equate ,180,10,26,200,18,11.0,oz,6
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,240,10,33,160,14,50.0,g,7
clover valley - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,clover valley ,190,10,14,170,6,1.0,bar,12
kelogg s - frosted flakes, frosted flakes,kelogg s ,11,0,3,14,1,0.07500000000000001,cup,0
ihop - turkey sausage links, turkey sausage links,ihop ,90,9,1,405,1,2.0,links,6
fit   active - egg subsitute, egg subsitute,fit   active ,60,12,2,240,1,0.5,cup,0
