Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sugar,Amount,Units
larabar - pumpkin pie, pumpkin pie,larabar ,190,4,25,9,17,1.0,bar
quaker oats - oatmeal old fashioned, oatmeal old fashioned,quaker oats ,150,5,27,3,1,0.5,cup
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,5,2,1,2.0,tablespoons
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,258,10,7,22,2,40.0,almonds
larabar - snickerdoodle, snickerdoodle,larabar ,190,4,25,9,17,1.0,bar
trader joes - uncured black forest ham, uncured black forest ham,trader joes ,70,12,2,1,1,2.0,oz 3slices
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,97,4,3,8,1,15.0,almonds
calbee - snap pea crisps black pepper, snap pea crisps black pepper,calbee ,420,18,56,21,4,77.0,pieces
sprouts - raisins flame jumbo, raisins flame jumbo,sprouts ,130,1,31,0,29,40.0,g
classico spaghetti sauce - spicy tomato and basil, spicy tomato and basil,classico spaghetti sauce ,50,2,10,1,6,0.5,cup
winco bulk - brown rice pasta, brown rice pasta,winco bulk ,190,4,42,1,3,2.0,oz
glaceau vitamin water zero - focus- kiwi-strawberry, focus- kiwi-strawberry,glaceau vitamin water zero ,0,0,1,0,0,1.0,bottle
generic - medium baked yam, medium baked yam,generic ,177,2,42,0,2,1.0,medium
sabra-hummus - roasted red pepper hummus,hummus - roasted red pepper hummus,sabra,35,1,2,3,0,1.0,tbsp
jeannie - o - turkey burgers, o - turkey burgers,jeannie ,200,16,0,15,0,1.0,burger
jicama - j cama raw, j cama raw,jicama ,49,1,12,0,2,130.4,g
celery - raw, raw,celery ,14,1,3,0,2,1.0,cup
applegate - natural roasted turkey breast, natural roasted turkey breast,applegate ,50,12,0,0,0,56.0,g
mccormick - ground cinnamon, ground cinnamon,mccormick ,3,0,1,0,0,0.5,tsp
bigelow - vanilla chai tea, vanilla chai tea,bigelow ,0,0,0,0,0,16.0,oz
health warrior - chia bar   acai berry, chia bar   acai berry,health warrior ,100,3,14,5,5,1.0,bar
any brand - cooked quinoa, cooked quinoa,any brand ,223,8,39,4,2,1.0,cup
larabar - pumpkin pie  seasonal , pumpkin pie  seasonal ,larabar ,190,4,25,9,17,1.0,bar
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,129,5,4,11,1,20.0,almonds
bell plantation - pb2 with premium chocolate new, pb2 with premium chocolate new,bell plantation ,45,4,6,1,3,12.0,g
envirokids - crispy rice chocolate cereal bar, crispy rice chocolate cereal bar,envirokids ,110,1,21,3,8,1.0,bar
nice  - beef snack stick, beef snack stick,nice  ,150,10,1,12,0,1.0,package
kind healthy grains - peanut butter dark chocolate, peanut butter dark chocolate,kind healthy grains ,150,3,23,5,7,1.0,bar
bigelow - vanilla chai tea bag, vanilla chai tea bag,bigelow ,0,0,1,0,0,1.0,tea
truvia - 1 packet, 1 packet,truvia ,0,0,3,0,0,1.0,packet
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,161,6,5,14,1,25.0,almonds
winco foods - golden raisins  bulk , golden raisins  bulk ,winco foods ,66,1,17,0,13,0.15,cup
truvia - 1 packet, 1 packet,truvia ,0,0,6,0,0,2.0,packet
bigelow - vanilla chai tea bag, vanilla chai tea bag,bigelow ,0,0,2,0,0,2.0,tea
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,90,3,3,8,1,14.0,almonds
generic - baby carrots raw, baby carrots raw,generic ,35,1,8,0,5,3.0,oz
almond breeze - unsweetened vanilla , unsweetened vanilla ,almond breeze ,80,2,4,7,0,16.0,oz
"mrm - veggie protein, vanilla"," veggie protein, vanilla",mrm ,130,22,8,3,2,1.0,scoop
macrolife naturals - macro greens, macro greens,macrolife naturals ,40,1,6,2,2,1.0,tbsp 
kelloggs - rice krispie treat, rice krispie treat,kelloggs ,90,0,17,2,8,1.0,bar
larabar alt - chocolate chip macaroon, chocolate chip macaroon,larabar alt ,270,10,30,13,20,1.0,bar
stash - premium green tea, premium green tea,stash ,0,0,0,0,0,1.0,cup
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,84,3,2,7,1,13.0,almonds
"genuine health - vegan proteins , double chocolate"," vegan proteins , double chocolate",genuine health ,33,5,1,1,0,0.25,scoop
cocoawell - dark chocolate energy powder, dark chocolate energy powder,cocoawell ,25,1,6,1,4,0.5,scoop
"genuine health - vegan proteins , double chocolate"," vegan proteins , double chocolate",genuine health ,130,20,5,3,0,1.0,scoop
almond breeze - unsweetened vanilla , unsweetened vanilla ,almond breeze ,50,1,3,4,0,10.0,oz
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,193,7,6,17,1,30.0,almonds
winco bulk foods - deluxe raisins, deluxe raisins,winco bulk foods ,108,1,29,0,22,0.25,cup
"mrm - veggie protein, vanilla"," veggie protein, vanilla",mrm ,65,11,4,2,1,0.5,scoop
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,5,1,2,0,0,1.0,cups
almond breeze - unsweetened vanilla , unsweetened vanilla ,almond breeze ,30,1,2,3,0,6.0,oz
larabar alt - chocolate peanut butter, chocolate peanut butter,larabar alt ,270,10,30,13,20,1.0,bar
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,10,2,3,0,0,2.0,cups
eggs - hard boiled, hard boiled,eggs ,78,6,1,5,1,1.0,large
"mushroom - raw  sliced, diced, pieces "," raw  sliced, diced, pieces ",mushroom ,4,1,1,0,0,0.25,cup
