Name,Meal,Brand,Calories,Carbs,Protein,Fat,Sugar,Amount,Units,Sodium
jimmie dean - delights, delights,jimmie dean ,250,28,17,8,2,1.0,sandwich,650
banana - dole, dole,banana ,105,27,1,0,14,1.0,medium,1
"jimmy dean - breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin"," breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin",jimmy dean ,250,28,17,8,2,1.0,sandwich,650
country hen - egg- organic, egg- organic,country hen ,140,0,12,10,0,2.0,egg,140
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,70,0,10,4,0,1.0,patties,170
oroweat - country buttermilk white bread, country buttermilk white bread,oroweat ,200,38,6,2,6,2.0,slice,270
berkeley farms - fat free skim milk a d , fat free skim milk a d ,berkeley farms ,45,7,5,0,7,0.5,cup,68
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,0,10.0,sprays,30
welch s all natural - strawberry spread, strawberry spread,welch s all natural ,30,8,0,0,8,1.0,tablespoon,15
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,90,16,5,0,10,1.0,container,80
water - municipal, municipal,water ,0,0,0,0,0,2.0,cup,9
quaker oatmeal - low sugar - cinnamon   spice, low sugar - cinnamon   spice,quaker oatmeal ,120,24,4,2,4,1.0,packet,260
daily chef - whole raw almonds, whole raw almonds,daily chef ,160,6,6,14,1,28.0,g,0
ocean spray - organic craisins, organic craisins,ocean spray ,65,17,0,0,15,0.125,cup,0
quaker - oatmeal  maple   brownsugar  low sugar, oatmeal  maple   brownsugar  low sugar,quaker ,120,24,4,2,4,1.0,package,290
kellogg s - special k red berries cereal with 2  milk, special k red berries cereal with 2  milk,kellogg s ,170,38,10,5,20,1.0,cup,310
syntrax - nectar fuzzy navel, nectar fuzzy navel,syntrax ,100,0,23,0,0,1.0,scoop,60
hormel - turkey pepperoni 8 slices, turkey pepperoni 8 slices,hormel ,18,0,2,1,0,4.0,slices,160
egg toast with avocado,,egg toast with avocado,120,10,6,6,1,0.5,serving,106
quest bar - vanilla almond cunch, vanilla almond cunch,quest bar ,190,21,20,8,1,1.0,bar,330
quaker steele cut oats - oatmeal, oatmeal,quaker steele cut oats ,300,54,10,5,2,0.5,cup,0
dannon - light   fit greek pineapple yogurt, light   fit greek pineapple yogurt,dannon ,80,8,12,0,7,5.3,oz ,45
bare naked - honey almond granola, honey almond granola,bare naked ,70,6,5,4,3,0.125,cup,25
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,170,16,11,7,17,12.0,oz s ,139
unjury - classic chocolate, classic chocolate,unjury ,135,0,32,0,0,1.5,scoop,0
dannon - light   fit greek - dannon 2x protein peach, light   fit greek - dannon 2x protein peach,dannon ,80,8,12,0,7,1.0,container,45
aramark - turkey sausage link, turkey sausage link,aramark ,43,0,3,3,0,1.0,each,106
eurest - oatmeal, oatmeal,eurest ,18,3,1,0,0,0.25,ladle,1
