Name,Meal,Brand,Calories,Carbs,Protein,Sugar,Amount,Units
heiners - 35 calorie white bread, 35 calorie white bread,heiners ,73,17,3,2,2.0,slices
egg - egglands best - large, egglands best - large,egg ,60,0,6,0,1.0,egg
kraft - american cheese singles, american cheese singles,kraft ,60,2,3,1,1.0,slice
walmart great value - bacon precooked, bacon precooked,walmart great value ,60,0,3,0,5.0,slices
heiners - 35 wheat bread, 35 wheat bread,heiners ,70,16,4,2,2.0,slices
fischer s - bologna, bologna,fischer s ,130,3,5,0,1.0,slice
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,3,1,1.0,slice
miracle whip - light dressing, light dressing,miracle whip ,30,3,0,2,22.5,g
oscar mayer selects - rotisserie seasoned chicken breast, rotisserie seasoned chicken breast,oscar mayer selects ,60,2,10,0,2.0,oz 
great value - light mayonnaise, light mayonnaise,great value ,53,2,0,0,1.5,tbsp
vlasic farmer s garden kosher dill spear - pickle, pickle,vlasic farmer s garden kosher dill spear ,0,1,0,0,1.0,oz
land o  lakes - snack  n cheese to-go medium cheddar snack cheese, snack  n cheese to-go medium cheddar snack cheese,land o  lakes ,80,0,5,0,1.0,portion
chobani - greek yogurt blueberry on the bottom 0  fat, greek yogurt blueberry on the bottom 0  fat,chobani ,260,38,24,30,10.6,oz
"egg,whole - boiled egg", boiled egg,"egg,whole ",180,0,19,2,3.0,large
chobani - greek yogurt blueberry on the bottom 0  fat, greek yogurt blueberry on the bottom 0  fat,chobani ,130,19,12,15,5.3,oz
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,280,44,23,16,1.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,12,1.0,cup
truvia packet - 1 packet, 1 packet,truvia packet ,0,3,0,0,1.0,packet
eggs - 3 x large eggs scrambled, 3 x large eggs scrambled,eggs ,240,3,21,0,3.0,extra
kraft - cheddar shredded, cheddar shredded,kraft ,110,1,6,0,0.25,cup
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,200,0,8,0,8.0,tbs
generic - baked chicken wing  alitas , baked chicken wing  alitas ,generic ,388,10,60,0,10.0,wings
kind - dark chocolate chunk, dark chocolate chunk,kind ,150,25,3,9,1.0,bar
hershey s - peanut m m s, peanut m m s,hershey s ,250,30,5,25,1.0,package
zone perfect - double dark chocolate nutrition bar, double dark chocolate nutrition bar,zone perfect ,190,22,12,14,1.0,bar
pizza hut - pizza hut large handtossed cheese, pizza hut large handtossed cheese,pizza hut ,600,70,26,2,2.0,slice
york - peppermint patty  mini  - 13 7g, peppermint patty  mini  - 13 7g,york ,250,55,0,43,5.0,patties
english muffin - thomas original, thomas original,english muffin ,120,25,4,1,57.0,g
butter - 1 pat - dairy, 1 pat - dairy,butter ,72,0,0,0,2.0,pat
pepsi - 20oz bottle - pepsi cola 591ml  20 oz , 20oz bottle - pepsi cola 591ml  20 oz ,pepsi ,212,58,0,58,500.0,ml
heb - original cola sweetened with pure cane sugar, original cola sweetened with pure cane sugar,heb ,180,45,0,45,12.0,oz
pepsi 12 oz can - soda, soda,pepsi 12 oz can ,150,41,0,41,1.0,can
mac and cheese,,mac and cheese,455,72,16,11,1.0,serving
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,2.0,can
homemade - creamy creamed spinach, creamy creamed spinach,homemade ,200,3,7,0,0.5,cup
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,120,1,5,0,2.0,links
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,120,22,8,2,2.0,slice
abbott - zone perfect nutrition bar - chocolate mint, zone perfect nutrition bar - chocolate mint,abbott ,210,24,14,14,1.0,bar
aladdin - chicken fried steak, chicken fried steak,aladdin ,249,11,22,1,1.0,steak
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,2,0,1.0,oz
taylor s - two scrambled eggs, two scrambled eggs,taylor s ,70,0,0,0,1.0,eggs
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,1,4,0,0.125,cup
"kroger - hoagie roll, 6ct"," hoagie roll, 6ct",kroger ,100,19,4,2,0.5,roll
cooks - breakfast sliced smoked ham, breakfast sliced smoked ham,cooks ,130,2,15,1,3.0,oz
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,17,6,1.0,scoop
silk - almond milk - original, almond milk - original,silk ,30,4,1,4,0.5,cup
shakeology - vanilla, vanilla,shakeology ,130,14,16,7,1.0,packet scoop
taylor s - two scrambled eggs, two scrambled eggs,taylor s ,140,0,0,0,2.0,eggs
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,80,1,7,0,0.25,cup
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,60,11,4,1,1.0,slice
whataburger - cinnamon roll  from website , cinnamon roll  from website ,whataburger ,400,71,7,35,1.0,roll
kolache factory - cinnamon roll, cinnamon roll,kolache factory ,150,30,4,6,1.0,roll
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,3,1,1.0,tablespoons
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,32,3,21,1.0,donut
rold gold - classic stick pretzels  per stick  53 sticks   110 calories, classic stick pretzels  per stick  53 sticks   110 calories,rold gold ,200,46,4,2,2.0,oz
bordens - french onion chip dip, french onion chip dip,bordens ,120,4,2,4,4.0,i
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,19,1,17,4.0,fl
"dole - 100  juice pineapple juice, 120 ml"," 100  juice pineapple juice, 120 ml",dole ,65,16,1,15,8.0,fl
jimmy dean - ground maple sausage, ground maple sausage,jimmy dean ,180,1,10,1,2.0,oz
farm fresh - brown eggs, brown eggs,farm fresh ,70,1,6,0,1.9,oz
kraft natural shredded cheese - mexican taco finely shredded, mexican taco finely shredded,kraft natural shredded cheese ,50,1,3,0,14.0,g
heb - sour cream donut, sour cream donut,heb ,280,41,3,22,1.0,donut
juice - orange juice  simply orange , orange juice  simply orange ,juice ,83,28,2,25,6.0,fl
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,206,27,4,1,2.0,oz
domino s - handmade pan pizza - plain, handmade pan pizza - plain,domino s ,540,58,18,4,2.0,slice
pillsbury grands - flaky layers original big biscuits, flaky layers original big biscuits,pillsbury grands ,170,25,3,4,1.0,biscuit
jimmy dean - sage breakfast sausage, sage breakfast sausage,jimmy dean ,90,1,5,0,1.0,oz
keurig - k-cup - green mountain pumpkin spice - coffee , k-cup - green mountain pumpkin spice - coffee ,keurig ,2,0,0,0,6.0,oz
thomas  - hearty grains - whole wheat english muffins, hearty grains - whole wheat english muffins,thomas  ,120,23,5,1,1.0,muffin
skippy  - creamy peanut butter  2lb 8oz  -9 19 13, creamy peanut butter  2lb 8oz  -9 19 13,skippy  ,24,1,1,0,0.25,tbsp
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,90,16,1,15,1.0,cup
shakeology - strawberry shakeology, strawberry shakeology,shakeology ,130,15,16,7,1.0,packet
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,16,7,1.0,scoop
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,45,8,1,8,0.5,cup
kind - healthy grains - cinnamon oat clusters with flax seed, healthy grains - cinnamon oat clusters with flax seed,kind ,130,22,3,6,0.3333333333333333,cup
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,23,4,0,4,0.25,cup
chocolate shakeology  made w  water  - meal replacement shake, meal replacement shake,chocolate shakeology  made w  water  ,150,17,18,9,1.0,scoop
natures promise - natural whole wheat english muffins, natural whole wheat english muffins,natures promise ,65,12,4,1,0.5,muffin 71g
nature s promise - banana nut granola, banana nut granola,nature s promise ,167,21,4,7,0.33,cup
k-cup green mountain coffee - caramel vanilla cream ,cup green mountain coffee - caramel vanilla cream ,k,2,0,0,0,6.0,fl 
team beachbody - p90x peak performance protein bar - chocolate peanut butter, p90x peak performance protein bar - chocolate peanut butter,team beachbody ,130,15,10,8,0.5,bar
silk - almond milk light, almond milk light,silk ,40,5,1,5,1.0,cup
r green mountain coffee k-cup - gingerbread,cup - gingerbread,r green mountain coffee k,2,0,0,0,1.0,k-cup
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,14,3,0,3,1.0,fl
dunkin donuts - munchkin - jelly filled, munchkin - jelly filled,dunkin donuts ,80,9,1,2,1.0,munchkin
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,70,8,1,4,1.0,hole
