Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Fiber
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,32,8,0,1,7,0.5,cup,1
"walmart-shrimp frozen, cooked, tail-on, peeled, deveined, medium  9-24-12 by nancy - frozen shrimp","shrimp frozen, cooked, tail-on, peeled, deveined, medium  9-24-12 by nancy - frozen shrimp",walmart,103,0,1,23,0,4.0,oz,0
iceburg lettuce - iceburg lettuce, iceburg lettuce,iceburg lettuce ,15,0,0,1,2,3.0,cups,1
generic - broccoli steamed-no salt-no butter-5oz, broccoli steamed-no salt-no butter-5oz,generic ,56,11,1,6,4,7.0,oz,6
cantalope - cantelope, cantelope,cantalope ,30,7,0,1,7,0.5,cup,1
panda express - string bean chicken breast net carbs, string bean chicken breast net carbs,panda express ,157,12,6,15,6,5.5,ounces,2
generic - broccoli steamed-no salt-no butter-5oz, broccoli steamed-no salt-no butter-5oz,generic ,32,6,0,3,2,4.0,oz,3
panda express - string bean chicken breast net carbs, string bean chicken breast net carbs,panda express ,143,11,5,13,5,5.0,ounces,2
panda express - mixed vegetables  side , mixed vegetables  side ,panda express ,38,9,0,2,3,4.67,oz,3
sodexo - garden salad-lg, garden salad-lg,sodexo ,80,14,2,3,7,1.0,salad,5
"old london melba toast - melba toast, 1 piece"," melba toast, 1 piece",old london melba toast ,20,4,0,1,0,1.0,piece,1
iceburg lettuce - iceburg lettuce, iceburg lettuce,iceburg lettuce ,2,0,0,0,0,0.5,cups,0
raw - cucumber, cucumber,raw ,4,1,0,0,0,1.0,oz,0
any - 2 3 slices tomatoe, 2 3 slices tomatoe,any ,8,2,0,0,1,2.0,slices,0
walmart - tilapia fillets  ind  vacuum packed , tilapia fillets  ind  vacuum packed ,walmart ,150,0,4,30,0,6.0,oz,0
pictsweet all natural - frozen cut green beans, frozen cut green beans,pictsweet all natural ,21,3,0,1,1,2.0,oz s ,1
any - 2 3 slices tomatoe, 2 3 slices tomatoe,any ,4,1,0,0,1,1.0,slices,0
raw - cucumber, cucumber,raw ,16,4,0,1,0,4.0,oz,1
sodexo - steamed vegetable medley, steamed vegetable medley,sodexo ,30,7,0,2,2,4.0,oz,3
chicken breast - costco, costco,chicken breast ,200,0,2,48,0,8.0,oz,0
chinese food - spicy chicken with peppers and onions, spicy chicken with peppers and onions,chinese food ,250,3,10,19,0,1.0,cup,0
any - 2 3 slices tomatoe, 2 3 slices tomatoe,any ,10,2,0,0,1,2.5,slices,0
"walmart-shrimp frozen, cooked, tail-on, peeled, deveined, medium  9-24-12 by nancy - frozen shrimp","shrimp frozen, cooked, tail-on, peeled, deveined, medium  9-24-12 by nancy - frozen shrimp",walmart,132,0,2,29,0,5.13,oz,0
sodexo - garden salad-lg, garden salad-lg,sodexo ,160,28,4,6,14,2.0,salad,10
sodexo - garden salad-lg, garden salad-lg,sodexo ,27,5,1,1,2,0.33,salad,2
homemade - beef with broccoli, beef with broccoli,homemade ,140,9,3,18,0,102.0,g,0
homemade - sweet hawaiian chicken, sweet hawaiian chicken,homemade ,202,21,1,24,18,4.0,ounces,0
panda express - mixed vegetables  side , mixed vegetables  side ,panda express ,41,9,0,2,3,5.0,oz,3
