Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sugar
japanese - kani salad, kani salad,japanese ,276,1,58,12,2.0,restaurant,24
apple - medium gala, medium gala,apple ,80,0,22,0,1.0,medium,16
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,0,17,0,1.0,packet,4
advocare - spark, spark,advocare ,90,0,22,0,2.0,scoop,0
rasberries - rasberries, rasberries,rasberries ,65,1,15,2,1.0,cup,5
shoprite - large white egg, large white egg,shoprite ,210,15,0,18,3.0,egg,0
chi-chis - mild pineapple salsa,chis - mild pineapple salsa,chi,15,0,3,0,2.0,tbsp,3
shoprite - white american cheese slices, white american cheese slices,shoprite ,80,5,2,4,1.0,slice,1
butterball - everyday lower sodium bacon  turkey , everyday lower sodium bacon  turkey ,butterball ,120,10,0,12,8.0,slices,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,0,5,1,0.5,cucumber,3
advocare - spark, spark,advocare ,45,0,11,0,1.0,scoop,0
fitsugar - eggs baked in avocado, eggs baked in avocado,fitsugar ,449,38,18,15,1.0,avocado,2
"homemade - scrambled egg with ham, pepper   onion- no cheese"," scrambled egg with ham, pepper   onion- no cheese",homemade ,114,0,0,0,0.5,cup,0
homade - sweet potato quinoa cakes, sweet potato quinoa cakes,homade ,65,2,1,5,0.5,cake,7
raw - banana, banana,raw ,200,0,60,2,2.0,medium,38
advocare - spark, spark,advocare ,135,0,33,0,3.0,scoop,0
advocare catalyst - catalyst, catalyst,advocare catalyst ,9,0,0,2,3.0,each,0
generic - cucumber and tomato with balsamic vinegar, cucumber and tomato with balsamic vinegar,generic ,188,16,10,1,1.0,cup,6
generic - cherry tomatoes, cherry tomatoes,generic ,39,0,9,2,11.0,tomatoes ,3
advocare - meal replacement shake - vanilla, meal replacement shake - vanilla,advocare ,220,3,24,24,9.0,fl,12
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,2.0,large,0
raw - banana, banana,raw ,100,0,30,1,1.0,medium,19
raw - banana, banana,raw ,300,0,90,3,3.0,medium,57
egglands best liquid white - liquid egg white, liquid egg white,egglands best liquid white ,75,0,0,15,0.5,container,0
"veronica s tex mex - ground turkey, brown rice, crushed tomatoes, black beans, onions, garlic"," ground turkey, brown rice, crushed tomatoes, black beans, onions, garlic",veronica s tex mex ,201,6,18,19,1.0,cup,1
generic - egg white turkey bacon muffin cups, egg white turkey bacon muffin cups,generic ,100,6,0,14,2.0,muffin,0
dunkin donuts - hashbrowns, hashbrowns,dunkin donuts ,130,7,15,1,6.0,count,0
"dunkin donuts - egg,cheese,bacon crossiant"," egg,cheese,bacon crossiant",dunkin donuts ,550,34,41,20,1.0,sandwich,6
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,105,8,0,9,1.5,egg,0
great value - hashbrown patties, hashbrown patties,great value ,150,8,18,2,1.0,patty,1
"veronica s tex mex - ground turkey, brown rice, crushed tomatoes, black beans, onions, garlic"," ground turkey, brown rice, crushed tomatoes, black beans, onions, garlic",veronica s tex mex ,50,1,5,5,0.25,cup,0
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,0,26,2,1.0,grapefruit,16
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,52,0,13,1,0.5,grapefruit,8
generic - egg white turkey bacon muffin cups, egg white turkey bacon muffin cups,generic ,150,9,0,21,3.0,muffin,0
ezekiel - seseme bread, seseme bread,ezekiel ,160,1,28,8,2.0,slice,0
ezekiel - seseme bread, seseme bread,ezekiel ,80,1,14,4,1.0,slice,0
dunkin  donuts - egg white turkey sausage and cheese wake-up wrap, egg white turkey sausage and cheese wake-up wrap,dunkin  donuts ,150,6,14,10,1.0,wrap,2
"homemade - hamburger  cheddar cheese, hamburguer "," hamburger  cheddar cheese, hamburguer ",homemade ,125,0,15,25,0.5,portion,0
sweet potato fries - deep fried sweet potato fries, deep fried sweet potato fries,sweet potato fries ,76,4,10,1,0.5,cup,0
perdue - buffalo style chicken wings, buffalo style chicken wings,perdue ,480,30,3,54,9.0,wing,0
bakery - jewish seedless rye bread, jewish seedless rye bread,bakery ,120,2,22,6,2.0,slices,0
fresh - strawberies, strawberies,fresh ,94,1,23,2,2.0,cup,14
thomas - whole grain english muffin, whole grain english muffin,thomas ,130,1,27,4,1.0,muffin,1
nabisco - belvita bites chocolate, belvita bites chocolate,nabisco ,230,8,36,4,1.0,pack,12
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,0,1,11,3.0,egg,1
tex mex chili,,tex mex chili,120,4,10,12,0.5,serving s ,2
advocare - meal replacement shake - vanilla, meal replacement shake - vanilla,advocare ,110,2,12,12,4.5,fl,6
turkey breast meat,,turkey breast meat,69,1,3,11,2.0,serving,2
egglands best liquid white - liquid egg white, liquid egg white,egglands best liquid white ,50,0,0,10,0.33,container,0
la banderita - flour tortilla  soft taco size  fat free, flour tortilla  soft taco size  fat free,la banderita ,105,0,18,4,1.0,tortilla,1
aunt jemima - homestyle frozen waffles, homestyle frozen waffles,aunt jemima ,180,5,27,4,2.0,waffles,3
wild friends - maple sunflower butter, maple sunflower butter,wild friends ,95,8,5,3,0.5,pack,3
fresh - strawberies, strawberies,fresh ,47,1,12,1,1.0,cup,7
wonder - italian bread - 2 5 2015, italian bread - 2 5 2015,wonder ,80,2,16,2,32.0,g,1
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,3,24,24,1.0,pouch,12
fresh fruit - strawberries and blueberries, strawberries and blueberries,fresh fruit ,78,0,20,2,2.0,cups,0
dannon light   fit - greek blends strawberry cheesecake  , greek blends strawberry cheesecake  ,dannon light   fit ,80,0,9,12,5.3,oz,7
country crock - with calcium spread, with calcium spread,country crock ,50,5,0,0,1.0,tbsp,0
