Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,21,5,1.0,bar,85
hyvee - scrambled egg, scrambled egg,hyvee ,140,0,12,10,2.0,egg,140
mcdonald s - medium french fries  4 oz  117g  , medium french fries  4 oz  117g  ,mcdonald s ,380,48,4,19,1.0,container,270
mcchicken - mcchicken, mcchicken,mcchicken ,360,40,14,16,1.0,sandwich,800
mcdonalds - choclate chip cookie, choclate chip cookie,mcdonalds ,160,21,0,8,1.0,cookie,90
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,18,5,1,2.0,slices,220
great value - american cheese slices, american cheese slices,great value ,60,2,3,5,1.0,slice,250
kraft - miracle whip - light - cwd, miracle whip - light - cwd,kraft ,20,2,0,2,1.0,tbsp,125
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,6,0,1,0,0.25,ozs,64
doritos grab bag 81 5g - chips, chips,doritos grab bag 81 5g ,420,50,6,200,81.5,g,510
breakfast casserole,,breakfast casserole,269,1,17,22,1.0,serving s ,395
fuddruckers - sweet potato fries, sweet potato fries,fuddruckers ,140,23,1,5,0.6666666666666666,cup,230
homemade - grilled burger patty, grilled burger patty,homemade ,558,0,57,50,0.5,lb,0
hickmans family farms - eggs, eggs,hickmans family farms ,80,0,7,5,1.0,egg,70
cheese - feta, feta,cheese ,75,1,4,6,1.0,oz,316
starbucks - grande coffee misto with whole milk, grande coffee misto with whole milk,starbucks ,110,10,7,4,16.0,oz,0
heb - 52e essential energy - rich chocolate, 52e essential energy - rich chocolate,heb ,170,6,25,6,1.0,bottle,390
pillsbury - dessert melts molten fudge cake cookies, dessert melts molten fudge cake cookies,pillsbury ,150,21,1,7,1.0,cookie,110
milk - whole milk, whole milk,milk ,150,12,8,8,1.0,cup,125
hickmans family farms - eggs, eggs,hickmans family farms ,240,0,21,15,3.0,egg,210
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,90,2,6,6,0.5,link,320
kronos - traditinal gyro meat, traditinal gyro meat,kronos ,380,7,14,34,99.0,g,720
sprouts farmers market - tzaziki sauce, tzaziki sauce,sprouts farmers market ,30,2,2,2,2.0,tbsp,95
"dirty"" potato chips - sweet potato chips", sweet potato chips,"dirty"" potato chips ",220,24,1,14,1.0,bag,100
cook s illustrated - curried tuna salad with apples and currants, curried tuna salad with apples and currants,cook s illustrated ,468,34,36,24,428.0,grams,1614
"eggs - whole, raw"," whole, raw",eggs ,221,1,19,15,3.0,large,210
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup,49
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,80,0,5,6,1.0,slice,130
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice,192
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,22,2,1,1,0.15,cup,15
"eggs - whole, raw"," whole, raw",eggs ,118,1,10,8,1.6,large,112
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,1,0,0,1.0,tbsp,6
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,196,37,6,1,55.0,g,568
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,52,5,4,2,100.0,ml,10
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg,140
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,24,1,1,1,1.0,cup,0
nestl  - shredded wheat bite size, shredded wheat bite size,nestl  ,312,51,14,5,60.0,g,105
mission deli wraps - multigrain, multigrain,mission deli wraps ,189,31,5,5,1.0,wrap,280
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,0,15,15,3.0,egg,210
egg omelette - single large free range egg, single large free range egg,egg omelette ,89,0,0,7,1.0,egg,0
nestle - original shreddies, original shreddies,nestle ,110,25,3,1,30.0,g,180
scandanavian bran crispbread - scran bran, scran bran,scandanavian bran crispbread ,31,3,1,1,1.0,slice,30
sainsbury s - runny set honey, runny set honey,sainsbury s ,25,6,0,0,1.0,teaspoons,0
pure protein bar - dark chocolate coconut, dark chocolate coconut,pure protein bar ,190,19,19,6,1.0,bar,170
protein powder  muscle milk  - vanilla creme, vanilla creme,protein powder  muscle milk  ,300,18,32,12,2.0,scoop,160
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium,1
canada dry - diet ginger ale, diet ginger ale,canada dry ,0,0,0,0,1.0,can,120
giant - monster trail mix, monster trail mix,giant ,280,28,8,18,0.5,cup,40
homemade - bowl of fruit, bowl of fruit,homemade ,124,30,2,0,2.0,cup,0
bacons - bacon, bacon,bacons ,87,0,6,7,2.0,slices,165
orange juice - raw, raw,orange juice ,56,13,1,0,0.5,cup,1
"homemade - spinach, ham,   cheese omelette"," spinach, ham,   cheese omelette",homemade ,300,3,23,18,2.5,omelette,0
culvers - rueben sandwich, rueben sandwich,culvers ,588,41,39,31,1.0,sandwich,2010
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,20.0,oz,70
giant - monster trail mix, monster trail mix,giant ,630,63,18,41,1.0,1 8,90
lays stacks  canada  - chips, chips,lays stacks  canada  ,135,14,1,9,10.5,chips,125
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,40.0,oz,140
cheerios - multigrain , multigrain ,cheerios ,110,24,2,1,1.0,cup,120
whole foods 365 - milk vitamin d, milk vitamin d,whole foods 365 ,150,12,8,8,1.0,cup,120
jenny craig - cinnamon roll breakfast, cinnamon roll breakfast,jenny craig ,190,33,6,4,2.0,rolls,170
nutrigrain - fruitbar, fruitbar,nutrigrain ,240,48,4,6,2.0,bar,250
giant - monster trail mix, monster trail mix,giant ,560,56,16,36,1.0,cup,80
betty crocker -   chocolate frosting  ,   chocolate frosting  ,betty crocker ,650,105,0,25,10.0,tbs,475
barnelli s potato soup - homemade potato soup, homemade potato soup,barnelli s potato soup ,456,45,24,16,2.0,cup,590
burger king - chicken nugget, chicken nugget,burger king ,188,14,8,12,4.0,piece,356
burger king - bbq sauce pot, bbq sauce pot,burger king ,48,11,0,0,1.0,oz,310
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,133,17,2,8,6.0,pieces,23
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,12.0,oz,65
nutrigrain - fruitbar, fruitbar,nutrigrain ,120,24,2,3,1.0,bar,125
canada dry - diet ginger ale, diet ginger ale,canada dry ,0,0,0,0,2.0,can,240
ocean spray - craisans, craisans,ocean spray ,130,33,0,0,0.25,cup,0
giant - monster trail mix, monster trail mix,giant ,350,35,10,23,0.625,cup,50
giant - monster trail mix, monster trail mix,giant ,336,34,10,22,0.6,cup,48
diettogo - portobello lasagna, portobello lasagna,diettogo ,390,32,30,9,1.5,serving,930
petite filet of beef - beef, beef,petite filet of beef ,104,4,2,2,3.2,oz,552
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,2,4,0.5,cup,163
dole - red seedless grapes, red seedless grapes,dole ,30,23,1,0,10.0,grapes,0
nature s promise - veggie chips, veggie chips,nature s promise ,130,15,1,7,1.0,ounce,260
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,16.0,oz,56
sun chips  update  - original, original,sun chips  update  ,140,18,2,6,1.0,oz,120
diettogo - greek burrito with chicken sausage, greek burrito with chicken sausage,diettogo ,360,31,26,14,1.0,meal,670
bob evans - sunshine skillet only  from webstie , sunshine skillet only  from webstie ,bob evans ,436,38,16,24,1.0,meal,1410
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large,94
diettogo - greek style burrito, greek style burrito,diettogo ,380,32,27,14,1.0,meal,960
yoplait - yogart-strawberry lite, yogart-strawberry lite,yoplait ,90,19,5,0,6.0,oz,85
centrum multivitamin - multi-vitamin mineral tablets - ultra men s, multi-vitamin mineral tablets - ultra men s,centrum multivitamin ,0,0,0,0,1.0,tablet,0
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,60.0,oz,210
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,625,125,20,4,237.5,g,1025
philadelphia cream cheese - original, original,philadelphia cream cheese ,210,6,6,18,6.0,tbsps,312
walmart - sausage biscuit, sausage biscuit,walmart ,540,36,14,24,1.5,biscuit,1155
generic - generic - chicken low mein, generic - chicken low mein,generic ,417,50,24,14,1.5,cup,804
giant - monster trail mix, monster trail mix,giant ,420,42,12,27,0.75,cup,60
diettogo - ratatouille omelet, ratatouille omelet,diettogo ,280,28,14,14,0.7,meal,679
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,10.0,oz,35
homemade - bowl of fruit, bowl of fruit,homemade ,62,15,1,0,1.0,cup,0
amy s - apple pie, apple pie,amy s ,345,56,3,12,6.0,oz,203
croissants - cheese, cheese,croissants ,117,13,3,6,1.0,oz,157
