Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
nestle - coffee-mate hazulnut creamer, coffee-mate hazulnut creamer,nestle ,78,7,3,0,1.3,tbsp,9
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
sweet n low - sugar substitute, sugar substitute,sweet n low ,8,0,0,0,4.0,teaspoon,0
oscar myer precooked bacon - precooked bacon, precooked bacon,oscar myer precooked bacon ,27,0,2,2,1.0,slices,0
egg beaters - smart cup, smart cup,egg beaters ,60,2,0,11,4.0,oz,0
"kroger - shredded mexican style cheese, 0 0625 cup"," shredded mexican style cheese, 0 0625 cup",kroger ,25,0,2,2,28.0,grams,0
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice,0
jif - peanutbutter, peanutbutter,jif ,95,4,8,4,1.0,tbsp,2
"restaurant - chicken, steak, shrimp fajitas"," chicken, steak, shrimp fajitas",restaurant ,90,6,3,11,0.25,cup,0
"kroger - shredded mexican style cheese, 1 8 cup"," shredded mexican style cheese, 1 8 cup",kroger ,50,0,4,3,28.0,grams,0
tostitos - resturant style salsa, resturant style salsa,tostitos ,15,3,0,0,2.0,tbsp,1
sweet n low - sugar substitute, sugar substitute,sweet n low ,6,0,0,0,3.0,teaspoon,0
nestle - coffee-mate hazulnut creamer, coffee-mate hazulnut creamer,nestle ,60,5,3,0,1.0,tbsp,7
nature valley - chewy peanut butter granola bar, chewy peanut butter granola bar,nature valley ,170,20,9,4,1.0,bar,12
nestle - coffee-mate hazulnut creamer, coffee-mate hazulnut creamer,nestle ,36,3,2,0,0.6,tbsp,4
nature valley - protein - peanut butter dark chocolate, protein - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar,6
kroger coffee creamer - cinnamon creme  correct , cinnamon creme  correct ,kroger coffee creamer ,50,10,2,0,12.0,g,8
millville - cream of wheat, cream of wheat,millville ,120,23,0,4,3.0,tbsp,0
imperial - butter, butter,imperial ,21,0,2,0,0.3,tbsp,0
sweet n low - sugar substitute, sugar substitute,sweet n low ,14,0,0,0,7.0,teaspoon,0
great value - hazelnut coffee creamer, hazelnut coffee creamer,great value ,39,7,1,0,1.3,tbs,7
publix - naturally hickory smoked low sodium bacon, naturally hickory smoked low sodium bacon,publix ,150,0,12,12,3.0,slice,0
lauren s scrambled eggs  1 2 c  ,,lauren s scrambled eggs  1 2 c  ,124,6,5,14,1.0,serving,2
nature valley - sweet   salty nut - peanut, sweet   salty nut - peanut,nature valley ,170,20,9,4,35.0,g,12
sweet n low - sugar substitute, sugar substitute,sweet n low ,4,0,0,0,2.0,teaspoon,0
sweet n low - sugar substitute, sugar substitute,sweet n low ,12,0,0,0,6.0,teaspoon,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,0
kroger coffee creamer - cinnamon creme  correct , cinnamon creme  correct ,kroger coffee creamer ,100,20,4,0,24.0,g,16
sugar - sugar, sugar,sugar ,30,8,0,0,2.0,tsp,8
egg - 3 egg omlet w  ham and cheese, 3 egg omlet w  ham and cheese,egg ,265,1,22,15,0.5,omlet,1
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,16,8,4,1.0,slices,2
smuckers - strawberry jam, strawberry jam,smuckers ,50,13,0,0,1.0,tbsp,12
sweet n low - sugar substitute, sugar substitute,sweet n low ,16,0,0,0,8.0,teaspoon,0
fiber one - protein caramel nut bar, protein caramel nut bar,fiber one ,130,16,6,7,1.0,bar,7
clover valley - hazelnut  non-dairy coffee creamer, hazelnut  non-dairy coffee creamer,clover valley ,60,9,3,0,4.0,tsp,7
nature valley - protein chewy bar - coconut almond, protein chewy bar - coconut almond,nature valley ,190,14,12,10,1.0,bar,7
nestle - coffemate hazelnut creamer - liquid, coffemate hazelnut creamer - liquid,nestle ,105,15,5,0,3.0,tbs,15
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,35,5,2,0,1.0,tablespoon,5
baily s coffee creamer - caramel, caramel,baily s coffee creamer ,80,12,3,0,2.0,tbsp,10
kellogg s-lulu - special k protein meal bar - chocolate peanut butter,lulu - special k protein meal bar - chocolate peanut butter,kellogg s,170,23,6,10,1.0,bar,15
kellogg s - calcium dark chocolate almond chewy bar, calcium dark chocolate almond chewy bar,kellogg s ,120,24,5,2,1.0,bar,7
walmart bakery - glazed donut, glazed donut,walmart bakery ,65,13,4,2,0.5,donut,5
tastykake - mini donuts  powdered sugar , mini donuts  powdered sugar ,tastykake ,110,15,6,1,2.0,donuts,7
clover valley - hazelnut  non-dairy coffee creamer, hazelnut  non-dairy coffee creamer,clover valley ,90,14,4,0,6.0,tsp,11
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg,1
cheese shredded - sharp, sharp,cheese shredded ,28,0,2,2,0.0625,cup,0
nature s own - 40 calorie wheat bread, 40 calorie wheat bread,nature s own ,40,10,0,3,1.0,slice,1
always save - creamy peanut butter, creamy peanut butter,always save ,95,4,8,4,1.0,tbsp,2
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,15,4,0,0,1.0,tsp,4
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice,0
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1.0,table,1
kraft - slice of cheese, slice of cheese,kraft ,70,4,4,3,1.0,slice,0
clover valley - sweet   salty granola bars peanut, sweet   salty granola bars peanut,clover valley ,180,19,9,5,1.0,bar,10
grands - biscuits, biscuits,grands ,85,13,3,2,0.5,cooked,2
homemade - fried deer meat, fried deer meat,homemade ,192,11,6,21,3.0,oz,0
clover valley - hazelnut  non-dairy coffee creamer, hazelnut  non-dairy coffee creamer,clover valley ,45,7,2,0,3.0,tsp,5
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,1.0,bar,21
kellogg s - protein chewy bar - mixed nut, protein chewy bar - mixed nut,kellogg s ,170,18,8,10,1.41,oz,9
great value - non-dairy hazelnut coffee creamer, non-dairy hazelnut coffee creamer,great value ,50,0,0,0,3.0,tsp,0
coffee mate-vanilla - creamer cups,vanilla - creamer cups,coffee mate,75,9,5,0,3.0,tub-1ml,9
sweet n low - sugar substitute, sugar substitute,sweet n low ,10,0,0,0,5.0,teaspoon,0
great value   walmart - chewy protein bars - peanut butter   dark chocolate, chewy protein bars - peanut butter   dark chocolate,great value   walmart ,190,14,12,10,1.0,bar,6
great value - non-dairy hazelnut coffee creamer, non-dairy hazelnut coffee creamer,great value ,67,0,0,0,4.0,tsp,0
hulets - granulated sugar, granulated sugar,hulets ,32,8,0,0,2.0,tsp ,8
hulets - granulated sugar, granulated sugar,hulets ,64,17,0,0,4.0,tsp ,17
coffeemate - the original - 35 3 oz , the original - 35 3 oz ,coffeemate ,40,4,2,0,4.0,tsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,0
fiber one - granola bar - oats and chocolate, granola bar - oats and chocolate,fiber one ,140,29,4,2,1.0,bar,10
hulets - granulated sugar, granulated sugar,hulets ,48,13,0,0,3.0,tsp ,13
kellogg s special k - chocolate peanut butter protein meal bar, chocolate peanut butter protein meal bar,kellogg s special k ,170,23,6,10,1.0,bar,15
jack link s - original beef jerky  1 5 oz , original beef jerky  1 5 oz ,jack link s ,60,3,1,11,0.5,package,2
homemade - chicken nuggets, chicken nuggets,homemade ,48,3,3,3,1.0,nugget,0
smithfield - bacon, bacon,smithfield ,160,0,14,10,4.0,slices 17,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice,3
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,30,8,0,0,2.0,tsp,8
