Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,0,4.0,cup
open nature - greek 0  milk fat raspberry on the bottom, greek 0  milk fat raspberry on the bottom,open nature ,130,20,0,13,40,15,5.3,oz
"open nature - greek non-fat yogurt, vanilla"," greek non-fat yogurt, vanilla",open nature ,130,19,0,13,35,15,5.3,oz
open nature nonfat greek yogurt - strawberry, strawberry,open nature nonfat greek yogurt ,130,20,0,13,35,15,5.3,ounces
franz rogue river organic twenty-four - bread,four - bread,franz rogue river organic twenty,110,19,3,5,0,4,1.0,slice
now - iron essential mineral, iron essential mineral,now ,0,0,0,0,0,0,1.0,vcap
"nature s bounty - fish oil, 1200 mg, omega-3  360 mg "," fish oil, 1200 mg, omega-3  360 mg ",nature s bounty ,10,0,1,0,0,0,1.0,softgels
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,70,0,5,6,70,0,1.0,egg 50g 
centrum - silver 50  multivitamin multimineral, silver 50  multivitamin multimineral,centrum ,0,0,0,0,0,0,1.0,tablet
lucern - 1  milk, 1  milk,lucern ,110,13,3,9,130,12,8.0,oz
corys - liquid egg whites, liquid egg whites,corys ,66,1,0,5,75,0,0.5,cup
safeway select - chunky classic salsa medium, chunky classic salsa medium,safeway select ,10,2,0,0,250,1,2.0,tbsp
chobani - greek yogurt peach -   , greek yogurt peach -   ,chobani ,120,19,0,12,60,15,5.3,oz
open nature - greek 0  blood orange on the bottom, greek 0  blood orange on the bottom,open nature ,120,18,0,13,60,13,5.3,oz
open nature - 0  milkfat greek yogurt blueberry, 0  milkfat greek yogurt blueberry,open nature ,130,20,0,13,35,15,5.3,oz
open nature - greek nonfat strained yogurt- honey, greek nonfat strained yogurt- honey,open nature ,120,17,0,13,35,13,1.0,container
chobani - simply 100 greek yogurt -- pineapple coconut blended, simply 100 greek yogurt -- pineapple coconut blended,chobani ,100,15,0,12,60,7,5.3,oz
benefiber - benefiber grit-free, benefiber grit-free,benefiber ,15,4,0,0,0,0,2.0,tsp
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,65,7,1.0,container
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,14,0,12,65,6,1.0,container
kirkland - organic eggs, organic eggs,kirkland ,70,0,5,6,70,0,1.0,egg
franz - organic great seed, organic great seed,franz ,110,19,3,5,170,4,1.0,slice
chobani - greek yogurt  black cherry , greek yogurt  black cherry ,chobani ,100,15,0,12,65,6,1.0,container
chobani - greek yogurt - simply 100 - blueberry, greek yogurt - simply 100 - blueberry,chobani ,100,14,0,12,65,8,1.0,container
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,45,9,1.0,container
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,45,9,5.3,oz
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,10,0,13,75,7,1.0,container
yoplait greek 100 - vanilla greek 100 calories, vanilla greek 100 calories,yoplait greek 100 ,100,11,0,13,55,7,1.0,container
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,45,9,1.0,container
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,85,8,1.0,container
yoplait potassium added - greek 100 calories - boston cream pie yogurt, greek 100 calories - boston cream pie yogurt,yoplait potassium added ,100,11,0,13,55,7,1.0,container
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,85,8,5.3,oz
yoplait greek - 100 calories yogurt - lemon, 100 calories yogurt - lemon,yoplait greek ,100,14,0,10,80,9,1.0,container
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,85,8,1.0,container
vegetable - onion - yellow or white  usda , onion - yellow or white  usda ,vegetable ,18,4,0,0,2,2,44.0,grams
organics - brown grade a large eggs, brown grade a large eggs,organics ,70,0,5,6,70,0,1.0,egg
yoplait - greek 100 raspberry, greek 100 raspberry,yoplait ,100,12,0,12,85,8,5.3,oz
kirkland signature - optifiber-fiber supplement, optifiber-fiber supplement,kirkland signature ,30,8,0,0,0,0,4.0,tsp
kirkland signature - optifiber-fiber supplement, optifiber-fiber supplement,kirkland signature ,15,4,0,0,0,0,2.0,tsp
yoplait - mango greek yogurt, mango greek yogurt,yoplait ,100,12,0,12,90,8,5.3,oz
yo plait - greek 100 calories blended blueberry, greek 100 calories blended blueberry,yo plait ,100,12,0,11,85,7,5.3,oz
yoplait - 100 calorie greek yogurt pineapple, 100 calorie greek yogurt pineapple,yoplait ,100,12,0,12,90,8,1.0,container
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,120,6,4,16,65,6,0.75,cup
allmax nutrition - 100  pure micronized creapure creatine, 100  pure micronized creapure creatine,allmax nutrition ,0,0,0,0,0,0,5.0,g
"generic - kale, spinach, pineapple   orange juice"," kale, spinach, pineapple   orange juice",generic ,112,27,0,3,25,7,8.0,oz
mangos - raw, raw,mangos ,65,17,0,1,2,15,100.0,g
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,120,6,4,16,65,6,175.0,g
blackberries - raw, raw,blackberries ,42,9,0,1,1,5,98.0,g s 
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,103,5,3,14,56,5,150.0,g
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,93,5,3,12,50,5,135.0,g
raspberries - raw, raw,raspberries ,21,5,0,0,0,2,40.0,g s 
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,55,3,2,7,30,3,80.0,g
raspberries - raw, raw,raspberries ,16,4,0,0,0,1,30.0,g s 
blackberries - raw, raw,blackberries ,9,2,0,0,0,1,20.0,g s 
blueberries - raw, raw,blueberries ,6,2,0,0,0,1,11.0,g s 
pc - greek yogurt 0  - plain, greek yogurt 0  - plain,pc ,69,7,0,10,57,2,100.0,g
raspberries - raw, raw,raspberries ,10,2,0,0,0,1,20.0,g s 
teavana - misc teas, misc teas,teavana ,0,0,0,0,0,0,8.0,oz 
rye  marbled  bread  pjs brand - dimpflmeier  canada - marble rye bread  500g loaf , dimpflmeier  canada - marble rye bread  500g loaf ,rye  marbled  bread  pjs brand ,80,15,1,3,150,0,30.0,g
generic - blueberry balsamic vinegar, blueberry balsamic vinegar,generic ,5,2,0,0,0,2,0.5,tablespoon
pc - greek yogurt 0  - plain, greek yogurt 0  - plain,pc ,41,4,0,6,34,1,60.0,g
generic - egg sunny side up, egg sunny side up,generic ,90,0,7,6,95,0,1.0,egg
wolfgang puck - creme carmel coffee, creme carmel coffee,wolfgang puck ,0,0,0,0,0,0,1.0,oz
neilson - half   half  10 mf  cream - canada, half   half  10 mf  cream - canada,neilson ,40,2,3,1,30,2,2.0,tbsp
rye  marbled  bread  pjs brand - dimpflmeier  canada - marble rye bread  500g loaf , dimpflmeier  canada - marble rye bread  500g loaf ,rye  marbled  bread  pjs brand ,160,30,2,6,300,0,60.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
imperial - margarine  canada , margarine  canada ,imperial ,30,0,3,0,33,0,1.0,tsp
grapes - raw, raw,grapes ,67,17,0,1,2,16,100.0,g s 
allmax isoflex protein powder - protein powder vanilla, protein powder vanilla,allmax isoflex protein powder ,58,1,0,14,33,0,0.5,scoop
nelson trutaste - 1  partly skimmed milk, 1  partly skimmed milk,nelson trutaste ,55,6,1,5,60,6,0.5,cup 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
keurig- van houtte - vanilla hazelnut, van houtte - vanilla hazelnut,keurig,4,0,0,0,0,0,1.0,k-cup
ketchup - heinz, heinz,ketchup ,30,8,0,0,240,6,1.5,tbsp
"spices - dill weed, fresh"," dill weed, fresh",spices ,0,0,0,0,0,0,1.0,tsp s 
starbucks - pike place roast, pike place roast,starbucks ,0,0,0,0,0,0,8.0,oz 
