Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units,Sugar,Sodium
labatt lite - beer, beer,labatt lite ,1296,0,95,0,12.0,bottle,0,0
egg - lg organic farm fresh, lg organic farm fresh,egg ,78,6,1,5,1.0,egg,0,0
bread - whole-wheat, whole-wheat,bread ,70,3,13,1,1.0,oz,6,149
becel - margarine becel, margarine becel,becel ,70,0,0,8,2.0,tsp ,0,70
neilson - half   half 10 mf, half   half 10 mf,neilson ,80,2,4,6,60.0,ml,4,60
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,2.0,cup,0,9
nutiva - organic extra virgin coconut oil, organic extra virgin coconut oil,nutiva ,130,0,0,14,1.0,tbsp,0,0
neilson - half   half 10 mf, half   half 10 mf,neilson ,40,1,2,3,30.0,ml,2,30
kroger brand - unsalted butter, unsalted butter,kroger brand ,100,0,0,11,1.0,tbsp,0,0
burnbrae farms prestige - egg white large, egg white large,burnbrae farms prestige ,140,12,2,10,2.0,egg,0,130
schneiders - country naturals bacon canada , country naturals bacon canada ,schneiders ,200,7,0,19,2.0,slices,0,330
kraft  cdn  - cracker barrel mild cheddar cheese , cracker barrel mild cheddar cheese ,kraft  cdn  ,120,7,0,10,30.0,g,0,210
irresistibles - organic virgin coconut oil, organic virgin coconut oil,irresistibles ,240,0,0,27,6.0,tsp ,0,0
neilson - half   half 10 mf, half   half 10 mf,neilson ,60,1,3,5,45.0,ml,3,45
selection - mayonnaise, mayonnaise,selection ,150,0,0,17,1.5,tbsp,0,120
coffee - brewed from grounds, brewed from grounds,coffee ,9,1,0,0,4.0,cup,0,19
kroger brand - unsalted butter, unsalted butter,kroger brand ,150,0,0,17,1.5,tbsp,0,0
burnbrae farms prestige - egg white large, egg white large,burnbrae farms prestige ,105,9,2,8,1.5,egg,0,98
kraft  cdn  - cracker barrel mild cheddar cheese , cracker barrel mild cheddar cheese ,kraft  cdn  ,60,4,0,5,15.0,g,0,105
irresistibles - organic virgin coconut oil, organic virgin coconut oil,irresistibles ,80,0,0,9,2.0,tsp ,0,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,0,0,3.0,cup,0,14
generic - 1 lg egg white, 1 lg egg white,generic ,64,14,0,0,4.0,egg,2,220
schneiders - country naturals bacon canada , country naturals bacon canada ,schneiders ,100,4,0,10,1.0,slices,0,165
kroger brand - unsalted butter, unsalted butter,kroger brand ,50,0,0,6,0.5,tbsp,0,0
burnbrae farms prestige - egg white large, egg white large,burnbrae farms prestige ,70,6,1,5,1.0,egg,0,65
black diamond - fromage cheddar fort - old cheddar cheese  cube 1 1 4 po , fromage cheddar fort - old cheddar cheese  cube 1 1 4 po ,black diamond ,60,4,1,5,15.0,g,0,100
