Name,Meal,Brand,Calories,Carbs,Fat,Sugar,Protein,Amount,Units
"lidl crownfield - milled linseed with sunflower seeds, pumpkin seeds, goji berries and chia seeds"," milled linseed with sunflower seeds, pumpkin seeds, goji berries and chia seeds",lidl crownfield ,50,1,4,1,2,10.0,g
aldi soya delight - unsweetened soya drink, unsweetened soya drink,aldi soya delight ,140,4,8,1,13,400.0,ml
natreen - sweetner, sweetner,natreen ,10,2,0,0,0,5.0,tsp
bulk powders - pure whey protein - chocolate flavour, pure whey protein - chocolate flavour,bulk powders ,262,7,5,7,46,60.0,g
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,335,48,3,18,14,100.0,g
aldi harvest morn - fruit   fibre cereal bar, fruit   fibre cereal bar,aldi harvest morn ,111,20,2,11,2,1.0,bar
grafschaftler - bauernbrot , bauernbrot ,grafschaftler ,362,71,2,0,12,150.0,g
solesta - sunflower low fat spread, sunflower low fat spread,solesta ,68,0,8,0,0,20.0,g
aldi harvest morn - fruit   grain strawberry bars, fruit   grain strawberry bars,aldi harvest morn ,130,24,3,12,2,37.0,grams
phd - diet whey strawberry delight, diet whey strawberry delight,phd ,184,6,3,3,34,2.0,scoop
bulk powders - superfine psyllium husk, superfine psyllium husk,bulk powders ,10,0,0,0,0,5.0,g
natreen - sweetner, sweetner,natreen ,6,1,0,0,0,3.0,tsp
soft cheese - soft garlic cheese, soft garlic cheese,soft cheese ,85,85,6,1,1,50.0,g
grafschaftler - bauernbrot , bauernbrot ,grafschaftler ,210,41,1,0,7,87.0,g
solesta - sunflower low fat spread, sunflower low fat spread,solesta ,41,0,5,0,0,12.0,g
harvest morn - breakfast biscuits - fruit and fibre, breakfast biscuits - fruit and fibre,harvest morn ,169,24,6,5,3,3.0,biscuits
mcdonald s  uk  - breakfast wrap, breakfast wrap,mcdonald s  uk  ,605,53,31,7,27,1.0,wrap
"kellogs - special k multi-grain porridge, almond   honey pot"," special k multi-grain porridge, almond   honey pot",kellogs ,195,35,3,13,7,1.0,pot
message cafe menu - cappuccino skinny , cappuccino skinny ,message cafe menu ,52,8,1,6,3,1.0,cup
kellogg s - nutri-grain elevenses choc chip bakes  correct info from pack , nutri-grain elevenses choc chip bakes  correct info from pack ,kellogg s ,182,30,6,17,2,45.0,g
