Name,Meal,Brand,Calories,Fat,Carbs,Sodium,Protein,Sugar,Amount,Units
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,3,27,0,5,1,0.5,cup
silk - unsweetend almond milk  vanilla , unsweetend almond milk  vanilla ,silk ,30,3,1,160,1,0,1.0,cup
mrvh mariani - dried cherries, dried cherries,mrvh mariani ,84,0,20,0,1,16,0.9,oz
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,105,5,15,0,0,15,3.0,tbsp
syrups - maple, maple,syrups ,35,0,9,1,0,8,2.0,tsp s 
pdq - grilled chicken salad  with blueberry vinagerett , grilled chicken salad  with blueberry vinagerett ,pdq ,342,11,44,0,0,0,1.0,salad
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,2,22,170,3,6,1.0,packet
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,0,5,2,0,0,1.0,tbsp
honey - clover, clover,honey ,30,0,9,0,0,8,0.5,tablespoon
chipotle black bean burgers,,chipotle black bean burgers,210,2,39,498,10,4,1.0,serving s 
almond breeze - unsweetned almond milk, unsweetned almond milk,almond breeze ,30,3,1,180,1,0,1.0,cup
oatmeal - oatmeal, oatmeal,oatmeal ,150,3,28,0,5,0,0.5,cup
pbfit peanut butter powder - powder peanut butter, powder peanut butter,pbfit peanut butter powder ,65,4,3,124,4,1,2.0,tbs
whole foods organic - raw agave nectar  1tbsp  21 g, raw agave nectar  1tbsp  21 g,whole foods organic ,15,0,4,0,0,4,5.25,g
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,105,5,15,0,0,15,3.0,tbsp
macintosh small - apple small, apple small,macintosh small ,50,0,14,1,0,10,1.0,small
dole - red seedless grapes, red seedless grapes,dole ,34,0,9,0,0,8,10.0,grapes
optimum nutrition - gold standard 100  whey protein extreme milk chocolate flavor, gold standard 100  whey protein extreme milk chocolate flavor,optimum nutrition ,60,1,1,59,12,1,0.5,rounded
pbfit peanut butter powder - powder peanut butter, powder peanut butter,pbfit peanut butter powder ,33,2,2,62,2,1,1.0,tbs
ezekiel - seseme bread, seseme bread,ezekiel ,160,1,30,160,8,0,2.0,slice
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,95,8,4,70,4,2,1.0,tbsp
on - 100 gold standard whey, 100 gold standard whey,on ,120,2,3,75,24,1,1.0,scoop
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,120,8,0,110,12,0,2.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,5,0,0,1.0,cup
skimmed milk - milk, milk,skimmed milk ,20,0,3,29,2,3,0.25,cup
costco emmi-swiss - cheese,swiss - cheese,costco emmi,120,9,0,50,9,0,1.0,slice
oscar mayer - real bacon bits - hickory smoke flavor, real bacon bits - hickory smoke flavor,oscar mayer ,16,1,0,138,2,0,0.63,tbsp
walmart great value - sweet cream butter salted, sweet cream butter salted,walmart great value ,50,6,0,45,0,0,0.5,tbsp
kraft - cracker barrel monterey jack with jalape o cheese slice, cracker barrel monterey jack with jalape o cheese slice,kraft ,70,6,0,135,5,0,20.0,g
pillers - simply free smoked black forest ham, simply free smoked black forest ham,pillers ,33,1,0,287,6,0,2.0,slices
skimmed milk - milk, milk,skimmed milk ,30,0,5,43,3,4,0.38,cup
"tim horton s - sausage, egg   cheese  no bun "," sausage, egg   cheese  no bun ",tim horton s ,290,24,5,710,14,0,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,9,1,0,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,1,3,25,2,3,0.25,cup
