Name,Meal,Brand,Calories,Carbs,Fat,Sodium,Protein,Amount,Units
wholesome sweeteners - organic raw honey, organic raw honey,wholesome sweeteners ,60,17,0,0,0,1.0,tbsp
greek gods  - greek yogurt - honey flavored, greek yogurt - honey flavored,greek gods  ,290,34,14,130,8,1.0,cup
gevalia french roast - coffee, coffee,gevalia french roast ,0,0,0,0,0,2.0,cup
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,100,20,0,0,0,4.0,tbsp
rice dream - rice drink - organic rice milk, rice drink - organic rice milk,rice dream ,60,12,1,50,1,4.0,fl
general millls - cereal -- basic 4, cereal -- basic 4,general millls ,200,44,2,280,4,1.0,cup
greek gods  - greek yogurt - honey flavored, greek yogurt - honey flavored,greek gods  ,247,29,12,111,7,0.85,cup
greek gods  - greek yogurt - honey flavored, greek yogurt - honey flavored,greek gods  ,145,17,7,65,4,0.5,cup
eggbeaters - eggbeaters, eggbeaters,eggbeaters ,90,3,0,345,18,0.75,cup
private selection - freestone peach   mango salsa, freestone peach   mango salsa,private selection ,20,4,0,120,0,2.0,tbsp
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,0,9,170,7,1.0,oz
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,11,3,0,2,0,0.25,pepper
gevalia french roast - coffee, coffee,gevalia french roast ,0,0,0,0,0,1.0,cup
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,50,10,0,0,0,2.0,tbsp
halo - clementine-djb, clementine-djb,halo ,70,17,0,0,1,2.0,orange
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,0,5,0.5,cup
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,40,6,0,60,4,0.5,cup
sugar - white granulated, white granulated,sugar ,30,8,0,0,0,2.0,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,14,1,24.0,fl
international delight - cold stone sweet cream creamer, cold stone sweet cream creamer,international delight ,140,24,6,60,0,4.0,tbsp
lemon water - warm water with half a lemon squeezed, warm water with half a lemon squeezed,lemon water ,8,3,0,1,0,1.0,cup
international delight - cold stone sweet cream creamer, cold stone sweet cream creamer,international delight ,105,18,5,45,0,3.0,tbsp
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,55,3,0.5,cup
einstein bros - sesame seed bagel, sesame seed bagel,einstein bros ,140,28,2,230,5,0.5,bagel
einstein bros - honey almond cream cheese, honey almond cream cheese,einstein bros ,35,3,3,23,1,1.0,tbsp
wang wang - rice cracker, rice cracker,wang wang ,54,9,2,48,1,0.75,pack
brookside - dark chocolate acai, dark chocolate acai,brookside ,33,5,1,8,0,0.33,package
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,790,12,1.0,burrito
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,32,12,780,18,1.0,sandwich
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,110,6,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,5,0,1.0,cup
fresh fruit - jujube , jujube ,fresh fruit ,16,4,0,0,0,4.0,fruit
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,130,12,2.0,egg
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp
generic - white nectarine, white nectarine,generic ,60,15,0,0,2,1.0,medium
osato - natto, natto,osato ,80,4,4,0,6,1.0,cup
starbucks - asiago cheese pretzel, asiago cheese pretzel,starbucks ,180,23,6,535,8,56.5,g
rosarita s - nacho cheese sauce, nacho cheese sauce,rosarita s ,80,4,6,450,3,0.25,cup
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,188,31,5,180,8,0.75,bar
starbucks - bottled frappachino - vanilla, bottled frappachino - vanilla,starbucks ,25,5,0,13,1,0.13,bottle
pepperidge farm - milano melts boston cream pie, milano melts boston cream pie,pepperidge farm ,150,18,8,45,1,2.0,cookies
wegmans - italian wedding soup with meatballs, italian wedding soup with meatballs,wegmans ,210,21,11,810,8,1.5,cup
generic - shrimp egg foo young, shrimp egg foo young,generic ,155,3,12,471,8,1.0,patty
homemade - shrimp fried rice, shrimp fried rice,homemade ,206,18,6,200,5,1.0,cups
mini babybel - bonbel cheese, bonbel cheese,mini babybel ,140,0,12,340,10,2.0,pc
haagen-dazs - coffee ice cream ,dazs - coffee ice cream ,haagen,125,10,9,25,2,51.0,g
starbucks - tazo green tea latte - short - soy milk 1 pump, tazo green tea latte - short - soy milk 1 pump,starbucks ,105,21,2,53,5,0.75,serving s 
krave kellog - double chocolate cereal, double chocolate cereal,krave kellog ,53,10,2,42,1,0.33,cup
costco - double chocolate muffin, double chocolate muffin,costco ,345,40,19,295,5,0.5,muffin
bacon - bacon, bacon,bacon ,60,0,5,0,3,1.0,slice
mayo - mayo, mayo,mayo ,30,0,3,17,0,0.33,tbs
rbss - fruit - grapes, fruit - grapes,rbss ,41,12,0,2,0,0.33,cup
pearson s - mint patties, mint patties,pearson s ,30,6,1,14,0,1.0,pieces
sonic - jr  breakfast burrito, jr  breakfast burrito,sonic ,280,23,15,830,13,1.0,serving
silk - vanilla soy milk, vanilla soy milk,silk ,50,5,2,50,3,0.5,cup
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,53,5,4,50,0,0.16666666666666666,donut
paris baguette - red bean and cream bread bun, red bean and cream bread bun,paris baguette ,95,11,5,0,0,35.0,g 1
