Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"homemade - oatmeal - with honey, cinnamon and vanilla almond milk"," oatmeal - with honey, cinnamon and vanilla almond milk",homemade ,316,54,6,15,104,1.0,bowl
eurest - egg and cheese sandwich, egg and cheese sandwich,eurest ,279,22,14,15,785,1.0,each
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,3,0,0,0,0,0.33,tsp
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,1,0,0,0,0,4.0,oz
sweeteners jen s - granulated sugar, granulated sugar,sweeteners jen s ,5,1,0,0,0,0.33,teaspoon
fresh fruit - star fruit  carambola , star fruit  carambola ,fresh fruit ,30,7,0,1,2,1.0,fruit
teavana - youthberry and wild orange blossom tea, youthberry and wild orange blossom tea,teavana ,0,0,0,0,0,16.0,oz
honey - clover, clover,honey ,120,34,0,0,0,2.0,tablespoon
cafe las flores - nicaraguan coffee, nicaraguan coffee,cafe las flores ,0,0,0,0,0,3.0,-
red baron classic crust - hamburger-with more cheese, hamburger-with more cheese,red baron classic crust ,474,52,20,22,1024,0.32,pizza
panera - apple raisin crunch bagel, apple raisin crunch bagel,panera ,420,81,6,10,440,1.0,bagel
panera -  hazelnut reduced fat cream cheese,  hazelnut reduced fat cream cheese,panera ,80,3,6,2,110,2.0,tablespoon
totinos - party pizza - hamburger, party pizza - hamburger,totinos ,350,36,18,12,730,0.5,pizza
aladdin - fish sticks, fish sticks,aladdin ,168,12,9,11,385,3.0,sticks
fruit - banana medium, banana medium,fruit ,105,27,0,1,1,1.0,banana
jenny-o turkey bacon - 1 slice,o turkey bacon - 1 slice,jenny,60,0,5,4,260,30.0,g
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,1,9,12,130,2.0,eggs
maruchan - ramen noodle soup- picante chicken flavor, ramen noodle soup- picante chicken flavor,maruchan ,380,52,14,10,1480,1.0,block
canned chicken - premium white chicken, premium white chicken,canned chicken ,60,1,1,13,270,2.0,oz
"smoothie king - smoothie king - gladiator medium strawberry banana, 32 oz  small"," smoothie king - gladiator medium strawberry banana, 32 oz  small",smoothie king ,270,50,0,45,0,1.0,drink
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,15,1,1,1,90,4.0,oz
life - cereal, cereal,life ,160,33,2,4,213,1.0,cup
banana - large, large,banana ,121,31,0,2,1,1.0,large
lucerne - low fat 1  milk fat - cottage cheese, low fat 1  milk fat - cottage cheese,lucerne ,80,4,1,14,440,0.5,cup
smoothie,,smoothie,165,27,3,14,230,1.0,serving
lucerne - low fat 1  milk fat - cottage cheese, low fat 1  milk fat - cottage cheese,lucerne ,120,6,2,21,660,0.75,cup
"tree top - applesauce, natural, no sugar added"," applesauce, natural, no sugar added",tree top ,70,18,0,0,0,0.5,cup
tropical smoothie,,tropical smoothie,143,18,1,14,225,1.0,serving
cutie - clementine, clementine,cutie ,40,9,0,1,0,1.0,orange
franz - light and healthy english muffin 100 calorie multigrain, light and healthy english muffin 100 calorie multigrain,franz ,50,12,1,3,80,0.5,muffin
darigold - 2  low fat trim cottage cheese, 2  low fat trim cottage cheese,darigold ,90,5,3,13,430,0.5,cup
rhodes - cinnamon roll with cream cheese icing, cinnamon roll with cream cheese icing,rhodes ,280,35,5,4,240,1.0,roll
berry smoothie  no greens ,,berry smoothie  no greens ,163,21,3,14,240,1.0,serving
