Name,Meal,Brand,Calories,Carbs,Protein,Sodium,Sugar,Amount,Units,Fat
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,165,1,2.0,slices,4
generic - two scrambled eggs, two scrambled eggs,generic ,140,1,12,70,0,2.0,eggs,5
"ocean spray - 100  apple juice, 5 5oz can"," 100  apple juice, 5 5oz can",ocean spray ,70,19,0,5,19,5.5,fl,0
borden - whole milk one pint, whole milk one pint,borden ,150,12,8,125,12,240.0,ml,8
general mills - country corn flakes, country corn flakes,general mills ,90,21,2,225,2,0.75,cup,0
generic - table sugar, table sugar,generic ,75,20,0,0,20,5.0,tsp ,0
belvita - biscuits, biscuits,belvita ,230,35,4,220,10,1.0,pack,8
dunkin  donuts - veggie egg white flatbread  round  - no cheese, veggie egg white flatbread  round  - no cheese,dunkin  donuts ,180,16,8,350,2,1.0,sandwich,5
chiquita - banana  medium size , banana  medium size ,chiquita ,110,30,1,0,19,118.0,g,0
califia farms - salted caramel iced coffee with almond milk, salted caramel iced coffee with almond milk,califia farms ,120,20,2,380,18,10.5,fl,5
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,4,220,10,1.0,pack,8
cuties - clementines, clementines,cuties ,35,9,1,1,7,1.0,clementine,0
otterbein family bakery - ginger cookies, ginger cookies,otterbein family bakery ,65,12,1,70,6,2.0,cookies,2
justin s organic - almond chocolate butter squeeze pack, almond chocolate butter squeeze pack,justin s organic ,180,12,5,65,8,32.0,grams,14
dunkin  donuts - turkey sausage wake-up wrap  no cheese , turkey sausage wake-up wrap  no cheese ,dunkin  donuts ,90,13,9,200,2,1.0,wrap,1
dunkin donuts - small caramel almond iced coffee , small caramel almond iced coffee ,dunkin donuts ,120,27,2,35,24,16.0,oz,0
girl scout cookies - tagalongs, tagalongs,girl scout cookies ,70,7,1,48,4,1.0,cookies,5
eggs - scrambled eggs, scrambled eggs,eggs ,120,0,12,120,2,2.0,eggs,8
dunkin donuts - turkey sausage egg english  no cheese , turkey sausage egg english  no cheese ,dunkin donuts ,319,34,19,637,1,1.0,sandwich,12
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,94,0,1.0,large,7
panera bread - smoked turkey sandwhich, smoked turkey sandwhich,panera bread ,430,67,33,1790,5,1.0,sandwhich,4
panera - potato chips - kettle cooked, potato chips - kettle cooked,panera ,150,17,2,170,0,1.0,oz,8
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,188,1,2.0,large,14
bob evans - canadian bacon, canadian bacon,bob evans ,30,1,5,230,1,2.0,slices,1
chicken - oven-baked chicken tenders plain, oven-baked chicken tenders plain,chicken ,124,0,22,190,0,4.0,oz,1
darling - clementines, clementines,darling ,70,16,1,0,14,2.0,clementines,0
tropicana - orange juice, orange juice,tropicana ,110,26,2,0,22,8.0,fl,0
kraft - phila  cream cheese, phila  cream cheese,kraft ,90,2,2,130,2,2.0,tbsp,8
bagel - dempster cinnamon raisin bagel, dempster cinnamon raisin bagel,bagel ,190,39,6,260,6,1.0,bagel,1
banana raw - banana, banana,banana raw ,105,27,1,1,14,1.0,banana,0
christie  canada  - fig newton biscuits, fig newton biscuits,christie  canada  ,270,69,3,375,39,6.0,cookies,0
aunt jemima - syrup lite, syrup lite,aunt jemima ,107,25,0,7,25,4.0,tbsp,0
homemade- aunt jemima pancake mix - pancakes, aunt jemima pancake mix - pancakes,homemade,320,64,10,940,12,0.666,cup,3
emergen-c - vitamin c - raspberry,c - vitamin c - raspberry,emergen,25,6,0,60,5,1.0,packet,0
tim horton s - cafe mocha - large  canada , cafe mocha - large  canada ,tim horton s ,280,47,2,240,40,14.0,oz,12
fruit - banana  large , banana  large ,fruit ,121,31,2,1,17,1.0,banana,0
tropicana - pure   natural orange juice - 236 ml, pure   natural orange juice - 236 ml,tropicana ,110,26,2,0,22,236.0,ml,0
tostitos - bite size rounds - tortilla chips, bite size rounds - tortilla chips,tostitos ,260,32,4,200,0,50.0,g,13
kraft - habanero heat shredded cheese, habanero heat shredded cheese,kraft ,150,0,11,285,0,0.5,cup,12
"unico - black olives, sliced, ripe"," black olives, sliced, ripe",unico ,40,2,0,230,0,2.0,tbsp,4
pace - picante salsa  medium , picante salsa  medium ,pace ,20,6,0,500,4,4.0,tbsp,0
dairyland - sour cream, sour cream,dairyland ,50,2,1,35,2,2.0,tbsp,5
tim hortons  canada  - bagel belt, bagel belt,tim hortons  canada  ,440,59,21,940,10,1.0,sandwich,14
tim hortons  canada  - hash brown  new , hash brown  new ,tim hortons  canada  ,130,16,1,280,15,1.0,piece,7
tim hortons  us  - double double  large , double double  large ,tim hortons  us  ,280,34,2,60,30,1.0,large,14
yoplait source-strawberry - yogurt,strawberry - yogurt,yoplait source,35,5,4,50,4,100.0,g,0
philly - cream cheese  light , cream cheese  light ,philly ,60,1,3,115,1,30.0,g,5
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,200,36,8,220,2,1.0,bagel,3
tim hortons  canada  - sour cream glazed donut, sour cream glazed donut,tim hortons  canada  ,340,46,3,230,29,1.0,donut,16
compliments - salted butter, salted butter,compliments ,70,0,0,80,0,2.0,tsp,8
oikos - greek yogurt - fat free - cherry, greek yogurt - fat free - cherry,oikos ,90,14,8,35,12,100.0,g,0
mccain - hashbrowns, hashbrowns,mccain ,240,32,3,675,2,1.0005000000000002,cup,12
onions - onions fried, onions fried,onions ,46,11,2,3,5,0.5,cup,1
timothy s - french vanilla k-cup, french vanilla k-cup,timothy s ,3,1,0,5,0,1.0,cup,0
flik - cherry danish, cherry danish,flik ,390,65,6,310,29,1.0,each,12
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,106,26,2,4,22,2.0,mandarin,0
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,13,1,2,11,1.0,mandarin,0
soup - french onion - with cheese and croutons, french onion - with cheese and croutons,soup ,317,40,15,0,0,10.0,ounces,11
natural bakery  small loaf - canadian rye bread, canadian rye bread,natural bakery  small loaf ,160,30,4,280,0,2.0,slice,2
stash - chai spice black tea, chai spice black tea,stash ,0,0,0,0,0,1.0,bag,0
generic - lemon juice in warm water , lemon juice in warm water ,generic ,6,2,0,0,0,0.5,lemon,0
kraft - all natural smooth peanut butter, all natural smooth peanut butter,kraft ,135,5,6,0,2,1.5,tbsp,11
pineapple - rings- dole, rings- dole,pineapple ,60,15,1,0,14,2.0,slices,0
eating right - omega-3 large eggs, omega-3 large eggs,eating right ,140,2,12,130,0,2.0,egg,8
generic - bell pepper - orange, bell pepper - orange,generic ,18,4,1,2,3,0.5,cup 8,0
bicks -  hot pepper rings,  hot pepper rings,bicks ,5,1,0,480,0,17.0,pieces,0
generic - medium yellow onion, medium yellow onion,generic ,10,2,0,0,2,0.25,medium,0
armstrong - marble cheddar cheese, marble cheddar cheese,armstrong ,120,0,7,240,0,30.0,g,10
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,0,0,0,1.0,tbsp,14
fibre 1 - peanut butter chocolate, peanut butter chocolate,fibre 1 ,100,19,1,55,9,1.0,bar,3
sobeys - pizza bun - sauce  cheese  canada  - brenda, pizza bun - sauce  cheese  canada  - brenda,sobeys ,260,44,10,760,4,1.0,bun,9
vegan pure all in one - nutritional shake, nutritional shake,vegan pure all in one ,120,5,16,0,0,46.0,g,4
earth s own - vanilla almond milk, vanilla almond milk,earth s own ,80,13,1,120,12,1.0,cup,2
post - honeycomb cereal  canada , honeycomb cereal  canada ,post ,120,26,2,160,10,1.0,1 4,1
ricky s all day grill - classic double egger, classic double egger,ricky s all day grill ,820,1,42,1868,1,1.0,plate,38
subway - bacon egg and cheese on italian, bacon egg and cheese on italian,subway ,410,45,23,1050,6,6.0,inch,16
nutrilite - twist tube   raspberry for joint health, twist tube   raspberry for joint health,nutrilite ,20,5,0,0,0,1.0,twist,0
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,100,18,4,110,1,0.5,bagel,2
coffee creamer - french vanilla  international delight , french vanilla  international delight ,coffee creamer ,35,6,0,2,6,15.0,ml,2
folgers vanilla biscotti k-cup - coffee,cup - coffee,folgers vanilla biscotti k,2,0,0,4,0,1.0,k-cup,0
chiquita - large banana, large banana,chiquita ,120,0,0,0,0,1.0,banana,0
tim horton s - chocolate chip muffin, chocolate chip muffin,tim horton s ,420,66,6,330,35,1.0,muffin,16
"coffee shop  generic   - large flat white w  skim milk, no added sugar"," large flat white w  skim milk, no added sugar",coffee shop  generic   ,124,17,12,152,17,400.0,ml,0
food for health - cinnamon splash cluster bar, cinnamon splash cluster bar,food for health ,103,12,3,12,5,1.0,bar,5
subway - veggie delite wrap, veggie delite wrap,subway ,215,40,7,414,4,154.0,grams,3
vitasoy - oat milk  original , oat milk  original ,vitasoy ,18,4,0,14,0,30.0,ml,0
black - tea, tea,black ,0,0,0,0,0,1.0,c,0
"homestyle - multigrain bread, 70 g"," multigrain bread, 70 g",homestyle ,172,0,0,0,0,2.0,slices,0
nuttelex - original, original,nuttelex ,62,0,0,34,0,10.0,g,7
three threes - mightymite - yeast extract spread, mightymite - yeast extract spread,three threes ,16,2,2,280,0,10.0,g,0
cafe - soy latte 400ml tall, soy latte 400ml tall,cafe ,51,0,0,0,0,1.0,cup,0
coles - cheese roll - 4 pack, cheese roll - 4 pack,coles ,223,34,9,343,0,78.0,g,5
kettle crisps - plain sea salt - potato crisps, plain sea salt - potato crisps,kettle crisps ,500,57,8,480,0,100.0,grams,27
city providore - citrus quinoa   pumpkim salad, citrus quinoa   pumpkim salad,city providore ,145,26,4,255,6,125.0,g,3
"carmans - dark choc, blueberry and almond bar"," dark choc, blueberry and almond bar",carmans ,166,22,3,7,9,35.0,g,7
vitasoy - original soy milk, original soy milk,vitasoy ,80,8,4,75,4,125.0,mls,4
brumby s - spinach and ricotta roll, spinach and ricotta roll,brumby s ,439,41,14,794,0,1.0,roll,24
pureharvest - oat milk, oat milk,pureharvest ,142,19,5,95,9,250.0,ml,5
carman s - honey roast nut porridge sachets, honey roast nut porridge sachets,carman s ,152,22,5,2,5,1.0,sachet,4
vitasoy reduced fat - soy milk, soy milk,vitasoy reduced fat ,31,4,2,38,1,62.5,ml,1
vitasoy - original soy milk, original soy milk,vitasoy ,160,15,8,150,9,250.0,mls,8
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,30,13,1,55,0,15.0,g,1
"safeway kitchens - old fashioned oats, dry  40g "," old fashioned oats, dry  40g ",safeway kitchens ,75,14,3,0,0,0.25,cup,1
bsn - syntha 6 isolate chocolate milkshake, syntha 6 isolate chocolate milkshake,bsn ,140,7,25,190,2,1.0,scoop,2
trader joe s - chai seeds, chai seeds,trader joe s ,23,0,1,15,0,0.33,tbsp,2
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,2,110,0,30.0,g,1
bsn - syntha 6 isolate chocolate milkshake, syntha 6 isolate chocolate milkshake,bsn ,70,4,13,95,1,0.5,scoop,1
"wegmans - greek yogurt, plain"," greek yogurt, plain",wegmans ,37,3,6,20,3,70.0,g,0
starbucks - short whole milk cappuccino, short whole milk cappuccino,starbucks ,90,8,5,0,7,8.0,oz ,5
generic - plain 2-egg omelet, plain 2-egg omelet,generic ,198,1,13,196,1,2.0,eggs,14
vegetables - sauteed, sauteed,vegetables ,18,4,0,20,0,0.5,cup,0
