Name,Meal,Brand,Calories,Sugar,Fat,Protein,Amount,Units,Carbs
bevita - blueberry breakfast biscuits, blueberry breakfast biscuits,bevita ,230,13,8,4,1.0,pack,36
dole - small banana, small banana,dole ,72,12,0,1,1.0,small,23
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,0,3,1,1.0,cup,1
safeway - original flavor instant oatmeal, original flavor instant oatmeal,safeway ,100,1,2,4,1.0,packet,18
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,7,0,12,5.3,oz,9
mc donalds - egg white delight no meat, egg white delight no meat,mc donalds ,230,2,7,15,1.0,sandwhich,31
"safeway - cake donut, old fashioned  plain "," cake donut, old fashioned  plain ",safeway ,140,12,8,3,1.0,donut,32
dave s killer bread - good seed 1pc, good seed 1pc,dave s killer bread ,195,8,5,9,1.5,slice,35
jiff - almond butter, almond butter,jiff ,95,2,8,4,1.0,tbsp,4
jack in the box - breakfast jack - no meat, breakfast jack - no meat,jack in the box ,266,3,10,13,1.0,sandwich,29
horizon - organic fat-free milk dha omega 3, organic fat-free milk dha omega 3,horizon ,68,9,0,6,0.75,cup,10
slimfast - chocolate royale powder, chocolate royale powder,slimfast ,110,10,4,2,1.0,scoop,18
horizon - organic fat-free milk dha omega 3, organic fat-free milk dha omega 3,horizon ,90,12,0,8,1.0,cup,13
fruit - pear bartlett - raw - medium, pear bartlett - raw - medium,fruit ,81,10,0,1,1.0,pear,21
veggie patch - chicken nuggets, chicken nuggets,veggie patch ,255,2,12,17,6.0,piece,20
life by quaker - cereal, cereal,life by quaker ,120,6,2,3,0.75,cup,25
dave s killer bread - good seed 1pc, good seed 1pc,dave s killer bread ,130,5,3,6,1.0,slice,23
land o  lakes - spreadable butter with olive oil, spreadable butter with olive oil,land o  lakes ,45,0,5,0,0.5,tbsp ,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
"quaker oats - instant oatmeal, cinnamon roll"," instant oatmeal, cinnamon roll",quaker oats ,160,9,3,4,1.0,packet,32
"egg, lucerne - best of the egg original", best of the egg original,"egg, lucerne ",44,0,0,9,0.33,cup s ,2
braeburn apple - apple organic, apple organic,braeburn apple ,71,14,0,0,1.0,medium,19
jiff - almond butter, almond butter,jiff ,190,3,16,7,2.0,tbsp,8
french - toast, toast,french ,149,0,7,5,1.0,slice,16
life by quaker - cereal, cereal,life by quaker ,90,5,1,2,0.5625,cup,19
horizon - organic fat-free milk dha omega 3, organic fat-free milk dha omega 3,horizon ,45,6,0,4,0.5,cup,7
charley s grilled subs - veggie delight, veggie delight,charley s grilled subs ,439,0,17,12,1.0,regular,59
horizon - organic fat-free milk dha omega 3, organic fat-free milk dha omega 3,horizon ,23,3,0,2,0.25,cup,3
sargento - sharp cheddar string cheese, sharp cheddar string cheese,sargento ,80,0,7,5,1.0,piece,0
fiber one - protein chewy bar peanut butter, protein chewy bar peanut butter,fiber one ,140,7,6,6,1.0,bar,18
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,140,11,3,3,1.0,packet,27
eurest - roasted delicata squash, roasted delicata squash,eurest ,32,1,2,1,0.5,cup,4
life by quaker - cereal, cereal,life by quaker ,180,9,2,4,1.13,cup,37
mcdonalds - egg   cheese biscuit  no meat , egg   cheese biscuit  no meat ,mcdonalds ,240,2,20,14,0.75,sandwich,29
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,150,1,3,5,0.25,cup,27
safeway bakery - energy bars , energy bars ,safeway bakery ,300,8,3,10,1.0,bar,60
dole - small banana, small banana,dole ,144,25,1,2,2.0,small,46
fruit - satsuma mandarin, satsuma mandarin,fruit ,50,10,0,1,109.0,g,11
bisquik - pancake, pancake,bisquik ,160,1,5,3,0.3333333333333333,cup,26
grape nuts with vanilla pudding,,grape nuts with vanilla pudding,244,18,0,9,1.0,1 2,52
dole - small banana, small banana,dole ,108,19,0,2,1.5,small,35
trader joe s - tandoori naan, tandoori naan,trader joe s ,360,0,4,8,170.0,g,74
orowheat - country buttermilk bread, country buttermilk bread,orowheat ,100,3,1,3,1.0,slice,19
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,300,2,5,10,0.5,cup,54
horizon - organic fat-free milk dha omega 3, organic fat-free milk dha omega 3,horizon ,30,4,0,3,0.33,cup,4
mcdonald s - egg white delight - no cheese no meat, egg white delight - no cheese no meat,mcdonald s ,190,2,4,12,3.8,oz ,27
market pantry - mixed nuts, mixed nuts,market pantry ,170,1,15,6,1.0,oz,5
market pantry - mixed nuts, mixed nuts,market pantry ,340,2,30,12,2.0,oz,10
hawaii - sweet roll, sweet roll,hawaii ,80,2,4,1,1.0,roll,14
horizon - organic fat-free milk dha omega 3, organic fat-free milk dha omega 3,horizon ,11,2,0,1,0.13,cup,2
trader joes - sunflower seed butter, sunflower seed butter,trader joes ,100,2,8,4,1.0,tbsp,4
trader joes - sunflower seed butter, sunflower seed butter,trader joes ,50,1,4,2,0.5,tbsp,2
hawaii - sweet roll, sweet roll,hawaii ,160,4,7,2,2.0,roll,28
libbys - pumpkin pie prepared, pumpkin pie prepared,libbys ,280,25,11,6,0.125,pie,40
potato pie,,potato pie,79,1,2,3,1.0,serving s ,13
dole - small banana, small banana,dole ,36,6,0,1,0.5,small,12
round table - pizza - small cheese, pizza - small cheese,round table ,350,4,14,18,1.75,small,39
pancakes - small, small,pancakes ,280,6,0,4,2.0,pancake,0
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,0,9,7,1.0,oz,0
homemade - 3 inch pancake, 3 inch pancake,homemade ,58,3,1,1,2.0,-,10
homemade - roasted fingerling potatoes, roasted fingerling potatoes,homemade ,93,3,0,4,4.0,oz,26
land o lakes - butter, butter,land o lakes ,50,0,6,0,0.5,tbsp,0
life by quaker - cereal, cereal,life by quaker ,120,6,1,3,0.75,cup,25
potato pie 3,,potato pie 3,548,8,23,19,2.0,serving s ,78
potato pie 3,,potato pie 3,68,1,3,2,0.25,serving s ,10
potato pie 3,,potato pie 3,205,3,8,7,0.75,serving s ,29
open  nature - apples and cinnamon oatmeal, apples and cinnamon oatmeal,open  nature ,150,12,2,4,1.0,packet,33
small - banana, banana,small ,89,12,0,1,4.0,oz,23
love grown - super oats, super oats,love grown ,120,0,3,5,0.38,cup,20
little caesars - deep  deep  dish pizza, deep  deep  dish pizza,little caesars ,390,4,18,17,1.0,slice,41
life by quaker - cereal, cereal,life by quaker ,240,12,3,6,1.5,cup,50
string cheese - natural string cheese, natural string cheese,string cheese ,80,0,5,7,1.0,stick,1
m   m s - peanut butter m   m s, peanut butter m   m s,m   m s ,110,10,6,2,0.75,oz,12
cinemark movie theaters - medium popcorn no butter, medium popcorn no butter,cinemark movie theaters ,570,0,2,0,10.5,cups,61
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,6,1,2,1.0,cup,24
cheerios - ancient grains, ancient grains,cheerios ,110,6,2,3,0.75,cup,22
dunkin  donuts - sprinkle donut, sprinkle donut,dunkin  donuts ,270,15,12,4,1.0,donut,35
pineapple angel food cake,,pineapple angel food cake,35,6,0,1,0.25,serving s ,8
small - egg, egg,small ,120,0,8,12,100.0,g,0
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,25,0,3,4,0.125,cup,0
life by quaker - cereal, cereal,life by quaker ,160,8,2,4,1.0,cup,33
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,13,3,6,2.0,oz,29
aldi s - orange juice  small , orange juice  small ,aldi s ,45,9,0,1,4.0,oz,11
country crock - butter, butter,country crock ,60,0,7,0,1.0,tbsp,0
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,120,21,2,4,5.2,oz,24
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,8,1,4,1.0,muffin,29
trader joes - sunflower seed butter, sunflower seed butter,trader joes ,67,1,5,2,0.67,tbsp,2
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,90,5,2,1,1.0,bar,17
atkins - caramel nut chew bar  2 net carbs  , caramel nut chew bar  2 net carbs  ,atkins ,130,1,8,5,1.0,bar,2
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,51,0,1,8,0.25,cup,2
"yoplait light - yogurt w granola  blueberry, cherry, peach, strawberry "," yogurt w granola  blueberry, cherry, peach, strawberry ",yoplait light ,190,19,3,5,1.0,yogurt,35
ice cream - mcdonalds cone, mcdonalds cone,ice cream ,170,20,5,5,80.0,g,27
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,9,5,2,1.0,bar,27
precious - string cheese, string cheese,precious ,80,0,6,7,1.0,stick,1
trader joes - sunflower seed butter, sunflower seed butter,trader joes ,150,2,12,5,1.5,tbsp,5
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,180,3,2,6,1.5,slice,33
bananas - raw, raw,bananas ,79,11,0,1,0.75,medium,20
red vines - red licorice, red licorice,red vines ,210,24,0,2,6.0,twists,51
generic - lowfat milk- 1 , lowfat milk- 1 ,generic ,83,5,2,6,6.0,oz,9
jack links - peppered beef steak jumbo 2 oz, peppered beef steak jumbo 2 oz,jack links ,130,2,2,26,2.0,oz,3
the little nugget - awful awful burger with 1 lb of fries, awful awful burger with 1 lb of fries,the little nugget ,2097,12,115,60,8.0,oz,219
costco egg whites - 100  liquid egg whites, 100  liquid egg whites,costco egg whites ,150,0,0,30,1.0,cup,0
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,110,0,9,6,0.3333333333333333,cup,0
las fortunitas  costco  - flour tortilla, flour tortilla,las fortunitas  costco  ,170,1,4,4,1.0,tortilla,29
"pc - greek yogurt dip - cucumber, dill,  lemon"," greek yogurt dip - cucumber, dill,  lemon",pc ,60,2,2,6,4.0,tbsp,4
hormel - rev, rev,hormel ,240,4,12,17,1.0,wrap,15
el monterey - lean burrito egg turkey sausage and cheese, lean burrito egg turkey sausage and cheese,el monterey ,220,2,8,11,1.0,burrito,28
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,120,0,10,4,4.0,cup,2
cytosport genuine muscle milk - lean muscle protein powder - chocolate, lean muscle protein powder - chocolate,cytosport genuine muscle milk ,620,10,24,64,4.0,scoops,38
el monterey - lean burrito egg turkey sausage and cheese, lean burrito egg turkey sausage and cheese,el monterey ,440,4,16,22,2.0,burrito,56
cytosport genuine muscle milk - lean muscle protein powder - chocolate, lean muscle protein powder - chocolate,cytosport genuine muscle milk ,310,5,12,32,2.0,scoops,19
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,60,0,5,2,2.0,cup,1
"lean pocket - bacon, eggs   cheese  new recipe "," bacon, eggs   cheese  new recipe ",lean pocket ,260,5,8,12,1.0,piece,36
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,2,8,17,1.0,sandwich,28
starbucks - hot chocolate- fat free no whip, hot chocolate- fat free no whip,starbucks ,240,41,3,14,16.0,fl,48
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,30,0,3,1,1.0,cup,1
cytosport genuine muscle milk - lean muscle protein powder - chocolate, lean muscle protein powder - chocolate,cytosport genuine muscle milk ,155,3,6,16,1.0,scoops,10
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,16,0,12,16.0,oz,18
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,1,7,21,1.0,bar,22
jack link s premium cuts - beef steak teriyaki jumbo, beef steak teriyaki jumbo,jack link s premium cuts ,130,8,2,22,1.0,package,9
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,180,2,2,24,4.0,rounded,14
silk - almond vanilla unsweetened milk  30 calories , almond vanilla unsweetened milk  30 calories ,silk ,90,0,8,3,3.0,cup,3
optimum nutrition - gold standard 100  whey  chocolate , gold standard 100  whey  chocolate ,optimum nutrition ,120,1,1,24,1.0,scoop,3
protein cookies ,,protein cookies ,269,15,3,20,2.0,serving s ,42
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,90,1,1,12,2.0,rounded,7
hershey s - natural unsweetened coco powder, natural unsweetened coco powder,hershey s ,10,0,1,1,1.0,tbsp s ,3
silk - almond vanilla unsweetened milk  30 calories , almond vanilla unsweetened milk  30 calories ,silk ,30,0,3,1,1.0,cup,1
burger king - cheeseburger, cheeseburger,burger king ,270,7,12,11,1.0,serving,27
zone perfect - fudge graham, fudge graham,zone perfect ,210,15,7,14,1.0,bar,23
"oscar mayer - p3 chicken breast, cashews, and monterey jack cheese"," p3 chicken breast, cashews, and monterey jack cheese",oscar mayer ,180,1,12,12,1.0,package,5
safeway bakery - glazed doughnut, glazed doughnut,safeway bakery ,270,25,8,3,1.0,doughnut,46
hormel - rev  3 peppered turkey wrap  net carbs , rev  3 peppered turkey wrap  net carbs ,hormel ,220,4,10,18,1.0,wrap,14
"port of subs - lettuce wrap - ham, turkey, smoked cheddar"," lettuce wrap - ham, turkey, smoked cheddar",port of subs ,280,0,15,28,1.0,wrap,7
port of subs - mustard mayo combination, mustard mayo combination,port of subs ,108,0,12,3,2.0,tbsp,0
sabra mediterranean eggplant -  mediterranean eggplant,  mediterranean eggplant,sabra mediterranean eggplant ,100,2,10,0,4.0,tbsp 28g 1oz ,4
hillshire farm - turkey breast  honey rosted , turkey breast  honey rosted ,hillshire farm ,60,2,2,7,4.0,slices,3
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,13,0,9,12.0,oz,14
taco bell - cantina bowl - steak, cantina bowl - steak,taco bell ,500,3,22,29,370.0,g,47
lamar s - chocolate covered doughnut, chocolate covered doughnut,lamar s ,290,25,11,0,1.0,doughnut,44
kind - strong bar - thai sweet chili, strong bar - thai sweet chili,kind ,230,6,16,10,1.0,bar,15
campbell s - chunky hearty chicken with vegetables, chunky hearty chicken with vegetables,campbell s ,180,8,1,12,2.0,cup,30
"homemade - chili-turkey, black beans, corn, tomatoes"," chili-turkey, black beans, corn, tomatoes",homemade ,320,1,8,29,1.5,cup,37
santita - tortilla chips, tortilla chips,santita ,140,0,6,2,28.0,g,19
optimum nutrition - gold standard 100  whey  chocolate , gold standard 100  whey  chocolate ,optimum nutrition ,360,3,3,72,3.0,scoop,9
optimum nutrition - gold standard 100  whey  chocolate , gold standard 100  whey  chocolate ,optimum nutrition ,240,2,2,48,2.0,scoop,6
silk - almond vanilla unsweetened milk  30 calories , almond vanilla unsweetened milk  30 calories ,silk ,60,0,5,2,2.0,cup,2
foster farms - breast nuggets  costco , breast nuggets  costco ,foster farms ,192,1,11,16,4.8, 80g 2 8oz ,11
totinos party pizza - cheese, cheese,totinos party pizza ,240,3,11,8,0.375,of,27
costco apple pie - apple pie 2 34 zo, apple pie 2 34 zo,costco apple pie ,126,0,0,0,0.2,slice,0
met-rx - big 100 minis chocolate toasted almond,rx - big 100 minis chocolate toasted almond,met,130,9,4,10,33.0,g 1 16oz,15
"little ceaser s -    14"" hot-n-ready  pepperoni pizza","    14"" hot-n-ready  pepperoni pizza",little ceaser s ,280,3,11,14,1.0,slice,32
diet pepsi - 24 oz, 24 oz,diet pepsi ,0,0,0,0,24.0,oz,0
mcdonalds - kiddie size french fries, kiddie size french fries,mcdonalds ,20,0,1,0,0.2,container,3
potato premium russet baker - russet potatoes, russet potatoes,potato premium russet baker ,110,1,0,3,1.0,potato,26
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,2.0,egg,0
costco - applewood bacon, applewood bacon,costco ,50,0,4,4,1.0,fried,0
h-kirkland signature  costco - shredded cheddar jack cheese,kirkland signature  costco - shredded cheddar jack cheese,h,165,0,14,11,0.5,cup,0
banquet - brown n  serve original sausage links 180 g  6 4 oz   18 g per link, brown n  serve original sausage links 180 g  6 4 oz   18 g per link,banquet ,60,0,5,2,18.0,g,1
jack links - original beef steak - 1 oz, original beef steak - 1 oz,jack links ,60,1,1,12,1.0,oz,2
"fruit - grapes red - seedless, 0pp"," grapes red - seedless, 0pp",fruit ,208,46,0,2,302.0,g,54
gold standard whey - chocolate, chocolate,gold standard whey ,120,1,1,24,30.0,g,3
silk - purealmond milk unsweetened vanilla, purealmond milk unsweetened vanilla,silk ,30,0,3,1,1.0,cup,1
fresh foods - chicken   tortilla soup, chicken   tortilla soup,fresh foods ,228,0,3,15,1.9,cup,34
nabisco - soup and oyster crackers, soup and oyster crackers,nabisco ,60,0,2,1,22.0,crackers,10
mcdonalds egg white sandwich - sandwich, sandwich,mcdonalds egg white sandwich ,250,3,7,18,1.0,sandwich,32
dole - red seedless grapes, red seedless grapes,dole ,136,32,0,0,40.0,grapes,36
generic - baklava bachlava, baklava bachlava,generic ,321,10,22,5,75.0,g,28
meijer - turkey bacon, turkey bacon,meijer ,80,0,6,4,2.0,slice,0
"little ceaser s -    14"" hot-n-ready  pepperoni pizza","    14"" hot-n-ready  pepperoni pizza",little ceaser s ,560,6,22,28,2.0,slice,64
oscar meyer - costco turkey bacon, costco turkey bacon,oscar meyer ,80,0,6,6,2.0,slice,0
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,50,0,0,10,92.0,g,0
ole - xtreme wellness spinach   herb tortilla wrap, xtreme wellness spinach   herb tortilla wrap,ole ,90,0,0,5,1.0,tortilla,14
meatloaf muffins big,,meatloaf muffins big,227,1,10,25,1.0,serving s ,5
optimum nutrition - gold standard 100  whey  chocolate , gold standard 100  whey  chocolate ,optimum nutrition ,840,7,7,168,7.0,scoop,21
silk - almond vanilla unsweetened milk  30 calories , almond vanilla unsweetened milk  30 calories ,silk ,210,0,18,7,7.0,cup,7
"generic - salad tomotoe and cucmber no oil, "," salad tomotoe and cucmber no oil, ",generic ,35,0,0,0,1.0,cup,0
breakfast muffins,,breakfast muffins,166,1,9,17,2.0,serving s ,3
"ole mexican foods - tortilla wraps, tomatoe basil"," tortilla wraps, tomatoe basil",ole mexican foods ,90,0,0,5,1.0,tortilla,14
dave s killer bread - 21 whole grains - 110 cals slice, 21 whole grains - 110 cals slice,dave s killer bread ,110,4,2,6,1.0,slice,22
borden - fat free american cheese slice, fat free american cheese slice,borden ,30,1,0,4,1.0,slice,3
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,6,1.0,egg,0
kirkland - egg whites, egg whites,kirkland ,50,0,0,10,6.0,tbsp,0
first light - large grade aa egg, large grade aa egg,first light ,70,0,5,6,1.0,large,0
"raw - bell pepper, red"," bell pepper, red",raw ,26,4,0,1,100.0,grams,6
"kraft - three cheese blend 100  real grated paremesan, romano, asiago chees"," three cheese blend 100  real grated paremesan, romano, asiago chees",kraft ,20,0,2,2,2.0,tsp,0
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,6,2,9,95.0,grams,51
kraft philly - cream cheese, cream cheese,kraft philly ,100,0,10,2,1.0,oz,2
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,0,0,12,16.0,oz,18
dole - red seedless grapes, red seedless grapes,dole ,340,80,0,0,100.0,grapes,90
shredz - protein cinnamon bun, protein cinnamon bun,shredz ,115,2,1,24,1.0,scoop,3
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,120,2,2,24,1.0,scoop,3
homemade - half turkey sandwich, half turkey sandwich,homemade ,100,0,0,0,0.5,sandwich,0
kelloggs - special k original cereal, special k original cereal,kelloggs ,360,12,2,18,93.0,g 1,69
dreyer s - nestle ice cream dibs - nestle crunch dibs, nestle ice cream dibs - nestle crunch dibs,dreyer s ,136,8,10,1,10.4,pieces,12
"worldwide sport nutritional supplements, inc  - pure protein bar, chocolate deluxe"," pure protein bar, chocolate deluxe","worldwide sport nutritional supplements, inc  ",180,3,5,21,50.0,g,17
lays - lays, lays,lays ,320,2,20,4,2.0,ounce,46
naturipe - blueberries, blueberries,naturipe ,140,20,0,2,2.0,cup,32
muscle milk - protein powder - chocolate shake  grams , protein powder - chocolate shake  grams ,muscle milk ,150,2,6,16,35.0,g,9
odwalla - chewy nut bar-chocolate almond coconut, chewy nut bar-chocolate almond coconut,odwalla ,200,13,8,4,1.0,bar,29
"jimmy dean - delights turkey sausage, egg, honey wheat flatbread"," delights turkey sausage, egg, honey wheat flatbread",jimmy dean ,250,3,8,15,1.0,sandwich,22
"ghirardelli - intense dark, hazelnut heaven"," intense dark, hazelnut heaven",ghirardelli ,253,20,19,3,4.0,pieces,28
nuts - almonds, almonds,nuts ,139,1,12,5,20.0,almond,5
olive garden - zuppa toscana soup, zuppa toscana soup,olive garden ,660,0,45,21,3.0,bowl,45
turkey bacon breakfast muffin,,turkey bacon breakfast muffin,126,1,3,15,1.0,serving s ,2
darigold - creamer  made w real cream  hazelnut, creamer  made w real cream  hazelnut,darigold ,30,4,2,0,1.0,tbsp,4
swanson - chicken broth  regular , chicken broth  regular ,swanson ,10,1,0,1,1.0,cup,1
orange - medium, medium,orange ,140,28,0,2,2.0,orange,42
blue diamond almonds-bold - jalapeno smokehouse,bold - jalapeno smokehouse,blue diamond almonds,260,2,23,9,43.0,g,8
del monte gold - extra sweet pineapple  corrected 9 24 13 , extra sweet pineapple  corrected 9 24 13 ,del monte gold ,100,20,0,2,4.0,slices,28
breakfast muffins,,breakfast muffins,141,1,4,15,1.0,serving s ,2
outtakes - red grapes, red grapes,outtakes ,55,12,0,1,0.5,cup,14
cellulor - c4 preworkout supplement, c4 preworkout supplement,cellulor ,10,0,0,0,2.0,scoop,2
pepsi - pepsi - diet pepsi, pepsi - diet pepsi,pepsi ,0,0,0,0,12.0,oz,0
gala apple - fruit - gala apple - small  154 gram , fruit - gala apple - small  154 gram ,gala apple ,80,16,0,0,154.0,g,22
costco - applewood bacon, applewood bacon,costco ,150,0,12,12,3.0,fried,0
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,0,3,1,1.0,cup,1
"optimum nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimum nutrition, gold standard ",120,1,1,24,1.0,rounded,3
usda - pineapple, pineapple,usda ,300,60,1,3,600.0,g,78
muscle milk - protein powder - chocolate shake  grams , protein powder - chocolate shake  grams ,muscle milk ,300,4,12,32,70.0,g,18
honey maid - honey graham crackers, honey graham crackers,honey maid ,130,8,3,2,2.0,full,25
apple - braeburn, braeburn,apple ,107,21,0,1,1.5,medium,29
tyson - panko chicken nuggets  correct , panko chicken nuggets  correct ,tyson ,120,0,7,7,3.0,pieces,7
bagel bites - cheese   pepperoni, cheese   pepperoni,bagel bites ,210,4,6,7,4.0,pieces,33
odwalla - dark chocolate chip walnut fiber bar, dark chocolate chip walnut fiber bar,odwalla ,220,11,7,4,1.0,bar,36
jf kroger - fat free sour cream, fat free sour cream,jf kroger ,20,2,0,1,2.0,tbsp,3
pure protein update - chocolate deluxe protein bar, chocolate deluxe protein bar,pure protein update ,180,3,5,21,1.0,bar,17
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,150,2,6,16,1.0,scoop,9
"chicken breast - cooked - boneless, skinless kroger    cooked weight "," cooked - boneless, skinless kroger    cooked weight ",chicken breast ,130,0,3,22,4.0,oz,0
windset farms concerto - grape tomatoes  costco , grape tomatoes  costco ,windset farms concerto ,39,5,0,1,10.4,tomatoes,8
olive garden  20 oz bottle - signature italian salad dressing, signature italian salad dressing,olive garden  20 oz bottle ,40,1,4,0,1.0,tbsp,1
philsbury - toaster strudel-cream cheese and strawberry, toaster strudel-cream cheese and strawberry,philsbury ,190,8,8,3,1.0,patry,26
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,125,0,0,25,15.0,tbsp ,0
kroger - fully cooked turkey smoked sausage, fully cooked turkey smoked sausage,kroger ,140,3,8,13,2.8,oz,7
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,14,0,1,0,0.13,cup,1
maria s salsa inc  - salsa taquera, salsa taquera,maria s salsa inc  ,8,0,0,0,2.0,tbsp,1
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,3,16,6,2.0,tbsp,7
hershey  s - milk chocolate with almonds, milk chocolate with almonds,hershey  s ,210,19,14,4,1.0,bar,21
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,75,0,0,15,9.0,tbsp ,0
foster farms - ground turkey 93 7 lean, ground turkey 93 7 lean,foster farms ,120,0,6,17,3.0,oz,0
foster farms - ground turkey 93 7 lean, ground turkey 93 7 lean,foster farms ,160,0,8,22,4.0,oz,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0
cheerios - dry, dry,cheerios ,100,1,2,3,1.0,cup,17
"almond dream - unsweetened almond milk, vanilla"," unsweetened almond milk, vanilla",almond dream ,30,0,4,1,1.0,cup,2
"almond dream - unsweetened almond milk, vanilla"," unsweetened almond milk, vanilla",almond dream ,15,0,2,1,0.5,cup,1
kroger - 100  whole grain oats  old fashioned oatmeal , 100  whole grain oats  old fashioned oatmeal ,kroger ,75,1,1,3,0.25,cup,14
egg whites - 3, 3,egg whites ,50,0,0,12,0.3333333333333333,cup,2
sriacha - chili sauce, chili sauce,sriacha ,5,1,0,0,1.0,tsp,1
raspberries - raw, raw,raspberries ,21,2,0,0,0.33,cup,5
califia farms - unsweetened almondmilk, unsweetened almondmilk,califia farms ,40,0,4,1,8.0,oz,1
califia farms - unsweetened almondmilk, unsweetened almondmilk,califia farms ,20,0,2,1,4.0,oz,1
cheerios - dry, dry,cheerios ,50,1,1,2,0.5,cup,9
raspberries - raw, raw,raspberries ,64,5,1,1,1.0,cup,15
califia farms - unsweetened almondmilk, unsweetened almondmilk,califia farms ,30,0,3,1,6.0,oz,1
cheerios - dry, dry,cheerios ,75,1,2,2,0.75,cup,13
"almond dream - unsweetened almond milk, vanilla"," unsweetened almond milk, vanilla",almond dream ,23,0,3,1,0.75,cup,2
kroger - tilapia fillets, tilapia fillets,kroger ,138,0,3,29,5.0,oz,0
