Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sodium,Sugar,Amount,Units
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,4,1,7,240,1,1.0,slice
eggland best 1 egg  50g  - hard boiled, hard boiled,eggland best 1 egg  50g  ,105,9,0,6,96,0,1.75,egg
bagel - bagel, bagel,bagel ,245,10,48,2,430,6,1.0,bagel
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,4,8,70,2,1.0,tbs
wegmans - scallion cream cheese, scallion cream cheese,wegmans ,45,1,1,4,53,1,1.0,tablespoons
eggland best 1 egg  50g  - hard boiled, hard boiled,eggland best 1 egg  50g  ,180,15,0,11,165,0,3.0,egg
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,160,8,2,14,480,2,2.0,slice
mission - flour tortillas caseras, flour tortillas caseras,mission ,190,5,33,5,410,2,1.0,tortilla
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,21,17,5,85,3,1.0,bar
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,2,0,0,0,1.0,pinch
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,75,3,14,2,0,1,0.25,cup
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,105,2,14,7,15,12,22.5,g
great value - cheese - mozzerella, cheese - mozzerella,great value ,80,7,1,6,200,0,0.3333333333333333,cup
eggland best 1 egg  50g  - hard boiled, hard boiled,eggland best 1 egg  50g  ,120,10,0,7,110,0,2.0,egg
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,21,0,0,2,27,0,4.2,g
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,7,29,3,280,1,1.0,packet
land o lakes - cocoa classics french vanilla   chocolate hot cocoa mix packet, cocoa classics french vanilla   chocolate hot cocoa mix packet,land o lakes ,70,2,13,2,130,12,17.5,g
oatmeal - oatmeal instant maple   brown sugar, oatmeal instant maple   brown sugar,oatmeal ,80,2,16,1,130,6,0.25,cup
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,12,9,0,50,7,5.3,oz
pure protein - high protein bar   chewy chocolate chip, high protein bar   chewy chocolate chip,pure protein ,200,20,18,5,105,3,1.0,bar
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,120,5,22,2,210,1,0.75,packet
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,220,6,32,8,314,4,2.0,small
shop rite - sandwich white bread, sandwich white bread,shop rite ,140,4,27,2,260,3,2.0,slice
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,120,6,2,11,360,2,1.5,slice
think thin - white chocolate protein bar, white chocolate protein bar,think thin ,240,20,25,9,200,0,1.0,bar
butter - salted, salted,butter ,102,0,0,12,82,0,1.0,tbsp
"bimbo - bread, white"," bread, white",bimbo ,120,4,23,2,220,2,2.0,slices
egg - egglands best - large, egglands best - large,egg ,60,6,0,4,65,0,1.0,egg
homemade - bacon egg and cheese bagel, bacon egg and cheese bagel,homemade ,440,24,51,24,750,0,1.0,bacon
generic - banana chocolate chip pancakes, banana chocolate chip pancakes,generic ,372,10,61,11,240,17,2.0,pancakes
trader joe s - protein power banana chocolate muffins, protein power banana chocolate muffins,trader joe s ,260,14,42,4,190,30,2.0,muffin
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,147,3,29,2,213,12,1.0,cup
skim - milk, milk,skim ,46,18,24,0,0,0,0.5,cup
bananas - raw, raw,bananas ,53,1,13,0,1,7,0.5,medium
susan s - challah french toast, challah french toast,susan s ,287,9,39,11,359,9,2.0,slices
quest - smores bar, smores bar,quest ,180,20,23,8,180,1,1.0,bar
