Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sodium,Amount,Units
"irresistibles mixed berries - frozen strawberries,raspberries,blueberries,blackberries"," frozen strawberries,raspberries,blueberries,blackberries",irresistibles mixed berries ,47,1,11,0,1,0.5,cup
iso crazy - whey protein isolate - vanilla, whey protein isolate - vanilla,iso crazy ,108,27,0,0,0,30.0,g
nature s answer - chia seed, chia seed,nature s answer ,80,3,6,5,0,1.0,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,9,2.0,cup
"irresistibles mixed berries - frozen strawberries,raspberries,blueberries,blackberries"," frozen strawberries,raspberries,blueberries,blackberries",irresistibles mixed berries ,9,0,2,0,0,0.09375,cup
bananas - raw, raw,bananas ,35,0,9,0,0,0.33,medium
isagenix - isalean shake - creamy dutch chocolate--net carbs, isalean shake - creamy dutch chocolate--net carbs,isagenix ,120,12,8,3,133,1.0,scoops
lactaid fat free milk - lactose free skim milk, lactose free skim milk,lactaid fat free milk ,11,1,2,0,16,0.13,cup
"lisa s green smoothie - kale, romaine lettuce, apple, 1 2 banana, 1 4 avocado"," kale, romaine lettuce, apple, 1 2 banana, 1 4 avocado",lisa s green smoothie ,130,3,25,2,31,8.0,oz
nature s answer - chia seed, chia seed,nature s answer ,50,2,4,3,0,0.63,scoop
isagenix - isaleanshake, isaleanshake,isagenix ,240,23,27,5,115,1.0,shake
eggo - homestyle waffels, homestyle waffels,eggo ,190,4,27,7,360,2.0,waffels
canola harvest - buttery spread original, buttery spread original,canola harvest ,90,0,0,10,100,1.0,tbsp
aunt jemima  cdn - lite syrup - 50  less calories than original, lite syrup - 50  less calories than original,aunt jemima  cdn ,100,0,26,0,190,0.25,cup
wonder   canada - wonder  100  whole wheat bread, wonder  100  whole wheat bread,wonder   canada ,160,7,30,2,250,2.0,slices
imperial - margarine  canada , margarine  canada ,imperial ,60,0,0,6,65,2.0,tsp
co-op - centsibles eggs large  canada ,op - centsibles eggs large  canada ,co,140,12,2,10,130,2.0,egg
restaurante caseiro - coca-cola, coca-cola,restaurante caseiro ,140,0,39,0,45,350.0,ml
"duncan hines - chocolate cupcake, funfetti frosting"," chocolate cupcake, funfetti frosting",duncan hines ,190,0,0,0,0,1.0,cupcake
cadbury candy - mini eggs, mini eggs,cadbury candy ,209,2,31,9,33,13.2,pieces
milk 1  - dairyland - 1  milk, dairyland - 1  milk,milk 1  ,165,14,18,4,180,1.5,cup
beatrice - 1  partly skimmed milk, 1  partly skimmed milk,beatrice ,165,14,18,4,180,1.5,cup 250
isagenix - isalean pro shake - vanilla, isalean pro shake - vanilla,isagenix ,280,36,21,6,270,1.0,packet
beatrice - 1  partly skimmed milk, 1  partly skimmed milk,beatrice ,220,18,24,5,240,2.0,cup 250
beatrice - 1  partly skimmed milk, 1  partly skimmed milk,beatrice ,110,9,12,3,120,1.0,cup 250
general mills - naturally flavoured honey nut cheerios  canada , naturally flavoured honey nut cheerios  canada ,general mills ,240,4,46,3,360,1.0,1 2
isagenix - isalean pro - natural chocolate  packet , isalean pro - natural chocolate  packet ,isagenix ,280,36,21,6,285,1.0,packet
co-op gold - apple strawberry snack-real fruit blend,op gold - apple strawberry snack-real fruit blend,co,80,0,20,0,19,1.0,container
isagenix - isalean shake - strawberry cream, isalean shake - strawberry cream,isagenix ,240,24,24,5,260,1.0,pouch
ultimate chicken helper - prepared - cheddar broccoli, prepared - cheddar broccoli,ultimate chicken helper ,310,27,27,10,670,1.0,cup
sodexo - bacon, bacon,sodexo ,70,6,0,4,240,2.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,12,0,10,140,2.0,eggs
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,110,7,1,9,180,0.25,cup
tropicana - orange juice - no pulp   calcium   d, orange juice - no pulp   calcium   d,tropicana ,220,4,52,0,0,480.0,ml
