Name,Meal,Brand,Calories,Fat,Protein,Carbs,Fiber,Amount,Units
generic - ghee, ghee,generic ,112,13,0,0,0,1.0,tablespoon
generic - tesco medium egg, tesco medium egg,generic ,170,12,15,1,0,2.0,tesco
tesco everyday value - streaky bacon, streaky bacon,tesco everyday value ,560,50,27,0,0,5.0,rasher
tesco - red berries infusion tea, red berries infusion tea,tesco ,0,0,0,0,0,1.0,tea
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,157,12,10,3,0,90.0,g
"brisket 1 kg stewed with madeira, thyme, garlic, carrots, celery and onions",,"brisket 1 kg stewed with madeira, thyme, garlic, carrots, celery and onions",668,44,49,16,3,1.0,serving s 
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,155,12,10,3,0,89.0,g
generic - tesco medium egg, tesco medium egg,generic ,255,17,22,1,0,3.0,tesco
generic - ghee, ghee,generic ,56,7,0,0,0,0.5,tablespoon
tesco - mature cheddar, mature cheddar,tesco ,408,34,25,0,0,98.0,g
pork and apple stew with fennel seeds,,pork and apple stew with fennel seeds,539,32,39,15,4,1.0,serving s 
"pork - fresh, shoulder, whole, cooked, roasted"," fresh, shoulder, whole, cooked, roasted",pork ,654,48,52,0,0,224.0,g
tesco -  english butter - slightly salted,  english butter - slightly salted,tesco ,93,10,0,0,0,12.5,g
raw - potato, potato,raw ,93,0,2,20,3,122.0,g
heinz - baked beans  415g , baked beans  415g ,heinz ,49,0,3,8,2,62.1,g
tesco - everyday value back bacon, everyday value back bacon,tesco ,180,11,19,0,0,3.0,grilled
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,0,1.0,mug
"ham - sliced, extra lean"," sliced, extra lean",ham ,121,3,19,3,0,110.0,g
tesco - danish salami, danish salami,tesco ,260,26,6,1,0,50.0,g
pilgrims choice - extra mature cheddar, extra mature cheddar,pilgrims choice ,246,21,15,0,0,60.0,g
"oranges - raw, navels"," raw, navels",oranges ,69,0,1,18,3,1.0,fruit
onken - natural set biopot yogurt, natural set biopot yogurt,onken ,136,7,7,7,0,200.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,200,7,14,19,0,400.0,ml
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,16,1,1,4,2,4.0,tsp s 
splenda - granulated 125g  uk , granulated 125g  uk ,splenda ,4,0,0,1,0,2.0,teaspoon
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,14,0,0,0,1.0,tbsp
"tesco - coconut, chilli and lemon grass stir fry sauce"," coconut, chilli and lemon grass stir fry sauce",tesco ,120,8,1,9,2,0.5,pack
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,7,0,0,0,0.5,tbsp
tesco - turkey diced thigh raw, turkey diced thigh raw,tesco ,495,27,59,0,2,300.0,g
tesco - frozen baby carrots, frozen baby carrots,tesco ,58,1,1,9,5,200.0,g
onken - natural set biopot yogurt, natural set biopot yogurt,onken ,79,4,4,4,0,116.0,g
tesco - mature cheddar, mature cheddar,tesco ,412,35,25,0,0,99.0,g
delicatessen fine eating - genuine german 10 frankfurters skinless - ready to eat, genuine german 10 frankfurters skinless - ready to eat,delicatessen fine eating ,678,54,45,3,0,300.0,g
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,1,1,3,2,1.0,tbsp
splenda - granulated  1 tsp , granulated  1 tsp ,splenda ,6,0,0,2,0,3.0,tsp
generic - whole roasted chestnuts, whole roasted chestnuts,generic ,82,1,1,18,2,4.0,kernels
tesco - mature cheddar, mature cheddar,tesco ,349,29,21,0,0,84.0,g
tesco - mature cheddar, mature cheddar,tesco ,254,21,15,0,0,61.0,g
sausage   cannelini bean stew,,sausage   cannelini bean stew,607,32,31,49,11,1.0,serving s 
water - municipal, municipal,water ,0,0,0,0,0,1.0,cup
tesco - large free range eggs, large free range eggs,tesco ,309,23,23,0,0,3.0,egg
tesco -  english butter - slightly salted,  english butter - slightly salted,tesco ,74,8,0,0,0,10.0,g
tesco everyday value - unsmoked rind-on middle bacon rashers, unsmoked rind-on middle bacon rashers,tesco everyday value ,252,23,11,0,0,1.0,rasher
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,0,1,27,3,118.0,g
tesco - freshly frozen - garden peas, freshly frozen - garden peas,tesco ,122,1,9,15,8,150.0,g
sainsbury s - button sprouts  frozen , button sprouts  frozen ,sainsbury s ,68,2,5,4,6,150.0,g
"sainsbury s - 3 shoulder steaks british pork, 420g"," 3 shoulder steaks british pork, 420g",sainsbury s ,693,46,68,0,1,0.66,container
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,22,1,2,2,1,65.0,g
sour cream,,sour cream,51,5,1,1,0,2.0,tbsp
generic - marsala wine, marsala wine,generic ,71,0,0,6,0,1.5,ounce
homemade - gammon ham roast, gammon ham roast,homemade ,340,23,30,0,0,140.0,g
tesco -  english butter - slightly salted,  english butter - slightly salted,tesco ,118,13,0,0,0,16.0,g
sainsburys basic eggs - sainsburys eggs basics  , sainsburys eggs basics  ,sainsburys basic eggs ,201,14,20,2,0,3.0,egg
black coffee - coffee, coffee,black coffee ,1,0,0,0,0,4.0,oz
tesco - whole milk 200ml, whole milk 200ml,tesco ,130,7,6,9,0,200.0,ml
homemade - oven roasted potato, oven roasted potato,homemade ,62,0,2,14,0,0.5,potatoes
sainsbury s taste the difference - speyside whisky cask smoked scottish salmon, speyside whisky cask smoked scottish salmon,sainsbury s taste the difference ,199,9,29,0,1,120.0,g
lemon juice - raw, raw,lemon juice ,3,0,0,1,0,0.25,lemon
tea with 140ml whole milk - tea, tea,tea with 140ml whole milk ,91,5,5,7,0,1.0,mug
sainsburys - mature cheddar, mature cheddar,sainsburys ,328,27,71,0,0,70.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,8,0,1,2,1,1.5,cup
sainsbury s - redcurrant jelly, redcurrant jelly,sainsbury s ,82,0,0,20,0,30.0,ml
meat - lamb leg roast, lamb leg roast,meat ,410,20,54,0,0,203.0,g
innocent - orange juice with bits, orange juice with bits,innocent ,88,0,1,19,1,200.0,ml
belazu - balsamic vinegar, balsamic vinegar,belazu ,35,0,0,0,0,9.9,ml
farchioni il casolare mink - extra virgin olive oil, extra virgin olive oil,farchioni il casolare mink ,130,14,0,0,0,14.0,g
innocent - apple   raspberry juice, apple   raspberry juice,innocent ,98,0,1,23,2,250.0,ml
healthy boy brand - sweet chilli sauce, sweet chilli sauce,healthy boy brand ,30,0,0,8,0,1.0,tbsp
sainsbury s - french mayonnaise, french mayonnaise,sainsbury s ,140,15,0,0,0,1.5,tablespoon
sainsburys taste the difference - british extra chunky chips, british extra chunky chips,sainsburys taste the difference ,365,10,6,60,5,300.0,g
sainsbury s - frozen battered cod fillets, frozen battered cod fillets,sainsbury s ,288,15,14,23,0,1.0,fillet
whisky - scotch whisky, scotch whisky,whisky ,300,0,0,0,0,150.0,ml
sainsbury s borders abbey mature cheddar 400g - cheese, cheese,sainsbury s borders abbey mature cheddar 400g ,234,19,15,0,0,60.0,g
tesco - english butter - unsalted, english butter - unsalted,tesco ,113,12,0,0,0,15.0,g
sainsbury s basics - eggs, eggs,sainsbury s basics ,201,14,20,0,0,3.0,egg
"generic - walnut, 1 whole"," walnut, 1 whole",generic ,52,5,1,1,0,2.0,walnut
generic - whole hazelnuts, whole hazelnuts,generic ,53,5,1,1,1,6.0,nuts
nut - brazil - whole - unsalted, brazil - whole - unsalted,nut ,62,6,1,1,1,2.0,nut
