Name,Meal,Brand,Calories,Sugar,Protein,Fat,Amount,Units,Carbs
van s - original waffles - gluten free, original waffles - gluten free,van s ,200,4,3,7,2.0,wffles,37
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,90,2,3,8,1.0,tbsp,4
bananas - raw, raw,bananas ,37,5,0,0,0.35,medium,9
log cabin - all natural syrup, all natural syrup,log cabin ,105,20,0,0,0.125,cup,26
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,120,5,13,2,0.75,scoop,13
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,113,2,4,10,1.25,tbsp,4
silk - almond milk light, almond milk light,silk ,22,3,1,1,0.55,cup,3
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,6,17,2,1.0,scoop,17
bananas - raw, raw,bananas ,53,7,1,0,0.5,medium,13
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,68,1,2,6,0.75,tbsp,3
meijer - whole wheat english muffin, whole wheat english muffin,meijer ,100,1,5,1,1.0,whole,18
meijer organics - crunchy peanut butter, crunchy peanut butter,meijer organics ,90,2,4,8,1.0,tbsp ,4
generic - valencia orange juice, valencia orange juice,generic ,24,0,0,0,0.3,cup,0
kashi golean crisp - toasted berry crumble cereal, toasted berry crumble cereal,kashi golean crisp ,380,20,18,7,1.5,cup,70
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,75,9,6,2,0.75,cup,9
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,50,6,4,1,0.5,cup,6
kashi golean crisp - toasted berry crumble cereal, toasted berry crumble cereal,kashi golean crisp ,253,13,12,5,1.0,cup,47
kashi - raisin vineyard cereal, raisin vineyard cereal,kashi ,51,3,1,0,15.0,g,12
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,210,7,5,2,3.5,four-inch,42
kirkland signature - organic maple syrup - grade a dark amber, organic maple syrup - grade a dark amber,kirkland signature ,116,29,0,0,0.1375,cup,29
raspberries - raw, raw,raspberries ,5,0,0,0,5.0,raspberries,1
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,0,0,1.0,tsp,2
log cabin - all natural syrup, all natural syrup,log cabin ,126,24,0,0,0.15,cup,31
generic - valencia orange juice, valencia orange juice,generic ,40,0,0,0,0.5,cup,0
bananas - raw, raw,bananas ,45,6,1,0,0.5,small,12
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,40,2,4,1,0.5,scoops,4
oats,,oats,212,0,9,4,0.35,cup,36
"egg - white, raw, fresh"," white, raw, fresh",egg ,30,0,6,0,2.0,egg,0
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,70,0,6,4,1.0,egg,1
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,8,2,0,0,0.55,tbsp,2
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,125,3,5,1,47.5,g,25
horizon - organic reduced fat cream cheese, organic reduced fat cream cheese,horizon ,40,1,1,4,1.0,tbsp,1
cafe escapes - chai latte k cup, chai latte k cup,cafe escapes ,45,5,1,2,0.75,k,7
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,33,3,2,1,0.25,cup,3
bananas - raw, raw,bananas ,26,4,0,0,0.25,medium,7
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,60,2,6,1,0.75,scoops,6
krema peanut butter - natural crunchy, natural crunchy,krema peanut butter ,95,1,5,8,1.0,tbsp,4
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,4,19,10,1.0,wrap,33
starbucks - tall nonfat cappucino, tall nonfat cappucino,starbucks ,60,8,6,0,12.0,oz,9
log cabin - all natural pancake mix, all natural pancake mix,log cabin ,188,9,5,1,0.41625,cup,40
log cabin - 100  pure maple syrup, 100  pure maple syrup,log cabin ,50,8,0,0,1.0,tbs,13
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,53,5,0,3,10.5,pieces,7
heinz canada - ketchup, ketchup,heinz canada ,11,2,0,0,0.55,tbsp ,3
sargento - light provolone cheese slice, light provolone cheese slice,sargento ,30,0,4,2,0.75,piece,0
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,3,4,1,1.0,slice,18
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,140,11,5,1,1.75,slice,33
heinz canada - ketchup, ketchup,heinz canada ,10,2,0,0,0.5,tbsp ,3
"egg - white, raw, fresh"," white, raw, fresh",egg ,15,0,3,0,1.0,egg,0
horizon - organic reduced fat cream cheese, organic reduced fat cream cheese,horizon ,50,1,1,4,1.25,tbsp,1
mom s best - honey grahams, honey grahams,mom s best ,120,10,1,4,0.75,cup,23
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup,0
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,35,0,3,2,0.5,egg,1
heinz canada - ketchup, ketchup,heinz canada ,7,1,0,0,0.35,tbsp ,2
kirkland - organic 1  lowfat milk, organic 1  lowfat milk,kirkland ,50,6,4,1,0.5,cup,6
oats,,oats,182,0,8,3,0.3,cup,31
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,80,3,9,1,0.5,scoop,9
raspberries - raw, raw,raspberries ,19,2,0,0,0.3,cup,4
keurig k-cup - cafe escapes - cafe vanilla,cup - cafe escapes - cafe vanilla,keurig k,70,7,1,3,1.0,cup,11
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,1,5,1,1.0,muffin,23
krema - 1 tbsp natural crunchy peanut butter, 1 tbsp natural crunchy peanut butter,krema ,119,1,6,10,1.25,tbsp,4
kirkland - organic 1  lowfat milk, organic 1  lowfat milk,kirkland ,35,4,3,1,0.35,cup,4
clover pure honey - 1 tbs, 1 tbs,clover pure honey ,15,4,0,0,0.25,tbs--21g,4
krema - 1 tbsp natural crunchy peanut butter, 1 tbsp natural crunchy peanut butter,krema ,95,1,5,8,1.0,tbsp,4
kirkland - organic 1  lowfat milk, organic 1  lowfat milk,kirkland ,25,3,2,1,0.25,cup,3
kirkland - organic peanut butter, organic peanut butter,kirkland ,120,1,5,9,1.2,tbsp,4
bananas - raw, raw,bananas ,32,4,0,0,0.3,medium,8
