Name,Meal,Brand,Calories,Fat,Carbs,Protein,Sodium,Amount,Units
harris teeter naturals - organic basmati brown rice, organic basmati brown rice,harris teeter naturals ,340,2,70,8,0,0.5,cup
pereg - quinoa with mushrooms, quinoa with mushrooms,pereg ,55,1,10,2,8,0.0625,cup
food lion - red kidney beans  dry , red kidney beans  dry ,food lion ,140,0,44,18,40,0.5,cup
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,32,0,8,0,0,2.0,tsp
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,32,0,8,0,0,2.0,tsp 
harris teeter - old fashioned oats, old fashioned oats,harris teeter ,150,3,28,5,0,0.5,cup
protein powder  muscle milk  - vanilla creme, vanilla creme,protein powder  muscle milk  ,150,6,9,16,80,1.0,scoop
harris teeter - old fashioned oats, old fashioned oats,harris teeter ,300,5,56,10,0,1.0,cup
biscuitville - country fries - small, country fries - small,biscuitville ,560,24,76,8,1420,2.0,cup
california sun dry - julienne cut sundried tomatoes drained, julienne cut sundried tomatoes drained,california sun dry ,30,3,3,1,60,2.0,tsp
mcdonald - double filet-o-fish, double filet-o-fish,mcdonald ,540,26,49,25,0,1.0,sandwich
"mcdonalds - french fries, medium"," french fries, medium",mcdonalds ,380,19,48,4,270,1.0,portion
pier 33 - salmon skin on-boneless, salmon skin on-boneless,pier 33 ,345,21,0,38,375,1.5,portion
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,31,1,7,1,17,1.0,cup
mcdonalds  website  - egg mcmuffin, egg mcmuffin,mcdonalds  website  ,600,26,62,34,1500,2.0,sandwich
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,34,1,2,5,15,45.4,g
zucchini - zucchini, zucchini,zucchini ,33,1,7,2,16,1.0,medium
rlc-quaker - apple   cinnamon instant oatmeal,quaker - apple   cinnamon instant oatmeal,rlc,640,8,132,16,800,4.0,packet
"chipotle  updated - veggie burrito bowl-  rice,black beans,cheese,lettuce, sour cream "," veggie burrito bowl-  rice,black beans,cheese,lettuce, sour cream ",chipotle  updated ,530,24,60,21,830,1.0,burrito
chipotle - tortilla chips, tortilla chips,chipotle ,570,27,73,8,420,4.0,oz
pier 33 - salmon skin on-boneless, salmon skin on-boneless,pier 33 ,230,14,0,25,250,1.0,portion
chipotle - sofritas, sofritas,chipotle ,695,37,76,32,1950,1.0,bowl
harris teeter -  baby bud broccoli florets,  baby bud broccoli florets,harris teeter ,30,0,4,2,20,1.0,cup
harris teeter naturals - organic basmati brown rice, organic basmati brown rice,harris teeter naturals ,170,1,35,4,0,0.25,cup
food lion - red kidney beans  dry , red kidney beans  dry ,food lion ,70,0,22,9,20,0.25,cup
