Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
magnum - classic ice crean, classic ice crean,magnum ,254,0,13,0,110.0,ml,19,0
quaker cereal - life original, life original,quaker cereal ,160,33,2,4,1.0,cup,213,8
tiger jungle oats - oats, oats,tiger jungle oats ,109,17,2,4,30.0,g,6,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup,150,19
protein - egg white  33g 1 egg , egg white  33g 1 egg ,protein ,25,0,0,4,0.5,cup,106,0
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,25,0,2,3,0.5,patties,105,0
bacon - bacon slices, bacon slices,bacon ,70,0,7,6,2.0,pan,340,0
johnsonville - sausage links, sausage links,johnsonville ,57,1,5,3,1.0,skillet,163,0
generic - deli sliced boiled ham, deli sliced boiled ham,generic ,70,2,2,9,1.0,slice,590,1
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1.0,large,71,1
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,1.0,sandwich,800,3
"gnc pro performance amp - amplified wheybolic extreme 60 original natural flavors and sweeteners, natural vanilla"," amplified wheybolic extreme 60 original natural flavors and sweeteners, natural vanilla",gnc pro performance amp ,100,4,0,20,1.0,scoop 28 2g ,70,2
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,30.0,g,186,0
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,180,0,17,6,1.0,patty,360,0
scrambled egg whites,,scrambled egg whites,68,0,0,16,2.0,serving s ,220,0
navel orange - 1 small navel orange, 1 small navel orange,navel orange ,80,16,0,1,1.0,small,0,15
maxwell house - original roast coffee, original roast coffee,maxwell house ,8,2,0,0,12.0,oz,0,0
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,3,0,0,3.0,packet,0,0
gnc - women s ultra mega one daily, women s ultra mega one daily,gnc ,0,0,0,0,1.0,caplet,0,0
kroger - frozen cut leaf spinach, frozen cut leaf spinach,kroger ,30,3,0,2,1.0,cup,120,0
chobani - non fat greek yogurt - strawberry on the bottom, non fat greek yogurt - strawberry on the bottom,chobani ,120,19,0,12,1.0,container,60,15
scrambled egg whites,,scrambled egg whites,34,0,0,8,1.0,serving s ,110,0
aramark - turkey sausage patty, turkey sausage patty,aramark ,66,0,5,4,1.0,each,180,0
international delight - single serve half   half creamer, single serve half   half creamer,international delight ,30,0,3,0,3.0,creamer,15,0
kroger - fat free coffee creamer, fat free coffee creamer,kroger ,30,6,0,0,3.0,teaspoon,0,6
kroger - breakfast sausage links, breakfast sausage links,kroger ,106,1,8,7,1.98,cooked,462,1
"gnc - hair, skin and nails formula - vitamin"," hair, skin and nails formula - vitamin",gnc ,0,0,0,0,2.0,tablets,0,0
gnc ultra mega womens one daily - energy   metabolism multivitamin, energy   metabolism multivitamin,gnc ultra mega womens one daily ,0,0,0,0,1.0,caplets,0,0
