Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
oilve garden - lasagna primavera with grilled chicken, lasagna primavera with grilled chicken,oilve garden ,470,10,28,43,610,1.0,serving,0
harveys-farm fresh large eggs - 1 large scrambled egg,farm fresh large eggs - 1 large scrambled egg,harveys,70,1,5,6,65,1.0,egg,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice,0
bisc - bisc, bisc,bisc ,431,77,10,10,0,100.0,g,0
zataran s - dirty rice with sausage, dirty rice with sausage,zataran s ,258,29,9,12,1022,1.0,cup,0
homemade - fruit   veggie smoothie, fruit   veggie smoothie,homemade ,250,46,0,4,188,12.0,oz,25
small - egg, egg,small ,140,0,10,12,140,100.0,g,0
lala - mango yogurt smoothie, mango yogurt smoothie,lala ,180,29,5,5,90,7.0,oz,25
waffle - waffle, waffle,waffle ,70,20,8,8,0,1.0,round,0
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium,16
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,0,1.0,tablespoon,2
essential everyday quick 1-minute oats - oatmeal,minute oats - oatmeal,essential everyday quick 1,150,27,3,5,0,0.5,cup,0
small - egg, egg,small ,70,0,5,6,70,50.0,g,0
1 piece of toast - toast, toast,1 piece of toast ,80,15,1,2,150,1.0,piece,1
generic - bacon - 1 strip, bacon - 1 strip,generic ,42,0,3,3,192,1.0,strip,0
egg - 1 large - egg, 1 large - egg,egg ,234,2,15,18,186,3.0,egg,2
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup,0
egg - 1 large - egg, 1 large - egg,egg ,312,2,20,24,248,4.0,egg,2
egg - 1 large - egg, 1 large - egg,egg ,156,1,10,12,124,2.0,egg,1
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,200,2.0,slice,4
original egg beaters - egg whites, egg whites,original egg beaters ,50,1,0,10,180,6.0,tbsp,0
avocado - hass medium , hass medium ,avocado ,161,9,15,2,7,0.5,medium,1
egg - 1 large - egg, 1 large - egg,egg ,0,0,0,0,0,0.0,egg,0
kroger - medium egg, medium egg,kroger ,180,3,12,18,180,3.0,egg,0
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,110,2.0,large,0
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,210,1.0,muffin,2
thomas - double protein oatmeal, double protein oatmeal,thomas ,225,39,2,11,315,1.5,muffin,3
generic - i can t believe it s not butter , i can t believe it s not butter ,generic ,280,0,32,0,360,4.0,tbsp,0
bimbo- - soft wheat bread, - soft wheat bread,bimbo,120,22,1,5,230,2.0,slices,2
shatto milk company - butter, butter,shatto milk company ,300,0,33,0,300,3.0,tbsp,0
greg s eggs - large egg, large egg,greg s eggs ,140,0,8,12,130,2.0,egg,0
egg whites - large, large,egg whites ,51,1,0,12,165,3.0,large,1
best choice - heavy whipping cream, heavy whipping cream,best choice ,45,0,5,0,5,1.0,tbsp,0
generic - shredded spinach, shredded spinach,generic ,24,4,0,4,88,2.0,cup,0
shatto milk company - butter, butter,shatto milk company ,200,0,22,0,200,2.0,tbsp,0
wholly guacamole - classic guacamole snack packs, classic guacamole snack packs,wholly guacamole ,50,3,5,1,100,28.5,g,0
egg whites - scrambled, scrambled,egg whites ,48,1,0,11,165,3.0,large,1
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,65,1.0,egg,0
"generic - avocado, medium"," avocado, medium",generic ,250,13,23,3,10,1.0,avocado,1
kroger - medium egg, medium egg,kroger ,120,2,8,12,120,2.0,egg,0
kraft - colby and monterey jack shredded cheese, colby and monterey jack shredded cheese,kraft ,55,1,4,3,90,0.125,cup,0
peter pan - creamy peanutbutter, creamy peanutbutter,peter pan ,280,8,23,11,187,2.67,tbsp,4
best choice - cream cheese spread soft original, cream cheese spread soft original,best choice ,270,6,27,3,450,6.0,tbsp,6
greg s eggs - large egg, large egg,greg s eggs ,210,0,12,18,195,3.0,egg,0
breakfast best - maple flavored pork sausage patties, maple flavored pork sausage patties,breakfast best ,400,6,36,12,560,2.0,patty,6
"egg - brown, large"," brown, large",egg ,140,0,10,12,140,2.0,egg,0
kraft - colby and monterey jack shredded cheese, colby and monterey jack shredded cheese,kraft ,110,1,8,6,180,0.25,cup,0
shatto milk company - butter, butter,shatto milk company ,100,0,11,0,100,1.0,tbsp,0
original egg beaters - egg whites, egg whites,original egg beaters ,31,1,0,6,113,3.75,tbsp,0
belgioioso - fresh mozzarella snacking cheese, fresh mozzarella snacking cheese,belgioioso ,210,3,15,15,255,3.0,oz,0
egg beater - egg whites 100 , egg whites 100 ,egg beater ,50,2,0,10,150,6.0,tbsp,0
generic - avocado raw weighed in grams , avocado raw weighed in grams ,generic ,60,2,5,1,3,30.0,gram,0
generic - chopped cooked onions  1 4 cup , chopped cooked onions  1 4 cup ,generic ,17,4,0,0,1,0.25,cup,2
tetley - green tea - decaf, green tea - decaf,tetley ,0,0,0,0,0,3.0,cup,0
generic - avocado raw weighed in grams , avocado raw weighed in grams ,generic ,120,4,9,1,6,60.0,gram,0
cream - half and half, half and half,cream ,79,3,7,2,25,0.25,cup,0
kroger - half   half, half   half,kroger ,105,3,9,3,45,6.0,tbsp,3
egg whites - scrambled, scrambled,egg whites ,64,1,0,14,220,4.0,large,1
chipotle guacamole  from website  - guacamole, guacamole,chipotle guacamole  from website  ,133,5,13,1,220,2.33,oz,1
shatto milk company - butter, butter,shatto milk company ,67,0,7,0,67,0.67,tbsp,0
countryside creamery - sweet cream butter salted, sweet cream butter salted,countryside creamery ,100,0,11,0,90,1.0,tbsp,0
hoffmann - super sharp cheddar cheese, super sharp cheddar cheese,hoffmann ,160,0,14,10,660,2.0,slice,0
generic - shredded spinach, shredded spinach,generic ,15,3,0,3,55,1.25,cup,0
generic - shredded spinach, shredded spinach,generic ,21,4,0,4,77,1.75,cup,0
egg beater - egg whites 100 , egg whites 100 ,egg beater ,75,3,0,15,225,9.0,tbsp,0
aldi lunch mate - premium smoked honey ham water added lean, premium smoked honey ham water added lean,aldi lunch mate ,70,1,3,10,650,2.0,oz,1
hoffmann - super sharp cheddar cheese, super sharp cheddar cheese,hoffmann ,240,0,21,15,990,3.0,slice,0
countryside creamery - sweet cream butter salted, sweet cream butter salted,countryside creamery ,150,0,17,0,135,1.5,tbsp,0
generic - shredded spinach, shredded spinach,generic ,18,3,0,3,66,1.5,cup,0
