Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
nature valley - oat s n red berry, oat s n red berry,nature valley ,253,11,8,34,45.0,g
kellog s - all-bran red berry crunch   125mls semi skimmed milk, all-bran red berry crunch   125mls semi skimmed milk,kellog s ,243,8,7,34,45.0,g
marks and spencer - pressed pineapple juice with a hint of lime, pressed pineapple juice with a hint of lime,marks and spencer ,115,2,0,28,330.0,ml
tesco - baker s soft oven bottom muffins, baker s soft oven bottom muffins,tesco ,350,13,4,63,2.0,muffin
marks and spencer - british smoked back bacon, british smoked back bacon,marks and spencer ,288,20,23,0,4.0,rasher
noosa finest yoghurt - blueberry , blueberry ,noosa finest yoghurt ,280,14,11,30,8.0,oz
new england naturals - granola, granola,new england naturals ,135,4,6,18,0.25,cup 60g 
cochran - egg  ca 50g   standard , egg  ca 50g   standard ,cochran ,140,12,10,0,2.0,egg
cantalope - fresh cantalope, fresh cantalope,cantalope ,63,1,0,15,184.0,gr
noosa - tart cherry, tart cherry,noosa ,280,14,11,31,8.0,ounces
generic - banana, banana,generic ,114,1,0,26,1.0,banana
cochran - egg  ca 50g   standard , egg  ca 50g   standard ,cochran ,210,18,15,0,3.0,egg
tillamook - classic mac   cheese shredded  3 cheese blend, classic mac   cheese shredded  3 cheese blend,tillamook ,83,5,7,0,0.1875,cup
cantalope - fresh cantalope, fresh cantalope,cantalope ,116,3,1,27,340.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,113,3,1,27,332.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,71,2,0,17,210.0,gr
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,12,1,0,2,45.0,g
tillamook - classic mac   cheese shredded  3 cheese blend, classic mac   cheese shredded  3 cheese blend,tillamook ,110,7,9,0,0.25,cup
cantalope - fresh cantalope, fresh cantalope,cantalope ,75,2,0,18,219.72,gr
chobani - greek nonfat yogurt - black cherry, greek nonfat yogurt - black cherry,chobani ,130,12,0,20,5.3,oz
cantalope - fresh cantalope, fresh cantalope,cantalope ,62,1,0,15,183.0,gr
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,165,3,0,39,12.0,oz
cantalope - fresh cantalope, fresh cantalope,cantalope ,53,1,0,12,156.0,gr
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,133,2,0,35,278.0,g
noosa finest yoghurt - blueberry , blueberry ,noosa finest yoghurt ,0,0,0,0,0.0,oz
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,12,0,19,5.3,oz
new england naturals - granola, granola,new england naturals ,0,0,0,0,0.0,cup 60g 
cantalope - fresh cantalope, fresh cantalope,cantalope ,137,3,1,32,402.0,gr
cochran - egg  ca 50g   standard , egg  ca 50g   standard ,cochran ,70,6,5,0,1.0,egg
cantalope - fresh cantalope, fresh cantalope,cantalope ,109,3,1,26,322.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,75,2,0,18,222.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,87,2,1,20,256.0,gr
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,150,17,11,2,3.0,patties
cracker barrel country store - hashbrown casserole, hashbrown casserole,cracker barrel country store ,155,5,7,17,1.0,serving
cantalope - fresh cantalope, fresh cantalope,cantalope ,88,2,1,21,260.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,101,2,1,24,296.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,143,3,1,34,422.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,110,3,1,26,324.0,gr
noosa - peach yogurt, peach yogurt,noosa ,270,14,11,29,8.0,oz
cantalope - fresh cantalope, fresh cantalope,cantalope ,99,2,1,23,291.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,90,2,1,21,266.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,73,2,0,17,216.0,gr
lees - biscuit, biscuit,lees ,386,8,19,44,2.0,biscuit
cantalope - fresh cantalope, fresh cantalope,cantalope ,41,1,0,10,120.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,117,3,1,27,343.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,113,3,1,27,333.0,gr
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,15,0,0,4,1.0,teaspoon
cantalope - fresh cantalope, fresh cantalope,cantalope ,89,2,1,21,261.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,74,2,0,17,218.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,75,2,0,18,221.0,gr
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,23,0,0,6,1.5,teaspoon
cantalope - fresh cantalope, fresh cantalope,cantalope ,83,2,0,20,244.0,gr
farmer john thick cut bacon - bacon pan fried, bacon pan fried,farmer john thick cut bacon ,350,30,25,0,5.0,slice
biscuick - pancake and baking mix, pancake and baking mix,biscuick ,150,3,3,28,0.3333333333333333,c
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,158,0,0,40,0.1875,c
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,4,2,6,0.5,cup
cantalope - fresh cantalope, fresh cantalope,cantalope ,114,3,1,27,334.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,102,2,1,24,300.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,89,2,1,21,262.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,109,3,1,26,320.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,87,2,1,21,257.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,81,2,0,19,237.0,gr
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,152,2,0,40,317.0,g
cantalope - fresh cantalope, fresh cantalope,cantalope ,79,2,0,19,233.0,gr
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,182,2,0,48,379.0,g
cantalope - fresh cantalope, fresh cantalope,cantalope ,113,3,1,26,331.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,107,3,1,25,316.0,gr
steak - new york strip grilled, new york strip grilled,steak ,98,13,3,0,2.0,oz
potatoes - potatoes steamed, potatoes steamed,potatoes ,61,2,0,18,3.5,oz
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
cantalope - fresh cantalope, fresh cantalope,cantalope ,95,2,1,22,280.0,gr
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,12,0,19,150.0,g
cochran - egg  ca 50g   standard , egg  ca 50g   standard ,cochran ,0,0,0,0,0.0,egg
egglands best - x large egg, x large egg,egglands best ,210,21,14,0,3.0,egg
farmer john thick cut bacon - bacon pan fried, bacon pan fried,farmer john thick cut bacon ,210,18,15,0,3.0,slice
cantalope - fresh cantalope, fresh cantalope,cantalope ,68,2,0,16,200.0,gr
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,260,24,0,38,300.0,g
