Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat,Sugar,Sodium
coca-cola - can of coke,cola - can of coke,coca,280,78,0,24.0,oz,0,78,90
pringles - sour cream   onion, sour cream   onion,pringles ,300,30,2,56.0,g,18,2,320
hot tamales candy - generic, generic,hot tamales candy ,182,47,0,26.0,pieces,0,33,0
great value - iced oatmeal cookies, iced oatmeal cookies,great value ,375,58,5,5.0,cookies,13,23,0
pringles - sour cream   onion, sour cream   onion,pringles ,900,90,6,1.0,container,54,6,960
m   ms - peanut butter, peanut butter,m   ms ,240,26,4,1.63,oz,14,22,100
tazo - iced passion, iced passion,tazo ,0,0,0,10.0,cup,0,0,0
splenda - splenda, splenda,splenda ,36,18,0,18.0,tsp ,0,0,0
quaker - banana nut oatmeal, banana nut oatmeal,quaker ,240,40,10,1.0,packet,5,12,190
onions - raw, raw,onions ,14,3,0,33.33,g,0,1,1
land o frost - premium hickory smoked turkey breast lean, premium hickory smoked turkey breast lean,land o frost ,90,3,8,4.0,slices,5,2,510
egg white - large, large,egg white ,51,1,11,3.0,large,0,1,165
sunbeam - split top white bread  20 oz loaf , split top white bread  20 oz loaf ,sunbeam ,140,28,4,2.0,sice,2,4,280
i can t believe it s not butter light - margarine, margarine,i can t believe it s not butter light ,13,0,0,0.33,tbsp ,1,0,27
jelly smucker s - simply fruit - seedless red raspberry spreadable fruit jelly, simply fruit - seedless red raspberry spreadable fruit jelly,jelly smucker s ,25,6,0,0.63,tbsp,0,5,0
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,5,1,0,5.0,g,0,1,80
starbucks - house blend medium coffee - k-cup, house blend medium coffee - k-cup,starbucks ,4,0,0,8.0,oz,0,0,0
"great value - no calorie sweetener, individual packets"," no calorie sweetener, individual packets",great value ,0,0,0,2.0,packet,0,0,0
international delight - mini id almond joy, mini id almond joy,international delight ,60,10,0,2.0,creamer,3,10,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup,0,0,9
great value - 2  milk reduced, 2  milk reduced,great value ,30,3,2,0.25,cup,1,3,31
generic - nondairy coffee creamer, nondairy coffee creamer,generic ,30,3,0,3.0,tsp,2,2,0
entenmanns - glazed buttermilk old fashion doughnut, glazed buttermilk old fashion doughnut,entenmanns ,520,68,4,2.0,doughnut,26,40,440
mcdonald s - mccafe iced mocha - medium, mccafe iced mocha - medium,mcdonald s ,350,50,9,16.0,fl,13,43,150
mcdonald s - sausage mc griddle, sausage mc griddle,mcdonald s ,420,44,11,5.0,oz ,22,15,1030
mcdonald s - sausage mc griddle, sausage mc griddle,mcdonald s ,140,15,4,1.67,oz ,7,5,343
mcdonald s - cinnamelts, cinnamelts,mcdonald s ,230,33,3,0.5,box,10,16,185
mcdonald s - hashbrowns, hashbrowns,mcdonald s ,150,15,1,1.0,hashbrown,9,0,310
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,75,17,1,6.0,fl,0,15,0
quaker - instant oatmeal 50  less sugar apple walnut, instant oatmeal 50  less sugar apple walnut,quaker ,150,26,4,38.0,g,4,5,190
"oscar meyer - fully cooked bacon, regular"," fully cooked bacon, regular",oscar meyer ,80,0,7,3.0,slices,6,0,340
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,1.0,cup,0,0,5
