Name,Meal,Brand,Calories,Carbs,Sodium,Protein,Sugar,Amount,Units,Fat
mc donald s - sausage mc muffin, sausage mc muffin,mc donald s ,360,29,780,14,3,1.0,mc,22
steel cut - oatmeal, oatmeal,steel cut ,150,14,45,5,8,1.0,cup,3
trader joe s - organic reduced fat milk 2  milkfat, organic reduced fat milk 2  milkfat,trader joe s ,65,6,60,4,6,0.5,cup,3
walmart - butter, butter,walmart ,33,0,27,0,0,0.33,t,4
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,30,8,0,0,8,2.0,tsp,0
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,65,6,0,1.0,egg,5
trader joe s - white whole wheat bread, white whole wheat bread,trader joe s ,120,23,190,5,3,1.0,slice,2
trader joes - pure protein shake 21 grams of protein frosty chocolate, pure protein shake 21 grams of protein frosty chocolate,trader joes ,110,7,150,21,1,11.0,oz,1
trader joe s - country pumpkin spice granola, country pumpkin spice granola,trader joe s ,120,20,8,2,8,0.3335,cup,4
"trader joe s - organic greek style nonfat yogurt, plain"," organic greek style nonfat yogurt, plain",trader joe s ,65,5,48,12,5,0.5,cup,0
trader joe s - organic multigrain hot cereal, organic multigrain hot cereal,trader joe s ,140,29,0,5,0,0.5,cup,1
trader joe s - organic reduced fat milk 2  milkfat, organic reduced fat milk 2  milkfat,trader joe s ,130,12,120,8,11,1.0,cup,5
kellogg special k protein - cereal, cereal,kellogg special k protein ,120,19,190,10,7,0.75,cup,1
bananas - peeled banana, peeled banana,bananas ,89,23,1,1,12,1.0,oz,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,100,8,12,1.0,cup,5
trader joe s - pumpkin butter  g , pumpkin butter  g ,trader joe s ,40,10,0,0,9,1.0,tbsp,0
trader joe s - sweet apple chicken sausage, sweet apple chicken sausage,trader joe s ,120,7,340,11,5,1.0,link,6
trader joes - organic russet potato, organic russet potato,trader joes ,110,26,0,3,1,5.3,oz,0
austin - peanut butter crackers, peanut butter crackers,austin ,130,15,220,3,2,1.0,package,6
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,150,27,0,6,1,0.5,cup,3
arnold - sandwich thins - multi-grain, sandwich thins - multi-grain,arnold ,50,11,85,2,1,0.5,roll,1
walmart - butter, butter,walmart ,100,0,81,0,0,1.0,t,11
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,50,4,6,0.5,cup,2
trader joe s - fully cooked uncured cooked bacon , fully cooked uncured cooked bacon ,trader joe s ,67,0,313,5,0,2.0,slices,5
trader joes - low fat french toast made with four grain bread, low fat french toast made with four grain bread,trader joes ,110,15,240,5,4,1.0,slice,3
trader joes  medium amber  - 100  pure maple syrup grade a, 100  pure maple syrup grade a,trader joes  medium amber  ,53,13,3,0,13,0.0625,cup,0
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,113,20,0,5,1,0.375,cup,2
walmart - butter, butter,walmart ,75,0,61,0,0,0.75,t,8
mark of excellence - red seedless grapes, red seedless grapes,mark of excellence ,104,27,3,1,23,1.0,cup,0
trader joes - lowfat milk 1 , lowfat milk 1 ,trader joes ,50,6,63,4,6,0.5,cup,1
"trader joe s - organic greek style nonfat yogurt, plain"," organic greek style nonfat yogurt, plain",trader joe s ,130,9,95,23,9,1.0,cup,0
"alpenrose - swiss style chocolate milk, vitamin a   d"," swiss style chocolate milk, vitamin a   d",alpenrose ,190,26,180,8,24,1.0,cup,8
safeway - everything bagel, everything bagel,safeway ,195,39,345,8,0,0.75,bagel,1
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,65,1,1,2.0,tbsp,7
luna bar - caramel nut brownie flavour, caramel nut brownie flavour,luna bar ,135,20,120,6,10,0.75,bar,5
trader joe french toast  revised  - french toast, french toast,trader joe french toast  revised  ,260,43,550,10,9,2.0,slices,5
trader joe s - organic maple syrup - grade b, organic maple syrup - grade b,trader joe s ,53,13,3,0,13,0.0625,cup,0
trader joe s - fully cooked uncured cooked bacon , fully cooked uncured cooked bacon ,trader joe s ,33,0,157,2,0,1.0,slices,2
walmart - butter, butter,walmart ,50,0,41,0,0,0.5,t,6
generic - 2 scrambled eggs with cheese, 2 scrambled eggs with cheese,generic ,190,0,250,15,0,2.0,eggs,14
"oil - vegetable, canola"," vegetable, canola",oil ,93,0,0,0,0,0.75,tbsp,11
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,45,9,85,3,1,1.0,slice,1
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,188,13,1,2.0,large,14
trader joes belgian wallfle - frozen waffle, frozen waffle,trader joes belgian wallfle ,130,16,120,2,3,1.0,waffle,5
trader joe s - country pumpkin spice granola, country pumpkin spice granola,trader joe s ,240,39,15,4,15,0.6666666666666666,cup,8
bananas - raw, raw,bananas ,53,13,1,1,7,0.5,medium,0
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,18,170,6,1,2.0,slice,1
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,130,12,0,2.0,egg,10
v 8 vegetable juice - original low sodium, original low sodium,v 8 vegetable juice ,50,10,140,2,7,8.0,oz,0
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,70,2,140,2,2,2.0,tbsp 31g ,6
oscar meyer - deli fresh  honey ham, deli fresh  honey ham,oscar meyer ,60,2,510,9,2,2.0,ounce,2
sarah lee - mini bagels whole grain plain, mini bagels whole grain plain,sarah lee ,200,40,280,6,8,2.0,bagel,1
generic - fresh frozen peach slices, fresh frozen peach slices,generic ,25,7,0,1,5,0.375,cup,0
great value - frozen peaches, frozen peaches,great value ,0,0,0,0,0,0.0,cup,0
trader joes - traditional pot roast, traditional pot roast,trader joes ,127,1,320,13,1,2.0,ounces,7
walmart - butter, butter,walmart ,25,0,20,0,0,0.25,t,3
generic - red peppers, red peppers,generic ,16,3,0,1,2,50.0,g,0
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,180,36,340,12,2,4.0,slice,2
trader joe s - albacore solid white tuna in water  no salt added , albacore solid white tuna in water  no salt added ,trader joe s ,35,0,18,7,0,0.125,cup,1
"soup, campbell s - soup, cream of mushroom, condensed"," soup, cream of mushroom, condensed","soup, campbell s ",125,11,1088,1,1,0.625,cup,8
generic - apple cider donut, apple cider donut,generic ,200,22,0,3,0,1.0,donut,6
zoi - nonfat plain greek yogurt, nonfat plain greek yogurt,zoi ,130,17,165,15,11,8.0,oz,0
trader joes - oatmeal cranberry dunkers, oatmeal cranberry dunkers,trader joes ,180,27,130,2,15,2.0,cookies,7
trader joe s - greek yogurt nonfat - honey, greek yogurt nonfat - honey,trader joe s ,120,17,55,14,13,5.3,oz,0
eggs - fried  whole egg , fried  whole egg ,eggs ,0,0,0,0,0,0.0,large,0
hass - small avocado, small avocado,hass ,36,0,0,0,0,0.25,raw,3
"pj s - breakfast burrito  organic turkey sausage, eggs, cheese "," breakfast burrito  organic turkey sausage, eggs, cheese ",pj s ,340,45,600,13,1,1.0,burrito,12
clyde s premium salsas - minnesalsa, minnesalsa,clyde s premium salsas ,10,1,150,0,1,113.0,g,0
trader joe s - mini blueberry tea scones  from package label , mini blueberry tea scones  from package label ,trader joe s ,190,26,160,3,6,1.0,scone,8
trader joe s - uncured black forest bacon, uncured black forest bacon,trader joe s ,140,1,480,12,1,2.0,slice,10
reser s - seasoned hash browns, seasoned hash browns,reser s ,80,19,290,2,0,3.0,oz,0
trader joes - low fat french toast made with four grain bread, low fat french toast made with four grain bread,trader joes ,220,30,480,10,8,2.0,slice,6
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,94,6,0,1.0,large,7
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,160,0,4,1.0,tbsp,0
better oats - oat revolution- steel cut oats w  flax, oat revolution- steel cut oats w  flax,better oats ,130,21,105,5,1,1.0,pouch,3
darigold - 1  lowfat milk, 1  lowfat milk,darigold ,55,7,65,5,6,0.5,cup,1
honey - raw, raw,honey ,64,17,1,0,17,21.0,g,0
western family - creamy peanut butter, creamy peanut butter,western family ,95,3,45,4,2,1.0,tbsp,8
