Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units,Sugar
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,15,1,0,4,0.33,whole,0
folger s classic roast - coffee, coffee,folger s classic roast ,0,0,0,0,6.0,oz ,0
generic 1  milk - milk 1  - natural sugars hidden, milk 1  - natural sugars hidden,generic 1  milk ,28,2,1,3,0.25,cup,3
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,38,0,0,9,0.5,fruit,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0
sanmar - ham   cheese omlette, ham   cheese omlette,sanmar ,494,51,37,2,2.0,eggs,0
generic correct 8 11 13w - 2 large eggs fried with pam, 2 large eggs fried with pam,generic correct 8 11 13w ,140,12,5,0,2.0,eggs,0
ihop - grits, grits,ihop ,80,2,0,17,1.0,bowl,0
oscar meyers - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyers ,210,12,18,0,6.0,skillet,0
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,7,15,32,2.0,slices,4
bananas - raw, raw,bananas ,105,1,0,27,1.0,medium,14
strawberries - fresh, fresh,strawberries ,80,2,1,20,0.75,cup,12
meijer organics - whole milk, whole milk,meijer organics ,150,8,8,12,1.0,cup,11
jarrow formulas - whey protein powder unflavored, whey protein powder unflavored,jarrow formulas ,94,18,2,2,1.0,scoop,1
meijer - men s formula multivitamin, men s formula multivitamin,meijer ,0,0,0,0,1.0,tablet,0
nabisco - cheese nips - cheddar, cheese nips - cheddar,nabisco ,140,3,6,19,29.0,crackers,0
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,0,0,34,10.0,oz,25
good sense - sesame oat bran sticks, sesame oat bran sticks,good sense ,150,3,11,12,0.3333333333333333,cup,0
new england - large honeycrisp apple, large honeycrisp apple,new england ,104,0,0,27,8.0,oz,20
good sense - sesame oat bran sticks, sesame oat bran sticks,good sense ,225,5,17,18,0.5,cup,0
blueberries - raw, raw,blueberries ,41,1,0,11,0.5,cup,7
blueberries - raw, raw,blueberries ,83,1,0,21,1.0,cup,14
meijer - organics 2  lowfat milk, organics 2  lowfat milk,meijer ,260,16,10,26,16.0,oz,24
meijer - organics 2  lowfat milk, organics 2  lowfat milk,meijer ,130,8,5,13,8.0,oz,12
saganaki - feta, feta,saganaki ,306,0,0,0,1.0,slice,0
yard house - fried calamari, fried calamari,yard house ,554,48,14,57,1.0,plate,5
mythos brewery - greek beer, greek beer,mythos brewery ,132,0,0,10,330.0,ml,0
organic instant oatmeal - instant oatmeal regular , instant oatmeal regular ,organic instant oatmeal ,110,5,2,18,1.0,cup,0
great value - raisins 20 g, raisins 20 g,great value ,15,0,0,4,5.0,g,3
new england - large honeycrisp apple, large honeycrisp apple,new england ,65,0,0,17,5.0,oz,13
daieymens - 2  reduced fat milk, 2  reduced fat milk,daieymens ,192,13,8,19,1.6,cup,19
jarrow formulas - whey protein powder unflavored, whey protein powder unflavored,jarrow formulas ,141,27,3,3,1.5,scoop,2
think thin - brownie crunch, brownie crunch,think thin ,230,20,8,25,1.0,bar,0
core power - chocolate-26g, chocolate-26g,core power ,240,26,4,28,11.5,fl,26
spinach - raw, raw,spinach ,3,0,0,1,0.5,cup,0
shoreline fruit - dried cherry berry blend, dried cherry berry blend,shoreline fruit ,130,1,0,33,0.3333333333333333,cup,25
meijer bakery - croissant rolls, croissant rolls,meijer bakery ,230,5,12,24,1.0,roll,2
fairfield cafe - french fried breaded pepper jack cubes, french fried breaded pepper jack cubes,fairfield cafe ,240,4,110,28,4.0,oz,2
chinese - chinese crispy flat fried noodles, chinese crispy flat fried noodles,chinese ,117,5,14,23,0.5,cup,0
chinese food - chicken ball  w out sweet   sour sauce , chicken ball  w out sweet   sour sauce ,chinese food ,68,7,9,20,1.5,chicken,0
chinese - egg drop soup, egg drop soup,chinese ,73,8,4,1,1.0,cup,1
spring roll - veggie spring roll, veggie spring roll,spring roll ,160,4,7,22,2.0,rolls,2
cooked sushi - imitation crab philadelphia rolls, imitation crab philadelphia rolls,cooked sushi ,138,3,4,23,6.0,rolls,0
