Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,5,1,23,220,1.0,muffin
wegmans - cage free organic grade a large brown eggs, cage free organic grade a large brown eggs,wegmans ,140,12,8,0,130,2.0,egg
"wegmans - single, american yellow, sliced cheese"," single, american yellow, sliced cheese",wegmans ,70,4,5,2,260,1.0,slice
wegmans - cage free organic grade a large brown eggs, cage free organic grade a large brown eggs,wegmans ,70,6,4,0,65,1.0,egg
dominos - brown sugar, brown sugar,dominos ,30,0,0,8,0,2.0,tsp
"organic valley - milk, 2 "," milk, 2 ",organic valley ,43,3,2,4,40,0.33,cup
wegmans - organic unsalted butter sweet cream, organic unsalted butter sweet cream,wegmans ,25,0,3,0,0,0.25,tbsp
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,99,3,2,18,0,0.33,cup
protein fruit smoothie,,protein fruit smoothie,178,21,1,25,113,1.0,serving
martha stewart - everyday food - basic pancakes, everyday food - basic pancakes,martha stewart ,292,5,12,23,21,4.0,pancakes
wegmans - cage free organic grade a large brown eggs, cage free organic grade a large brown eggs,wegmans ,105,9,6,0,98,1.5,egg
wegmans - organic grade a maple syrup dark amber, organic grade a maple syrup dark amber,wegmans ,100,0,0,27,3,2.0,tbsp
wegmans - sweetened wheat puffs cereal, sweetened wheat puffs cereal,wegmans ,220,4,0,48,130,1.5,cup
"organic valley - milk, 2 "," milk, 2 ",organic valley ,87,5,3,8,80,0.67,cup
wegmans - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,wegmans ,160,4,2,32,210,1.0,packet
"wegmans - pumpkin seeds, raw"," pumpkin seeds, raw",wegmans ,135,7,11,3,4,0.19,cup
"organic valley - milk, 2 "," milk, 2 ",organic valley ,33,2,1,3,30,0.25,cup
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,19,26,38,1300,1.0,item
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,150,5,11,12,94,0.75,bar
nature s promise - organic 1  milk, organic 1  milk,nature s promise ,28,2,1,3,33,2.0,oz
quaker - instant oatmeal - cinnamon roll, instant oatmeal - cinnamon roll,quaker ,160,4,3,32,220,1.0,packet
aldi - fit   active - protein meal bars - chocolate peanut butter, fit   active - protein meal bars - chocolate peanut butter,aldi ,180,11,6,21,140,1.0,bar
aldi - simplynature - organic 2  milk, simplynature - organic 2  milk,aldi ,30,2,1,3,31,0.25,cup
aldi - simplynature - organic 2  milk, simplynature - organic 2  milk,aldi ,60,4,3,6,63,0.5,cup
aldi millville - frosted flakes, frosted flakes,aldi millville ,180,2,0,42,300,1.0,1 8
aldi - millville - instant oatmeal maple and brown sugar, millville - instant oatmeal maple and brown sugar,aldi ,160,4,2,32,240,1.0,pkt 
