Name,Meal,Brand,Calories,Fat,Carbs,Protein,Sodium,Amount,Units,Sugar
oneaday - maximum, maximum,oneaday ,0,0,0,0,0,1.0,pill,0
hydroxycut - hydroxycut caplets, hydroxycut caplets,hydroxycut ,0,0,0,0,0,2.0,caplets,0
bronkaid - ephedrine - 25mg, ephedrine - 25mg,bronkaid ,0,0,0,0,0,2.0,tablet,0
nature s way - cayenne pepper tablets 450mg, cayenne pepper tablets 450mg,nature s way ,0,0,0,0,0,1.0,capsule,0
"blue diamond - almonds, honey dijon"," almonds, honey dijon",blue diamond ,12,1,0,0,8,2.0,nuts,0
vlasic pickles - kosher dill spears, kosher dill spears,vlasic pickles ,0,0,0,0,420,2.0,oz,0
einstein bros bagels - pumpkin muffin w  cream cheese icing, pumpkin muffin w  cream cheese icing,einstein bros bagels ,380,18,50,7,420,1.0,muffin,29
eurest - beef shish kebab, beef shish kebab,eurest ,168,5,13,17,95,0.4,each,10
trader joes - dark chocolate covered powerberries, dark chocolate covered powerberries,trader joes ,360,14,58,2,100,0.5,cup,50
mini bagels - wholewheat mini bagels, wholewheat mini bagels,mini bagels ,300,3,300,9,510,114.0,g,6
einstein bros bagels - whipped strawberry reduced fat cream cheese shmear, whipped strawberry reduced fat cream cheese shmear,einstein bros bagels ,105,8,8,0,75,3.0,tbsp,6
kraft - tomato basil string cheese, tomato basil string cheese,kraft ,70,5,1,6,160,1.0,string,1
java city - mocha javalanche, mocha javalanche,java city ,390,0,87,6,245,16.0,oz,50
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,83,1,20,1,101,0.75,cup,9
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,12,0,1,1,10,0.1,cup,1
ken s - honey mustard dressing, honey mustard dressing,ken s ,65,6,3,0,75,1.0,tbsp,3
iceburg - lettuce, lettuce,iceburg ,16,0,4,1,14,2.0,cup,3
kroger - original potato sticks, original potato sticks,kroger ,19,1,2,0,20,0.08,cup,0
mini bagels - wholewheat mini bagels, wholewheat mini bagels,mini bagels ,50,1,50,2,85,19.0,g,1
aramark on campus - cheese pizza, cheese pizza,aramark on campus ,327,10,44,15,584,2.0,slice,2
aramark on campus - chocolate chip cookie, chocolate chip cookie,aramark on campus ,250,12,34,2,198,2.0,each,19
plain cheesecake - cheesecake, cheesecake,plain cheesecake ,280,15,31,6,240,1.0,small,21
pineapples - pineapples, pineapples,pineapples ,86,0,16,1,1,1.0,cup,16
campbell s - chicken and mini round noodles, chicken and mini round noodles,campbell s ,60,2,8,3,980,1.0,cup,1
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,17,0,2,2,25,0.2,cup,0
aramark on campus - double chocolate chips muffin, double chocolate chips muffin,aramark on campus ,436,9,89,8,597,2.0,each,51
aramark on campus - loaded potato pizza, loaded potato pizza,aramark on campus ,232,10,25,10,394,1.0,slice,2
betty crocker - chocolate fudge cake, chocolate fudge cake,betty crocker ,690,36,87,9,660,3.0,slice,57
waffle - waffle, waffle,waffle ,255,12,30,12,0,1.5,round,0
syrups - maple, maple,syrups ,168,0,43,0,6,0.2,cup,38
aramark healthcare - cinnamon donut bites, cinnamon donut bites,aramark healthcare ,397,21,46,5,505,8.0,each,19
port city java - blueberry muffin, blueberry muffin,port city java ,503,25,62,7,0,1.0,muffin,0
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,147,1,29,3,227,1.0,cup,13
kroger bakery - lemon poppyseed muffins, lemon poppyseed muffins,kroger bakery ,330,22,52,5,370,1.0,muffin,26
java city - chocolate chip cookie, chocolate chip cookie,java city ,500,22,72,6,420,1.0,cookie,0
aramark - beef vegetable soup, beef vegetable soup,aramark ,50,1,6,3,166,4.0,fl,0
generic - m ms homestyle cookies, m ms homestyle cookies,generic ,140,6,19,1,70,1.0,cookie,11
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,55,1,13,1,68,0.5,cup,6
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,13,0,2,1,19,0.15,cup,0
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,88,1,18,2,136,0.6,cup,8
diet pepsi - 20oz bottle, 20oz bottle,diet pepsi ,0,0,0,0,60,20.0,oz,0
