Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sodium
sbarro - spinach stromboli, spinach stromboli,sbarro ,900,41,96,33,376.0,g,1640
sbarro - caesar salad, caesar salad,sbarro ,80,5,6,2,8.0,oz,200
"papa johns - large, pepperoni and bacon, normal crust"," large, pepperoni and bacon, normal crust",papa johns ,700,32,74,28,2.0,slice,1900
papa johns - cheese sticks  per web site , cheese sticks  per web site ,papa johns ,185,8,21,7,2.0,sticks,430
papa johns - garlic dipping cup, garlic dipping cup,papa johns ,75,9,0,0,0.5,cup,155
fuze - slenderize pomegranate acai berry, slenderize pomegranate acai berry,fuze ,20,0,4,0,16.9,oz,90
nature valley - oats   honey granola bars, oats   honey granola bars,nature valley ,190,6,29,4,1.0,pack,160
chex mix - traditional snack, traditional snack,chex mix ,200,6,36,4,49.0,g,370
digorno - thin crust pepperoni, thin crust pepperoni,digorno ,160,8,16,8,0.1,pizza,395
blue moon - harvest pumpkin ale, harvest pumpkin ale,blue moon ,180,0,15,3,12.0,oz,8
bagger dave s - pickle spear, pickle spear,bagger dave s ,5,0,0,0,1.0,spear,310
bagger dave s - brioche bun  website , brioche bun  website ,bagger dave s ,260,5,43,8,1.0,bun,360
bagger dave s - tomato, tomato,bagger dave s ,5,0,1,0,1.0,slice,0
bagger dave s - swiss cheese, swiss cheese,bagger dave s ,70,5,1,5,1.0,slice,35
bagger dave s - 8oz ground beef burger  website , 8oz ground beef burger  website ,bagger dave s ,285,23,0,20,0.5,patty,430
bagger dave s - buttermilk ranch dressing, buttermilk ranch dressing,bagger dave s ,160,18,1,0,1.0,oz,180
bagger dave s - applewood smoked bacon, applewood smoked bacon,bagger dave s ,80,7,0,4,2.0,slices,260
bagger dave s - french fries, french fries,bagger dave s ,430,26,48,5,6.0,oz ,500
bagger dave s - cheddar cheese slice, cheddar cheese slice,bagger dave s ,90,7,0,5,1.5,oz,130
sodexo campus - farmers egg skillet, farmers egg skillet,sodexo campus ,530,36,18,33,1.0,skillet,1200
"bimbo - bread, white"," bread, white",bimbo ,120,2,23,4,2.0,slices,220
walmart - butter, butter,walmart ,50,6,0,0,0.5,t,41
smucker s - mixed friut jelly, mixed friut jelly,smucker s ,50,0,13,0,1.0,tbsp,0
english muffin - thomas original, thomas original,english muffin ,120,0,25,4,57.0,grams,200
