Name,Meal,Brand,Calories,Carbs,Fiber,Fat,Protein,Sugar,Amount,Units
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,120,0,0,11,6,0,3.0,pan
gnc - ultra mega green women s multi-vitamin, ultra mega green women s multi-vitamin,gnc ,0,0,0,0,0,0,2.0,tablets
cream - half and half, half and half,cream ,78,3,0,7,2,0,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,0,1,0,4.0,cup
trader joes - organic virgin coconut oil, organic virgin coconut oil,trader joes ,60,0,0,7,0,0,0.5,t
egg - egg, egg,egg ,140,0,0,10,12,0,2.0,egg
great value - mozzerella shreaded, mozzerella shreaded,great value ,40,0,0,3,4,0,0.125,cup
best choice - yukon gold potato, yukon gold potato,best choice ,55,13,1,0,2,1,0.5,medium
mcdonald s - big breakfast- sub bacon, big breakfast- sub bacon,mcdonald s ,650,0,0,0,0,0,1.0,cup
armour - original sausage links, original sausage links,armour ,190,2,0,16,5,0,3.0,links
southern grove - deluxe mixed nuts, deluxe mixed nuts,southern grove ,340,12,4,30,10,2,2.0,oz
cheese - cheddar, cheddar,cheese ,228,1,0,19,14,0,2.0,oz
cheese - cheddar, cheddar,cheese ,57,0,0,5,4,0,0.5,oz
great value - mozzerella shreaded, mozzerella shreaded,great value ,80,0,0,6,7,0,0.25,cup
each - mushrooms, mushrooms,each ,15,2,1,0,2,0,3.0,large
egg - egg, egg,egg ,210,0,0,15,18,0,3.0,egg
cream - half and half, half and half,cream ,39,1,0,3,1,0,2.0,tbsp
almond milk latte,,almond milk latte,21,1,0,1,1,0,1.0,serving s 
hardee s - low carb breakfast bowl, low carb breakfast bowl,hardee s ,650,2,1,54,39,1,237.0,g
chia flax  chocolate  muffins ,,chia flax  chocolate  muffins ,154,5,4,14,6,0,1.0,serving s 
"speedway superamerica - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",speedway superamerica ,470,31,1,28,18,2,6.0,oz
williams bennett - belgian chocolate drenched oreo cookies, belgian chocolate drenched oreo cookies,williams bennett ,105,14,1,6,1,11,0.7,pc
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,0,12,7,5.3,oz
turbana - banana, banana,turbana ,100,23,3,0,1,16,1.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,0,1.0,cup
quaker - popped rice cake minis- caramel corn, popped rice cake minis- caramel corn,quaker ,110,23,1,1,1,9,13.0,mini
