Name,Meal,Brand,Calories,Fat,Protein,Carbs,Sodium,Amount,Units,Sugar
folgrrs - coffee with cream and sugar, coffee with cream and sugar,folgrrs ,100,0,0,0,0,8.0,oz,0
arnold s whole grain 100  whole wheat - whole wheat bread, whole wheat bread,arnold s whole grain 100  whole wheat ,220,2,10,40,300,2.0,slice,8
imperial - butter, butter,imperial ,70,7,0,0,105,1.0,tbsp,0
smithfield - bacon, bacon,smithfield ,80,7,5,0,290,2.0,slices 17,0
sara lee - whole grain white bread, whole grain white bread,sara lee ,120,2,5,25,220,2.0,slice,4
egg - fried, fried,egg ,70,5,7,0,80,1.0,egg,0
"tropicana - orange juice, no pulp w  calcium   vitamin d"," orange juice, no pulp w  calcium   vitamin d",tropicana ,55,0,1,13,0,4.0,oz,11
"o neils - bacon, egg and cheese on hard roll"," bacon, egg and cheese on hard roll",o neils ,440,0,0,0,0,1.0,sandwich,0
eggbeaters - southwest, southwest,eggbeaters ,30,0,5,1,180,0.25,cup,0
deli - hard roll kaiser roll, hard roll kaiser roll,deli ,167,3,6,30,310,1.0,roll,1
kashi - frozen blueberry waffles, frozen blueberry waffles,kashi ,150,5,4,25,340,2.0,waffles,3
"burger king - biscut - bacon, egg   cheese"," biscut - bacon, egg   cheese",burger king ,235,14,9,19,735,81.5,g,3
tropicana - oj, oj,tropicana ,55,0,1,13,0,4.0,oz,11
generic - home fried potatos with onions, home fried potatos with onions,generic ,52,2,1,8,3,0.25,cup,1
belgium waffle  blue ribbon  - homemade - belgium waffle, homemade - belgium waffle,belgium waffle  blue ribbon  ,109,7,4,14,0,0.5,waffle,0
mrs butterworth - orignal syurp, orignal syurp,mrs butterworth ,100,0,0,26,75,0.125,cup,19
turbana - banana, banana,turbana ,60,0,1,12,0,0.5,medium,8
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,120,3,4,22,150,1.0,slice,4
fairway - whey protein - vanilla, whey protein - vanilla,fairway ,90,1,19,2,45,1.0,scoop,2
generic - natures place unsweetened almond milk, natures place unsweetened almond milk,generic ,35,3,1,1,170,8.0,oz,0
turbana - banana, banana,turbana ,30,0,0,6,0,0.25,medium,4
arnold s whole grain 100  whole wheat - whole wheat bread, whole wheat bread,arnold s whole grain 100  whole wheat ,55,1,3,10,75,0.5,slice,2
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,8,22,19,720,1.0,bowl,1
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,250,2,9,49,350,95.0,g,6
rowse - maple syrup, maple syrup,rowse ,40,0,0,9,0,1.0,tbsp,0
vermont bread company - soft 10 grain bread, soft 10 grain bread,vermont bread company ,90,2,4,15,130,1.0,slice,1
jimmy dean delights breakfast bowl - garden blend, garden blend,jimmy dean delights breakfast bowl ,240,10,18,19,500,1.0,bowl,2
dunkin donuts - cinnamon raisin bagel with cream cheese, cinnamon raisin bagel with cream cheese,dunkin donuts ,470,19,16,75,750,1.0,bagel,16
vermont bread company - soft 10 grain bread, soft 10 grain bread,vermont bread company ,180,4,8,30,260,2.0,slice,2
natures path - pumpkin flax seed cereal, pumpkin flax seed cereal,natures path ,260,10,6,37,45,0.75,cup,10
friehofers - ranch white bread, ranch white bread,friehofers ,120,1,4,25,250,2.0,slices,2
friehofers - ranch white bread, ranch white bread,friehofers ,60,1,2,13,125,1.0,slices,1
"avacado, california - medium avacado", medium avacado,"avacado, california ",176,17,2,10,8,0.75,medium,1
blossom grove - sweet apple cider, sweet apple cider,blossom grove ,60,0,0,15,13,0.5,cup,15
thomas - everything bagel thin, everything bagel thin,thomas ,110,1,5,25,180,1.0,bagel,3
turbana - banana, banana,turbana ,100,0,1,23,0,1.0,medium,16
"quaker oats - raisin, date and nut instant oatmeal"," raisin, date and nut instant oatmeal",quaker oats ,140,3,3,27,190,1.0,pk,11
blue diamond almond breeze - almond milk w  honey, almond milk w  honey,blue diamond almond breeze ,30,1,1,5,0,0.5,cup,4
