Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
clif bar - iced gingerbread, iced gingerbread,clif bar ,250,43,6,9,4,1.0,bar,23
clif bar - spiced pumpkin pie, spiced pumpkin pie,clif bar ,240,45,5,8,4,1.0,bar,25
rockstar - recovery orange, recovery orange,rockstar ,20,6,0,0,0,16.0,fl,6
banana chip muffins all she cooks,,banana chip muffins all she cooks,257,43,9,2,0,1.0,serving,25
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1,1.0,table,1
reese s - big cup king size, big cup king size,reese s ,200,22,12,5,2,0.5,package,20
nabisco - pumpkin spice creme oreo, pumpkin spice creme oreo,nabisco ,150,20,7,0,0,2.0,cookies,12
ostheller - homemade chocolate chip peanut butter cookie bar, homemade chocolate chip peanut butter cookie bar,ostheller ,300,32,18,6,0,2.0,cookie,14
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,45,1,5,0,0,1.0,cup,0
townsend farms-ac - frozen dark sweet pitted cherries  potassium ,ac - frozen dark sweet pitted cherries  potassium ,townsend farms,110,25,1,1,3,0.75,cup,20
muscletech - 100  premium whey protein plus  deluxe vanilla chocolate , 100  premium whey protein plus  deluxe vanilla chocolate ,muscletech ,140,9,2,20,0,1.0,scoop ,3
precious - stringster string cheese, stringster string cheese,precious ,80,1,6,7,0,1.0,stick,1
bsn - no xplode 2 0, no xplode 2 0,bsn ,40,10,0,0,0,1.0,scoop,0
castlewood - sliced hickory smoked turkey, sliced hickory smoked turkey,castlewood ,30,1,1,6,0,1.0,oz,1
pristine - green grapes seedless, green grapes seedless,pristine ,100,30,0,2,2,1.0,cup,28
bsn - no-xplode fruit punch, no-xplode fruit punch,bsn ,40,10,0,0,0,1.0,scoop,0
nestle - skinny cow cookies  n dough, skinny cow cookies  n dough,nestle ,160,18,9,2,2,1.0,bar,12
chef boyardee  - beef ravioli, beef ravioli,chef boyardee  ,110,16,4,4,2,0.5,cup,3
top secret nutrition - bcaa hyperblend energy - watermelon, bcaa hyperblend energy - watermelon,top secret nutrition ,5,2,0,0,0,1.0,scoop,0
bsn - no-xplode fruit punch, no-xplode fruit punch,bsn ,80,20,0,0,0,2.0,scoop,0
quaker oats - cinnamon pecan soft baked bar, cinnamon pecan soft baked bar,quaker oats ,150,25,4,6,5,1.0,bar,11
kellogg s rice krispies treats - double chocolatey chunk 100 calorie bar, double chocolatey chunk 100 calorie bar,kellogg s rice krispies treats ,100,15,4,1,0,1.0,bar,9
costco - kirkland signature - cheese pizza, kirkland signature - cheese pizza,costco ,360,34,15,22,3,1.0,slice,4
clif bar - iced gingerbread, iced gingerbread,clif bar ,250,43,6,9,4,68.0,g,23
trader joe s - pumpkin pie mochi, pumpkin pie mochi,trader joe s ,300,54,8,3,0,3.0,mochi,33
trader joe s - pumpkin pie mochi, pumpkin pie mochi,trader joe s ,200,36,5,2,0,2.0,mochi,22
hershey s - almond joy candy bar - chocolate, almond joy candy bar - chocolate,hershey s ,220,26,13,2,2,1.0,package,20
dole - bananas, bananas,dole ,110,29,0,1,4,1.0,banana,14
frito-lay - doritos - nacho cheese  single ,lay - doritos - nacho cheese  single ,frito,240,28,14,3,2,1.0,package,0
coborn s - iced strawberry cake donut, iced strawberry cake donut,coborn s ,220,37,7,4,1,1.0,donut,16
lamar s donuts - red velvet cake donut, red velvet cake donut,lamar s donuts ,185,36,3,0,1,0.5,donut,12
zucchini fries - zucchini fries, zucchini fries,zucchini fries ,167,15,3,19,0,0.3333333333333333,recipe,0
generic 280 cal - raised ring donut with vanilla icing and coconut, raised ring donut with vanilla icing and coconut,generic 280 cal ,280,39,13,4,1,1.0,donut,15
international delight - mini i d  s hershey s chocolate caramel, mini i d  s hershey s chocolate caramel,international delight ,30,5,2,0,0,1.0,creamer,5
trader joe s - original unsweetened coconut milk non-dairy beverage, original unsweetened coconut milk non-dairy beverage,trader joe s ,45,2,5,0,1,1.0,cup,0
quaker - oatmeal to go - banana bread, oatmeal to go - banana bread,quaker ,210,43,4,4,5,1.0,bar,18
"kirkland signature  costco  - almonds - raw, unsalted"," almonds - raw, unsalted",kirkland signature  costco  ,159,6,14,6,3,28.0,g,1
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,0,0,5,10.0,oz,25
mother s - sodium free plain whole grain brown rice cakes, sodium free plain whole grain brown rice cakes,mother s ,70,14,0,2,0,2.0,cake,0
bumblebee - chunk light tuna in water  net wt 5 oz , chunk light tuna in water  net wt 5 oz ,bumblebee ,100,0,0,22,0,4.0,oz,0
quaker oatmeal raisin nut - protein baked bar, protein baked bar,quaker oatmeal raisin nut ,190,25,5,10,1,1.0,bar,15
quaker - real medleys dark chocolate chunk almond coconut multigrain bar, real medleys dark chocolate chunk almond coconut multigrain bar,quaker ,180,23,9,3,3,1.0,bar,13
twix - fun size - 16g each, fun size - 16g each,twix ,80,11,4,1,0,1.0,bar,8
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,15,2,1,0,0,1.0,tsp,0
snickers tp added - fun size, fun size,snickers tp added ,80,10,8,3,1,18.0,g,9
hershey - almond joy snack size, almond joy snack size,hershey ,80,10,5,1,1,1.0,pieces,8
nestle - butterfinger peanut butter cup, butterfinger peanut butter cup,nestle ,110,12,7,1,1,1.0,cup,11
nestle b r - mini baby ruth candy, mini baby ruth candy,nestle b r ,53,8,2,1,0,1.0,piece,0
water - the, the,water ,0,0,0,0,0,1.0,glass,0
columbus - rotisserie seasoned chicken breast, rotisserie seasoned chicken breast,columbus ,70,1,1,12,0,2.0,oz,1
reese s - fast break - king size, fast break - king size,reese s ,460,62,22,8,2,1.0,bar,54
hershey - reese cups, reese cups,hershey ,105,12,7,3,1,1.0,cups,11
rbss - egg, egg,rbss ,160,2,12,14,0,2.0,egg,0
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,95,4,8,4,1,1.0,tbsp,2
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,190,7,16,7,2,2.0,tbsp,3
dole - bananas, bananas,dole ,55,15,0,1,2,0.5,banana,7
costco labriola - pretzel slider buns, pretzel slider buns,costco labriola ,200,37,2,6,1,1.0,roll,5
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,5,1.0,apple,22
dole - strawberry dippers - dark chocolate, strawberry dippers - dark chocolate,dole ,60,6,4,0,1,1.0,pack,4
monster - coffee   energy java kona blend  updated info , coffee   energy java kona blend  updated info ,monster ,120,21,2,5,0,8.0,oz ,19
kashi go lean crisp - chocolate almond bar, chocolate almond bar,kashi go lean crisp ,170,27,5,8,5,1.0,bar,13
market pantry - gummy worms, gummy worms,market pantry ,60,14,0,2,0,2.0,worms,8
costco - croissant, croissant,costco ,300,37,14,7,1,1.0,croissant,6
kirkland - black forest ham  slices , black forest ham  slices ,kirkland ,70,1,3,11,0,2.0,oz,1
finlandia all natural cheese deli slices - muenster cheese, muenster cheese,finlandia all natural cheese deli slices ,110,0,9,7,0,1.0,slice,0
tomatoes - roma, roma,tomatoes ,21,5,0,1,1,3.5,oz ,3
nabisco - wheat thins popped-sea salt, wheat thins popped-sea salt,nabisco ,130,23,3,2,2,27.0,chips,2
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,4,1.0,bar,21
eurest - smoked beef brisket, smoked beef brisket,eurest ,251,6,15,23,1,3.0,ounce,5
pork ribs - country style, country style,pork ribs ,220,0,16,18,0,4.0,oz,0
rockstar - horchata energy, horchata energy,rockstar ,240,36,8,6,0,480.0,ml,34
homemade - fudge, fudge,homemade ,160,38,20,10,2,36.0,grams,26
godiva chocolatier - milk chocolate salted caramel bar, milk chocolate salted caramel bar,godiva chocolatier ,210,23,12,3,0,4.0,blocks,19
rockstar - horchata energy, horchata energy,rockstar ,210,32,7,5,0,420.0,ml,30
yogo - greek   yogurt cake, greek   yogurt cake,yogo ,150,16,8,2,0,1.0,cake,0
kraft - cool whip frosting cream cheese, cool whip frosting cream cheese,kraft ,30,4,2,0,0,1.0,tbsp,4
kraft - cool whip frosting cream cheese, cool whip frosting cream cheese,kraft ,60,8,4,0,0,2.0,tbsp,8
yogo - greek   yogurt cake, greek   yogurt cake,yogo ,300,32,16,4,0,2.0,cake,0
quaker - oatmeal to go - raspberry streusel, oatmeal to go - raspberry streusel,quaker ,210,43,4,4,5,1.0,bar,19
"vitafusion - hair, skin,   nails vitamins"," hair, skin,   nails vitamins",vitafusion ,30,7,0,0,0,3.0,gummy,5
generic - white chocolate m m s, white chocolate m m s,generic ,220,29,11,2,0,0.25,cup,28
pizza hut - large stuff crust pepperoni pizza, large stuff crust pepperoni pizza,pizza hut ,680,70,32,30,4,2.0,slice,4
"homemade - marshmallows, homemade"," marshmallows, homemade",homemade ,112,28,0,1,0,2.0,each,20
coop - mini shortbread bites, mini shortbread bites,coop ,60,7,3,1,0,1.0,bite,3
rockstar xdurance - energy drink - rockstar xdurance  bcaa , energy drink - rockstar xdurance  bcaa ,rockstar xdurance ,20,2,0,0,0,16.0,oz,2
entenmann s - crumb coffee cake, crumb coffee cake,entenmann s ,210,28,10,4,1,0.125,cake,13
bennigan s - monte cristo, monte cristo,bennigan s ,310,44,8,15,4,0.5,sandwich,3
kroger - seasoned curly fries, seasoned curly fries,kroger ,140,22,8,0,0,3.0,ounces,0
san pellegrino - sparkling orange, sparkling orange,san pellegrino ,140,34,0,0,0,330.0,ml 11 15,32
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,160,5,14,7,1,0.25,cup,0
luna bar - caramel nut brownie flavour, caramel nut brownie flavour,luna bar ,180,26,6,8,3,1.0,bar,13
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,241,31,13,2,2,1.86,oz,0
costco - pepperoni pizza slice-corrected  per pdf , pepperoni pizza slice-corrected  per pdf ,costco ,680,80,32,28,4,2.0,slice,8
homemade - banana bread bars with brown butter frosting, banana bread bars with brown butter frosting,homemade ,218,36,8,2,1,1.0,bar,27
"cookies - sugar, regular  includes vanilla "," sugar, regular  includes vanilla ",cookies ,135,19,6,1,0,1.0,oz,11
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,1,1.0,donut,10
powerbar triple threat - chocolate caramel fusion, chocolate caramel fusion,powerbar triple threat ,230,30,9,10,3,1.0,bar,15
prime rib - steak, steak,prime rib ,86,0,6,12,0,2.0,oz,0
tillamook - sliced swiss cheese, sliced swiss cheese,tillamook ,110,1,8,9,0,1.0,slice,0
the christie cookie - oatmeal raisin, oatmeal raisin,the christie cookie ,43,6,2,1,0,0.25,cookie,4
hamlet - assorted belgian chocolates, assorted belgian chocolates,hamlet ,75,8,5,1,1,1.0,pieces,8
debs - lasagna - meat   cheese, lasagna - meat   cheese,debs ,420,35,12,21,3,1.0,serving,6
mediterranean focaccias - mozzarella   basil focaccia, mozzarella   basil focaccia,mediterranean focaccias ,280,40,10,10,4,1.0,focaccia,4
powerbar - triple threat chocolate peanut butter crisp, triple threat chocolate peanut butter crisp,powerbar ,220,32,6,11,4,1.0,bar,13
kermanic bakery - mediterranean focaccia rustic olive, mediterranean focaccia rustic olive,kermanic bakery ,240,38,6,6,0,1.0,focaccia,2
treasures of the sea - mahi mahi- frozen, mahi mahi- frozen,treasures of the sea ,100,1,1,21,0,4.0,oz,0
veuve clicquot - champagne brut, champagne brut,veuve clicquot ,254,5,0,5,0,0.5,container,0
alize - gold passion liqueur, gold passion liqueur,alize ,103,11,0,0,0,30.0,ml,0
orion  korea  - choco pie  35g , choco pie  35g ,orion  korea  ,150,23,6,2,1,1.0,pie,12
cake mix brownies - cookies and cups, cookies and cups,cake mix brownies ,401,61,17,5,3,3.0,serving s ,35
top secret nutrition - bcaa hyperblend energy - watermelon, bcaa hyperblend energy - watermelon,top secret nutrition ,10,4,0,0,0,2.0,scoop,0
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,33,12,4,1,1.0,bar,27
generic - jelly belly chocolate dips, jelly belly chocolate dips,generic ,130,27,4,0,1,1.0,package,17
think thin - lean protein   fiber bar - dark chocolate peppermint, lean protein   fiber bar - dark chocolate peppermint,think thin ,150,19,5,10,5,1.0,bar 40g,5
nature s harvest whole grains 18 grains and seeds - bread, bread,nature s harvest whole grains 18 grains and seeds ,220,42,4,8,4,2.0,slice,8
fruit - apple with skin - pink lady, apple with skin - pink lady,fruit ,72,19,0,0,3,1.0,medium,14
dietz   watson - bacon lovers turkey, bacon lovers turkey,dietz   watson ,140,4,4,24,0,4.0,oz,4
tillamook - sliced swiss cheese, sliced swiss cheese,tillamook ,220,2,16,18,0,2.0,slice,0
greek yogurt cake mix cupcakes,,greek yogurt cake mix cupcakes,258,54,5,5,3,2.0,serving,27
odwalla bars for kids - strawberry score, strawberry score,odwalla bars for kids ,130,26,3,2,3,1.0,bar,10
dietz   watson - bacon lovers turkey, bacon lovers turkey,dietz   watson ,95,3,3,16,0,2.7,oz,3
