Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sugar,Amount,Units
fage - 2  plain single 200 g, 2  plain single 200 g,fage ,150,20,4,8,8,200.0,g
think thin - dark chocolate protein bar, dark chocolate protein bar,think thin ,230,20,8,25,0,1.0,bar
the simply bar - cocoa raspberry protein bar, cocoa raspberry protein bar,the simply bar ,130,15,4,17,1,1.0,bar
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",90,1,0,23,12,1.0,banana
eggs scrambled - scrambled, scrambled,eggs scrambled ,210,18,15,0,0,3.0,egg
kirkland signature  costco brand  - plain fat free greek yogurt, plain fat free greek yogurt,kirkland signature  costco brand  ,112,19,0,8,6,0.8,cup
cheese - cheddar, cheddar,cheese ,57,4,5,0,0,0.5,oz
"mcdonalds - sausage egg mcmuffin  no muffin, no cheese, no margarine "," sausage egg mcmuffin  no muffin, no cheese, no margarine ",mcdonalds ,240,13,20,2,0,1.0,sandwich
mcdonald s - sausage egg mcmuffin with only half the muffin, sausage egg mcmuffin with only half the muffin,mcdonald s ,295,12,22,16,0,1.0,sandwhich
kirkland signature  costco brand  - plain fat free greek yogurt, plain fat free greek yogurt,kirkland signature  costco brand  ,140,24,0,10,7,1.0,cup
lenny s - greek salad, greek salad,lenny s ,232,10,14,16,8,1.0,bowl
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,187,35,4,0,0,4.0,oz s 
blue cheese dressing - chunky, chunky,blue cheese dressing ,130,0,13,2,1,2.0,tbsp
aladdin food - vinaigrette cole slaw, vinaigrette cole slaw,aladdin food ,47,1,0,11,7,3.9,oz
grk kitchen - chicken filling for salad, chicken filling for salad,grk kitchen ,200,26,10,0,0,1.0,salad
grk - greek salad dressing, greek salad dressing,grk ,195,0,19,4,2,2.0,tablespoons
grk - greek kitchen - white pita, greek kitchen - white pita,grk ,120,4,3,21,1,0.5,pita
"generic - house side salad, no dressing"," house side salad, no dressing",generic ,25,1,0,6,2,1.5,cups
fage - total classic, total classic,fage ,95,9,5,4,4,113.5,g
fage - total classic, total classic,fage ,133,13,7,6,6,158.9,g
chick-fil-a - chick-fil-a - grilled nuggets 12-count,fil-a - chick-fil-a - grilled nuggets 12-count,chick,200,34,5,6,1,12.0,-count
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,5,21,48,0,1.0,container
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,12,13,0,0,4.0,slice
"2 - baked eggs, large"," baked eggs, large",2 ,140,12,10,0,0,2.0,eggs
hyvee - english muffin 1 2 slice, english muffin 1 2 slice,hyvee ,70,3,1,15,1,0.5,muffin
original pancake house - buckwheat pancakes, buckwheat pancakes,original pancake house ,52,1,5,16,0,0.5,pancake
egg - egg-hard boiled, egg-hard boiled,egg ,240,19,16,2,2,3.0,egg
fage - total classic plain - single size, total classic plain - single size,fage ,190,18,10,8,8,1.0,container
kirkland signature  costco brand  - plain fat free greek yogurt, plain fat free greek yogurt,kirkland signature  costco brand  ,105,18,0,8,5,0.75,cup
costco - rib eye boneless steak, rib eye boneless steak,costco ,450,49,15,0,0,7.5,oz
cauliflower - frozen cauliflower, frozen cauliflower,cauliflower ,24,2,0,5,2,0.5,cup
birdseye steamer - asian medley, asian medley,birdseye steamer ,25,1,1,3,2,0.5,cup
kroger - rotisserie chicken cm, rotisserie chicken cm,kroger ,301,28,21,0,0,5.25,oz 
homemade - 3 large egg omelet with cheddar cheese, 3 large egg omelet with cheddar cheese,homemade ,280,23,11,3,0,3.0,eggs
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,9,10,0,0,3.0,slice
azteca - whole wheat wrap, whole wheat wrap,azteca ,72,2,2,11,1,0.6,tortilla
egg - egg-hard boiled, egg-hard boiled,egg ,160,13,11,1,1,2.0,egg
grk greek kitchen - greek salad with chicken, greek salad with chicken,grk greek kitchen ,505,37,29,16,8,1.0,salad
quakers - oatmeal, oatmeal,quakers ,150,5,3,27,1,0.3333333333333333,cup
generic - breakfast sausage link, breakfast sausage link,generic ,180,7,16,2,1,3.0,links
home - costco kirkland plain greek yogurt, costco kirkland plain greek yogurt,home ,140,24,0,10,7,227.0,g
cheese - cheddar, cheddar,cheese ,226,14,19,1,0,2.0,slice
bear   wolf - salmon--wild alaskan  canned , salmon--wild alaskan  canned ,bear   wolf ,180,39,3,0,0,1.0,container
mayo - hellmans real, hellmans real,mayo ,180,0,20,0,0,2.0,tbsp
cheese - cheddar, cheddar,cheese ,228,14,19,1,0,2.0,oz
eggs scrambled - scrambled, scrambled,eggs scrambled ,70,6,5,0,0,1.0,egg
land o  lakes - swiss cheese, swiss cheese,land o  lakes ,110,8,8,1,1,1.0,oz
kirkland - spiral sliced ham, spiral sliced ham,kirkland ,190,18,11,5,3,3.0,4 5
"homemade - breakfast wrap - whole wheat wrap, baby spinach, egg, bacon, cheddar cheese"," breakfast wrap - whole wheat wrap, baby spinach, egg, bacon, cheddar cheese",homemade ,399,24,24,22,1,1.0,wrap
land o lakes american deli cheese product - fixed - sliced american cheese, fixed - sliced american cheese,land o lakes american deli cheese product ,140,8,14,2,2,2.0,slice
cheese - cheddar, cheddar,cheese ,114,7,9,0,0,1.0,oz
generic - 3 egg spinach and feta omelet, 3 egg spinach and feta omelet,generic ,293,16,23,4,3,1.0,omelet
general - 1 large plain pancake, 1 large plain pancake,general ,90,2,2,16,4,3.5,""""
homemade - 3 egg 4 cheese omelet with tabasco, 3 egg 4 cheese omelet with tabasco,homemade ,500,25,25,0,0,1.0,omelet
pax - bacon egg   cheese wrap, bacon egg   cheese wrap,pax ,570,30,33,41,7,1.0,wrap
jimmy s egg - meat lover s omelette, meat lover s omelette,jimmy s egg ,355,26,28,2,1,0.5,serving
thomas  - english muffin  original , english muffin  original ,thomas  ,60,2,1,13,1,0.5,muffin
silver diner - french fries, french fries,silver diner ,154,0,4,5,0,3.0,oz
bob s red mill gluten-free quick cooking oats - oatmeal,free quick cooking oats - oatmeal,bob s red mill gluten,180,7,3,29,1,0.5,cup
kellogg s - cinammon toast crunch, cinammon toast crunch,kellogg s ,130,1,3,25,9,0.75,c
total - raisin bran ceral, raisin bran ceral,total ,80,2,1,20,9,0.5,cup
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",20,0,0,5,2,4.0,oz 
tokach - carribean jerk salmon, carribean jerk salmon,tokach ,540,69,26,5,0,10.0,oz
egg - egg-hard boiled, egg-hard boiled,egg ,80,6,5,1,1,1.0,egg
eggs scrambled - scrambled, scrambled,eggs scrambled ,175,15,13,0,0,2.5,egg
bob evans maple links - breakfast sausage, breakfast sausage,bob evans maple links ,170,10,13,2,2,3.0,links
"chicken - meat only, roasted"," meat only, roasted",chicken ,401,61,16,0,0,7.45,oz s 
sargento - tastings aged wisconsin cheddar, tastings aged wisconsin cheddar,sargento ,110,7,9,1,0,0.25,chunk
"generic small meatball - 1"" meatball"," 1"" meatball",generic small meatball ,200,14,15,5,3,5.0,meatball
moz chees - mozarella, mozarella,moz chees ,388,24,32,2,0,100.0,g
"generic - home made garden salad  organic mixed baby greens, cucumber, carrots, celery "," home made garden salad  organic mixed baby greens, cucumber, carrots, celery ",generic ,10,2,0,3,0,2.0,cups
annie s naturals - balsamic vinagrette, balsamic vinagrette,annie s naturals ,100,0,10,2,2,2.0,tbsp
brick house tavern - french fries, french fries,brick house tavern ,144,2,7,18,0,0.3,serving
generic - homemade chocolate mousse, homemade chocolate mousse,generic ,107,2,8,8,7,0.3,cup
stoneyfield - organic plain yogurt, organic plain yogurt,stoneyfield ,135,7,7,12,10,6.0,oz
lenny s sub shop - italian sub wheat 7 inch, italian sub wheat 7 inch,lenny s sub shop ,620,39,23,60,6,1.0,sub
shop rite - ranch dressing, ranch dressing,shop rite ,70,1,7,1,1,1.0,tbsp
papa john s - the meats pizza - no crust - large, the meats pizza - no crust - large,papa john s ,230,13,19,0,2,1.0,slice
kirkland signature - boneless skinless chicken thigh, boneless skinless chicken thigh,kirkland signature ,150,20,8,0,0,4.0,oz
stoneyfield - organic plain yogurt, organic plain yogurt,stoneyfield ,180,9,9,16,13,8.0,oz
"homemade burger, with bacon and cheese, no bun - hamburger", hamburger,"homemade burger, with bacon and cheese, no bun ",736,52,21,18,0,4.0,oz
french fries - small size, small size,french fries ,160,2,6,14,0,12.0,french
cabot - greek style yogurt plain, greek style yogurt plain,cabot ,310,16,22,12,5,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,310,25,21,2,2,4.0,large
helman s - mayonnaise, mayonnaise,helman s ,90,0,10,0,0,1.0,tbsp
cabot - greek style yogurt plain, greek style yogurt plain,cabot ,62,3,4,2,1,0.2,cup
generic - 3 egg omelet - plain, 3 egg omelet - plain,generic ,288,18,21,1,0,3.0,eggs
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,6,0,0,2.0,slice
spangles - bagel - bacon egg   cheese, bagel - bacon egg   cheese,spangles ,520,25,27,47,6,1.0,sandwich
archer farms - instant pumpkin spice oatmeal, instant pumpkin spice oatmeal,archer farms ,150,3,2,31,14,40.0,grams
nabisco - belvita breakfast biscuits- apple cinnamon, belvita breakfast biscuits- apple cinnamon,nabisco ,230,3,8,36,13,1.0,package-4
jennie-o - turkey bacon ,o - turkey bacon ,jennie,30,2,3,0,0,1.0,slice
shop rite - frozen onions  chopped , frozen onions  chopped ,shop rite ,23,0,0,5,2,0.5,cup
ww medium cheddar cheese - sliced cheese, sliced cheese,ww medium cheddar cheese ,80,7,6,0,0,2.0,slices
single white - egg, egg,single white ,34,7,0,0,0,2.0,egg
"shoprite - diced peppers, frozen"," diced peppers, frozen",shoprite ,19,1,0,3,2,62.25,g
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,6,1,17,2,2.0,slices
shop rite - pepper   onion stir fry, pepper   onion stir fry,shop rite ,5,0,0,1,1,20.75,grams
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,12,14,2,0,2.0,eggs
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,10,6,14,15,1.25,cup
right size - hunger smashing smoothie skinn  vanilli, hunger smashing smoothie skinn  vanilli,right size ,100,7,3,15,6,1.02,oz
weight watchers smart ones smart beginnings - breakfast quesadilla, breakfast quesadilla,weight watchers smart ones smart beginnings ,230,12,7,29,1,1.0,piece 113g
quaker - low sugar apples   cinnamon instant oat meal, low sugar apples   cinnamon instant oat meal,quaker ,110,3,2,22,6,1.0,packet
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,11,4,32,9,0.75,cup
acme - reduced fat milk  2  milk fat , reduced fat milk  2  milk fat ,acme ,130,8,5,12,12,1.0,cup
gnc - total lean lean shake-strawberries   cream, total lean lean shake-strawberries   cream,gnc ,170,25,6,6,2,14.0,oz
water - hot or cold with 1 lemon wedge, hot or cold with 1 lemon wedge,water ,2,0,0,1,0,8.0,oz 
fresh - hard boiled egg, hard boiled egg,fresh ,144,13,10,1,1,2.0,large
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,87,2,0,22,17,1.0,orange
cucumber - quarter , quarter ,cucumber ,5,0,0,1,1,50.0,g
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,25,5,0,0,0,3.0,tbs 
shoprite - multigrain thin sandwich roll, multigrain thin sandwich roll,shoprite ,100,4,1,20,3,1.0,roll
butterball - everyday lower sodium bacon  turkey , everyday lower sodium bacon  turkey ,butterball ,15,2,1,0,0,1.0,slices
kraft - fat free singles sharp cheddar - corrected, fat free singles sharp cheddar - corrected,kraft ,25,4,0,2,1,1.0,slice
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,0,1.0,tbsp
tt - egg white   veggie omelet, egg white   veggie omelet,tt ,150,25,0,0,0,1.0,cup
"sara lee"" - 100  multi-grain 45 calories delightful", 100  multi-grain 45 calories delightful,"sara lee"" ",90,6,1,18,2,2.0,slices
sarah lee - 45 calories   delightful 100  whole wheat with honey, 45 calories   delightful 100  whole wheat with honey,sarah lee ,90,6,1,19,2,2.0,slices
"pepper jack cheese slices, - reduced fat, weight watchers"," reduced fat, weight watchers","pepper jack cheese slices, ",45,4,3,2,1,1.0,slice
protein - egg whites, egg whites,protein ,52,11,0,1,4,2.0,eggs
country crock - original spread , original spread ,country crock ,18,0,2,0,0,0.25,tbsp
shop rite - frozen onions  chopped , frozen onions  chopped ,shop rite ,6,0,0,1,1,0.13340000000000002,cup
butterball - everyday lower sodium bacon  turkey , everyday lower sodium bacon  turkey ,butterball ,30,3,3,0,0,2.0,slices
"shoprite - diced peppers, frozen"," diced peppers, frozen",shoprite ,6,0,0,1,1,20.75,g
premier protein - strawberries   cream shake net carbs, strawberries   cream shake net carbs,premier protein ,160,30,3,2,1,11.0,oz
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,45,5,3,1,1,0.25,cup
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
egg - large scrambled, large scrambled,egg ,234,18,15,2,2,3.0,egg
