Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
tomatoes - cherry tomato, cherry tomato,tomatoes ,6,1,0,0,2.0,tomato,0
"rice congee with carrots, mushrooms, and preserved eggs",,"rice congee with carrots, mushrooms, and preserved eggs",239,41,3,10,1.0,serving,5
"chard - swiss, cooked, boiled, drained, with salt"," swiss, cooked, boiled, drained, with salt",chard ,15,3,0,1,75.0,g,2
trader joe s -  coconut oil,  coconut oil,trader joe s ,40,0,5,0,0.33,tbsp,0
"bacon, egg, mixed vegetables and spinach muffins",,"bacon, egg, mixed vegetables and spinach muffins",70,7,3,6,1.0,serving,1
"generic - large tangerine 2-3 4"""," large tangerine 2-3 4""",generic ,32,8,0,0,0.5,fruit,1
generic - vegetable cheese omelette, vegetable cheese omelette,generic ,401,13,21,36,1.75,omelette,2
rbss - egg, egg,rbss ,80,1,6,7,1.0,egg,0
trader joes - wild arugula, wild arugula,trader joes ,7,1,0,1,1.0,cups,0
avocado salad,,avocado salad,76,7,5,2,0.5,serving s ,4
tomatoes - cherry tomato, cherry tomato,tomatoes ,15,3,0,1,5.0,tomato,1
generic - baby bella mushroom, baby bella mushroom,generic ,13,2,0,1,50.0,g,1
generic - fat free english muffin- trader joes, fat free english muffin- trader joes,generic ,110,23,0,5,1.0,muffin,1
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0.5,tbsp,0
trader joes organic fruit spread strawberry 1 t - jams and jellies, jams and jellies,trader joes organic fruit spread strawberry 1 t ,10,3,0,0,0.33,t,0
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,9,2,0,1,25.0,g,1
avocado salad,,avocado salad,36,5,2,1,0.33,serving,2
"chard - swiss, cooked, boiled, drained, with salt"," swiss, cooked, boiled, drained, with salt",chard ,10,2,0,1,50.0,g,1
shrimp mango salsa,,shrimp mango salsa,74,9,0,10,1.0,serving s ,1
sweet rice and bean porridge with coconut oil,,sweet rice and bean porridge with coconut oil,216,38,7,7,1.0,serving s ,9
fruit - banana by gram, banana by gram,fruit ,71,18,0,1,80.0,grams,2
fruit - banana by gram, banana by gram,fruit ,105,27,0,1,118.0,grams,3
sweet rice and bean porridge with coconut oil,,sweet rice and bean porridge with coconut oil,378,67,13,12,1.75,serving s ,15
sweet potato chickpea onion apple spinach wrap,,sweet potato chickpea onion apple spinach wrap,449,80,9,12,1.0,serving,14
sweet potato plantain banana pancakes,,sweet potato plantain banana pancakes,218,32,8,6,1.0,serving s ,4
hominy egg scramble,,hominy egg scramble,251,20,10,10,1.0,serving s ,9
hoisin sauce glazed brussel sprouts and onions,,hoisin sauce glazed brussel sprouts and onions,149,23,5,4,1.0,serving s ,5
marv s latte -  low fat milk,  low fat milk,marv s latte ,40,7,1,4,0.5,cup,0
marv s latte -  low fat milk,  low fat milk,marv s latte ,20,3,1,2,0.25,cup,0
"jeb s fruit, fresh, banana - dole 7- 8 inches", dole 7- 8 inches,"jeb s fruit, fresh, banana ",105,24,0,1,1.0,banana,3
trader joe s - almond butter, almond butter,trader joe s ,95,6,9,8,1.0,tbsp,3
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,0
"personal   made - parfait   low fat yogurt, strawberries, blueberries, and granola"," parfait   low fat yogurt, strawberries, blueberries, and granola",personal   made ,250,0,0,0,1.0,cup,0
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium,5
panera - asiago cheese bagel, asiago cheese bagel,panera ,165,28,3,7,0.5,bagel,1
"jeb s fruit, fresh, banana - dole 7- 8 inches", dole 7- 8 inches,"jeb s fruit, fresh, banana ",53,12,0,1,0.5,banana,2
homemade - pumpkin   spinach salad, pumpkin   spinach salad,homemade ,105,5,9,2,50.0,gr,1
generic - tofu veggie stirfry, tofu veggie stirfry,generic ,375,31,20,16,1.5,serving,10
eggs - 2 large scrambled eggs, 2 large scrambled eggs,eggs ,140,0,10,12,2.0,large,0
