Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units,Sodium
syntha-6 chocolate milk shake - protein shake ,6 chocolate milk shake - protein shake ,syntha,400,44,12,30,2.0,scoop,440
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,65,0,7,0,0.5,tablespoon,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
trader joe s - orange gummy c, orange gummy c,trader joe s ,8,0,0,2,1.0,gummy,5
generic - 1 2 cup oatmeal - plain, 1 2 cup oatmeal - plain,generic ,101,3,2,18,0.335,cup,0
splenda - sweetener, sweetener,splenda ,0,0,0,1,1.0,packet,0
"nestle - coffee mate non-dairy creamer packet - coffee creamer original, 50 0 1 oz  3g  packets"," coffee mate non-dairy creamer packet - coffee creamer original, 50 0 1 oz  3g  packets",nestle ,20,0,1,2,2.0,packet,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,2.0,cup,9
coffeemate - hazelnut creamer sugar free, hazelnut creamer sugar free,coffeemate ,30,0,2,4,2.0,tbsp,10
trader joe s - orange gummy c, orange gummy c,trader joe s ,15,0,0,4,2.0,gummy,10
fruit - banana  usda , banana  usda ,fruit ,42,1,0,11,0.4,banana,0
generic - purple seedless grapes, purple seedless grapes,generic ,33,0,0,9,0.3,cup,1
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp ,15
strawberry - strawberry, strawberry,strawberry ,14,0,0,3,0.25,cups,1
fruit - cantelope melon, cantelope melon,fruit ,40,1,0,10,4.0,oz,16
blueberries - raw, raw,blueberries ,17,0,0,4,0.2,cup,0
del taco - egg   cheese breakfast burrito, egg   cheese breakfast burrito,del taco ,600,29,26,57,1.5,burrito,1455
starbucks - hearty blueberry oatmeal with all toppings  dried blueberries , hearty blueberry oatmeal with all toppings  dried blueberries ,starbucks ,360,7,6,70,1.0,cup,0
starbucks - organic lowfat chocolate milk, organic lowfat chocolate milk,starbucks ,150,8,3,24,1.0,bottle,125
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,0,0,3.0,cup,14
splenda - sweetener, sweetener,splenda ,0,0,0,2,2.0,packet,0
"nestle - coffee mate non-dairy creamer packet - coffee creamer original, 50 0 1 oz  3g  packets"," coffee mate non-dairy creamer packet - coffee creamer original, 50 0 1 oz  3g  packets",nestle ,30,0,2,3,3.0,packet,0
skippy natural creamy - peanut butter spread - 2 tbsp, peanut butter spread - 2 tbsp,skippy natural creamy ,71,3,6,2,0.75,tbsp,56
homemade - chocolate mint cookies, chocolate mint cookies,homemade ,182,2,8,28,1.0,cookies,111
winchell s - cinammon crumb cake donut, cinammon crumb cake donut,winchell s ,330,4,16,45,1.0,donut,400
carnation - coffee creamer hazelnut, coffee creamer hazelnut,carnation ,70,0,3,10,2.0,t,0
skippy natural creamy - peanut butter spread - 2 tbsp, peanut butter spread - 2 tbsp,skippy natural creamy ,95,4,8,3,1.0,tbsp,75
starbucks - classic oatmeal  all toppings , classic oatmeal  all toppings ,starbucks ,410,8,13,66,38.0,g,110
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,27,30,5,4.0,large,683
"nestle - coffee mate non-dairy creamer packet - coffee creamer original, 50 0 1 oz  3g  packets"," coffee mate non-dairy creamer packet - coffee creamer original, 50 0 1 oz  3g  packets",nestle ,60,0,3,6,6.0,packet,0
splenda - sweetener, sweetener,splenda ,0,0,0,3,3.0,packet,0
domino - individual sugar packet, individual sugar packet,domino ,15,0,0,4,1.0,packet,0
generic - breakfast steak, breakfast steak,generic ,160,23,7,0,4.0,oz,65
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,14,15,3,2.0,large,342
bob evans - wheat toast buttered, wheat toast buttered,bob evans ,100,8,2,20,2.0,slice,230
restaurant associates - hash browns, hash browns,restaurant associates ,206,2,15,16,4.0,ounce,572
generic - 1 2 cup oatmeal - plain, 1 2 cup oatmeal - plain,generic ,101,3,2,18,0.33500000834465027,cup,0
