Name,Meal,Brand,Calories,Amount,Units,Carbs,Fat,Protein
coles - quick oats, quick oats,coles ,152,40.0,g,22,4,5
sanitarium - so good almond milk - unsweetened, so good almond milk - unsweetened,sanitarium ,27,156.25,ml,1,2,1
blessed   lucky - maple bliss nut spread, maple bliss nut spread,blessed   lucky ,59,10.0,g,3,4,2
amazonia - raw protein isolate vanilla, raw protein isolate vanilla,amazonia ,104,1.0,scoops,1,2,23
coles - unsweetened almond milk  aus , unsweetened almond milk  aus ,coles ,46,166.68,ml,4,3,1
mayvers - all natural peanut and cacao spread, all natural peanut and cacao spread,mayvers ,58,10.0,g,2,5,2
body science - hydroxy burn clinical pro chocolate flavour, hydroxy burn clinical pro chocolate flavour,body science ,69,20.0,g,1,1,13
amazonia - raw protein isolate vanilla, raw protein isolate vanilla,amazonia ,52,0.5,scoops,1,1,12
why so good  - light coconut milk, light coconut milk,why so good  ,88,0.63,cup,0,9,0
macro wholefoods market - black chia seed, black chia seed,macro wholefoods market ,34,7.5,g,1,2,2
sanitarium - natural peanut butter - crunchy - 100  peanuts, natural peanut butter - crunchy - 100  peanuts,sanitarium ,61,10.0,g,1,5,3
goldenvale  aldi  - quick oats, quick oats,goldenvale  aldi  ,158,40.0,g,24,4,4
"generic - banana - medium 7 - 8""  115g "," banana - medium 7 - 8""  115g ",generic ,105,1.0,banana,27,0,1
coles smart buy - rolled oats, rolled oats,coles smart buy ,172,45.0,g,25,4,6
allowrie - pure honey, pure honey,allowrie ,51,15.0,g,13,0,0
amazonia - raw protein isolate vanilla, raw protein isolate vanilla,amazonia ,78,0.75,scoops,1,1,18
liddells lactose free plain yogurt - liddells lactose free plain yogurt, liddells lactose free plain yogurt,liddells lactose free plain yogurt ,119,140.0,grams,14,4,6
coles - fresh frozen mixed berries  aus , fresh frozen mixed berries  aus ,coles ,29,50.0,g,5,1,1
coles smart buy - rolled oats, rolled oats,coles smart buy ,77,20.0,g,11,2,3
freedom foods - ancient grains quinoa milk with chia, ancient grains quinoa milk with chia,freedom foods ,43,156.25,ml,7,1,1
body science - hydroxy burn clinical pro chocolate flavour, hydroxy burn clinical pro chocolate flavour,body science ,103,30.0,g,2,1,20
macro wholefoods market - black chia seed, black chia seed,macro wholefoods market ,67,15.0,g,1,5,3
coles smart buy - rolled oats, rolled oats,coles smart buy ,192,50.0,g,28,4,7
table of plenty - nicely nutty muesli, nicely nutty muesli,table of plenty ,186,45.0,gms,26,6,4
