Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
homemade - chicken nachos, chicken nachos,homemade ,600,14,32,57,1.0,plate
sargento - cheddar cheese stick, cheddar cheese stick,sargento ,100,8,6,1,1.0,stick
armour - vienna sausage orignial, vienna sausage orignial,armour ,250,20,13,3,1.0,container
sun chips - garden salsa -, garden salsa -,sun chips ,140,6,3,18,1.0,oz
home - banana pancakes, banana pancakes,home ,220,8,7,32,2.0,pancake
hillshire farms - mini weenie, mini weenie,hillshire farms ,160,14,8,2,5.0,weenie
log cabin - original maple syrup, original maple syrup,log cabin ,100,0,0,27,0.125,cup
kroger - cinnamon crumb cake, cinnamon crumb cake,kroger ,270,15,3,32,0.125,cake
reese - eggs, eggs,reese ,170,10,4,18,1.0,piece
string cheese - natural string cheese, natural string cheese,string cheese ,160,10,14,2,2.0,stick
lays - dill pickle chips, dill pickle chips,lays ,160,10,2,15,17.0,chips
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,3,4,30,2.0,slices
parkay light - butter, butter,parkay light ,45,5,0,0,1.0,tbsp
almond breeze hint of honey - almond milk, almond milk,almond breeze hint of honey ,60,3,1,9,1.0,cup
dole banana - bananas, bananas,dole banana ,100,0,1,27,7.0,inch
"subway - 6  black forest ham, egg white, american cheese on flat bread"," 6  black forest ham, egg white, american cheese on flat bread",subway ,360,11,23,43,6.0,""""
lays - oven baked sour cream   onion, oven baked sour cream   onion,lays ,130,4,2,24,1.0,1 8
kroger -  oatmeal,  oatmeal,kroger ,300,5,12,54,1.0,cup s 
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,11,0,0,3,1.0,teaspoon
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,0,2,1.0,pinch
smuckers - regular peach perserves, regular peach perserves,smuckers ,50,0,0,13,1.0,tbsp
dole banana - bananas, bananas,dole banana ,105,0,1,27,7.0,inch
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,1,4,42,1.0,cup
subway - sweet onion teriaky on honey oat, sweet onion teriaky on honey oat,subway ,490,15,29,61,6.0,in
lays wavy - potato chips, potato chips,lays wavy ,240,15,3,23,1.5,ounce
oat bran - raw, raw,oat bran ,77,2,5,21,0.33,cup
all whites - liquid egg whites, liquid egg whites,all whites ,133,0,26,0,1.0,cup
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",129,3,26,0,4.0,oz
veggies - zucchini, zucchini,veggies ,18,0,1,4,1.0,cup
wegmans - peccorino romano cheese, peccorino romano cheese,wegmans ,40,2,0,0,2.0,tbsp
"tomatoes - sun-dried, packed in oil, drained"," sun-dried, packed in oil, drained",tomatoes ,13,1,0,1,2.0,piece
oat bran - raw, raw,oat bran ,116,3,8,31,0.5,cup
trader joes - eggs with omega 3, eggs with omega 3,trader joes ,70,5,6,0,1.0,egg
asparagus - asparagus spears, asparagus spears,asparagus ,24,0,3,5,8.0,spears
pretz - lemon vinegarette, lemon vinegarette,pretz ,30,3,0,1,0.3,oz 
purdue - lean ground turkey 93 , lean ground turkey 93 ,purdue ,57,3,8,0,1.5,oz
