Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium,Sugar
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,12,0,1.0,container,60,15
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,5,3,0.5,cup,0,1
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,1,3,1.0,cup,160,0
365 organic - chia seed, chia seed,365 organic ,30,3,1,3,0.5,tbsp,0,0
chobani - greek yogurt with blueberry and oats, greek yogurt with blueberry and oats,chobani ,160,28,10,2,5.3,oz ,50,17
yoplait - greek 100 cal yogurt, greek 100 cal yogurt,yoplait ,50,5,7,0,2.65,oz,23,4
365 organic - chia seed, chia seed,365 organic ,15,1,1,1,0.25,tbsp,0,0
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,0.5,cup,80,0
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,3,2,0.25,cup,0,1
yoplait - greek 100 cal yogurt, greek 100 cal yogurt,yoplait ,100,10,13,0,5.3,oz,45,7
"evol - lean   fit sausage, egg   smoked gouda breakfast burrito"," lean   fit sausage, egg   smoked gouda breakfast burrito",evol ,280,38,11,10,1.0,burrito,290,2
wholly guacamole - minis - spicy, minis - spicy,wholly guacamole ,100,5,1,9,1.0,mini,200,0
nuts - almonds, almonds,nuts ,104,4,4,9,15.0,almond,0,1
eggs - hard boiled, hard boiled,eggs ,78,1,6,5,1.0,egg,62,1
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium,1,14
eggs - hard boiled, hard boiled,eggs ,156,1,12,10,2.0,egg,124,1
garden of life raw fit - protein, protein,garden of life raw fit ,170,12,28,1,1.0,scoop,25,1
generic - avocado - raw  usda , avocado - raw  usda ,generic ,120,7,2,11,0.5,avocado,6,1
eureka - saaa-wheat  organic bread  correct , saaa-wheat  organic bread  correct ,eureka ,130,23,5,3,1.0,slice,170,6
lean cuisine - turkey sausage english muffin, turkey sausage english muffin,lean cuisine ,220,29,15,5,1.0,muffin,680,2
lean cuisine canadian bacon english muffin - english muffin, english muffin,lean cuisine canadian bacon english muffin ,180,27,13,3,1.0,sandwich,650,2
"generic - denver omelette - egg whites only, no cheese"," denver omelette - egg whites only, no cheese",generic ,150,8,8,5,0.5,cup,0,0
thomas - hearty english muffins, hearty english muffins,thomas ,100,26,5,1,1.0,muffin,160,1
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",74,19,1,0,2.0,small,3,15
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,78,4,3,6,20.0,kernel,0,1
kellogs s - cornflakes, cornflakes,kellogs s ,100,24,2,0,1.0,cup,200,3
"lucerne - milk, nonfat, lactose free"," milk, nonfat, lactose free",lucerne ,90,13,9,0,1.0,cup,130,12
market pantry - unsweetened applesauce cups, unsweetened applesauce cups,market pantry ,50,12,0,0,4.0,ounce,10,8
365 - sunflower seeds roasted   unsalted, sunflower seeds roasted   unsalted,365 ,170,6,6,14,0.25,cup,0,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5,0
