Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units
quest natural protein bar - coconut cashew, coconut cashew,quest natural protein bar ,170,20,24,6,60.0,g
mcdonald s - premium chicken ranch blt sandwich grilled, premium chicken ranch blt sandwich grilled,mcdonald s ,440,36,43,14,1.0,sandwich
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,4,44,16,3.9,oz
"noodles   company - noodles penne rosa, regular size"," noodles penne rosa, regular size",noodles   company ,790,23,97,35,1.0,regular
noodles   company - parmesan crusted chicken breast, parmesan crusted chicken breast,noodles   company ,210,17,10,10,1.0,breast
noodles   company - ciabatta roll, ciabatta roll,noodles   company ,120,5,24,1,1.0,roll
noodles   company - pot stickers - 3, pot stickers - 3,noodles   company ,113,6,16,3,2.0,pieces
butter - salted, salted,butter ,102,0,0,12,1.0,tbsp
restaurant - corned beef reuben, corned beef reuben,restaurant ,620,29,38,35,1.0,sandwich
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,14,3,15,2.0,large
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,10,2,14,3.0,links
banana nut bread - homemade, homemade,banana nut bread ,125,3,27,6,1.0,slice
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,154,4,34,0,1.0,potato
egg beaters - original, original,egg beaters ,60,12,2,0,0.5,cup
sargento - 4 cheese mexican, 4 cheese mexican,sargento ,125,7,2,10,0.285,cup
sargento - 4 cheese mexican, 4 cheese mexican,sargento ,110,6,2,9,0.25,cup
frito lay - baked cheetos, baked cheetos,frito lay ,130,2,20,5,1.0,oz 
egg beaters - original, original,egg beaters ,90,18,3,0,0.75,cup
market day - turkey sausage skinless links, turkey sausage skinless links,market day ,87,7,2,5,2.0,links
corn nuts - original 1 7oz  48g , original 1 7oz  48g ,corn nuts ,220,4,35,8,1.7,oz
brownberry - double protein bread, double protein bread,brownberry ,220,14,36,3,86.0,g
sargento - colby-jack  reduced fat , colby-jack  reduced fat ,sargento ,100,10,2,8,2.0,slice
sargento reduced fat - provolone cheese, provolone cheese,sargento reduced fat ,50,5,0,3,1.0,slice
land o lakes - butter, butter,land o lakes ,100,0,0,11,1.0,tbsp
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,540,30,3,45,6.0,oz 
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,105,2,14,5,6.0,crackers
cheese - brick, brick,cheese ,210,13,2,17,2.0,oz
bulmers magners - irish pear cider, irish pear cider,bulmers magners ,340,0,40,0,660.0,ml
sprecher brewing - bootlegger hard root beer, bootlegger hard root beer,sprecher brewing ,110,0,27,0,8.0,fl
papa murphy s pizza - pepperoni pizza - family size, pepperoni pizza - family size,papa murphy s pizza ,638,29,61,31,0.166,pizza
chicharrones - porkskins, porkskins,chicharrones ,80,9,0,5,0.5,oz
arnold - select - sandwich thins - honey wheat, select - sandwich thins - honey wheat,arnold ,100,4,22,1,1.0,roll
hellman s - light mayo 35 cal tbs, light mayo 35 cal tbs,hellman s ,18,0,1,2,0.5,tbsp
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,205,38,0,4,124.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,221,42,0,5,134.0,g
culver s - mashed potato   chicken gravy, mashed potato   chicken gravy,culver s ,140,2,26,2,1.0,order
culver s - grilled chicken  4 24 14 , grilled chicken  4 24 14 ,culver s ,407,42,44,6,1.0,sandwich
potbelly - wreck sandwich  wheat bread , wreck sandwich  wheat bread ,potbelly ,538,35,57,22,1.0,sandwich
potbelly - chicken enchilada cup, chicken enchilada cup,potbelly ,182,6,17,9,8.0,oz
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,210,39,0,5,127.0,g
musclepharm - arnold iron whey - chocolate, arnold iron whey - chocolate,musclepharm ,120,22,6,1,1.0,scoop
milk - blue diamond - almond breeze - refrigerated vanilla unsweetened, blue diamond - almond breeze - refrigerated vanilla unsweetened,milk ,30,1,1,3,1.0,cup
keebler townhouse - crackers, crackers,keebler townhouse ,180,1,18,9,10.0,cracker
egg beaters - original, original,egg beaters ,120,24,4,0,1.0,cup
bananas - raw, raw,bananas ,105,1,27,0,1.0,medium
pizza hut - large thin crust w  italian sausage, large thin crust w  italian sausage,pizza hut ,870,36,66,51,3.0,slice
pizza hut - large thin crust w  italian sausage, large thin crust w  italian sausage,pizza hut ,580,24,44,34,2.0,slice
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,198,37,0,4,120.0,g
sargento - 4 cheese mexican, 4 cheese mexican,sargento ,220,12,4,18,0.5,cup
bays - english muffin - original, english muffin - original,bays ,140,5,27,2,1.0,muffin
kraft singles - american  21g , american  21g ,kraft singles ,70,4,2,5,1.0,slice
jelly smucker s - simply fruit - seedless red raspberry spreadable fruit jelly, simply fruit - seedless red raspberry spreadable fruit jelly,jelly smucker s ,40,0,10,0,1.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,13,1,10,2.0,large
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,240,8,44,3,2.0,slice
sargentos - natural provolone, natural provolone,sargentos ,70,5,0,5,1.0,slice
sargento - natural colby-jack sliced, natural colby-jack sliced,sargento ,140,8,0,12,2.0,slice
daisy - sour cream, sour cream,daisy ,60,1,1,5,2.0,tbs
john soules food - fajitia chicken, fajitia chicken,john soules food ,200,36,4,2,6.0,oz
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,6,2,9,28.0,grams
mission - yellow corn tortillas extra thin  24ct , yellow corn tortillas extra thin  24ct ,mission ,160,4,32,2,4.0,tortillas
refried beans - canned, canned,refried beans ,237,14,39,3,1.0,cup
rice - mexican rice, mexican rice,rice ,199,3,29,8,1.0,cup
krusteaz - belgian waffles prepared, belgian waffles prepared,krusteaz ,430,8,57,9,1.0,waffle
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,24,5,27,1.0,cup
honey,,honey,64,0,17,0,1.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,9,0,10,3.0,slice
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,219,41,0,5,133.0,g
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,70,1,9,3,4.0,crackers
johnsonville - garlic summer sausage, garlic summer sausage,johnsonville ,170,9,1,15,2.0,oz
"cheese, colby jack - kirkland", kirkland,"cheese, colby jack ",220,14,1,18,2.0,oz 
snyders - olde tyme pretzels, olde tyme pretzels,snyders ,180,4,36,2,1.0,package
arby s - large roast beef  max , large roast beef  max ,arby s ,560,45,35,27,1.0,sandwhich
arby s - 5 piece jalapeno bites  updated , 5 piece jalapeno bites  updated ,arby s ,280,5,31,16,5.0,pieces
fudruckers - 1 3 pound buffalo burger, 1 3 pound buffalo burger,fudruckers ,210,0,0,6,1.0,burger
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,5,0,7,1.0,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,0,6,2.0,slice
fudruckers - potatoe wedges, potatoe wedges,fudruckers ,296,2,36,0,3.0,oz
