Name,Meal,Brand,Calories,Carbs,Protein,Fat,Fiber,Amount,Units
bob harper jumpstart to skinny - yogurt with tropical fruit, yogurt with tropical fruit,bob harper jumpstart to skinny ,264,27,20,3,3,1.0,bowl
yoplait - greek 100 calories peach yogurt-sonya, greek 100 calories peach yogurt-sonya,yoplait ,100,14,10,0,0,1.0,container
bananas - raw, raw,bananas ,105,27,1,0,3,1.0,medium
muscle   strength isofuel - whey protein isolate chocolate, whey protein isolate chocolate,muscle   strength isofuel ,204,2,48,0,1,56.8,g
silk - original cashew milk, original cashew milk,silk ,60,9,0,3,0,1.0,cup
gnc pro performance - pro crunch peanut butter crunch bar, pro crunch peanut butter crunch bar,gnc pro performance ,260,34,16,7,0,1.0,bar
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,2,3,2,1.0,tbsp 
blueberries - raw, raw,blueberries ,32,8,0,0,1,2.0,oz s 
venison - venison, venison,venison ,170,0,34,3,0,4.0,oz
"boar - wild hog, roast"," wild hog, roast",boar ,136,0,24,4,0,3.0,ounces
beer - 1 budlight, 1 budlight,beer ,660,40,5,0,0,72.0,oz
"goose - meat only, cooked, roasted"," meat only, cooked, roasted",goose ,238,0,29,13,0,100.0,g
kroger brand - non fat greek vanilla yogurt, non fat greek vanilla yogurt,kroger brand ,70,7,11,0,0,0.5,cup
kroger brand - non fat greek vanilla yogurt, non fat greek vanilla yogurt,kroger brand ,140,13,21,1,0,1.0,cup
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,3,5,4,2.0,tbsp 
beveri - whey protein shake - chocolate, whey protein shake - chocolate,beveri ,220,8,44,0,0,2.0,scoop
so delicious - cashew milk, cashew milk,so delicious ,35,1,0,4,0,1.0,cup
brocolli-chopped - cooked,chopped - cooked,brocolli,52,10,6,0,6,1.0,cup
"generic - bok choy -- boiled, drained, cooked"," bok choy -- boiled, drained, cooked",generic ,20,3,3,0,2,1.0,cup
kroger - porterhouse steak, porterhouse steak,kroger ,583,0,80,20,0,10.0,oz
tammy s - cauiflower, cauiflower,tammy s ,119,8,3,6,4,1.0,cup
raw - generic - avacado slice, generic - avacado slice,raw ,50,3,1,5,1,2.0,-
blueberries - raw, raw,blueberries ,16,4,0,0,1,1.0,oz s 
organic full circle - quinoa - plain, quinoa - plain,organic full circle ,40,7,2,1,1,0.25,cup
"beans - adzuki, cooked, boiled, without salt"," adzuki, cooked, boiled, without salt",beans ,36,7,2,0,2,1.0,oz s 
"mrm - protein, whey, chocolate"," protein, whey, chocolate",mrm ,240,6,44,6,1,61.0,grams
think thin bites - dark chocolate, dark chocolate,think thin bites ,100,12,6,4,1,1.0,bar
breakstone - fat free cottage cheese, fat free cottage cheese,breakstone ,80,8,11,0,0,0.5,c
kellogs special k cereal - vanilla almond, vanilla almond,kellogs special k cereal ,147,33,3,2,4,1.0,cup
bulk - chia seeds, chia seeds,bulk ,70,1,3,5,6,1.0,tbs
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,1,2,0,8.0,oz
bananas - raw, raw,bananas ,90,23,1,0,3,1.0,small
bell plantation - p2b peanut butter, p2b peanut butter,bell plantation ,45,5,5,2,2,2.0,tbls
"mrm - protein, whey, chocolate"," protein, whey, chocolate",mrm ,120,3,22,3,1,30.5,grams
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,140,25,4,3,4,0.25,cup
chobani - greek yogurt nonfat vanilla, greek yogurt nonfat vanilla,chobani ,120,16,13,0,1,5.3,oz
bell plantation - p2b peanut butter, p2b peanut butter,bell plantation ,90,10,10,3,4,4.0,tbls
flora - udo s oil 369 blend, udo s oil 369 blend,flora ,120,0,0,14,0,1.0,tablespoon
bell plantation - p2b peanut butter, p2b peanut butter,bell plantation ,360,40,40,12,16,16.0,tbls
silk - original cashew milk, original cashew milk,silk ,120,18,0,5,0,2.0,cup
silk - original cashew milk, original cashew milk,silk ,30,5,0,1,0,0.5,cup
bell plantation - p2b peanut butter, p2b peanut butter,bell plantation ,135,15,15,5,6,6.0,tbls
silk - original cashew milk, original cashew milk,silk ,90,14,0,4,0,1.5,cup
muscle   strength isofuel - whey protein isolate chocolate, whey protein isolate chocolate,muscle   strength isofuel ,306,3,72,0,2,85.2,g
bobs - steelcut oats, steelcut oats,bobs ,170,29,7,3,5,0.25,cup
muscle   strength isofuel - whey protein isolate chocolate, whey protein isolate chocolate,muscle   strength isofuel ,102,1,24,0,1,28.4,g
cashews - roasted   salted  corrected , roasted   salted  corrected ,cashews ,80,5,3,7,1,0.5,oz 
meijer - ultimate peanut butter cookie, ultimate peanut butter cookie,meijer ,320,42,8,16,2,2.0,cookie
meijer - ultimate peanut butter cookie, ultimate peanut butter cookie,meijer ,160,21,4,8,1,1.0,cookie
betteroats - steel cut oats with flax, steel cut oats with flax,betteroats ,130,21,5,3,4,1.0,pouch
strawberries - raw, raw,strawberries ,18,4,0,0,1,2.0,oz s 
coffee creamer - creamer, creamer,coffee creamer ,20,2,0,2,0,2.0,tbsp
bell plantation inc  - p2b powdered peanut butter, p2b powdered peanut butter,bell plantation inc  ,45,5,5,2,2,2.0,tbsp
silk - almond coconut milk, almond coconut milk,silk ,35,1,1,3,0,1.0,cup
baking - flax seed meal, flax seed meal,baking ,30,2,1,2,2,1.0,tbsp
nestle coffee-mate - sugar free french vanilla,mate - sugar free french vanilla,nestle coffee,60,8,0,4,0,4.0,tbsp
water - lemon water, lemon water,water ,0,0,0,0,0,4.0,oz
meijer - greek non-fat yogurt- vanilla, greek non-fat yogurt- vanilla,meijer ,85,12,10,0,0,0.5,cup
nestle coffee-mate - sugar free french vanilla,mate - sugar free french vanilla,nestle coffee,45,6,0,3,0,3.0,tbsp
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,60,18,0,0,6,1.0,cup
voortman - oatmeal raisin cookie, oatmeal raisin cookie,voortman ,240,36,3,11,3,3.0,cookie
bell plantation - p2b peanut butter, p2b peanut butter,bell plantation ,23,3,3,1,1,1.0,tbls
mangos - raw, raw,mangos ,135,35,1,1,4,1.0,fruit
p2b - powdered peanut butter with chocolate, powdered peanut butter with chocolate,p2b ,90,12,8,2,2,24.0,g
bananas - raw, raw,bananas ,72,19,1,0,2,1.0,extra
meijer - chocolate chip bakery cookie, chocolate chip bakery cookie,meijer ,510,69,6,24,3,114.0,g
meijer - chocolate chip bakery cookie, chocolate chip bakery cookie,meijer ,340,46,4,16,2,76.0,g
bananas - raw, raw,bananas ,121,31,1,0,4,1.0,large
bell plantation inc  - p2b powdered peanut butter, p2b powdered peanut butter,bell plantation inc  ,90,10,10,3,4,4.0,tbsp
meijer - chocolate chip bakery cookie, chocolate chip bakery cookie,meijer ,170,23,2,8,1,38.0,g
flora - udo s oil 369 blend, udo s oil 369 blend,flora ,60,0,0,7,0,0.5,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,0,2.0,cup
cosmos creations - coconut crunch, coconut crunch,cosmos creations ,115,17,1,5,1,1.5,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,0,0,3.0,cup
bananas - raw, raw,bananas ,134,34,2,0,4,150.0,g
strawberries - raw, raw,strawberries ,54,13,1,1,3,6.0,oz s 
generic - avacado - small, avacado - small,generic ,136,7,2,13,6,1.0,fruit
muscle feast - whey protein isolate  chocolate , whey protein isolate  chocolate ,muscle feast ,105,2,24,0,1,28.0,g
dole banana - bananas, bananas,dole banana ,105,29,1,0,4,7.0,inch
strawberries - raw, raw,strawberries ,36,9,1,0,2,4.0,oz s 
nestle coffee-mate - sugar free french vanilla,mate - sugar free french vanilla,nestle coffee,30,4,0,2,0,2.0,tbsp
cashews - roasted   salted  corrected , roasted   salted  corrected ,cashews ,160,9,5,14,1,1.0,oz 
bananas - raw, raw,bananas ,135,35,2,1,4,1.0,extra
pear - fresh, fresh,pear ,102,27,1,0,6,1.0,medium
now - flax seed meal, flax seed meal,now ,40,2,1,3,2,1.0,tbsp
