Name,Meal,Brand,Calories,Fiber,Fat,Protein,Sugar,Amount,Units,Carbs
campbell s - spaghetti os original, spaghetti os original,campbell s ,320,6,2,10,24,1.0,can,66
utz - pretzel rods, pretzel rods,utz ,240,2,2,6,2,6.0,sticks,48
 lo fria  nabisco - oreo, oreo, lo fria  nabisco ,270,2,11,2,23,6.0,cookies,41
super pretzel dogs - pretzel dogs, pretzel dogs,super pretzel dogs ,780,0,42,0,0,1.0,container,0
kraft - macaroni and cheese individual cup, macaroni and cheese individual cup,kraft ,220,1,4,6,6,58.0,g,40
wellsley farms - red skinned mashed potatoes, red skinned mashed potatoes,wellsley farms ,700,10,23,15,10,1.0,container,110
dunkin  donuts - poppyseed bagel, poppyseed bagel,dunkin  donuts ,340,5,4,14,4,1.0,bagel,65
711 fresh to go - egg salad sandwich on cracked wheat, egg salad sandwich on cracked wheat,711 fresh to go ,520,2,24,18,8,1.0,sandwich,50
futomaki - sushi roll, sushi roll,futomaki ,146,0,2,7,0,100.0,g,26
sushi cat - alaska roll  california roll with salmon , alaska roll  california roll with salmon ,sushi cat ,280,0,9,12,0,1.0,roll,75
japanese restaurant - boston roll, boston roll,japanese restaurant ,210,0,6,12,0,1.0,roll,30
sun merry  thai  - whole wheat bread, whole wheat bread,sun merry  thai  ,150,2,3,5,4,2.0,slices,25
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,2,16,7,3,32.0,g,6
hero - blueberry jam, blueberry jam,hero ,50,0,0,0,12,1.0,tbsp ,13
campbells - spaghetti os original  corrected , spaghetti os original  corrected ,campbells ,340,6,2,12,22,1.0,container,70
bacon - costco, costco,bacon ,135,0,2,2,0,3.0,strip,0
jumbo - egg , egg ,jumbo ,180,0,12,16,0,2.0,egg,0
burger king  website  - medium fries, medium fries,burger king  website  ,410,4,18,4,0,153.0,g,58
burger king - medium hi-c fruit punch, medium hi-c fruit punch,burger king ,300,0,0,0,82,30.0,fl,82
burger king - 5pc chicken strips, 5pc chicken strips,burger king ,570,1,28,36,1,225.0,g,44
home made - baked ziti, baked ziti,home made ,430,0,50,20,0,1.0,cup,42
generic - cinnamon raisin bagel with cream cheese, cinnamon raisin bagel with cream cheese,generic ,250,3,1,8,10,1.0,bagel,54
"711 - croissant with egg, bacon   cheese"," croissant with egg, bacon   cheese",711 ,280,1,17,11,3,103.0,g,20
utz - pretzel rods, pretzel rods,utz ,360,3,3,9,3,9.0,sticks,72
kraft - macaroni   cheese cup, macaroni   cheese cup,kraft ,220,0,3,6,6,1.0,package,41
"7-11 - english muffin, with egg, sausage   cheese","11 - english muffin, with egg, sausage   cheese",7,440,3,26,18,2,1.0,sandwich,33
haagen daaz - vanilla swiss almond ice cream, vanilla swiss almond ice cream,haagen daaz ,290,0,19,5,20,0.5,cup,24
capri sun - fruit punch, fruit punch,capri sun ,60,0,0,0,16,1.0,pouch,17
burger king - chicken nuggets- 10pc, chicken nuggets- 10pc,burger king ,470,5,29,21,0,175.0,g,34
sun chips - sweet   spicy bbq, sweet   spicy bbq,sun chips ,1540,22,66,22,33,1.0,container,209
