Name,Meal,Brand,Calories,Carbs,Fat,Sugar,Amount,Units,Protein
bolthouse farms - orange   carrot  corrected , orange   carrot  corrected ,bolthouse farms ,30,7,0,6,2.0,fl,1
transocean - new york style smoked salmon, new york style smoked salmon,transocean ,38,0,2,0,0.75,oz,6
bolthouse farms - orange   carrot  corrected , orange   carrot  corrected ,bolthouse farms ,45,10,0,9,3.0,fl,1
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,1,2,2.0,slices,6
kroger - deli style smoked ham, deli style smoked ham,kroger ,56,1,2,2,4.8,slices,8
bolthouse farms - orange   carrot  corrected , orange   carrot  corrected ,bolthouse farms ,24,5,0,5,1.6,fl,0
hellman s - olive oil mayonnaise, olive oil mayonnaise,hellman s ,60,0,6,0,1.0,tbsp ,0
kelloggs - special k - protein shake - vanilla cappucino, special k - protein shake - vanilla cappucino,kelloggs ,180,28,5,18,1.0,bottle,10
louanna - pure coconut oil, pure coconut oil,louanna ,45,0,5,0,5.25,g,0
horizon organic - large brown eggs, large brown eggs,horizon organic ,140,2,9,0,2.0,egg,12
sargento - off the block shredded mozzarella, off the block shredded mozzarella,sargento ,20,1,1,0,0.0625,cup,2
transocean - new york style smoked salmon, new york style smoked salmon,transocean ,25,0,1,0,0.5,oz,4
granola sunbelt - banana nut granola cereal, banana nut granola cereal,granola sunbelt ,168,26,6,8,0.4669,cup,3
generic - eggs- over medium  whole , eggs- over medium  whole ,generic ,160,2,10,0,2.0,egg,14
lean cuisine - morning collection - veggie egg white english muffin, morning collection - veggie egg white english muffin,lean cuisine ,180,27,3,1,1.0,piece,12
sweet potato - plain, plain,sweet potato ,86,20,0,4,100.0,grams,2
eggo - frozen chocolate chip waffles, frozen chocolate chip waffles,eggo ,200,31,7,9,2.0,waffles,4
ore-ida - shredded hashbrowns,ida - shredded hashbrowns,ore,70,16,0,0,1.0,1 4,2
horizon organic - large brown eggs, large brown eggs,horizon organic ,70,1,5,0,1.0,egg,6
country crock - simply delicious, simply delicious,country crock ,100,0,11,0,1.0,tbsp,0
pompeian - grapeseed oil, grapeseed oil,pompeian ,120,0,14,0,1.0,tbsp ,0
log cabin - original maple syrup, original maple syrup,log cabin ,150,40,0,20,0.1875,cup,0
"lean hot pocket - turkey, bacon, cheese in pretzel bread"," turkey, bacon, cheese in pretzel bread",lean hot pocket ,270,35,8,2,1.0,hot,13
"eggs, large - eggland s best grade a", eggland s best grade a,"eggs, large ",140,0,8,0,2.0,egg,12
kraft - mexican four cheese, mexican four cheese,kraft ,30,0,2,0,0.075,cup,2
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,45,9,1,1,1.0,slices,3
country crock - simply delicious, simply delicious,country crock ,40,0,4,0,0.4,tbsp,0
sara lee - 45 calories   delightful  100  whole wheat bread, 45 calories   delightful  100  whole wheat bread,sara lee ,45,9,1,1,1.0,slices,3
challenge - european style butter- salted, european style butter- salted,challenge ,55,0,6,0,0.5,tbsp,0
tropicana tropics - orange peach mango juice, orange peach mango juice,tropicana tropics ,120,29,0,27,1.0,cup,1
bays - english muffin - original, english muffin - original,bays ,140,27,2,2,1.0,muffin,5
sargento - natural sharp cheddar deli style sliced, natural sharp cheddar deli style sliced,sargento ,40,0,4,0,0.5,slice,3
bays - english muffin - original, english muffin - original,bays ,123,24,1,2,0.88,muffin,4
horizon organic - large brown eggs, large brown eggs,horizon organic ,114,2,7,0,1.63,egg,10
weight watchers cabbage soup - cabbage soup, cabbage soup,weight watchers cabbage soup ,67,10,1,5,1.33,cups,5
coffee mate liquid creamer - pumpkin spice , pumpkin spice ,coffee mate liquid creamer ,47,7,2,0,1.33,tbsp,0
oscar mayer - deli fresh - oven roasted turkey breast - shaved  rj , deli fresh - oven roasted turkey breast - shaved  rj ,oscar mayer ,31,1,0,1,4.2,slices,6
master cleanse - lemon juice  maple syrup  cayenne mixture, lemon juice  maple syrup  cayenne mixture,master cleanse ,575,263,0,234,4.88,cup,0
master cleanse - lemon juice  maple syrup  cayenne mixture, lemon juice  maple syrup  cayenne mixture,master cleanse ,192,88,0,78,1.63,cup,0
organic valley - large brown eggs, large brown eggs,organic valley ,120,0,8,0,2.0,eggs,12
sargento - natural sharp cheddar deli style sliced, natural sharp cheddar deli style sliced,sargento ,30,0,3,0,0.38,slice,2
pepperidge farm - english muffins - original, english muffins - original,pepperidge farm ,49,9,1,0,0.38,muffin,2
nature valley - protein - peanut butter dark chocolate, protein - peanut butter dark chocolate,nature valley ,95,7,6,3,0.5,bar,5
generic - granny smith apple, granny smith apple,generic ,52,14,0,10,0.8,cup,0
pepperidge farm - english muffins - original, english muffins - original,pepperidge farm ,130,25,2,1,1.0,muffin,5
louanna - pure coconut oil, pure coconut oil,louanna ,30,0,4,0,3.5,g,0
jelly - apple butter, apple butter,jelly ,30,8,0,6,1.0,tbsp,0
lean pocket - pretzel bread - roasted turkey with bacon   cheese, pretzel bread - roasted turkey with bacon   cheese,lean pocket ,270,35,9,2,1.0,pocket,12
dole - packaged salads - spinach, packaged salads - spinach,dole ,20,3,0,0,3.0,oz ,2
oscar meyer - maple bacon, maple bacon,oscar meyer ,90,0,7,0,2.0,skillet,6
tumaro s - multi-grain low-in-carb 60 calorie wraps , multi-grain low-in-carb 60 calorie wraps ,tumaro s ,60,11,2,0,1.0,wrap,6
"kraft - mozzarella cheese, shedded, low-moisture part-skim"," mozzarella cheese, shedded, low-moisture part-skim",kraft ,27,0,2,0,0.08333333333333333,cup,2
egglands best - large egg, large egg,egglands best ,60,0,4,0,1.0,egg,6
land o frost - smoked ham   oven roasted turkey sub sandwich kit, smoked ham   oven roasted turkey sub sandwich kit,land o frost ,70,2,4,1,6.0,slices,8
kraft - mexican style cheddar jack, mexican style cheddar jack,kraft ,33,0,3,0,0.08333333333333333,cup,2
hellman s real - mayonnaise with olive oil, mayonnaise with olive oil,hellman s real ,75,0,8,0,1.25,tbsp,0
"nature valley protein bar - peanut, almond   dark chocolate"," peanut, almond   dark chocolate",nature valley protein bar ,190,14,12,6,1.0,bar,10
dole - packaged salads - spinach, packaged salads - spinach,dole ,7,1,0,0,1.0,oz ,1
oscar meyer - maple bacon, maple bacon,oscar meyer ,45,0,4,0,1.0,skillet,3
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,20,0,2,0,0.5,slice,1
"fresh fruit - banana small 6"" to 6-7 8"""," banana small 6"" to 6-7 8""",fresh fruit ,60,15,0,8,0.67,whole,1
"michelina s - fettucini alfredo with chicken and broccoli, 8 oz"," fettucini alfredo with chicken and broccoli, 8 oz",michelina s ,280,36,9,4,8.0,oz,14
coffee mate liquid creamer - pumpkin spice, pumpkin spice,coffee mate liquid creamer ,70,10,3,10,2.0,tbsp,0
mission - flour tortilla medium - soft taco  corrected , flour tortilla medium - soft taco  corrected ,mission ,140,24,4,1,1.0,tortilla,4
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,40,0,3,0,1.0,slices,3
"kashi - mediterranean pizza, stone fired thin crust"," mediterranean pizza, stone fired thin crust",kashi ,435,56,14,5,180.0,g,23
sargento - ultra thin provolone  slice, ultra thin provolone  slice,sargento ,40,1,9,0,1.0,slice,8
eggland s best eggs - large egg, large egg,eggland s best eggs ,120,0,8,0,2.0,egg,12
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,40,0,3,0,1.0,slice,2
pam - simply coconut oil cooking spray, simply coconut oil cooking spray,pam ,0,0,0,0,0.5,second,0
eggland s best eggs - large egg, large egg,eggland s best eggs ,60,0,4,0,1.0,egg,6
truvia - erythritol  stevia, erythritol  stevia,truvia ,0,0,0,0,3.0,tsp,0
starbucks french roast - coffee black, coffee black,starbucks french roast ,0,0,0,0,2.0,cup,0
coffee mate liquid creamer - pumpkin spice, pumpkin spice,coffee mate liquid creamer ,35,5,2,5,1.0,tbsp,0
maxwell house international cafe  costco size  - french vanilla, french vanilla,maxwell house international cafe  costco size  ,60,10,3,8,1.0,1 3,0
egglands best - large egg, large egg,egglands best ,105,0,7,0,1.75,egg,11
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,20,5,0,4,3.2,fl,0
nature valley - protein chewy bar - coconut almond, protein chewy bar - coconut almond,nature valley ,166,12,11,6,0.88,bar,9
bertolli - classic meal for two  chicken parmigiana   penne, classic meal for two  chicken parmigiana   penne,bertolli ,480,58,18,6,0.5,package,22
skim milk - fat free skim milk, fat free skim milk,skim milk ,72,10,0,10,0.8,cup,7
general mill s - frosted cinnamon toast crunch, frosted cinnamon toast crunch,general mill s ,80,16,2,6,20.0,g,1
bolthouse farms - orange   carrot  corrected , orange   carrot  corrected ,bolthouse farms ,120,27,0,23,8.0,fl,2
"nature valley protein bar - peanut, almond   dark chocolate"," peanut, almond   dark chocolate",nature valley protein bar ,71,5,5,2,0.38,bar,4
homemade - chicken alfredo fettucini, chicken alfredo fettucini,homemade ,272,46,3,0,0.8,cup,16
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,40,10,0,9,1.0,tbsp,0
small - banana, banana,small ,53,14,0,7,2.4,oz,1
bolthouse farms - daily greens, daily greens,bolthouse farms ,45,12,0,10,4.0,oz ,1
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,70,0,5,0,1.0,egg,6
yellow tail - pink moscato, pink moscato,yellow tail ,123,10,0,10,5.0,oz,1
"pepperidge farm - deli swirl, rye   pump bread"," deli swirl, rye   pump bread",pepperidge farm ,80,14,1,0,1.0,slice,3
bolthouse farms - daily greens, daily greens,bolthouse farms ,60,15,0,13,5.33,oz ,1
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,140,0,10,0,2.0,egg,12
sargento - ultra thin provolone  slice, ultra thin provolone  slice,sargento ,65,2,15,0,1.63,slice,13
sara lee - 45 calories   delightful  100  whole wheat bread, 45 calories   delightful  100  whole wheat bread,sara lee ,90,17,1,2,2.0,slices,6
