Name,Meal,Brand,Calories,Sugar,Fat,Protein,Amount,Units,Carbs,Sodium
aunt millies - 100  whole wheat english muffin, 100  whole wheat english muffin,aunt millies ,100,1,1,5,1.0,muffin,18,170
egg whites - large, large,egg whites ,34,0,0,7,2.0,large,0,110
eat good look great - pure protein soft baked protein bar double chocolate peanut butter crunch, pure protein soft baked protein bar double chocolate peanut butter crunch,eat good look great ,190,5,8,17,45.0,g,14,170
generic - raw napa cabbage, raw napa cabbage,generic ,13,1,0,1,1.0,cup,2,12
fit   active - day free zesty italian dressing, day free zesty italian dressing,fit   active ,15,2,0,0,2.0,tbsp,3,360
chicken breast grilled - skinless, skinless,chicken breast grilled ,257,0,5,51,6.0,oz,0,89
"cookies - peanut butter, soft-type"," peanut butter, soft-type",cookies ,129,0,7,1,1.0,oz,16,95
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0,7
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,120,20,6,0,4.0,creamer,20,0
prairie farms - 2  milk, 2  milk,prairie farms ,60,6,3,4,4.0,oz,6,60
kellogs - raisin bran cereal, raisin bran cereal,kellogs ,190,18,1,5,1.0,cup,46,210
couscous - near east original plain mix, near east original plain mix,couscous ,230,1,1,8,0.3333333333333333,cup,46,5
aldi - eggd, eggd,aldi ,140,0,9,12,2.0,egg,2,130
tostitos - chunky salsa  mild , chunky salsa  mild ,tostitos ,20,4,0,0,4.0,tbsp,4,500
garden of eatin - blue corn tortilla chips, blue corn tortilla chips,garden of eatin ,280,0,14,4,56.0,g,36,120
steak  n shake - perfect start oatmeal with fruit and nuts, perfect start oatmeal with fruit and nuts,steak  n shake ,340,30,11,7,1.0,serving,57,260
egg whites - large, large,egg whites ,17,0,0,4,1.0,large,0,55
aldi specially selected - premium blackberry fruit spread, premium blackberry fruit spread,aldi specially selected ,35,8,0,0,1.0,tbsp,8,0
sysco - loaded baked potato soup, loaded baked potato soup,sysco ,230,2,14,6,8.0,oz,21,660
burger king - chicken tendergrill sandwich, chicken tendergrill sandwich,burger king ,410,6,16,31,1.0,sandwich,38,830
kroger brand  per label - fat free cottage cheese, fat free cottage cheese,kroger brand  per label ,160,6,0,30,1.0,cup,10,780
jennie o - sweet italian turkey sausage  lean , sweet italian turkey sausage  lean ,jennie o ,320,0,20,34,2.0,link,0,1340
fruit - banana  usda , banana  usda ,fruit ,105,14,0,1,1.0,banana,27,1
fresh - black seedless grapes, black seedless grapes,fresh ,15,3,0,0,10.0,grapes,4,0
meijer - small curd fat free cottage cheese, small curd fat free cottage cheese,meijer ,80,5,0,12,113.0,g,6,420
way better snacks - blue corn tortilla chips, blue corn tortilla chips,way better snacks ,130,0,7,1,11.0,chips,14,80
english muffin - thomas original, thomas original,english muffin ,120,1,1,4,57.0,grams,25,200
sysco house recipe - creamy peanut butter, creamy peanut butter,sysco house recipe ,100,0,8,4,1.0,tbsp,4,0
imperial sysco - fruit juice blend apple base, fruit juice blend apple base,imperial sysco ,110,24,0,0,8.0,fluid,27,15
